id, time (s), size (bits)
779,1456014028.92045354843139648438,59944
780,1456014028.96946930885314941406,59296
781,1456014029.01927280426025390625,58656
782,1456014029.06946492195129394531,58016
783,1456014029.11960840225219726562,57384
784,1456014029.16990399360656738281,56768
785,1456014029.21984004974365234375,56160
786,1456014029.26999878883361816406,55560
787,1456014029.3199920654296875,54976
788,1456014029.37007284164428710938,54408
789,1456014029.42010402679443359375,53848
790,1456014029.47011566162109375,53304
791,1456014029.52036380767822265625,52776
792,1456014029.56931376457214355469,52280
793,1456014029.61976218223571777344,51776
794,1456014029.66984224319458007812,51296
795,1456014029.72000455856323242188,50832
796,1456014029.77002739906311035156,50392
797,1456014029.82017540931701660156,49968
798,1456014029.87030339241027832031,49560
799,1456014029.91933870315551757812,49184
800,1456014029.96965789794921875,48816
801,1456014030.01973676681518554688,48464
802,1456014030.07000803947448730469,48144
803,1456014030.12010478973388671875,47840
804,1456014030.17029166221618652344,47552
805,1456014030.22026753425598144531,47296
806,1456014030.27045321464538574219,47056
807,1456014030.31963491439819335938,46848
808,1456014030.3696155548095703125,46656
809,1456014030.41995024681091308594,46488
810,1456014030.47008347511291503906,46344
811,1456014030.51923537254333496094,46224
812,1456014030.56915616989135742188,46120
813,1456014030.62043929100036621094,46048
814,1456014030.66953396797180175781,46000
815,1456014030.71968841552734375,45968
816,1456014030.76967334747314453125,45968
817,1456014030.81971287727355957031,45992
818,1456014030.86998105049133300781,46040
819,1456014030.91991186141967773438,46104
820,1456014030.97006201744079589844,46200
821,1456014031.02017045021057128906,46312
822,1456014031.07039403915405273438,46456
823,1456014031.11939191818237304688,46616
824,1456014031.16963434219360351562,46808
825,1456014031.21978044509887695312,47016
826,1456014031.26994156837463378906,47248
827,1456014031.31928730010986328125,47496
828,1456014031.3691558837890625,47776
829,1456014031.41930103302001953125,48072
830,1456014031.46929502487182617188,48392
831,1456014031.51950812339782714844,48736
832,1456014031.56967186927795410156,49096
833,1456014031.61994338035583496094,49480
834,1456014031.6700992584228515625,49888
835,1456014031.72019195556640625,50304
836,1456014031.76957583427429199219,50744
837,1456014031.81981396675109863281,51200
838,1456014031.87012934684753417969,51680
839,1456014031.92032480239868164062,52168
840,1456014031.96970510482788085938,52672
841,1456014032.02000761032104492188,53200
842,1456014032.07033324241638183594,53744
843,1456014032.11950373649597167969,54288
844,1456014032.16967701911926269531,54856
845,1456014032.22025990486145019531,55448
846,1456014032.26937365531921386719,56024
847,1456014032.31976556777954101562,56640
848,1456014032.36992764472961425781,57256
849,1456014032.42031383514404296875,57888
850,1456014032.46942543983459472656,58512
851,1456014032.51995801925659179688,59160
852,1456014032.5702686309814453125,59816
853,1456014032.61930298805236816406,60464
854,1456014032.66968369483947753906,61136
855,1456014032.71989488601684570312,61808
856,1456014032.77031302452087402344,62488
857,1456014032.81956577301025390625,63152
858,1456014032.87003040313720703125,63848
859,1456014032.92013192176818847656,64528
860,1456014032.97045207023620605469,65224
861,1456014033.01965117454528808594,65896
862,1456014033.06994509696960449219,66584
863,1456014033.12036561965942382812,67280
864,1456014033.16953229904174804688,67944
865,1456014033.21993708610534667969,68632
866,1456014033.27024126052856445312,69312
867,1456014033.31959676742553710938,69976
868,1456014033.36986255645751953125,70648
869,1456014033.420284271240234375,71312
870,1456014033.46947526931762695312,71952
871,1456014033.51985764503479003906,72608
872,1456014033.57033085823059082031,73248
873,1456014033.61956095695495605469,73864
874,1456014033.67003679275512695312,74488
875,1456014033.7204341888427734375,75104
876,1456014033.76986956596374511719,75688
877,1456014033.82006597518920898438,76280
878,1456014033.87055206298828125,76856
879,1456014033.91981554031372070312,77400
880,1456014033.96997046470642089844,77944
881,1456014034.0203075408935546875,78480
882,1456014034.06955242156982421875,78984
883,1456014034.12002992630004882812,79480
884,1456014034.17023229598999023438,79960
885,1456014034.2196102142333984375,80416
886,1456014034.26986074447631835938,80864
887,1456014034.32019686698913574219,81288
888,1456014034.36930441856384277344,81688
889,1456014034.41958308219909667969,82072
890,1456014034.469951629638671875,82440
891,1456014034.52020120620727539062,82792
892,1456014034.56967186927795410156,83112
893,1456014034.62006068229675292969,83416
894,1456014034.67065787315368652344,83704
895,1456014034.71997714042663574219,83960
896,1456014034.77033281326293945312,84192
897,1456014034.81954813003540039062,84408
898,1456014034.86974787712097167969,84600
899,1456014034.92023801803588867188,84768
900,1456014034.96959424018859863281,84912
901,1456014035.02003240585327148438,85032
902,1456014035.0702953338623046875,85136
903,1456014035.11971902847290039062,85208
904,1456014035.16992211341857910156,85256
905,1456014035.22021150588989257812,85288
906,1456014035.26932644844055175781,85288
907,1456014035.3195629119873046875,85264
908,1456014035.36991858482360839844,85224
909,1456014035.42008662223815917969,85152
910,1456014035.46927380561828613281,85056
911,1456014035.51930189132690429688,84944
912,1456014035.56960725784301757812,84800
913,1456014035.61981654167175292969,84640
914,1456014035.67006731033325195312,84448
915,1456014035.72014212608337402344,84240
916,1456014035.77015328407287597656,84008
917,1456014035.8192272186279296875,83760
918,1456014035.87021899223327636719,83472
919,1456014035.91938471794128417969,83184
920,1456014035.96944832801818847656,82864
921,1456014036.01972699165344238281,82520
922,1456014036.06999993324279785156,82152
923,1456014036.12037801742553710938,81768
924,1456014036.16954255104064941406,81376
925,1456014036.21969485282897949219,80952
926,1456014036.26998877525329589844,80512
927,1456014036.32016634941101074219,80056
928,1456014036.36953902244567871094,79584
929,1456014036.41968059539794921875,79088
930,1456014036.46998143196105957031,78576
931,1456014036.52005052566528320312,78056
932,1456014036.57024240493774414062,77512
933,1456014036.61920189857482910156,76968
934,1456014036.67026424407958984375,76392
935,1456014036.71930837631225585938,75824
936,1456014036.76929140090942382812,75232
937,1456014036.81968712806701660156,74616
938,1456014036.86968827247619628906,74000
939,1456014036.91992044448852539062,73376
940,1456014036.97002768516540527344,72736
941,1456014037.02032685279846191406,72088
942,1456014037.06949067115783691406,71448
943,1456014037.11971998214721679688,70784
944,1456014037.16999745368957519531,70120
945,1456014037.22009301185607910156,69448
946,1456014037.26948451995849609375,68776
947,1456014037.31957745552062988281,68096
948,1456014037.36977338790893554688,67416
949,1456014037.41980600357055664062,66728
950,1456014037.46999573707580566406,66040
951,1456014037.52011322975158691406,65352
952,1456014037.57009577751159667969,64664
953,1456014037.62030744552612304688,63976
954,1456014037.66915869712829589844,63312
955,1456014037.71948957443237304688,62624
956,1456014037.76966404914855957031,61952
957,1456014037.81995487213134765625,61272
958,1456014037.86998343467712402344,60608
959,1456014037.92010903358459472656,59944
960,1456014037.97016763687133789062,59288
961,1456014038.02025508880615234375,58640
962,1456014038.06961107254028320312,58016
963,1456014038.11972188949584960938,57384
964,1456014038.17004632949829101562,56760
965,1456014038.22014069557189941406,56152
966,1456014038.27038621902465820312,55560
967,1456014038.31928157806396484375,54984
968,1456014038.37039279937744140625,54400
969,1456014038.41927647590637207031,53856
970,1456014038.47042250633239746094,53304
971,1456014038.5198650360107421875,52784
972,1456014038.56988525390625,52272
973,1456014038.62004399299621582031,51776
974,1456014038.67004370689392089844,51296
975,1456014038.72018265724182128906,50832
976,1456014038.77011871337890625,50392
977,1456014038.82029676437377929688,49968
978,1456014038.86930108070373535156,49568
979,1456014038.919315338134765625,49184
980,1456014038.96974682807922363281,48816
981,1456014039.01979660987854003906,48464
982,1456014039.07018804550170898438,48144
983,1456014039.11935567855834960938,47840
984,1456014039.16968870162963867188,47560
985,1456014039.21978974342346191406,47296
986,1456014039.26996135711669921875,47064
987,1456014039.3200778961181640625,46848
988,1456014039.37019014358520507812,46656
989,1456014039.41960549354553222656,46488
990,1456014039.46973395347595214844,46344
991,1456014039.52008008956909179688,46224
992,1456014039.57024693489074707031,46120
993,1456014039.61949634552001953125,46048
994,1456014039.6696567535400390625,46000
995,1456014039.71989464759826660156,45968
996,1456014039.76994943618774414062,45968
997,1456014039.82008242607116699219,45992
998,1456014039.86947989463806152344,46032
999,1456014039.9198207855224609375,46104
1000,1456014039.97023773193359375,46200
