id, time (s), size (bits)
779,1456014029.01682257652282714844,58688
780,1456014029.06601834297180175781,58064
781,1456014029.11622643470764160156,57432
782,1456014029.16645979881286621094,56808
783,1456014029.21652674674987792969,56200
784,1456014029.26592111587524414062,55608
785,1456014029.315952301025390625,55024
786,1456014029.36620211601257324219,54448
787,1456014029.41623282432556152344,53896
788,1456014029.466400146484375,53344
789,1456014029.51645374298095703125,52816
790,1456014029.56649923324584960938,52304
791,1456014029.61684250831604003906,51808
792,1456014029.66600728034973144531,51336
793,1456014029.71636676788330078125,50872
794,1456014029.76638627052307128906,50424
795,1456014029.81653618812561035156,50000
796,1456014029.86665105819702148438,49592
797,1456014029.91592478752136230469,49208
798,1456014029.96603822708129882812,48840
799,1456014030.01608419418334960938,48496
800,1456014030.06633448600769042969,48168
801,1456014030.116336822509765625,47864
802,1456014030.16657423973083496094,47576
803,1456014030.21664524078369140625,47312
804,1456014030.26695036888122558594,47072
805,1456014030.31604599952697753906,46864
806,1456014030.36624670028686523438,46672
807,1456014030.41633176803588867188,46496
808,1456014030.46642732620239257812,46352
809,1456014030.51570463180541992188,46232
810,1456014030.5657596588134765625,46128
811,1456014030.61618328094482421875,46056
812,1456014030.66627550125122070312,46000
813,1456014030.71660017967224121094,45976
814,1456014030.76572060585021972656,45968
815,1456014030.81588029861450195312,45984
816,1456014030.86606454849243164062,46032
817,1456014030.91623330116271972656,46096
818,1456014030.96670126914978027344,46192
819,1456014031.01581859588623046875,46304
820,1456014031.06630492210388183594,46448
821,1456014031.11664175987243652344,46608
822,1456014031.16590118408203125,46792
823,1456014031.21616721153259277344,47000
824,1456014031.26661920547485351562,47232
825,1456014031.31573438644409179688,47480
826,1456014031.36577296257019042969,47752
827,1456014031.41629505157470703125,48056
828,1456014031.46636748313903808594,48376
829,1456014031.51664495468139648438,48720
830,1456014031.56674051284790039062,49080
831,1456014031.61597800254821777344,49448
832,1456014031.66616344451904296875,49856
833,1456014031.71652960777282714844,50272
834,1456014031.76566481590270996094,50704
835,1456014031.81564474105834960938,51160
836,1456014031.86615633964538574219,51640
837,1456014031.91636013984680175781,52136
838,1456014031.96679973602294921875,52640
839,1456014032.01594018936157226562,53160
840,1456014032.066219329833984375,53696
841,1456014032.1163997650146484375,54256
842,1456014032.16676378250122070312,54824
843,1456014032.2161884307861328125,55400
844,1456014032.26648592948913574219,55992
845,1456014032.31580138206481933594,56584
846,1456014032.3658580780029296875,57200
847,1456014032.41622805595397949219,57832
848,1456014032.46645116806030273438,58472
849,1456014032.51685070991516113281,59120
850,1456014032.56607079505920410156,59760
851,1456014032.61658072471618652344,60424
852,1456014032.66573214530944824219,61080
853,1456014032.71604514122009277344,61752
854,1456014032.76643800735473632812,62432
855,1456014032.81665968894958496094,63120
856,1456014032.86596655845642089844,63792
857,1456014032.91608381271362304688,64480
858,1456014032.9663791656494140625,65168
859,1456014033.01650285720825195312,65856
860,1456014033.0669155120849609375,66544
861,1456014033.11615538597106933594,67216
862,1456014033.1663074493408203125,67904
863,1456014033.21674227714538574219,68592
864,1456014033.26604938507080078125,69256
865,1456014033.31643509864807128906,69936
866,1456014033.36659407615661621094,70608
867,1456014033.417018890380859375,71272
868,1456014033.46625113487243652344,71912
869,1456014033.51668787002563476562,72568
870,1456014033.56575608253479003906,73192
871,1456014033.61597418785095214844,73824
872,1456014033.66643929481506347656,74448
873,1456014033.71659421920776367188,75056
874,1456014033.76580333709716796875,75648
875,1456014033.81604480743408203125,76232
876,1456014033.86642742156982421875,76808
877,1456014033.91667032241821289062,77368
878,1456014033.96627020835876464844,77904
879,1456014034.01652288436889648438,78440
880,1456014034.06681156158447265625,78952
881,1456014034.11626768112182617188,79448
882,1456014034.16648101806640625,79928
883,1456014034.21570110321044921875,80384
884,1456014034.26568961143493652344,80824
885,1456014034.31624197959899902344,81256
886,1456014034.36643624305725097656,81664
887,1456014034.41675829887390136719,82056
888,1456014034.46597719192504882812,82416
889,1456014034.51617574691772460938,82768
890,1456014034.56664156913757324219,83096
891,1456014034.61584925651550292969,83392
892,1456014034.66641020774841308594,83680
893,1456014034.71671199798583984375,83944
894,1456014034.76610112190246582031,84176
895,1456014034.81638956069946289062,84392
896,1456014034.8669605255126953125,84592
897,1456014034.91642975807189941406,84760
898,1456014034.96677470207214355469,84904
899,1456014035.01629304885864257812,85024
900,1456014035.06657433509826660156,85128
901,1456014035.11584258079528808594,85200
902,1456014035.16611647605895996094,85256
903,1456014035.21659088134765625,85280
904,1456014035.26578760147094726562,85288
905,1456014035.31619739532470703125,85264
906,1456014035.36646151542663574219,85224
907,1456014035.41667294502258300781,85152
908,1456014035.46586942672729492188,85064
909,1456014035.51599955558776855469,84952
910,1456014035.56622815132141113281,84808
911,1456014035.61638903617858886719,84648
912,1456014035.66688179969787597656,84464
913,1456014035.71599531173706054688,84256
914,1456014035.76621460914611816406,84024
915,1456014035.8162631988525390625,83776
916,1456014035.86642313003540039062,83496
917,1456014035.91671252250671386719,83200
918,1456014035.96675848960876464844,82880
919,1456014036.01609086990356445312,82544
920,1456014036.06631803512573242188,82184
921,1456014036.1168498992919921875,81800
922,1456014036.16605710983276367188,81400
923,1456014036.21647620201110839844,80984
924,1456014036.26675677299499511719,80544
925,1456014036.31603455543518066406,80088
926,1456014036.36651253700256347656,79616
927,1456014036.41571474075317382812,79128
928,1456014036.46620297431945800781,78616
929,1456014036.51639604568481445312,78096
930,1456014036.56682515144348144531,77552
931,1456014036.61607122421264648438,77008
932,1456014036.66643261909484863281,76432
933,1456014036.71674847602844238281,75848
934,1456014036.76599240303039550781,75272
935,1456014036.81630992889404296875,74664
936,1456014036.86665606498718261719,74040
937,1456014036.9163646697998046875,73416
938,1456014036.96684169769287109375,72776
939,1456014037.01640248298645019531,72144
940,1456014037.06671380996704101562,71488
941,1456014037.11610627174377441406,70832
942,1456014037.16631865501403808594,70168
943,1456014037.21664142608642578125,69496
944,1456014037.26610541343688964844,68824
945,1456014037.31629467010498046875,68144
946,1456014037.36672449111938476562,67456
947,1456014037.41580033302307128906,66784
948,1456014037.46617054939270019531,66096
949,1456014037.51634740829467773438,65408
950,1456014037.56668019294738769531,64712
951,1456014037.61578369140625,64040
952,1456014037.665958404541015625,63352
953,1456014037.71636509895324707031,62672
954,1456014037.76667070388793945312,61992
955,1456014037.81608819961547851562,61328
956,1456014037.86621141433715820312,60656
957,1456014037.91659116744995117188,59992
958,1456014037.96672701835632324219,59336
959,1456014038.01586174964904785156,58704
960,1456014038.06601667404174804688,58064
961,1456014038.11609864234924316406,57432
962,1456014038.16629552841186523438,56808
963,1456014038.21639657020568847656,56200
964,1456014038.26680469512939453125,55600
965,1456014038.31573390960693359375,55024
966,1456014038.36695122718811035156,54440
967,1456014038.41602945327758789062,53896
968,1456014038.46627330780029296875,53352
969,1456014038.51636791229248046875,52816
970,1456014038.56638979911804199219,52304
971,1456014038.61569356918334960938,51816
972,1456014038.66674590110778808594,51328
973,1456014038.71595454216003417969,50872
974,1456014038.76595425605773925781,50424
975,1456014038.8161563873291015625,50000
976,1456014038.866458892822265625,49592
977,1456014038.91683626174926757812,49200
978,1456014038.96601533889770507812,48840
979,1456014039.01604175567626953125,48496
980,1456014039.06654024124145507812,48160
981,1456014039.11566257476806640625,47864
982,1456014039.16604447364807128906,47576
983,1456014039.21612572669982910156,47320
984,1456014039.26634097099304199219,47080
985,1456014039.31638264656066894531,46864
986,1456014039.36655640602111816406,46664
987,1456014039.41663384437561035156,46496
988,1456014039.46668577194213867188,46352
989,1456014039.51600408554077148438,46232
990,1456014039.56600904464721679688,46128
991,1456014039.61629509925842285156,46056
992,1456014039.66641640663146972656,46000
993,1456014039.71666479110717773438,45976
994,1456014039.76578688621520996094,45968
995,1456014039.81583189964294433594,45984
996,1456014039.86617398262023925781,46032
997,1456014039.91649484634399414062,46096
998,1456014039.96588158607482910156,46192
999,1456014040.01601719856262207031,46304
1000,1456014040.06629180908203125,46448
