id, time (s), size (bits)
778,1456014029.96638369560241699219,48840
779,1456014030.01677393913269042969,48488
780,1456014030.06704235076904296875,48160
781,1456014030.11724042892456054688,47856
782,1456014030.16678333282470703125,47576
783,1456014030.21714544296264648438,47312
784,1456014030.266693115234375,47080
785,1456014030.31696486473083496094,46856
786,1456014030.36735463142395019531,46664
787,1456014030.41672825813293457031,46496
788,1456014030.46720004081726074219,46352
789,1456014030.516429901123046875,46232
790,1456014030.56670522689819335938,46128
791,1456014030.61724686622619628906,46048
792,1456014030.66653418540954589844,46000
793,1456014030.71712470054626464844,45976
794,1456014030.76615667343139648438,45968
795,1456014030.81751227378845214844,45992
796,1456014030.86671018600463867188,46032
797,1456014030.91726541519165039062,46104
798,1456014030.96661019325256347656,46192
799,1456014031.01692795753479003906,46304
800,1456014031.06627726554870605469,46448
801,1456014031.11651086807250976562,46608
802,1456014031.16713786125183105469,46792
803,1456014031.21658158302307128906,47000
804,1456014031.26704621315002441406,47232
805,1456014031.31624650955200195312,47480
806,1456014031.36677265167236328125,47760
807,1456014031.41722321510314941406,48064
808,1456014031.46662116050720214844,48376
809,1456014031.51718664169311523438,48720
810,1456014031.56639909744262695312,49072
811,1456014031.61689209938049316406,49456
812,1456014031.66732168197631835938,49864
813,1456014031.7169437408447265625,50280
814,1456014031.76728558540344238281,50720
815,1456014031.81680774688720703125,51168
816,1456014031.86713361740112304688,51648
817,1456014031.91650819778442382812,52136
818,1456014031.96725130081176757812,52648
819,1456014032.01655602455139160156,53168
820,1456014032.06711292266845703125,53712
821,1456014032.11651349067687988281,54256
822,1456014032.16719722747802734375,54832
823,1456014032.21673870086669921875,55400
824,1456014032.26721668243408203125,56000
825,1456014032.31665086746215820312,56600
826,1456014032.36699557304382324219,57216
827,1456014032.41684031486511230469,57840
828,1456014032.46731042861938476562,58480
829,1456014032.51685190200805664062,59120
830,1456014032.56728792190551757812,59776
831,1456014032.61681127548217773438,60432
832,1456014032.66729021072387695312,61096
833,1456014032.71694231033325195312,61768
834,1456014032.76738047599792480469,62448
835,1456014032.81681346893310546875,63120
836,1456014032.86634182929992675781,63792
837,1456014032.91702675819396972656,64488
838,1456014032.96670198440551757812,65168
839,1456014033.01706933975219726562,65864
840,1456014033.06657242774963378906,66536
841,1456014033.11690378189086914062,67232
842,1456014033.167552947998046875,67920
843,1456014033.21706438064575195312,68592
844,1456014033.26633191108703613281,69264
845,1456014033.31695842742919921875,69944
846,1456014033.36737465858459472656,70616
847,1456014033.41712450981140136719,71272
848,1456014033.46661543846130371094,71920
849,1456014033.51718378067016601562,72568
850,1456014033.56649541854858398438,73200
851,1456014033.61714267730712890625,73840
852,1456014033.66661500930786132812,74448
853,1456014033.71714138984680175781,75064
854,1456014033.76672959327697753906,75656
855,1456014033.81719660758972167969,76248
856,1456014033.86674833297729492188,76808
857,1456014033.91732120513916015625,77376
858,1456014033.96706080436706542969,77912
859,1456014034.01631641387939453125,78432
860,1456014034.067020416259765625,78952
861,1456014034.11635947227478027344,79448
862,1456014034.166858673095703125,79928
863,1456014034.21645760536193847656,80384
864,1456014034.26688408851623535156,80832
865,1456014034.31638741493225097656,81256
866,1456014034.36677432060241699219,81664
867,1456014034.41752791404724121094,82056
868,1456014034.4671001434326171875,82424
869,1456014034.51656627655029296875,82768
870,1456014034.56702947616577148438,83096
871,1456014034.61645674705505371094,83392
872,1456014034.66722822189331054688,83680
873,1456014034.71676731109619140625,83944
874,1456014034.76732540130615234375,84184
875,1456014034.81675863265991210938,84392
876,1456014034.86732172966003417969,84592
877,1456014034.91690707206726074219,84760
878,1456014034.96656775474548339844,84904
879,1456014035.01701807975769042969,85032
880,1456014035.06745243072509765625,85128
881,1456014035.11708712577819824219,85200
882,1456014035.16655635833740234375,85256
883,1456014035.21719241142272949219,85280
884,1456014035.26659035682678222656,85288
885,1456014035.31736850738525390625,85264
886,1456014035.36671519279479980469,85224
887,1456014035.41742086410522460938,85152
888,1456014035.46679210662841796875,85064
889,1456014035.51696443557739257812,84952
890,1456014035.56628561019897460938,84808
891,1456014035.61661601066589355469,84648
892,1456014035.66719365119934082031,84464
893,1456014035.7165374755859375,84256
894,1456014035.76703929901123046875,84024
895,1456014035.8173427581787109375,83768
896,1456014035.86669969558715820312,83496
897,1456014035.91716313362121582031,83192
898,1456014035.96649169921875,82880
899,1456014036.01710963249206542969,82536
900,1456014036.06644773483276367188,82184
901,1456014036.11690068244934082031,81800
902,1456014036.16734433174133300781,81392
903,1456014036.21705460548400878906,80976
904,1456014036.26618123054504394531,80544
905,1456014036.31654715538024902344,80088
906,1456014036.36678934097290039062,79608
907,1456014036.41712069511413574219,79120
908,1456014036.466632843017578125,78616
909,1456014036.51686906814575195312,78088
910,1456014036.56739449501037597656,77544
911,1456014036.6166629791259765625,77000
912,1456014036.667236328125,76424
913,1456014036.71655893325805664062,75856
914,1456014036.76694583892822265625,75256
915,1456014036.81729292869567871094,74648
916,1456014036.86650633811950683594,74040
917,1456014036.91695261001586914062,73416
918,1456014036.96734380722045898438,72776
919,1456014037.01695275306701660156,72136
920,1456014037.06742310523986816406,71480
921,1456014037.11697173118591308594,70824
922,1456014037.16725182533264160156,70152
923,1456014037.21654438972473144531,69496
924,1456014037.26675629615783691406,68816
925,1456014037.31710457801818847656,68136
926,1456014037.36653351783752441406,67456
927,1456014037.41667938232421875,66768
928,1456014037.46718263626098632812,66080
929,1456014037.51629853248596191406,65408
930,1456014037.5668582916259765625,64712
931,1456014037.617198944091796875,64024
932,1456014037.66642355918884277344,63352
933,1456014037.71669769287109375,62664
934,1456014037.7669429779052734375,61984
935,1456014037.81651806831359863281,61320
936,1456014037.86679840087890625,60648
937,1456014037.91724109649658203125,59984
938,1456014037.96635556221008300781,59344
939,1456014038.01684045791625976562,58688
940,1456014038.06723308563232421875,58048
941,1456014038.11674022674560546875,57424
942,1456014038.16696906089782714844,56800
943,1456014038.21723771095275878906,56192
944,1456014038.2666187286376953125,55600
945,1456014038.31697630882263183594,55016
946,1456014038.36657929420471191406,54448
947,1456014038.41680359840393066406,53888
948,1456014038.46724390983581542969,53336
949,1456014038.51643991470336914062,52816
950,1456014038.56692099571228027344,52304
951,1456014038.61731839179992675781,51800
952,1456014038.66653585433959960938,51328
953,1456014038.71695423126220703125,50864
954,1456014038.76713347434997558594,50416
955,1456014038.81670403480529785156,49992
956,1456014038.86702990531921386719,49584
957,1456014038.9174747467041015625,49200
958,1456014038.96688294410705566406,48832
959,1456014039.01737618446350097656,48480
960,1456014039.06685972213745117188,48160
961,1456014039.11727070808410644531,47856
962,1456014039.16683244705200195312,47576
963,1456014039.21715450286865234375,47312
964,1456014039.26660227775573730469,47080
965,1456014039.31701588630676269531,46856
966,1456014039.36648440361022949219,46664
967,1456014039.41684269905090332031,46496
968,1456014039.46735525131225585938,46352
969,1456014039.51670145988464355469,46224
970,1456014039.5671234130859375,46128
971,1456014039.61684083938598632812,46056
972,1456014039.66710138320922851562,46000
973,1456014039.71635365486145019531,45976
974,1456014039.76666665077209472656,45968
975,1456014039.81715440750122070312,45992
976,1456014039.8663463592529296875,46032
977,1456014039.91695117950439453125,46104
978,1456014039.96734476089477539062,46192
979,1456014040.01664280891418457031,46304
980,1456014040.06739020347595214844,46448
981,1456014040.11678099632263183594,46608
982,1456014040.16720223426818847656,46792
983,1456014040.21631598472595214844,47000
984,1456014040.26681184768676757812,47232
985,1456014040.31727552413940429688,47488
986,1456014040.36686635017395019531,47760
987,1456014040.41724276542663574219,48064
988,1456014040.46659803390502929688,48376
989,1456014040.51718163490295410156,48720
990,1456014040.56648111343383789062,49072
991,1456014040.61714816093444824219,49464
992,1456014040.66638517379760742188,49856
993,1456014040.71694207191467285156,50280
994,1456014040.76723456382751464844,50720
995,1456014040.81686520576477050781,51176
996,1456014040.86728572845458984375,51648
997,1456014040.91666316986083984375,52136
998,1456014040.96740031242370605469,52648
999,1456014041.01684117317199707031,53168
1000,1456014041.06646990776062011719,53704
