id, time (s), size (bits)
779,1456014029.24011087417602539062,55920
780,1456014029.2904644012451171875,55320
781,1456014029.33989000320434570312,54752
782,1456014029.39033627510070800781,54184
783,1456014029.43969655036926269531,53640
784,1456014029.49030280113220214844,53096
785,1456014029.5393657684326171875,52584
786,1456014029.59083962440490722656,52064
787,1456014029.6400966644287109375,51584
788,1456014029.6908740997314453125,51104
789,1456014029.74019789695739746094,50656
790,1456014029.79053521156311035156,50216
791,1456014029.84014344215393066406,49800
792,1456014029.89048719406127929688,49400
793,1456014029.94028520584106445312,49024
794,1456014029.98953962326049804688,48672
795,1456014030.03992247581481933594,48336
796,1456014030.09023523330688476562,48016
797,1456014030.13968563079833984375,47728
798,1456014030.19020867347717285156,47448
799,1456014030.23958444595336914062,47200
800,1456014030.29010772705078125,46976
801,1456014030.34035372734069824219,46768
802,1456014030.38987064361572265625,46584
803,1456014030.44028711318969726562,46424
804,1456014030.48972558975219726562,46288
805,1456014030.54000973701477050781,46176
806,1456014030.59042334556579589844,46088
807,1456014030.63980913162231445312,46024
808,1456014030.69003987312316894531,45984
809,1456014030.73976230621337890625,45968
810,1456014030.79010677337646484375,45976
811,1456014030.83951997756958007812,46008
812,1456014030.88976168632507324219,46064
813,1456014030.94036126136779785156,46144
814,1456014030.98975348472595214844,46240
815,1456014031.04020023345947265625,46368
816,1456014031.08949875831604003906,46520
817,1456014031.13985848426818847656,46688
818,1456014031.19067025184631347656,46888
819,1456014031.24021434783935546875,47104
820,1456014031.289752960205078125,47344
821,1456014031.34017300605773925781,47616
822,1456014031.39057230949401855469,47904
823,1456014031.44012165069580078125,48208
824,1456014031.48959279060363769531,48528
825,1456014031.5399646759033203125,48880
826,1456014031.59034562110900878906,49256
827,1456014031.64004492759704589844,49640
828,1456014031.69065594673156738281,50056
829,1456014031.74039745330810546875,50480
830,1456014031.78987598419189453125,50920
831,1456014031.84061479568481445312,51392
832,1456014031.89017176628112792969,51872
833,1456014031.93981790542602539062,52368
834,1456014031.9903545379638671875,52888
835,1456014032.0396575927734375,53408
836,1456014032.09034681320190429688,53960
837,1456014032.13987207412719726562,54520
838,1456014032.190700531005859375,55096
839,1456014032.24030709266662597656,55680
840,1456014032.28993368148803710938,56272
841,1456014032.34043383598327636719,56888
842,1456014032.39012193679809570312,57504
843,1456014032.44090557098388671875,58144
844,1456014032.49031090736389160156,58776
845,1456014032.53995490074157714844,59416
846,1456014032.59043455123901367188,60080
847,1456014032.64003133773803710938,60736
848,1456014032.69081330299377441406,61416
849,1456014032.74059295654296875,62088
850,1456014032.79010987281799316406,62752
851,1456014032.8409366607666015625,63448
852,1456014032.89044928550720214844,64120
853,1456014032.94007086753845214844,64800
854,1456014032.98967432975769042969,65488
855,1456014033.03994107246398925781,66176
856,1456014033.09056949615478515625,66872
857,1456014033.13996791839599609375,67544
858,1456014033.19086170196533203125,68240
859,1456014033.24030637741088867188,68912
860,1456014033.29003643989562988281,69576
861,1456014033.34061932563781738281,70256
862,1456014033.39010667800903320312,70912
863,1456014033.43983340263366699219,71568
864,1456014033.49040269851684570312,72224
865,1456014033.54001474380493164062,72864
866,1456014033.59057879447937011719,73504
867,1456014033.64023041725158691406,74128
868,1456014033.68973445892333984375,74728
869,1456014033.74057245254516601562,75344
870,1456014033.79015088081359863281,75928
871,1456014033.83964467048645019531,76504
872,1456014033.89035367965698242188,77072
873,1456014033.94000315666198730469,77624
874,1456014033.98952317237854003906,78152
875,1456014034.03986477851867675781,78680
876,1456014034.09082460403442382812,79192
877,1456014034.140392303466796875,79680
878,1456014034.19024252891540527344,80144
879,1456014034.24009537696838378906,80600
880,1456014034.28958797454833984375,81032
881,1456014034.34024930000305175781,81456
882,1456014034.38980197906494140625,81848
883,1456014034.44058012962341308594,82232
884,1456014034.49025106430053710938,82584
885,1456014034.54019951820373535156,82920
886,1456014034.58957982063293457031,83232
887,1456014034.64029908180236816406,83536
888,1456014034.68980312347412109375,83800
889,1456014034.74035120010375976562,84056
890,1456014034.79017210006713867188,84280
891,1456014034.8395595550537109375,84488
892,1456014034.89039134979248046875,84672
893,1456014034.94002676010131835938,84832
894,1456014034.99079418182373046875,84968
895,1456014035.04025173187255859375,85080
896,1456014035.08991169929504394531,85168
897,1456014035.14061021804809570312,85232
898,1456014035.19013500213623046875,85272
899,1456014035.23946499824523925781,85288
900,1456014035.28991913795471191406,85280
901,1456014035.33938074111938476562,85248
902,1456014035.38977551460266113281,85192
903,1456014035.44069623947143554688,85112
904,1456014035.49002385139465332031,85016
905,1456014035.54053425788879394531,84888
906,1456014035.58986926078796386719,84736
907,1456014035.64035081863403320312,84560
908,1456014035.68984580039978027344,84368
909,1456014035.74005532264709472656,84152
910,1456014035.78945899009704589844,83912
911,1456014035.83979558944702148438,83648
912,1456014035.89054036140441894531,83360
913,1456014035.93999814987182617188,83048
914,1456014035.99041509628295898438,82720
915,1456014036.0397586822509765625,82376
916,1456014036.09015560150146484375,82000
917,1456014036.13979768753051757812,81616
918,1456014036.19019079208374023438,81208
919,1456014036.23980760574340820312,80776
920,1456014036.2902011871337890625,80328
921,1456014036.33964848518371582031,79872
922,1456014036.39020991325378417969,79384
923,1456014036.43970966339111328125,78888
924,1456014036.49004507064819335938,78368
925,1456014036.54036283493041992188,77840
926,1456014036.58982157707214355469,77296
927,1456014036.640064239501953125,76736
928,1456014036.68965244293212890625,76168
929,1456014036.73994588851928710938,75576
930,1456014036.79052281379699707031,74976
931,1456014036.83982157707214355469,74376
932,1456014036.89040279388427734375,73744
933,1456014036.93986034393310546875,73120
934,1456014036.99030804634094238281,72480
935,1456014037.04000544548034667969,71832
936,1456014037.09033179283142089844,71176
937,1456014037.14009499549865722656,70520
938,1456014037.19038796424865722656,69848
939,1456014037.23966741561889648438,69184
940,1456014037.29000425338745117188,68504
941,1456014037.34047842025756835938,67816
942,1456014037.38997173309326171875,67136
943,1456014037.44043636322021484375,66448
944,1456014037.4899120330810546875,65768
945,1456014037.54023766517639160156,65080
946,1456014037.58978223800659179688,64400
947,1456014037.64022612571716308594,63704
948,1456014037.68982648849487304688,63032
949,1456014037.74014949798583984375,62352
950,1456014037.79067254066467285156,61664
951,1456014037.84002900123596191406,61008
952,1456014037.89050698280334472656,60336
953,1456014037.94013881683349609375,59680
954,1456014037.9904880523681640625,59024
955,1456014038.04014992713928222656,58392
956,1456014038.09047865867614746094,57752
957,1456014038.14014863967895507812,57128
958,1456014038.19048190116882324219,56512
959,1456014038.23987460136413574219,55920
960,1456014038.29024720191955566406,55328
961,1456014038.33944821357727050781,54752
962,1456014038.39006376266479492188,54184
963,1456014038.44048786163330078125,53624
964,1456014038.48995327949523925781,53096
965,1456014038.54034662246704101562,52568
966,1456014038.58982563018798828125,52072
967,1456014038.64023613929748535156,51576
968,1456014038.68959498405456542969,51112
969,1456014038.73982548713684082031,50656
970,1456014038.79012203216552734375,50216
971,1456014038.83975100517272949219,49808
972,1456014038.89021325111389160156,49408
973,1456014038.93982911109924316406,49032
974,1456014038.99019026756286621094,48672
975,1456014039.03968191146850585938,48336
976,1456014039.09011435508728027344,48016
977,1456014039.13978934288024902344,47728
978,1456014039.19029760360717773438,47448
979,1456014039.23959040641784667969,47200
980,1456014039.2902851104736328125,46968
981,1456014039.33968520164489746094,46768
982,1456014039.39005899429321289062,46584
983,1456014039.44059348106384277344,46424
984,1456014039.4901943206787109375,46288
985,1456014039.53948378562927246094,46176
986,1456014039.58998346328735351562,46088
987,1456014039.64054703712463378906,46024
988,1456014039.69003629684448242188,45984
989,1456014039.739490509033203125,45968
990,1456014039.78961896896362304688,45976
991,1456014039.84011816978454589844,46008
992,1456014039.88972234725952148438,46064
993,1456014039.94048166275024414062,46144
994,1456014039.9899120330810546875,46240
995,1456014040.04042863845825195312,46368
996,1456014040.08980464935302734375,46520
997,1456014040.14039754867553710938,46696
998,1456014040.19012451171875,46888
999,1456014040.24031901359558105469,47104
1000,1456014040.28989648818969726562,47344
