id, time (s), size (bits)
779,1456014027.61491298675537109375,77016
780,1456014027.6650638580322265625,76448
781,1456014027.71521162986755371094,75872
782,1456014027.76567864418029785156,75272
783,1456014027.81480264663696289062,74680
784,1456014027.86518359184265136719,74056
785,1456014027.91538095474243164062,73432
786,1456014027.96575498580932617188,72792
787,1456014028.01481032371520996094,72160
788,1456014028.0651397705078125,71504
789,1456014028.11553120613098144531,70840
790,1456014028.16470003128051757812,70192
791,1456014028.21557474136352539062,69504
792,1456014028.26488614082336425781,68840
793,1456014028.31546926498413085938,68152
794,1456014028.36452126502990722656,67488
795,1456014028.41496038436889648438,66792
796,1456014028.46528291702270507812,66104
797,1456014028.51577234268188476562,65416
798,1456014028.56498193740844726562,64736
799,1456014028.61525869369506835938,64048
800,1456014028.66472363471984863281,63376
801,1456014028.71442103385925292969,62696
802,1456014028.76487135887145996094,62016
803,1456014028.81516551971435546875,61336
804,1456014028.86563730239868164062,60664
805,1456014028.91486978530883789062,60016
806,1456014028.96537160873413085938,59352
807,1456014029.01448297500610351562,58720
808,1456014029.06464505195617675781,58080
809,1456014029.11524677276611328125,57440
810,1456014029.16566777229309082031,56816
811,1456014029.2149143218994140625,56216
812,1456014029.26521444320678710938,55616
813,1456014029.315677642822265625,55032
814,1456014029.36482071876525878906,54464
815,1456014029.41505384445190429688,53904
816,1456014029.46540355682373046875,53360
817,1456014029.51561474800109863281,52824
818,1456014029.56504368782043457031,52320
819,1456014029.61546063423156738281,51816
820,1456014029.66493248939514160156,51344
821,1456014029.71521449089050292969,50880
822,1456014029.76570820808410644531,50432
823,1456014029.81494259834289550781,50008
824,1456014029.86555314064025878906,49600
825,1456014029.91495871543884277344,49216
826,1456014029.96543073654174804688,48840
827,1456014030.01496458053588867188,48496
828,1456014030.06517386436462402344,48176
829,1456014030.11562275886535644531,47864
830,1456014030.16478800773620605469,47584
831,1456014030.21525907516479492188,47320
832,1456014030.26560330390930175781,47080
833,1456014030.31506490707397460938,46864
834,1456014030.36536407470703125,46672
835,1456014030.41542649269104003906,46504
836,1456014030.46466946601867675781,46360
837,1456014030.51495718955993652344,46232
838,1456014030.56540918350219726562,46128
839,1456014030.61566662788391113281,46056
840,1456014030.6652126312255859375,46000
841,1456014030.71543574333190917969,45976
842,1456014030.76585674285888671875,45968
843,1456014030.81503176689147949219,45984
844,1456014030.86535954475402832031,46032
845,1456014030.91463756561279296875,46096
846,1456014030.96493577957153320312,46184
847,1456014031.0155925750732421875,46304
848,1456014031.06471347808837890625,46440
849,1456014031.11520934104919433594,46600
850,1456014031.16564536094665527344,46792
851,1456014031.21520638465881347656,46992
852,1456014031.26566314697265625,47224
853,1456014031.31489539146423339844,47472
854,1456014031.36545252799987792969,47752
855,1456014031.41568660736083984375,48048
856,1456014031.46499729156494140625,48368
857,1456014031.51524138450622558594,48704
858,1456014031.56574416160583496094,49072
859,1456014031.61486220359802246094,49440
860,1456014031.66525983810424804688,49848
861,1456014031.71561336517333984375,50264
862,1456014031.76483201980590820312,50696
863,1456014031.815380096435546875,51160
864,1456014031.86563420295715332031,51632
865,1456014031.91500258445739746094,52120
866,1456014031.96537876129150390625,52632
867,1456014032.01575565338134765625,53160
868,1456014032.06496882438659667969,53688
869,1456014032.11550140380859375,54240
870,1456014032.16454720497131347656,54800
871,1456014032.21492457389831542969,55384
872,1456014032.26550412178039550781,55984
873,1456014032.31447124481201171875,56576
874,1456014032.36488032341003417969,57192
875,1456014032.41512823104858398438,57824
876,1456014032.46558308601379394531,58464
877,1456014032.51455974578857421875,59088
878,1456014032.56505870819091796875,59752
879,1456014032.61548185348510742188,60416
880,1456014032.66463017463684082031,61064
881,1456014032.71515226364135742188,61744
882,1456014032.76549792289733886719,62424
883,1456014032.81495213508605957031,63096
884,1456014032.86524057388305664062,63776
885,1456014032.91596174240112304688,64472
886,1456014032.96521091461181640625,65152
887,1456014033.01574301719665527344,65840
888,1456014033.06506133079528808594,66520
889,1456014033.11555743217468261719,67208
890,1456014033.16488051414489746094,67888
891,1456014033.215221405029296875,68568
892,1456014033.264621734619140625,69240
893,1456014033.31489014625549316406,69912
894,1456014033.36547780036926269531,70592
895,1456014033.41461038589477539062,71240
896,1456014033.46511602401733398438,71896
897,1456014033.51558160781860351562,72552
898,1456014033.56472301483154296875,73176
899,1456014033.61516737937927246094,73816
900,1456014033.66569542884826660156,74440
901,1456014033.71518182754516601562,75040
902,1456014033.76566529273986816406,75640
903,1456014033.81517910957336425781,76224
904,1456014033.86560130119323730469,76800
905,1456014033.91494011878967285156,77352
906,1456014033.96527266502380371094,77896
907,1456014034.01555418968200683594,78424
908,1456014034.06498193740844726562,78936
909,1456014034.11536455154418945312,79432
910,1456014034.16461062431335449219,79912
911,1456014034.214935302734375,80376
912,1456014034.2656154632568359375,80824
913,1456014034.31479549407958984375,81248
914,1456014034.36516523361206054688,81656
915,1456014034.41549921035766601562,82048
916,1456014034.464569091796875,82408
917,1456014034.5149078369140625,82752
918,1456014034.56518435478210449219,83080
919,1456014034.61468243598937988281,83384
920,1456014034.66512966156005859375,83672
921,1456014034.71584796905517578125,83936
922,1456014034.76508927345275878906,84176
923,1456014034.8155841827392578125,84392
924,1456014034.86478424072265625,84584
925,1456014034.91508841514587402344,84752
926,1456014034.96464896202087402344,84896
927,1456014035.0149402618408203125,85024
928,1456014035.06555271148681640625,85128
929,1456014035.11479139328002929688,85200
930,1456014035.16523790359497070312,85256
931,1456014035.21556425094604492188,85280
932,1456014035.26482701301574707031,85288
933,1456014035.31521749496459960938,85272
934,1456014035.36557102203369140625,85224
935,1456014035.41490030288696289062,85160
936,1456014035.46511435508728027344,85064
937,1456014035.51456022262573242188,84952
938,1456014035.56481599807739257812,84816
939,1456014035.61555504798889160156,84656
940,1456014035.66488814353942871094,84472
941,1456014035.71539187431335449219,84264
942,1456014035.7645092010498046875,84032
943,1456014035.814777374267578125,83784
944,1456014035.86525058746337890625,83504
945,1456014035.91564106941223144531,83208
946,1456014035.96522259712219238281,82888
947,1456014036.01567697525024414062,82544
948,1456014036.06516671180725097656,82192
949,1456014036.11565685272216796875,81808
950,1456014036.16510176658630371094,81408
951,1456014036.21557736396789550781,80992
952,1456014036.26484966278076171875,80560
953,1456014036.31549191474914550781,80096
954,1456014036.364490509033203125,79632
955,1456014036.41509461402893066406,79136
956,1456014036.46549105644226074219,78624
957,1456014036.5149402618408203125,78112
958,1456014036.56515049934387207031,77568
959,1456014036.61555886268615722656,77008
960,1456014036.66485548019409179688,76456
961,1456014036.714969635009765625,75872
962,1456014036.76544165611267089844,75280
963,1456014036.81563568115234375,74672
964,1456014036.86503338813781738281,74064
965,1456014036.91526556015014648438,73432
966,1456014036.96579146385192871094,72792
967,1456014037.01504254341125488281,72160
968,1456014037.06556797027587890625,71504
969,1456014037.114643096923828125,70856
970,1456014037.164844512939453125,70184
971,1456014037.21545958518981933594,69512
972,1456014037.26455855369567871094,68848
973,1456014037.31479573249816894531,68160
974,1456014037.36505222320556640625,67480
975,1456014037.41554403305053710938,66784
976,1456014037.46458840370178222656,66112
977,1456014037.51505255699157714844,65424
978,1456014037.56521964073181152344,64736
979,1456014037.61537957191467285156,64048
980,1456014037.66477537155151367188,63376
981,1456014037.71487212181091308594,62688
982,1456014037.76527070999145507812,62008
983,1456014037.81560230255126953125,61328
984,1456014037.86497187614440917969,60672
985,1456014037.91513085365295410156,60008
986,1456014037.96561431884765625,59352
987,1456014038.01492667198181152344,58712
988,1456014038.06529116630554199219,58072
989,1456014038.114887237548828125,57448
990,1456014038.16520667076110839844,56824
991,1456014038.21462774276733398438,56224
992,1456014038.26494622230529785156,55624
993,1456014038.31543326377868652344,55032
994,1456014038.36566305160522460938,54456
995,1456014038.41493630409240722656,53904
996,1456014038.46523046493530273438,53360
997,1456014038.51560878753662109375,52824
998,1456014038.56502294540405273438,52320
999,1456014038.61521816253662109375,51824
1000,1456014038.66565680503845214844,51336
