id, time (s), size (bits)
779,1456014030.08754634857177734375,48032
780,1456014030.13680624961853027344,47744
781,1456014030.18712902069091796875,47464
782,1456014030.23764824867248535156,47208
783,1456014030.28678727149963378906,46984
784,1456014030.3372859954833984375,46776
785,1456014030.38765668869018554688,46592
786,1456014030.43715739250183105469,46432
787,1456014030.48739528656005859375,46296
788,1456014030.53783345222473144531,46184
789,1456014030.58705043792724609375,46096
790,1456014030.63741064071655273438,46024
791,1456014030.686809539794921875,45984
792,1456014030.73701763153076171875,45968
793,1456014030.78751897811889648438,45976
794,1456014030.83661293983459472656,46000
795,1456014030.88712477684020996094,46056
796,1456014030.93740963935852050781,46136
797,1456014030.98769617080688476562,46240
798,1456014031.03680443763732910156,46360
799,1456014031.08707308769226074219,46512
800,1456014031.13759183883666992188,46680
801,1456014031.18679499626159667969,46872
802,1456014031.23739552497863769531,47096
803,1456014031.28778696060180664062,47336
804,1456014031.33724045753479003906,47600
805,1456014031.38767552375793457031,47880
806,1456014031.43713450431823730469,48184
807,1456014031.48744726181030273438,48512
808,1456014031.53671050071716308594,48856
809,1456014031.58728575706481933594,49232
810,1456014031.63778614997863769531,49624
811,1456014031.68735170364379882812,50032
812,1456014031.73669147491455078125,50448
813,1456014031.78723025321960449219,50896
814,1456014031.83751511573791503906,51368
815,1456014031.88699889183044433594,51840
816,1456014031.93740606307983398438,52344
817,1456014031.9865856170654296875,52848
818,1456014032.03716707229614257812,53384
819,1456014032.08748960494995117188,53936
820,1456014032.1370983123779296875,54488
821,1456014032.18761348724365234375,55064
822,1456014032.23724389076232910156,55648
823,1456014032.28776288032531738281,56248
824,1456014032.33725619316101074219,56848
825,1456014032.38779687881469726562,57480
826,1456014032.43724727630615234375,58096
827,1456014032.48675274848937988281,58728
828,1456014032.53717112541198730469,59384
829,1456014032.58777594566345214844,60048
830,1456014032.63736176490783691406,60704
831,1456014032.68806791305541992188,61376
832,1456014032.73748826980590820312,62040
833,1456014032.78693890571594238281,62712
834,1456014032.83731317520141601562,63400
835,1456014032.88782501220703125,64088
836,1456014032.93756937980651855469,64768
837,1456014032.9866847991943359375,65440
838,1456014033.03715062141418457031,66136
839,1456014033.08751082420349121094,66824
840,1456014033.13711905479431152344,67504
841,1456014033.18750739097595214844,68192
842,1456014033.23696231842041015625,68864
843,1456014033.28733348846435546875,69544
844,1456014033.3375988006591796875,70216
845,1456014033.38713693618774414062,70880
846,1456014033.43754410743713378906,71536
847,1456014033.48713946342468261719,72184
848,1456014033.53748035430908203125,72832
849,1456014033.58685278892517089844,73456
850,1456014033.63730192184448242188,74088
851,1456014033.687946319580078125,74712
852,1456014033.73727631568908691406,75304
853,1456014033.78759098052978515625,75904
854,1456014033.83708143234252929688,76472
855,1456014033.88771080970764160156,77048
856,1456014033.937305450439453125,77592
857,1456014033.98762655258178710938,78136
858,1456014034.03721928596496582031,78648
859,1456014034.08761191368103027344,79160
860,1456014034.13737916946411132812,79648
861,1456014034.18683290481567382812,80120
862,1456014034.23713326454162597656,80576
863,1456014034.28763985633850097656,81016
864,1456014034.33696031570434570312,81424
865,1456014034.38768649101257324219,81832
866,1456014034.43712687492370605469,82208
867,1456014034.48775815963745117188,82568
868,1456014034.5371189117431640625,82904
869,1456014034.58772587776184082031,83224
870,1456014034.63735651969909667969,83520
871,1456014034.68669795989990234375,83784
872,1456014034.73722553253173828125,84040
873,1456014034.78756189346313476562,84272
874,1456014034.8371562957763671875,84480
875,1456014034.88767385482788085938,84664
876,1456014034.937351226806640625,84824
877,1456014034.987766265869140625,84960
878,1456014035.03743648529052734375,85072
879,1456014035.08670091629028320312,85160
880,1456014035.13720607757568359375,85224
881,1456014035.18677067756652832031,85272
882,1456014035.23709011077880859375,85288
883,1456014035.28764843940734863281,85280
884,1456014035.33704924583435058594,85256
885,1456014035.3878612518310546875,85200
886,1456014035.43729901313781738281,85120
887,1456014035.48785352706909179688,85016
888,1456014035.5373706817626953125,84896
889,1456014035.58656215667724609375,84752
890,1456014035.63718891143798828125,84576
891,1456014035.68765282630920410156,84376
892,1456014035.73714447021484375,84160
893,1456014035.78750920295715332031,83920
894,1456014035.83715772628784179688,83664
895,1456014035.88768339157104492188,83376
896,1456014035.93729162216186523438,83072
897,1456014035.9875965118408203125,82736
898,1456014036.03705763816833496094,82392
899,1456014036.08765840530395507812,82024
900,1456014036.13716459274291992188,81640
901,1456014036.18774390220642089844,81224
902,1456014036.23708081245422363281,80800
903,1456014036.28777360916137695312,80352
904,1456014036.33718943595886230469,79896
905,1456014036.38791537284851074219,79408
906,1456014036.43744969367980957031,78912
907,1456014036.48666357994079589844,78408
908,1456014036.53720808029174804688,77872
909,1456014036.58752560615539550781,77320
910,1456014036.63713097572326660156,76768
911,1456014036.68757033348083496094,76192
912,1456014036.73726630210876464844,75608
913,1456014036.7876415252685546875,75008
914,1456014036.83714079856872558594,74408
915,1456014036.88772940635681152344,73776
916,1456014036.9371585845947265625,73160
917,1456014036.98768854141235351562,72512
918,1456014037.03711414337158203125,71872
919,1456014037.08666253089904785156,71224
920,1456014037.13719010353088378906,70552
921,1456014037.18782210350036621094,69880
922,1456014037.23720574378967285156,69216
923,1456014037.28774046897888183594,68528
924,1456014037.337100982666015625,67856
925,1456014037.3875637054443359375,67168
926,1456014037.43705344200134277344,66496
927,1456014037.48732209205627441406,65800
928,1456014037.53698110580444335938,65120
929,1456014037.58725094795227050781,64432
930,1456014037.637897491455078125,63736
931,1456014037.68732237815856933594,63064
932,1456014037.73775315284729003906,62384
933,1456014037.78702187538146972656,61712
934,1456014037.83724093437194824219,61040
935,1456014037.88782405853271484375,60368
936,1456014037.93711328506469726562,59720
937,1456014037.98770284652709960938,59064
938,1456014038.03700184822082519531,58432
939,1456014038.087490081787109375,57792
940,1456014038.13790440559387207031,57160
941,1456014038.18737268447875976562,56552
942,1456014038.23762631416320800781,55944
943,1456014038.28679037094116210938,55368
944,1456014038.33716320991516113281,54784
945,1456014038.38747930526733398438,54208
946,1456014038.43703150749206542969,53664
947,1456014038.48720574378967285156,53128
948,1456014038.53768038749694824219,52600
949,1456014038.58690667152404785156,52104
950,1456014038.6374340057373046875,51608
951,1456014038.68779730796813964844,51128
952,1456014038.73698878288269042969,50680
953,1456014038.78737998008728027344,50240
954,1456014038.837680816650390625,49824
955,1456014038.88736891746520996094,49424
956,1456014038.9367771148681640625,49056
957,1456014038.98748373985290527344,48688
958,1456014039.03689074516296386719,48352
959,1456014039.08742547035217285156,48032
960,1456014039.13655567169189453125,47744
961,1456014039.18678808212280273438,47464
962,1456014039.23740935325622558594,47216
963,1456014039.287807464599609375,46984
964,1456014039.33726286888122558594,46776
965,1456014039.38772535324096679688,46592
966,1456014039.43734788894653320312,46432
967,1456014039.48767375946044921875,46296
968,1456014039.53720903396606445312,46184
969,1456014039.58754229545593261719,46096
970,1456014039.63665723800659179688,46032
971,1456014039.68725252151489257812,45984
972,1456014039.7374935150146484375,45968
973,1456014039.7871036529541015625,45976
974,1456014039.83728075027465820312,46000
975,1456014039.88777208328247070312,46056
976,1456014039.93715691566467285156,46136
977,1456014039.98775839805603027344,46240
978,1456014040.0372600555419921875,46360
979,1456014040.08764672279357910156,46512
980,1456014040.13714647293090820312,46680
981,1456014040.18747067451477050781,46880
982,1456014040.23695921897888183594,47088
983,1456014040.28747463226318359375,47336
984,1456014040.33699464797973632812,47592
985,1456014040.38723826408386230469,47880
986,1456014040.437801361083984375,48192
987,1456014040.48720097541809082031,48512
988,1456014040.53773951530456542969,48864
989,1456014040.58749055862426757812,49232
990,1456014040.63675022125244140625,49616
991,1456014040.68734812736511230469,50024
992,1456014040.73775744438171386719,50456
993,1456014040.78746271133422851562,50904
994,1456014040.8367671966552734375,51360
995,1456014040.88722085952758789062,51840
996,1456014040.93760204315185546875,52344
997,1456014040.98695468902587890625,52856
998,1456014041.03767490386962890625,53392
999,1456014041.08710837364196777344,53928
1000,1456014041.13764405250549316406,54496
