id, time (s), size (bits)
780,1456014030.19926047325134277344,47400
781,1456014030.24956226348876953125,47152
782,1456014030.29910182952880859375,46936
783,1456014030.34930467605590820312,46728
784,1456014030.39894938468933105469,46552
785,1456014030.44939374923706054688,46400
786,1456014030.49901747703552246094,46272
787,1456014030.54940080642700195312,46160
788,1456014030.59876132011413574219,46080
789,1456014030.64932847023010253906,46016
790,1456014030.6985149383544921875,45976
791,1456014030.74905753135681152344,45968
792,1456014030.79945135116577148438,45976
793,1456014030.84901785850524902344,46016
794,1456014030.89951300621032714844,46072
795,1456014030.94914722442626953125,46160
796,1456014030.99946284294128417969,46264
797,1456014031.04886198043823242188,46392
798,1456014031.09928917884826660156,46552
799,1456014031.14982509613037109375,46728
800,1456014031.19941425323486328125,46928
801,1456014031.24866461753845214844,47144
802,1456014031.29940247535705566406,47392
803,1456014031.34859490394592285156,47656
804,1456014031.39915156364440917969,47952
805,1456014031.44951581954956054688,48264
806,1456014031.49889588356018066406,48592
807,1456014031.54927015304565429688,48952
808,1456014031.59843993186950683594,49312
809,1456014031.64918947219848632812,49712
810,1456014031.6995849609375,50128
811,1456014031.7491855621337890625,50560
812,1456014031.79953598976135253906,51016
813,1456014031.84900355339050292969,51472
814,1456014031.89959263801574707031,51968
815,1456014031.94918322563171386719,52464
816,1456014031.99950122833251953125,52984
817,1456014032.04867649078369140625,53512
818,1456014032.09930443763732910156,54064
819,1456014032.14869713783264160156,54616
820,1456014032.199314117431640625,55200
821,1456014032.24855399131774902344,55776
822,1456014032.29905152320861816406,56384
823,1456014032.349361419677734375,57000
824,1456014032.39894366264343261719,57616
825,1456014032.44942569732666015625,58256
826,1456014032.49873805046081542969,58888
827,1456014032.54939794540405273438,59544
828,1456014032.59871649742126464844,60192
829,1456014032.6494121551513671875,60864
830,1456014032.69860100746154785156,61520
831,1456014032.74919199943542480469,62200
832,1456014032.79958677291870117188,62888
833,1456014032.84908533096313476562,63560
834,1456014032.89957451820373535156,64248
835,1456014032.94897818565368652344,64928
836,1456014032.99842619895935058594,65608
837,1456014033.04863786697387695312,66296
838,1456014033.09928965568542480469,66992
839,1456014033.14872694015502929688,67664
840,1456014033.19936847686767578125,68352
841,1456014033.24863982200622558594,69024
842,1456014033.29937887191772460938,69704
843,1456014033.34884405136108398438,70368
844,1456014033.39916133880615234375,71032
845,1456014033.44868993759155273438,71688
846,1456014033.49901103973388671875,72336
847,1456014033.54967236518859863281,72984
848,1456014033.59908962249755859375,73616
849,1456014033.64959454536437988281,74240
850,1456014033.69903588294982910156,74848
851,1456014033.74959468841552734375,75448
852,1456014033.79915738105773925781,76032
853,1456014033.84956073760986328125,76616
854,1456014033.89909720420837402344,77176
855,1456014033.94960832595825195312,77728
856,1456014033.99922418594360351562,78256
857,1456014034.04977321624755859375,78776
858,1456014034.09947800636291503906,79280
859,1456014034.14890074729919433594,79760
860,1456014034.19963622093200683594,80232
861,1456014034.24901604652404785156,80680
862,1456014034.2993564605712890625,81112
863,1456014034.34901285171508789062,81528
864,1456014034.39939928054809570312,81920
865,1456014034.44904351234436035156,82296
866,1456014034.49945569038391113281,82648
867,1456014034.54902124404907226562,82984
868,1456014034.59953260421752929688,83296
869,1456014034.64920401573181152344,83584
870,1456014034.6998291015625,83856
871,1456014034.74924182891845703125,84096
872,1456014034.79863023757934570312,84320
873,1456014034.849071502685546875,84520
874,1456014034.89968752861022949219,84704
875,1456014034.94925832748413085938,84856
876,1456014034.99869441986083984375,84984
877,1456014035.04906892776489257812,85096
878,1456014035.09972286224365234375,85184
879,1456014035.14911198616027832031,85240
880,1456014035.19958329200744628906,85280
881,1456014035.24924397468566894531,85288
882,1456014035.29844617843627929688,85280
883,1456014035.3489437103271484375,85240
884,1456014035.39927268028259277344,85184
885,1456014035.45002436637878417969,85096
886,1456014035.49946522712707519531,84992
887,1456014035.54899883270263671875,84864
888,1456014035.59933733940124511719,84704
889,1456014035.64849448204040527344,84536
890,1456014035.69911861419677734375,84328
891,1456014035.74943876266479492188,84104
892,1456014035.79892134666442871094,83864
893,1456014035.84916090965270996094,83592
894,1456014035.89973187446594238281,83304
895,1456014035.94916462898254394531,82992
896,1456014035.99964880943298339844,82656
897,1456014036.04891920089721679688,82312
898,1456014036.0992641448974609375,81936
899,1456014036.14855861663818359375,81544
900,1456014036.19879913330078125,81128
901,1456014036.24929285049438476562,80696
902,1456014036.299468994140625,80248
903,1456014036.34886431694030761719,79784
904,1456014036.39916348457336425781,79296
905,1456014036.44973158836364746094,78784
906,1456014036.49907898902893066406,78280
907,1456014036.54931187629699707031,77744
908,1456014036.59861898422241210938,77200
909,1456014036.64882707595825195312,76640
910,1456014036.69930338859558105469,76056
911,1456014036.74966168403625488281,75464
912,1456014036.79913640022277832031,74872
913,1456014036.84937906265258789062,74256
914,1456014036.8986968994140625,73640
915,1456014036.94913625717163085938,73008
916,1456014036.99949502944946289062,72360
917,1456014037.04893660545349121094,71720
918,1456014037.099346160888671875,71056
919,1456014037.14889216423034667969,70400
920,1456014037.19932866096496582031,69728
921,1456014037.24895310401916503906,69056
922,1456014037.29927515983581542969,68376
923,1456014037.34979462623596191406,67688
924,1456014037.39918565750122070312,67008
925,1456014037.44966721534729003906,66320
926,1456014037.49927449226379394531,65640
927,1456014037.54854154586791992188,64960
928,1456014037.59924674034118652344,64264
929,1456014037.648448944091796875,63592
930,1456014037.6989765167236328125,62904
931,1456014037.74942445755004882812,62224
932,1456014037.79863500595092773438,61560
933,1456014037.84900569915771484375,60888
934,1456014037.89939379692077636719,60216
935,1456014037.94897389411926269531,59568
936,1456014037.99941515922546386719,58912
937,1456014038.04900860786437988281,58280
938,1456014038.09938192367553710938,57640
939,1456014038.14888644218444824219,57024
940,1456014038.19929432868957519531,56408
941,1456014038.24873256683349609375,55816
942,1456014038.29907298088073730469,55224
943,1456014038.34941339492797851562,54640
944,1456014038.39890408515930175781,54088
945,1456014038.44936800003051757812,53528
946,1456014038.49905943870544433594,53000
947,1456014038.549358367919921875,52480
948,1456014038.59881591796875,51984
949,1456014038.64894843101501464844,51496
950,1456014038.69955015182495117188,51024
951,1456014038.74898433685302734375,50576
952,1456014038.79929566383361816406,50144
953,1456014038.84867525100708007812,49736
954,1456014038.89906835556030273438,49336
955,1456014038.94871354103088378906,48968
956,1456014038.99913501739501953125,48608
957,1456014039.0496673583984375,48272
958,1456014039.09916996955871582031,47960
959,1456014039.14950585365295410156,47672
960,1456014039.1987209320068359375,47408
961,1456014039.24902939796447753906,47160
962,1456014039.29953098297119140625,46928
963,1456014039.348606109619140625,46736
964,1456014039.39900302886962890625,46552
965,1456014039.44933152198791503906,46400
966,1456014039.49980878829956054688,46264
967,1456014039.54898858070373535156,46160
968,1456014039.59950995445251464844,46072
969,1456014039.64875888824462890625,46016
970,1456014039.69910955429077148438,45976
971,1456014039.74880170822143554688,45968
972,1456014039.79912543296813964844,45976
973,1456014039.84952783584594726562,46016
974,1456014039.89888167381286621094,46072
975,1456014039.94972205162048339844,46160
976,1456014039.99917459487915039062,46264
977,1456014040.04966020584106445312,46392
978,1456014040.09897828102111816406,46544
979,1456014040.14921355247497558594,46728
980,1456014040.19881582260131835938,46928
981,1456014040.24922680854797363281,47152
982,1456014040.29858994483947753906,47392
983,1456014040.34892368316650390625,47664
984,1456014040.39937877655029296875,47952
985,1456014040.44864010810852050781,48256
986,1456014040.49922060966491699219,48592
987,1456014040.54956126213073730469,48952
988,1456014040.59888529777526855469,49320
989,1456014040.64950227737426757812,49720
990,1456014040.69895410537719726562,50128
991,1456014040.74951028823852539062,50560
992,1456014040.79881620407104492188,51008
993,1456014040.84933757781982421875,51480
994,1456014040.89858937263488769531,51952
995,1456014040.94919180870056152344,52464
996,1456014040.99957990646362304688,52984
997,1456014041.04878735542297363281,53512
998,1456014041.09934139251708984375,54064
999,1456014041.1485443115234375,54616
1000,1456014041.19913268089294433594,55200
