id, time (s), size (bits)
779,1456014027.54937338829040527344,77744
780,1456014027.59966373443603515625,77192
781,1456014027.64997220039367675781,76624
782,1456014027.69949007034301757812,76056
783,1456014027.74977135658264160156,75464
784,1456014027.79931473731994628906,74864
785,1456014027.849559783935546875,74256
786,1456014027.89982438087463378906,73624
787,1456014027.9499950408935546875,72992
788,1456014027.99926924705505371094,72360
789,1456014028.04958319664001464844,71712
790,1456014028.09984707832336425781,71048
791,1456014028.149250030517578125,70392
792,1456014028.19962406158447265625,69720
793,1456014028.25014281272888183594,69040
794,1456014028.29941153526306152344,68376
795,1456014028.34984183311462402344,67688
796,1456014028.39994025230407714844,67000
797,1456014028.45037412643432617188,66312
798,1456014028.49964284896850585938,65632
799,1456014028.54988980293273925781,64944
800,1456014028.59914350509643554688,64272
801,1456014028.64920687675476074219,63584
802,1456014028.69979500770568847656,62896
803,1456014028.749973297119140625,62216
804,1456014028.80040192604064941406,61536
805,1456014028.84962439537048339844,60880
806,1456014028.90001225471496582031,60208
807,1456014028.94927525520324707031,59560
808,1456014028.99977183341979980469,58904
809,1456014029.04931545257568359375,58272
810,1456014029.09953927993774414062,57640
811,1456014029.149993896484375,57008
812,1456014029.19916582107543945312,56408
813,1456014029.24961209297180175781,55800
814,1456014029.29999113082885742188,55208
815,1456014029.34931159019470214844,54640
816,1456014029.39948773384094238281,54080
817,1456014029.44978547096252441406,53528
818,1456014029.49951457977294921875,53000
819,1456014029.55001497268676757812,52472
820,1456014029.59953165054321289062,51976
821,1456014029.6501026153564453125,51488
822,1456014029.69970035552978515625,51024
823,1456014029.75010442733764648438,50568
824,1456014029.79974389076232910156,50136
825,1456014029.84996485710144042969,49720
826,1456014029.90027189254760742188,49328
827,1456014029.94982194900512695312,48960
828,1456014030.00017333030700683594,48600
829,1456014030.04982495307922363281,48272
830,1456014030.09998798370361328125,47960
831,1456014030.15044426918029785156,47664
832,1456014030.19976353645324707031,47400
833,1456014030.25002002716064453125,47152
834,1456014030.29928565025329589844,46936
835,1456014030.34948945045471191406,46728
836,1456014030.39988303184509277344,46552
837,1456014030.45012140274047851562,46400
838,1456014030.49951529502868652344,46264
839,1456014030.54996824264526367188,46160
840,1456014030.59928989410400390625,46080
841,1456014030.64985775947570800781,46016
842,1456014030.7003631591796875,45976
843,1456014030.74958491325378417969,45968
844,1456014030.799961090087890625,45976
845,1456014030.84944629669189453125,46016
846,1456014030.89965271949768066406,46072
847,1456014030.95019388198852539062,46160
848,1456014030.99958181381225585938,46264
849,1456014031.05022788047790527344,46400
850,1456014031.09959888458251953125,46552
851,1456014031.15026807785034179688,46728
852,1456014031.19971871376037597656,46928
853,1456014031.25000524520874023438,47152
854,1456014031.29970145225524902344,47400
855,1456014031.35005450248718261719,47664
856,1456014031.39955449104309082031,47952
857,1456014031.44989347457885742188,48264
858,1456014031.50041079521179199219,48600
859,1456014031.54996728897094726562,48952
860,1456014031.59939789772033691406,49320
861,1456014031.6500186920166015625,49720
862,1456014031.69935369491577148438,50128
863,1456014031.74989986419677734375,50568
864,1456014031.80032181739807128906,51016
865,1456014031.84980535507202148438,51480
866,1456014031.90016007423400878906,51968
867,1456014031.94978880882263183594,52472
868,1456014032.00029754638671875,52992
869,1456014032.05007028579711914062,53520
870,1456014032.09926509857177734375,54064
871,1456014032.14977002143859863281,54632
872,1456014032.19938349723815917969,55200
873,1456014032.24974942207336425781,55792
874,1456014032.3003597259521484375,56400
875,1456014032.34974217414855957031,57008
876,1456014032.40013909339904785156,57632
877,1456014032.44954776763916015625,58256
878,1456014032.50013065338134765625,58904
879,1456014032.54971957206726074219,59544
880,1456014032.600048065185546875,60208
881,1456014032.64972901344299316406,60864
882,1456014032.7001705169677734375,61544
883,1456014032.74976968765258789062,62208
884,1456014032.80025458335876464844,62896
885,1456014032.84986639022827148438,63568
886,1456014032.90023732185363769531,64256
887,1456014032.94987034797668457031,64936
888,1456014033.00035381317138671875,65632
889,1456014033.04999041557312011719,66312
890,1456014033.09956431388854980469,66992
891,1456014033.15008020401000976562,67680
892,1456014033.19986891746520996094,68360
893,1456014033.24920511245727539062,69032
894,1456014033.30007505416870117188,69712
895,1456014033.34945154190063476562,70376
896,1456014033.39983105659484863281,71048
897,1456014033.45016789436340332031,71704
898,1456014033.49957752227783203125,72344
899,1456014033.55020260810852050781,72992
900,1456014033.59955573081970214844,73616
901,1456014033.65018701553344726562,74248
902,1456014033.69968867301940917969,74856
903,1456014033.75035238265991210938,75464
904,1456014033.80000925064086914062,76048
905,1456014033.84937453269958496094,76616
906,1456014033.89972329139709472656,77176
907,1456014033.95011401176452636719,77728
908,1456014033.99979114532470703125,78264
909,1456014034.05029010772705078125,78784
910,1456014034.09989428520202636719,79280
911,1456014034.15048098564147949219,79776
912,1456014034.20024418830871582031,80240
913,1456014034.24966502189636230469,80688
914,1456014034.30027914047241210938,81120
915,1456014034.34969472885131835938,81528
916,1456014034.39993500709533691406,81928
917,1456014034.44952869415283203125,82296
918,1456014034.49985384941101074219,82656
919,1456014034.54943633079528808594,82984
920,1456014034.59982657432556152344,83296
921,1456014034.65059065818786621094,83592
922,1456014034.70006608963012695312,83856
923,1456014034.74974918365478515625,84104
924,1456014034.80028438568115234375,84328
925,1456014034.84971761703491210938,84528
926,1456014034.90030121803283691406,84704
927,1456014034.94984984397888183594,84856
928,1456014034.99961638450622558594,84992
929,1456014035.05014848709106445312,85096
930,1456014035.09992504119873046875,85184
931,1456014035.14932584762573242188,85240
932,1456014035.20012807846069335938,85280
933,1456014035.24961304664611816406,85288
934,1456014035.29991912841796875,85280
935,1456014035.34954476356506347656,85240
936,1456014035.39984560012817382812,85184
937,1456014035.44932818412780761719,85096
938,1456014035.499668121337890625,84992
939,1456014035.55000710487365722656,84856
940,1456014035.60026311874389648438,84704
941,1456014035.64966082572937011719,84528
942,1456014035.69991445541381835938,84328
943,1456014035.750209808349609375,84104
944,1456014035.79966020584106445312,83856
945,1456014035.85002279281616210938,83592
946,1456014035.89959263801574707031,83304
947,1456014035.950016021728515625,82984
948,1456014035.999454498291015625,82656
949,1456014036.04978466033935546875,82304
950,1456014036.10029554367065429688,81928
951,1456014036.14961099624633789062,81536
952,1456014036.19985151290893554688,81120
953,1456014036.24918437004089355469,80696
954,1456014036.29941153526306152344,80248
955,1456014036.34997510910034179688,79768
956,1456014036.3991756439208984375,79296
957,1456014036.44969654083251953125,78784
958,1456014036.49998641014099121094,78264
959,1456014036.54920673370361328125,77744
960,1456014036.59958505630493164062,77192
961,1456014036.64976668357849121094,76624
962,1456014036.70015287399291992188,76048
963,1456014036.74943399429321289062,75464
964,1456014036.79992914199829101562,74856
965,1456014036.85020613670349121094,74248
966,1456014036.89966511726379394531,73632
967,1456014036.95007920265197753906,72992
968,1456014036.99967145919799804688,72360
969,1456014037.04995656013488769531,71704
970,1456014037.09923791885375976562,71056
971,1456014037.149761199951171875,70392
972,1456014037.20003724098205566406,69720
973,1456014037.24951100349426269531,69048
974,1456014037.29968047142028808594,68368
975,1456014037.35018634796142578125,67680
976,1456014037.39936351776123046875,67008
977,1456014037.44986248016357421875,66320
978,1456014037.50014281272888183594,65624
979,1456014037.54910588264465332031,64952
980,1456014037.59980797767639160156,64264
981,1456014037.64996862411499023438,63576
982,1456014037.69923710823059082031,62904
983,1456014037.74956941604614257812,62224
984,1456014037.79993510246276855469,61544
985,1456014037.85019469261169433594,60872
986,1456014037.89954805374145507812,60216
987,1456014037.94998121261596679688,59552
988,1456014037.99919939041137695312,58912
989,1456014038.04972052574157714844,58264
990,1456014038.10002636909484863281,57632
991,1456014038.14945244789123535156,57016
992,1456014038.19980525970458984375,56400
993,1456014038.25024294853210449219,55792
994,1456014038.29942440986633300781,55216
995,1456014038.34999489784240722656,54632
996,1456014038.39908480644226074219,54080
997,1456014038.44926595687866210938,53536
998,1456014038.49987101554870605469,52992
999,1456014038.55004143714904785156,52472
1000,1456014038.59961652755737304688,51976
