id, time (s), size (bits)
779,1456014028.52096915245056152344,65344
780,1456014028.57118511199951171875,64656
781,1456014028.6213283538818359375,63968
782,1456014028.6717052459716796875,63280
783,1456014028.72079181671142578125,62608
784,1456014028.77118539810180664062,61928
785,1456014028.82135319709777832031,61256
786,1456014028.87170934677124023438,60584
787,1456014028.9207439422607421875,59936
788,1456014028.97093677520751953125,59280
789,1456014029.02109289169311523438,58632
790,1456014029.07133340835571289062,57992
791,1456014029.12175893783569335938,57360
792,1456014029.17188930511474609375,56744
793,1456014029.2212047576904296875,56144
794,1456014029.27130174636840820312,55544
795,1456014029.32159399986267089844,54960
796,1456014029.37175321578979492188,54392
797,1456014029.42188668251037597656,53832
798,1456014029.47076702117919921875,53304
799,1456014029.52181196212768554688,52760
800,1456014029.57104277610778808594,52256
801,1456014029.62113523483276367188,51760
802,1456014029.67152237892150878906,51280
803,1456014029.72174835205078125,50816
804,1456014029.77093076705932617188,50384
805,1456014029.82111096382141113281,49960
806,1456014029.87153577804565429688,49552
807,1456014029.92189359664916992188,49160
808,1456014029.97109079360961914062,48800
809,1456014030.02156305313110351562,48456
810,1456014030.07166719436645507812,48128
811,1456014030.12082624435424804688,47832
812,1456014030.17082643508911132812,47552
813,1456014030.22103118896484375,47296
814,1456014030.27120685577392578125,47056
815,1456014030.32153296470642089844,46840
816,1456014030.37181210517883300781,46648
817,1456014030.42181563377380371094,46480
818,1456014030.47122907638549804688,46336
819,1456014030.52144789695739746094,46216
820,1456014030.571773529052734375,46120
821,1456014030.62189054489135742188,46048
822,1456014030.6710720062255859375,46000
823,1456014030.72116875648498535156,45968
824,1456014030.77143883705139160156,45968
825,1456014030.8216075897216796875,45992
826,1456014030.87172985076904296875,46040
827,1456014030.92124009132385253906,46104
828,1456014030.97136902809143066406,46200
829,1456014031.0217533111572265625,46320
830,1456014031.0708770751953125,46456
831,1456014031.12119936943054199219,46624
832,1456014031.17142558097839355469,46808
833,1456014031.22184419631958007812,47024
834,1456014031.27112460136413574219,47256
835,1456014031.32129073143005371094,47512
836,1456014031.37173867225646972656,47792
837,1456014031.42194342613220214844,48088
838,1456014031.4712619781494140625,48408
839,1456014031.52145409584045410156,48752
840,1456014031.57179379463195800781,49112
841,1456014031.62089753150939941406,49488
842,1456014031.67113184928894042969,49896
843,1456014031.72138452529907226562,50320
844,1456014031.7716617584228515625,50760
845,1456014031.82102417945861816406,51208
846,1456014031.87126326560974121094,51688
847,1456014031.92164373397827148438,52184
848,1456014031.97188925743103027344,52696
849,1456014032.02109932899475097656,53216
850,1456014032.07130956649780273438,53752
851,1456014032.12172532081604003906,54312
852,1456014032.17190408706665039062,54880
853,1456014032.22103929519653320312,55456
854,1456014032.27155709266662597656,56056
855,1456014032.32178092002868652344,56664
856,1456014032.37107753753662109375,57272
857,1456014032.4212474822998046875,57896
858,1456014032.47164177894592285156,58536
859,1456014032.52183222770690917969,59184
860,1456014032.57113742828369140625,59824
861,1456014032.621540069580078125,60488
862,1456014032.67176151275634765625,61160
863,1456014032.72125887870788574219,61824
864,1456014032.77146077156066894531,62504
865,1456014032.8218212127685546875,63184
866,1456014032.87085413932800292969,63856
867,1456014032.92104268074035644531,64544
868,1456014032.97116684913635253906,65232
869,1456014033.021480560302734375,65920
870,1456014033.07168316841125488281,66608
871,1456014033.12081193923950195312,67280
872,1456014033.17113566398620605469,67968
873,1456014033.2213039398193359375,68656
874,1456014033.27172613143920898438,69336
875,1456014033.3208332061767578125,69992
876,1456014033.37104105949401855469,70664
877,1456014033.42131304740905761719,71328
878,1456014033.47190093994140625,71984
879,1456014033.52121138572692871094,72624
880,1456014033.57139039039611816406,73264
881,1456014033.62177944183349609375,73896
882,1456014033.67079305648803710938,74504
883,1456014033.72113537788391113281,75112
884,1456014033.77130293846130371094,75712
885,1456014033.82180166244506835938,76296
886,1456014033.87084937095642089844,76856
887,1456014033.92108273506164550781,77416
888,1456014033.97131681442260742188,77960
889,1456014034.02150273323059082031,78488
890,1456014034.07187938690185546875,79008
891,1456014034.12116956710815429688,79496
892,1456014034.17151355743408203125,79976
893,1456014034.22163844108581542969,80432
894,1456014034.27204275131225585938,80880
895,1456014034.32126307487487792969,81296
896,1456014034.37158036231994628906,81704
897,1456014034.42174577713012695312,82096
898,1456014034.47078371047973632812,82448
899,1456014034.52115631103515625,82800
900,1456014034.57135033607482910156,83120
901,1456014034.62175488471984863281,83424
902,1456014034.67112255096435546875,83704
903,1456014034.72162175178527832031,83968
904,1456014034.77190399169921875,84200
905,1456014034.82130646705627441406,84416
906,1456014034.87166428565979003906,84608
907,1456014034.92089891433715820312,84768
908,1456014034.97136569023132324219,84920
909,1456014035.021541595458984375,85040
910,1456014035.07180809974670410156,85136
911,1456014035.12091112136840820312,85208
912,1456014035.17141461372375488281,85256
913,1456014035.22147679328918457031,85288
914,1456014035.27168607711791992188,85288
915,1456014035.32083368301391601562,85264
916,1456014035.37104558944702148438,85216
917,1456014035.42134070396423339844,85152
918,1456014035.471553802490234375,85056
919,1456014035.52088284492492675781,84936
920,1456014035.57107305526733398438,84800
921,1456014035.62163972854614257812,84632
922,1456014035.67080378532409667969,84448
923,1456014035.72117209434509277344,84232
924,1456014035.77135109901428222656,84000
925,1456014035.82152676582336425781,83744
926,1456014035.87083148956298828125,83472
927,1456014035.92109227180480957031,83168
928,1456014035.9716129302978515625,82848
929,1456014036.02187752723693847656,82504
930,1456014036.07139515876770019531,82144
931,1456014036.12171173095703125,81760
932,1456014036.17100429534912109375,81360
933,1456014036.22129154205322265625,80936
934,1456014036.2715244293212890625,80496
935,1456014036.32084798812866210938,80048
936,1456014036.37116146087646484375,79568
937,1456014036.42171907424926757812,79072
938,1456014036.47089076042175292969,78568
939,1456014036.52129197120666503906,78040
940,1456014036.57147693634033203125,77496
941,1456014036.62173509597778320312,76944
942,1456014036.67189764976501464844,76376
943,1456014036.72108197212219238281,75800
944,1456014036.77151536941528320312,75200
945,1456014036.82177305221557617188,74592
946,1456014036.87114405632019042969,73984
947,1456014036.9214305877685546875,73360
948,1456014036.97197413444519042969,72712
949,1456014037.02131247520446777344,72080
950,1456014037.07178211212158203125,71416
951,1456014037.12104845046997070312,70768
952,1456014037.17119669914245605469,70104
953,1456014037.22160959243774414062,69424
954,1456014037.271862030029296875,68744
955,1456014037.32127285003662109375,68072
956,1456014037.37140154838562011719,67392
957,1456014037.42173981666564941406,66704
958,1456014037.47181749343872070312,66016
959,1456014037.5209827423095703125,65344
960,1456014037.57119345664978027344,64656
961,1456014037.62121176719665527344,63968
962,1456014037.67158770561218261719,63280
963,1456014037.72176194190979003906,62600
964,1456014037.77122545242309570312,61928
965,1456014037.82147240638732910156,61256
966,1456014037.87177205085754394531,60584
967,1456014037.92185688018798828125,59920
968,1456014037.97103643417358398438,59280
969,1456014038.02116322517395019531,58632
970,1456014038.07125782966613769531,57992
971,1456014038.12164807319641113281,57360
972,1456014038.17168641090393066406,56744
973,1456014038.2208461761474609375,56144
974,1456014038.27081394195556640625,55552
975,1456014038.32201886177062988281,54952
976,1456014038.37104725837707519531,54400
977,1456014038.42123818397521972656,53840
978,1456014038.47132420539855957031,53296
979,1456014038.52149987220764160156,52768
980,1456014038.57085084915161132812,52264
981,1456014038.62076830863952636719,51768
982,1456014038.67082238197326660156,51288
983,1456014038.72188735008239746094,50816
984,1456014038.77101302146911621094,50384
985,1456014038.82112216949462890625,49960
986,1456014038.871318817138671875,49552
987,1456014038.92143869400024414062,49168
988,1456014038.97152924537658691406,48800
989,1456014039.02181363105773925781,48456
990,1456014039.07192063331604003906,48128
991,1456014039.12119197845458984375,47832
992,1456014039.1711750030517578125,47552
993,1456014039.22136950492858886719,47288
994,1456014039.27140927314758300781,47056
995,1456014039.3215427398681640625,46840
996,1456014039.37163543701171875,46648
997,1456014039.42164301872253417969,46480
998,1456014039.47082185745239257812,46336
999,1456014039.52180218696594238281,46216
1000,1456014039.57086801528930664062,46120
