id, time (s), size (bits)
779,1456014028.18186426162719726562,69960
780,1456014028.23212647438049316406,69288
781,1456014028.28230929374694824219,68608
782,1456014028.33261394500732421875,67920
783,1456014028.38271117210388183594,67240
784,1456014028.4320392608642578125,66560
785,1456014028.48217892646789550781,65872
786,1456014028.5325298309326171875,65184
787,1456014028.58259749412536621094,64496
788,1456014028.6327457427978515625,63808
789,1456014028.68169832229614257812,63144
790,1456014028.73163247108459472656,62464
791,1456014028.78189253807067871094,61784
792,1456014028.83191251754760742188,61112
793,1456014028.88227057456970214844,60448
794,1456014028.9324016571044921875,59784
795,1456014028.9827365875244140625,59128
796,1456014029.03164172172546386719,58496
797,1456014029.08187556266784667969,57864
798,1456014029.13203120231628417969,57232
799,1456014029.1821231842041015625,56616
800,1456014029.23236489295959472656,56008
801,1456014029.28240609169006347656,55416
802,1456014029.33268404006958007812,54832
803,1456014029.38274025917053222656,54264
804,1456014029.43184065818786621094,53720
805,1456014029.48189330101013183594,53184
806,1456014029.5320987701416015625,52656
807,1456014029.58224844932556152344,52144
808,1456014029.6323757171630859375,51656
809,1456014029.68170523643493652344,51184
810,1456014029.73162889480590820312,50728
811,1456014029.78174090385437011719,50288
812,1456014029.83160185813903808594,49872
813,1456014029.88292026519775390625,49464
814,1456014029.93214178085327148438,49088
815,1456014029.9824237823486328125,48720
816,1456014030.03250288963317871094,48384
817,1456014030.08256602287292480469,48064
818,1456014030.13191628456115722656,47768
819,1456014030.18192887306213378906,47496
820,1456014030.23219013214111328125,47240
821,1456014030.28231525421142578125,47008
822,1456014030.33258509635925292969,46800
823,1456014030.38265657424926757812,46608
824,1456014030.43285250663757324219,46448
825,1456014030.48214364051818847656,46312
826,1456014030.53241610527038574219,46192
827,1456014030.58190560340881347656,46104
828,1456014030.63211774826049804688,46032
829,1456014030.68238878250122070312,45992
830,1456014030.73257398605346679688,45968
831,1456014030.78182864189147949219,45976
832,1456014030.83193683624267578125,46000
833,1456014030.88223743438720703125,46048
834,1456014030.93251013755798339844,46128
835,1456014030.98267102241516113281,46224
836,1456014031.03218173980712890625,46344
837,1456014031.08253312110900878906,46496
838,1456014031.1320285797119140625,46664
839,1456014031.18229055404663085938,46856
840,1456014031.23274159431457519531,47072
841,1456014031.28199219703674316406,47304
842,1456014031.33243107795715332031,47568
843,1456014031.38263797760009765625,47856
844,1456014031.43168163299560546875,48152
845,1456014031.4820461273193359375,48480
846,1456014031.53216385841369628906,48824
847,1456014031.58250117301940917969,49192
848,1456014031.63266444206237792969,49584
849,1456014031.68185186386108398438,49984
850,1456014031.7321567535400390625,50408
851,1456014031.78261971473693847656,50856
852,1456014031.83170390129089355469,51312
853,1456014031.88184428215026855469,51792
854,1456014031.93228125572204589844,52288
855,1456014031.98253321647644042969,52808
856,1456014032.03169369697570800781,53328
857,1456014032.08174467086791992188,53872
858,1456014032.13214850425720214844,54432
859,1456014032.18234729766845703125,55000
860,1456014032.23288702964782714844,55592
861,1456014032.28219962120056152344,56184
862,1456014032.33236956596374511719,56792
863,1456014032.38270401954650878906,57416
864,1456014032.43179082870483398438,58032
865,1456014032.48222875595092773438,58672
866,1456014032.5324497222900390625,59320
867,1456014032.58285689353942871094,59984
868,1456014032.63203096389770507812,60632
869,1456014032.68243551254272460938,61304
870,1456014032.73265385627746582031,61976
871,1456014032.78199934959411621094,62648
872,1456014032.83246254920959472656,63336
873,1456014032.88262534141540527344,64016
874,1456014032.93191099166870117188,64696
875,1456014032.98208665847778320312,65384
876,1456014033.03241968154907226562,66072
877,1456014033.08258605003356933594,66760
878,1456014033.13198590278625488281,67440
879,1456014033.18235063552856445312,68120
880,1456014033.23175120353698730469,68792
881,1456014033.28226876258850097656,69480
882,1456014033.33248019218444824219,70152
883,1456014033.38160657882690429688,70800
884,1456014033.43162512779235839844,71464
885,1456014033.48202157020568847656,72120
886,1456014033.5322551727294921875,72768
887,1456014033.58252811431884765625,73408
888,1456014033.63268160820007324219,74032
889,1456014033.68179750442504882812,74640
890,1456014033.73213624954223632812,75248
891,1456014033.78227734565734863281,75840
892,1456014033.83263897895812988281,76424
893,1456014033.88276219367980957031,76992
894,1456014033.93222808837890625,77536
895,1456014033.98263192176818847656,78080
896,1456014034.03197717666625976562,78600
897,1456014034.08233213424682617188,79104
898,1456014034.13274884223937988281,79600
899,1456014034.18221616744995117188,80072
900,1456014034.232463836669921875,80528
901,1456014034.281726837158203125,80960
902,1456014034.3320140838623046875,81384
903,1456014034.38257098197937011719,81792
904,1456014034.43174123764038085938,82168
905,1456014034.48215985298156738281,82528
906,1456014034.53248333930969238281,82872
907,1456014034.582736968994140625,83192
908,1456014034.63224959373474121094,83488
909,1456014034.68257570266723632812,83768
910,1456014034.73198413848876953125,84016
911,1456014034.782207489013671875,84248
912,1456014034.83277940750122070312,84456
913,1456014034.88218235969543457031,84640
914,1456014034.93275785446166992188,84808
915,1456014034.982135772705078125,84944
916,1456014035.03236865997314453125,85064
917,1456014035.08162283897399902344,85152
918,1456014035.13176012039184570312,85224
919,1456014035.18222475051879882812,85264
920,1456014035.23240685462951660156,85288
921,1456014035.28295111656188964844,85280
922,1456014035.33224225044250488281,85256
923,1456014035.38259553909301757812,85208
924,1456014035.43170928955078125,85128
925,1456014035.48175716400146484375,85032
926,1456014035.53215503692626953125,84912
927,1456014035.58221673965454101562,84760
928,1456014035.63262248039245605469,84592
929,1456014035.68163084983825683594,84400
930,1456014035.73179793357849121094,84184
931,1456014035.78174924850463867188,83952
932,1456014035.83181476593017578125,83688
933,1456014035.88202595710754394531,83408
934,1456014035.93216037750244140625,83104
935,1456014035.98241114616394042969,82776
936,1456014036.03254342079162597656,82424
937,1456014036.08207726478576660156,82064
938,1456014036.13220191001892089844,81680
939,1456014036.18245553970336914062,81272
940,1456014036.23261308670043945312,80840
941,1456014036.28171992301940917969,80408
942,1456014036.33176970481872558594,79944
943,1456014036.38190197944641113281,79464
944,1456014036.43222689628601074219,78968
945,1456014036.48231601715087890625,78448
946,1456014036.53268265724182128906,77920
947,1456014036.58166575431823730469,77384
948,1456014036.63289356231689453125,76816
949,1456014036.68197083473205566406,76256
950,1456014036.73228716850280761719,75672
951,1456014036.78242564201354980469,75072
952,1456014036.83258914947509765625,74464
953,1456014036.88210248947143554688,73848
954,1456014036.93237590789794921875,73216
955,1456014036.98180913925170898438,72584
956,1456014037.032161712646484375,71936
957,1456014037.08270049095153808594,71272
958,1456014037.13198208808898925781,70624
959,1456014037.18240571022033691406,69952
960,1456014037.2327938079833984375,69272
961,1456014037.28202748298645019531,68608
962,1456014037.33234810829162597656,67928
963,1456014037.38249182701110839844,67240
964,1456014037.43195962905883789062,66560
965,1456014037.48217916488647460938,65872
966,1456014037.53253483772277832031,65184
967,1456014037.58163404464721679688,64512
968,1456014037.63180112838745117188,63824
969,1456014037.68191099166870117188,63136
970,1456014037.73215031623840332031,62456
971,1456014037.78259062767028808594,61776
972,1456014037.83162760734558105469,61120
973,1456014037.88197684288024902344,60448
974,1456014037.93214654922485351562,59784
975,1456014037.98247432708740234375,59128
976,1456014038.03255796432495117188,58488
977,1456014038.08284592628479003906,57848
978,1456014038.13199925422668457031,57232
979,1456014038.18205761909484863281,56616
980,1456014038.23265767097473144531,56008
981,1456014038.28189873695373535156,55424
982,1456014038.33233428001403808594,54840
983,1456014038.38260793685913085938,54264
984,1456014038.43189787864685058594,53720
985,1456014038.48218131065368652344,53176
986,1456014038.53255105018615722656,52656
987,1456014038.58158850669860839844,52152
988,1456014038.63172507286071777344,51664
989,1456014038.68204808235168457031,51184
990,1456014038.73203229904174804688,50728
991,1456014038.78240847587585449219,50288
992,1456014038.83255434036254882812,49864
993,1456014038.8829402923583984375,49464
994,1456014038.93220114707946777344,49088
995,1456014038.98246431350708007812,48720
996,1456014039.03258728981018066406,48384
997,1456014039.08275890350341796875,48064
998,1456014039.13230180740356445312,47768
999,1456014039.18233633041381835938,47488
1000,1456014039.23254346847534179688,47240
