id, time (s), size (bits)
780,1456014028.64147782325744628906,63688
781,1456014028.69145798683166503906,63008
782,1456014028.740497589111328125,62344
783,1456014028.79153013229370117188,61656
784,1456014028.84092736244201660156,60992
785,1456014028.89087581634521484375,60328
786,1456014028.94117879867553710938,59672
787,1456014028.99100756645202636719,59024
788,1456014029.04123282432556152344,58376
789,1456014029.09124970436096191406,57744
790,1456014029.14100694656372070312,57120
791,1456014029.19117808341979980469,56504
792,1456014029.24120783805847167969,55904
793,1456014029.29038166999816894531,55320
794,1456014029.34134507179260253906,54736
795,1456014029.39155173301696777344,54168
796,1456014029.4404277801513671875,53632
797,1456014029.49163532257080078125,53080
798,1456014029.54055285453796386719,52568
799,1456014029.59040617942810058594,52064
800,1456014029.64068365097045898438,51576
801,1456014029.69068551063537597656,51104
802,1456014029.74112439155578613281,50648
803,1456014029.79108333587646484375,50208
804,1456014029.84124755859375,49792
805,1456014029.89118409156799316406,49400
806,1456014029.94136524200439453125,49016
807,1456014029.99129939079284667969,48664
808,1456014030.04129338264465332031,48328
809,1456014030.09057283401489257812,48016
810,1456014030.1404514312744140625,47720
811,1456014030.19062280654907226562,47448
812,1456014030.24053549766540527344,47200
813,1456014030.29065799713134765625,46968
814,1456014030.34066629409790039062,46768
815,1456014030.39065027236938476562,46584
816,1456014030.44086456298828125,46424
817,1456014030.49102282524108886719,46288
818,1456014030.54134631156921386719,46176
819,1456014030.59133601188659667969,46088
820,1456014030.6406230926513671875,46024
821,1456014030.69062924385070800781,45984
822,1456014030.740970611572265625,45968
823,1456014030.7911052703857421875,45976
824,1456014030.84125280380249023438,46008
825,1456014030.89136266708374023438,46064
826,1456014030.94051504135131835938,46144
827,1456014030.99109053611755371094,46248
828,1456014031.04128742218017578125,46368
829,1456014031.09047269821166992188,46520
830,1456014031.14069199562072753906,46696
831,1456014031.19122624397277832031,46888
832,1456014031.24129796028137207031,47112
833,1456014031.29170393943786621094,47352
834,1456014031.34098172187805175781,47616
835,1456014031.39104056358337402344,47904
836,1456014031.44157099723815917969,48216
837,1456014031.49074006080627441406,48536
838,1456014031.54093432426452636719,48888
839,1456014031.59130144119262695312,49264
840,1456014031.64162325859069824219,49656
841,1456014031.69064664840698242188,50056
842,1456014031.74143123626708984375,50488
843,1456014031.79042220115661621094,50928
844,1456014031.84052348136901855469,51392
845,1456014031.89111042022705078125,51880
846,1456014031.94113802909851074219,52384
847,1456014031.99147129058837890625,52896
848,1456014032.04054927825927734375,53424
849,1456014032.09088420867919921875,53968
850,1456014032.14106488227844238281,54528
851,1456014032.19146442413330078125,55112
852,1456014032.24074554443359375,55688
853,1456014032.29104971885681152344,56288
854,1456014032.34135890007019042969,56904
855,1456014032.390369415283203125,57512
856,1456014032.44077849388122558594,58144
857,1456014032.49091196060180664062,58784
858,1456014032.54125642776489257812,59440
859,1456014032.59134697914123535156,60096
860,1456014032.64067125320434570312,60744
861,1456014032.69100284576416015625,61416
862,1456014032.7411556243896484375,62088
863,1456014032.79152822494506835938,62776
864,1456014032.84064960479736328125,63440
865,1456014032.89128589630126953125,64136
866,1456014032.94134020805358886719,64824
867,1456014032.99181532859802246094,65512
868,1456014033.04109525680541992188,66192
869,1456014033.09164142608642578125,66880
870,1456014033.14099788665771484375,67560
871,1456014033.19113588333129882812,68240
872,1456014033.24059200286865234375,68912
873,1456014033.29096674919128417969,69592
874,1456014033.34122824668884277344,70264
875,1456014033.39143800735473632812,70928
876,1456014033.44105625152587890625,71584
877,1456014033.49124550819396972656,72240
878,1456014033.54177808761596679688,72888
879,1456014033.59114408493041992188,73512
880,1456014033.64122605323791503906,74136
881,1456014033.69068360328674316406,74744
882,1456014033.74101805686950683594,75352
883,1456014033.79130625724792480469,75944
884,1456014033.84150052070617675781,76520
885,1456014033.89091849327087402344,77080
886,1456014033.94109630584716796875,77632
887,1456014033.99144148826599121094,78176
888,1456014034.04042482376098632812,78688
889,1456014034.09092545509338378906,79192
890,1456014034.14131689071655273438,79688
891,1456014034.19034171104431152344,80152
892,1456014034.24076628684997558594,80608
893,1456014034.29098391532897949219,81040
894,1456014034.34134507179260253906,81464
895,1456014034.39066267013549804688,81856
896,1456014034.44111490249633789062,82232
897,1456014034.49125313758850097656,82592
898,1456014034.54140257835388183594,82928
899,1456014034.59079456329345703125,83240
900,1456014034.64102721214294433594,83536
901,1456014034.69136285781860351562,83808
902,1456014034.74037790298461914062,84056
903,1456014034.79089236259460449219,84288
904,1456014034.84107112884521484375,84496
905,1456014034.89138841629028320312,84672
906,1456014034.94064640998840332031,84832
907,1456014034.99090099334716796875,84968
908,1456014035.04111766815185546875,85080
909,1456014035.09132099151611328125,85168
910,1456014035.14060759544372558594,85232
911,1456014035.19083642959594726562,85272
912,1456014035.24138975143432617188,85288
913,1456014035.29053473472595214844,85280
914,1456014035.34081864356994628906,85248
915,1456014035.39108061790466308594,85192
916,1456014035.44115090370178222656,85112
917,1456014035.49137163162231445312,85008
918,1456014035.54134273529052734375,84880
919,1456014035.59083461761474609375,84736
920,1456014035.641139984130859375,84560
921,1456014035.69151926040649414062,84360
922,1456014035.74066853523254394531,84144
923,1456014035.79115724563598632812,83904
924,1456014035.84128332138061523438,83640
925,1456014035.891414642333984375,83352
926,1456014035.94096446037292480469,83048
927,1456014035.99105858802795410156,82720
928,1456014036.04152584075927734375,82360
929,1456014036.09082508087158203125,82000
930,1456014036.14114785194396972656,81608
931,1456014036.19128108024597167969,81192
932,1456014036.24164247512817382812,80760
933,1456014036.29084706306457519531,80320
934,1456014036.34089756011962890625,79856
935,1456014036.3913097381591796875,79376
936,1456014036.44046759605407714844,78880
937,1456014036.49112439155578613281,78360
938,1456014036.54122257232666015625,77832
939,1456014036.59150791168212890625,77280
940,1456014036.64070057868957519531,76728
941,1456014036.69101977348327636719,76152
942,1456014036.74105048179626464844,75568
943,1456014036.791110992431640625,74968
944,1456014036.84125995635986328125,74352
945,1456014036.89124369621276855469,73736
946,1456014036.94049358367919921875,73112
947,1456014036.99075603485107421875,72472
948,1456014037.04114603996276855469,71824
949,1456014037.09110736846923828125,71168
950,1456014037.14123463630676269531,70504
951,1456014037.19128656387329101562,69832
952,1456014037.24135279655456542969,69160
953,1456014037.29045701026916503906,68496
954,1456014037.3414287567138671875,67800
955,1456014037.39088702201843261719,67128
956,1456014037.44103598594665527344,66440
957,1456014037.49128389358520507812,65752
958,1456014037.54106974601745605469,65064
959,1456014037.59106302261352539062,64384
960,1456014037.64089703559875488281,63696
961,1456014037.69069123268127441406,63016
962,1456014037.74080061912536621094,62336
963,1456014037.79052615165710449219,61672
964,1456014037.84107112884521484375,60992
965,1456014037.89092469215393066406,60328
966,1456014037.94123005867004394531,59672
967,1456014037.99120616912841796875,59016
968,1456014038.04143500328063964844,58376
969,1456014038.09066915512084960938,57752
970,1456014038.14090633392333984375,57120
971,1456014038.19122862815856933594,56504
972,1456014038.24136090278625488281,55904
973,1456014038.2906494140625,55320
974,1456014038.34079980850219726562,54736
975,1456014038.39121842384338378906,54168
976,1456014038.44127368927001953125,53616
977,1456014038.49161577224731445312,53080
978,1456014038.54079341888427734375,52568
979,1456014038.5908336639404296875,52064
980,1456014038.64128279685974121094,51568
981,1456014038.69138693809509277344,51096
982,1456014038.74042391777038574219,50656
983,1456014038.79056859016418457031,50216
984,1456014038.84114408493041992188,49792
985,1456014038.89123034477233886719,49400
986,1456014038.94158530235290527344,49016
987,1456014038.990810394287109375,48664
988,1456014039.040935516357421875,48328
989,1456014039.09137606620788574219,48008
990,1456014039.14123320579528808594,47720
991,1456014039.19143438339233398438,47440
992,1456014039.24138593673706054688,47192
993,1456014039.29145407676696777344,46968
994,1456014039.34139418601989746094,46760
995,1456014039.39153599739074707031,46576
996,1456014039.44038915634155273438,46424
997,1456014039.49138140678405761719,46288
998,1456014039.54078912734985351562,46176
999,1456014039.59073472023010253906,46088
1000,1456014039.64103174209594726562,46024
