id, time (s), size (bits)
779,1456014028.65153360366821289062,63552
780,1456014028.70080494880676269531,62880
781,1456014028.75098681449890136719,62200
782,1456014028.80047774314880371094,61536
783,1456014028.85071897506713867188,60864
784,1456014028.90136456489562988281,60192
785,1456014028.95065212249755859375,59544
786,1456014029.00104737281799316406,58888
787,1456014029.05145382881164550781,58248
788,1456014029.10097575187683105469,57616
789,1456014029.15127491950988769531,56992
790,1456014029.200366973876953125,56392
791,1456014029.25075078010559082031,55792
792,1456014029.30110406875610351562,55200
793,1456014029.35066747665405273438,54624
794,1456014029.40087556838989257812,54064
795,1456014029.4512882232666015625,53512
796,1456014029.50036144256591796875,52984
797,1456014029.55078482627868652344,52464
798,1456014029.60111021995544433594,51960
799,1456014029.65138220787048339844,51472
800,1456014029.700832366943359375,51008
801,1456014029.75100350379943847656,50560
802,1456014029.800502777099609375,50128
803,1456014029.85074472427368164062,49720
804,1456014029.90117621421813964844,49320
805,1456014029.95144987106323242188,48944
806,1456014030.00083518028259277344,48592
807,1456014030.05126905441284179688,48264
808,1456014030.10044312477111816406,47952
809,1456014030.15092682838439941406,47664
810,1456014030.20122313499450683594,47392
811,1456014030.25075316429138183594,47152
812,1456014030.30124902725219726562,46928
813,1456014030.35085320472717285156,46728
814,1456014030.40104627609252929688,46544
815,1456014030.45160937309265136719,46392
816,1456014030.50092434883117675781,46264
817,1456014030.55143022537231445312,46152
818,1456014030.60110688209533691406,46072
819,1456014030.65035748481750488281,46016
820,1456014030.70078897476196289062,45976
821,1456014030.75104284286499023438,45968
822,1456014030.80167102813720703125,45976
823,1456014030.8511295318603515625,46016
824,1456014030.90057730674743652344,46072
825,1456014030.95100736618041992188,46160
826,1456014031.00132441520690917969,46272
827,1456014031.0511074066162109375,46400
828,1456014031.10048532485961914062,46552
829,1456014031.15096068382263183594,46728
830,1456014031.20133662223815917969,46936
831,1456014031.25091338157653808594,47160
832,1456014031.30145692825317382812,47408
833,1456014031.35097932815551757812,47672
834,1456014031.40142798423767089844,47968
835,1456014031.45088267326354980469,48272
836,1456014031.50038766860961914062,48600
837,1456014031.55078840255737304688,48960
838,1456014031.60125756263732910156,49336
839,1456014031.65056514739990234375,49728
840,1456014031.70105481147766113281,50144
841,1456014031.75136566162109375,50576
842,1456014031.8010501861572265625,51024
843,1456014031.85031557083129882812,51488
844,1456014031.90071940422058105469,51976
845,1456014031.95138883590698242188,52488
846,1456014032.00064706802368164062,53000
847,1456014032.05133461952209472656,53536
848,1456014032.10073161125183105469,54080
849,1456014032.15118694305419921875,54648
850,1456014032.2003879547119140625,55216
851,1456014032.25096440315246582031,55808
852,1456014032.30149912834167480469,56416
853,1456014032.35084056854248046875,57016
854,1456014032.40143728256225585938,57648
855,1456014032.45083069801330566406,58272
856,1456014032.50141072273254394531,58920
857,1456014032.55092334747314453125,59560
858,1456014032.60154199600219726562,60224
859,1456014032.65089297294616699219,60880
860,1456014032.70150613784790039062,61560
861,1456014032.7509517669677734375,62224
862,1456014032.80151247978210449219,62912
863,1456014032.85114455223083496094,63584
864,1456014032.90161824226379394531,64280
865,1456014032.95123052597045898438,64960
866,1456014033.00039386749267578125,65632
867,1456014033.05102229118347167969,66328
868,1456014033.10138845443725585938,67016
869,1456014033.15089774131774902344,67696
870,1456014033.20122051239013671875,68376
871,1456014033.25049042701721191406,69048
872,1456014033.30121898651123046875,69728
873,1456014033.35054326057434082031,70392
874,1456014033.40106987953186035156,71064
875,1456014033.45146131515502929688,71720
876,1456014033.50092244148254394531,72360
877,1456014033.55138850212097167969,73008
878,1456014033.60105347633361816406,73640
879,1456014033.65144801139831542969,74264
880,1456014033.70087981224060058594,74864
881,1456014033.75146198272705078125,75472
882,1456014033.80103468894958496094,76056
883,1456014033.85047674179077148438,76624
884,1456014033.900897979736328125,77192
885,1456014033.95155429840087890625,77752
886,1456014034.00081014633178710938,78272
887,1456014034.05149078369140625,78800
888,1456014034.10096406936645507812,79296
889,1456014034.151275634765625,79784
890,1456014034.20080971717834472656,80248
891,1456014034.25112748146057128906,80696
892,1456014034.30082368850708007812,81128
893,1456014034.35123562812805175781,81544
894,1456014034.40085721015930175781,81936
895,1456014034.45122599601745605469,82312
896,1456014034.50068545341491699219,82656
897,1456014034.55114912986755371094,82992
898,1456014034.60062670707702636719,83304
899,1456014034.65118288993835449219,83592
900,1456014034.70047020912170410156,83856
901,1456014034.75098371505737304688,84104
902,1456014034.80146193504333496094,84336
903,1456014034.85123395919799804688,84528
904,1456014034.90049219131469726562,84704
905,1456014034.95112085342407226562,84864
906,1456014035.0003070831298828125,84992
907,1456014035.05077075958251953125,85096
908,1456014035.10141277313232421875,85184
909,1456014035.15075135231018066406,85240
910,1456014035.20127153396606445312,85280
911,1456014035.2506008148193359375,85288
912,1456014035.301448822021484375,85280
913,1456014035.35084009170532226562,85240
914,1456014035.40142965316772460938,85176
915,1456014035.45085787773132324219,85096
916,1456014035.50118899345397949219,84984
917,1456014035.5508441925048828125,84856
918,1456014035.60130667686462402344,84704
919,1456014035.65089774131774902344,84528
920,1456014035.70128393173217773438,84320
921,1456014035.75087714195251464844,84096
922,1456014035.80139112472534179688,83848
923,1456014035.851009368896484375,83584
924,1456014035.90142369270324707031,83288
925,1456014035.950847625732421875,82984
926,1456014036.00136089324951171875,82648
927,1456014036.05085635185241699219,82296
928,1456014036.10044980049133300781,81928
929,1456014036.15077924728393554688,81528
930,1456014036.20137357711791992188,81112
931,1456014036.25073122978210449219,80680
932,1456014036.30142807960510253906,80224
933,1456014036.35085797309875488281,79760
934,1456014036.40114927291870117188,79272
935,1456014036.45073723793029785156,78776
936,1456014036.50109195709228515625,78256
937,1456014036.55084276199340820312,77728
938,1456014036.6013031005859375,77168
939,1456014036.65058827400207519531,76616
940,1456014036.70083403587341308594,76040
941,1456014036.75123310089111328125,75448
942,1456014036.80055141448974609375,74856
943,1456014036.85083866119384765625,74240
944,1456014036.90136122703552246094,73608
945,1456014036.95073843002319335938,72984
946,1456014037.0014553070068359375,72336
947,1456014037.05105614662170410156,71688
948,1456014037.10062718391418457031,71040
949,1456014037.1509494781494140625,70376
950,1456014037.20148539543151855469,69696
951,1456014037.25083208084106445312,69032
952,1456014037.30131268501281738281,68344
953,1456014037.35100984573364257812,67672
954,1456014037.40136647224426269531,66984
955,1456014037.45096802711486816406,66304
956,1456014037.50129103660583496094,65608
957,1456014037.55095052719116210938,64928
958,1456014037.6012935638427734375,64240
959,1456014037.65092349052429199219,63560
960,1456014037.70128774642944335938,62872
961,1456014037.75040268898010253906,62208
962,1456014037.80093741416931152344,61528
963,1456014037.85129690170288085938,60856
964,1456014037.90077972412109375,60200
965,1456014037.9510498046875,59536
966,1456014038.00150251388549804688,58888
967,1456014038.05083012580871582031,58256
968,1456014038.10127973556518554688,57616
969,1456014038.15058732032775878906,57000
970,1456014038.20100545883178710938,56384
971,1456014038.25035977363586425781,55792
972,1456014038.30078530311584472656,55200
973,1456014038.35137152671813964844,54616
974,1456014038.40068602561950683594,54064
975,1456014038.45131158828735351562,53512
976,1456014038.500637054443359375,52984
977,1456014038.55095005035400390625,52464
978,1456014038.60127472877502441406,51960
979,1456014038.65059018135070800781,51480
980,1456014038.70141863822937011719,51008
981,1456014038.75056099891662597656,50560
982,1456014038.80098891258239746094,50128
983,1456014038.85138773918151855469,49712
984,1456014038.90090990066528320312,49320
985,1456014038.95145845413208007812,48944
986,1456014039.00092339515686035156,48592
987,1456014039.05114960670471191406,48264
988,1456014039.10137128829956054688,47952
989,1456014039.15081667900085449219,47664
990,1456014039.20114445686340332031,47392
991,1456014039.25061488151550292969,47152
992,1456014039.300876617431640625,46928
993,1456014039.35131478309631347656,46728
994,1456014039.40037369728088378906,46552
995,1456014039.45076060295104980469,46392
996,1456014039.50107693672180175781,46264
997,1456014039.55127406120300292969,46160
998,1456014039.60087704658508300781,46072
999,1456014039.651096343994140625,46016
1000,1456014039.70057058334350585938,45976
