id, time (s), size (bits)
780,1456014028.01038694381713867188,72216
781,1456014028.06030797958374023438,71568
782,1456014028.11052370071411132812,70912
783,1456014028.16037487983703613281,70248
784,1456014028.21072316169738769531,69576
785,1456014028.26068425178527832031,68896
786,1456014028.31085729598999023438,68216
787,1456014028.36080718040466308594,67536
788,1456014028.41085791587829589844,66848
789,1456014028.46092081069946289062,66168
790,1456014028.51094746589660644531,65480
791,1456014028.56109762191772460938,64792
792,1456014028.61107659339904785156,64104
793,1456014028.66023945808410644531,63432
794,1456014028.711090087890625,62744
795,1456014028.76130557060241699219,62064
796,1456014028.81127309799194335938,61392
797,1456014028.86130261421203613281,60720
798,1456014028.91018915176391601562,60072
799,1456014028.96104097366333007812,59408
800,1456014029.01114511489868164062,58760
801,1456014029.06121587753295898438,58120
802,1456014029.11099481582641601562,57496
803,1456014029.16101789474487304688,56872
804,1456014029.211254119873046875,56264
805,1456014029.26112413406372070312,55664
806,1456014029.3112697601318359375,55080
807,1456014029.36129307746887207031,54504
808,1456014029.41117763519287109375,53952
809,1456014029.46047449111938476562,53408
810,1456014029.51029872894287109375,52880
811,1456014029.56043219566345214844,52368
812,1456014029.61032128334045410156,51872
813,1456014029.66039705276489257812,51384
814,1456014029.71031141281127929688,50920
815,1456014029.76048016548156738281,50472
816,1456014029.81037163734436035156,50048
817,1456014029.86026215553283691406,49640
818,1456014029.91066265106201171875,49248
819,1456014029.96057367324829101562,48880
820,1456014030.0101985931396484375,48536
821,1456014030.06078982353210449219,48200
822,1456014030.11052346229553222656,47896
823,1456014030.16095972061157226562,47608
824,1456014030.21079850196838378906,47344
825,1456014030.26061129570007324219,47104
826,1456014030.31039166450500488281,46888
827,1456014030.36073231697082519531,46688
828,1456014030.41083645820617675781,46520
829,1456014030.46105837821960449219,46368
830,1456014030.51111960411071777344,46240
831,1456014030.5613689422607421875,46136
832,1456014030.61036586761474609375,46064
833,1456014030.66041660308837890625,46008
834,1456014030.71039152145385742188,45976
835,1456014030.76041674613952636719,45968
836,1456014030.81088685989379882812,45984
837,1456014030.86081409454345703125,46024
838,1456014030.9111957550048828125,46088
839,1456014030.96135759353637695312,46184
840,1456014031.01057100296020507812,46288
841,1456014031.06076526641845703125,46424
842,1456014031.11122202873229980469,46592
843,1456014031.1612758636474609375,46768
844,1456014031.21029353141784667969,46976
845,1456014031.26062846183776855469,47200
846,1456014031.31076121330261230469,47456
847,1456014031.36115121841430664062,47728
848,1456014031.41118979454040527344,48024
849,1456014031.46146178245544433594,48344
850,1456014031.51060652732849121094,48672
851,1456014031.56088328361511230469,49032
852,1456014031.61100625991821289062,49416
853,1456014031.66106820106506347656,49808
854,1456014031.71014165878295898438,50224
855,1456014031.76127147674560546875,50664
856,1456014031.810611724853515625,51112
857,1456014031.86055970191955566406,51584
858,1456014031.91084074974060058594,52080
859,1456014031.9608058929443359375,52584
860,1456014032.01118707656860351562,53104
861,1456014032.06017661094665527344,53632
862,1456014032.11117053031921386719,54192
863,1456014032.16044592857360839844,54752
864,1456014032.21072506904602050781,55336
865,1456014032.2609310150146484375,55928
866,1456014032.31100344657897949219,56528
867,1456014032.3613376617431640625,57152
868,1456014032.41017198562622070312,57760
869,1456014032.46160340309143066406,58408
870,1456014032.51087927818298339844,59040
871,1456014032.56089878082275390625,59696
872,1456014032.61125707626342773438,60352
873,1456014032.66024088859558105469,61008
874,1456014032.710475921630859375,61680
875,1456014032.76063323020935058594,62352
876,1456014032.81101584434509277344,63040
877,1456014032.86126613616943359375,63720
878,1456014032.91064047813415527344,64400
879,1456014032.9607944488525390625,65088
880,1456014033.01095986366271972656,65776
881,1456014033.06128072738647460938,66464
882,1456014033.11012482643127441406,67136
883,1456014033.16030716896057128906,67824
884,1456014033.21026062965393066406,68504
885,1456014033.2604885101318359375,69184
886,1456014033.3106136322021484375,69856
887,1456014033.36089110374450683594,70528
888,1456014033.41096901893615722656,71192
889,1456014033.46107220649719238281,71848
890,1456014033.51016569137573242188,72480
891,1456014033.56132769584655761719,73136
892,1456014033.61062788963317871094,73760
893,1456014033.66062855720520019531,74376
894,1456014033.71106266975402832031,74992
895,1456014033.76121306419372558594,75592
896,1456014033.81035304069519042969,76168
897,1456014033.86049222946166992188,76744
898,1456014033.91067266464233398438,77304
899,1456014033.96085000038146972656,77848
900,1456014034.01086902618408203125,78376
901,1456014034.06118822097778320312,78896
902,1456014034.11129069328308105469,79392
903,1456014034.16072440147399902344,79872
904,1456014034.21094059944152832031,80336
905,1456014034.26142573356628417969,80784
906,1456014034.31066751480102539062,81208
907,1456014034.36090350151062011719,81616
908,1456014034.4113864898681640625,82016
909,1456014034.4606113433837890625,82376
910,1456014034.51098036766052246094,82728
911,1456014034.56134462356567382812,83056
912,1456014034.61084485054016113281,83360
913,1456014034.66100931167602539062,83648
914,1456014034.71148347854614257812,83912
915,1456014034.76063752174377441406,84152
916,1456014034.81079888343811035156,84368
917,1456014034.86126351356506347656,84568
918,1456014034.91036891937255859375,84736
919,1456014034.96111536026000976562,84888
920,1456014035.01139426231384277344,85016
921,1456014035.06064772605895996094,85120
922,1456014035.110843658447265625,85192
923,1456014035.16116738319396972656,85248
924,1456014035.21136736869812011719,85280
925,1456014035.26042628288269042969,85288
926,1456014035.31079578399658203125,85272
927,1456014035.36094594001770019531,85232
928,1456014035.41035294532775878906,85168
929,1456014035.46012663841247558594,85080
930,1456014035.51132702827453613281,84960
931,1456014035.56026697158813476562,84832
932,1456014035.61143255233764648438,84664
933,1456014035.66046285629272460938,84488
934,1456014035.71052813529968261719,84280
935,1456014035.76067042350769042969,84056
936,1456014035.81063389778137207031,83800
937,1456014035.86095070838928222656,83528
938,1456014035.91083478927612304688,83232
939,1456014035.96112608909606933594,82912
940,1456014036.01117467880249023438,82576
941,1456014036.06131815910339355469,82216
942,1456014036.11025118827819824219,81848
943,1456014036.16111445426940917969,81448
944,1456014036.21123814582824707031,81024
945,1456014036.26123809814453125,80592
946,1456014036.31054282188415527344,80144
947,1456014036.36044931411743164062,79672
948,1456014036.41052937507629394531,79184
949,1456014036.46056890487670898438,78680
950,1456014036.51087832450866699219,78152
951,1456014036.561107635498046875,77616
952,1456014036.61112475395202636719,77064
953,1456014036.66039109230041503906,76504
954,1456014036.71054625511169433594,75928
955,1456014036.76091122627258300781,75328
956,1456014036.81107616424560546875,74728
957,1456014036.86138010025024414062,74104
958,1456014036.91044092178344726562,73496
959,1456014036.96079611778259277344,72856
960,1456014037.01087927818298339844,72216
961,1456014037.0611171722412109375,71560
962,1456014037.11057901382446289062,70912
963,1456014037.16057276725769042969,70248
964,1456014037.21087694168090820312,69568
965,1456014037.26107478141784667969,68896
966,1456014037.3113613128662109375,68208
967,1456014037.36040520668029785156,67544
968,1456014037.41071796417236328125,66856
969,1456014037.46076869964599609375,66168
970,1456014037.51073908805847167969,65480
971,1456014037.56113767623901367188,64792
972,1456014037.61118054389953613281,64104
973,1456014037.66031336784362792969,63432
974,1456014037.71111345291137695312,62744
975,1456014037.76129865646362304688,62064
976,1456014037.81127190589904785156,61392
977,1456014037.86129522323608398438,60720
978,1456014037.91126179695129394531,60064
979,1456014037.9612407684326171875,59408
980,1456014038.01057529449462890625,58768
981,1456014038.06061315536499023438,58128
982,1456014038.11084318161010742188,57496
983,1456014038.16067624092102050781,56880
984,1456014038.21075844764709472656,56272
985,1456014038.2605915069580078125,55672
986,1456014038.31058549880981445312,55088
987,1456014038.36061549186706542969,54512
988,1456014038.41051149368286132812,53960
989,1456014038.46100115776062011719,53408
990,1456014038.51126074790954589844,52872
991,1456014038.56043219566345214844,52368
992,1456014038.61045026779174804688,51872
993,1456014038.66081953048706054688,51384
994,1456014038.71062827110290527344,50920
995,1456014038.760890960693359375,50472
996,1456014038.8109989166259765625,50040
997,1456014038.86089324951171875,49632
998,1456014038.910186767578125,49248
999,1456014038.96119952201843261719,48872
1000,1456014039.01036596298217773438,48528
