id, time (s), size (bits)
779,1456014028.78315496444702148438,61768
780,1456014028.83250379562377929688,61104
781,1456014028.88272833824157714844,60440
782,1456014028.93328404426574707031,59776
783,1456014028.98251247406005859375,59128
784,1456014029.03312230110168457031,58480
785,1456014029.08233284950256347656,57856
786,1456014029.13271379470825195312,57224
787,1456014029.18296957015991210938,56608
788,1456014029.23234319686889648438,56008
789,1456014029.28262972831726074219,55416
790,1456014029.332958221435546875,54832
791,1456014029.38226103782653808594,54272
792,1456014029.43257951736450195312,53712
793,1456014029.48307514190673828125,53168
794,1456014029.53226494789123535156,52656
795,1456014029.58276963233947753906,52144
796,1456014029.63304114341735839844,51648
797,1456014029.68239307403564453125,51184
798,1456014029.73271036148071289062,50720
799,1456014029.78307080268859863281,50280
800,1456014029.83256125450134277344,49864
801,1456014029.88288021087646484375,49464
802,1456014029.93266916275024414062,49080
803,1456014029.98296308517456054688,48720
804,1456014030.03240990638732910156,48384
805,1456014030.08282685279846191406,48064
806,1456014030.13328647613525390625,47760
807,1456014030.18266439437866210938,47488
808,1456014030.23304343223571777344,47232
809,1456014030.28272104263305664062,47008
810,1456014030.33314681053161621094,46792
811,1456014030.38262271881103515625,46608
812,1456014030.43299388885498046875,46448
813,1456014030.48236846923828125,46312
814,1456014030.5328922271728515625,46192
815,1456014030.58349061012268066406,46104
816,1456014030.63284826278686523438,46032
817,1456014030.68326115608215332031,45992
818,1456014030.73310065269470214844,45968
819,1456014030.78256535530090332031,45976
820,1456014030.83314585685729980469,46000
821,1456014030.88254284858703613281,46048
822,1456014030.93322205543518066406,46128
823,1456014030.982601165771484375,46224
824,1456014031.03327798843383789062,46352
825,1456014031.08279681205749511719,46496
826,1456014031.1331939697265625,46664
827,1456014031.18291163444519042969,46856
828,1456014031.23334240913391113281,47072
829,1456014031.28302741050720214844,47312
830,1456014031.33240437507629394531,47568
831,1456014031.38302111625671386719,47856
832,1456014031.43248915672302246094,48160
833,1456014031.4830150604248046875,48488
834,1456014031.53242516517639160156,48824
835,1456014031.58283567428588867188,49200
836,1456014031.63218617439270019531,49576
837,1456014031.68253183364868164062,49992
838,1456014031.73310065269470214844,50416
839,1456014031.78259110450744628906,50856
840,1456014031.83320593833923339844,51328
841,1456014031.88249540328979492188,51800
842,1456014031.93321466445922851562,52304
843,1456014031.98258471488952636719,52808
844,1456014032.03296422958374023438,53336
845,1456014032.08255243301391601562,53880
846,1456014032.13286328315734863281,54440
847,1456014032.18232631683349609375,55000
848,1456014032.23273921012878417969,55592
849,1456014032.28329968452453613281,56192
850,1456014032.33272004127502441406,56792
851,1456014032.38328647613525390625,57424
852,1456014032.43278264999389648438,58040
853,1456014032.48321866989135742188,58688
854,1456014032.53293442726135253906,59328
855,1456014032.58230304718017578125,59976
856,1456014032.63289237022399902344,60640
857,1456014032.683349609375,61312
858,1456014032.73304677009582519531,61984
859,1456014032.78245997428894042969,62648
860,1456014032.83318233489990234375,63344
861,1456014032.88258290290832519531,64016
862,1456014032.93315243721008300781,64712
863,1456014032.98270177841186523438,65392
864,1456014033.03316760063171386719,66080
865,1456014033.08274006843566894531,66760
866,1456014033.1330718994140625,67448
867,1456014033.18251824378967285156,68128
868,1456014033.23287463188171386719,68808
869,1456014033.283599853515625,69496
870,1456014033.33315229415893554688,70160
871,1456014033.38244771957397460938,70816
872,1456014033.43308210372924804688,71480
873,1456014033.48244380950927734375,72128
874,1456014033.53317761421203613281,72776
875,1456014033.58267092704772949219,73408
876,1456014033.63332200050354003906,74040
877,1456014033.68280458450317382812,74648
878,1456014033.73353242874145507812,75256
879,1456014033.78325772285461425781,75848
880,1456014033.83275532722473144531,76424
881,1456014033.88222861289978027344,76984
882,1456014033.93278932571411132812,77544
883,1456014033.98220944404602050781,78080
884,1456014034.03265810012817382812,78608
885,1456014034.08339524269104003906,79120
886,1456014034.13284373283386230469,79608
887,1456014034.1834163665771484375,80088
888,1456014034.23289370536804199219,80536
889,1456014034.28331041336059570312,80976
890,1456014034.33306050300598144531,81392
891,1456014034.38237404823303222656,81792
892,1456014034.433013916015625,82176
893,1456014034.48242688179016113281,82536
894,1456014034.53319334983825683594,82880
895,1456014034.58264756202697753906,83192
896,1456014034.63323807716369628906,83496
897,1456014034.68267846107482910156,83768
898,1456014034.73312044143676757812,84024
899,1456014034.7827281951904296875,84248
900,1456014034.83321404457092285156,84464
901,1456014034.88296413421630859375,84648
902,1456014034.93241977691650390625,84808
903,1456014034.98313593864440917969,84952
904,1456014035.03254175186157226562,85064
905,1456014035.08316063880920410156,85152
906,1456014035.13255643844604492188,85224
907,1456014035.18300461769104003906,85264
908,1456014035.23245692253112792969,85288
909,1456014035.28294610977172851562,85280
910,1456014035.33254647254943847656,85256
911,1456014035.38292479515075683594,85208
912,1456014035.43264460563659667969,85128
913,1456014035.48304629325866699219,85032
914,1456014035.53258991241455078125,84904
915,1456014035.58303046226501464844,84760
916,1456014035.63246631622314453125,84592
917,1456014035.68310952186584472656,84400
918,1456014035.73254609107971191406,84184
919,1456014035.78329300880432128906,83944
920,1456014035.83273053169250488281,83688
921,1456014035.88329434394836425781,83400
922,1456014035.93276071548461914062,83096
923,1456014035.98332285881042480469,82768
924,1456014036.03287768363952636719,82424
925,1456014036.08228087425231933594,82064
926,1456014036.13286447525024414062,81672
927,1456014036.18332433700561523438,81264
928,1456014036.23309612274169921875,80840
929,1456014036.28253531455993652344,80400
930,1456014036.33317327499389648438,79928
931,1456014036.38255834579467773438,79456
932,1456014036.43308377265930175781,78960
933,1456014036.48245954513549804688,78448
934,1456014036.53289937973022460938,77920
935,1456014036.58252573013305664062,77376
936,1456014036.63271975517272949219,76816
937,1456014036.68326473236083984375,76240
938,1456014036.73258328437805175781,75664
939,1456014036.78307962417602539062,75064
940,1456014036.83228230476379394531,74464
941,1456014036.88271689414978027344,73840
942,1456014036.93313574790954589844,73208
943,1456014036.98240041732788085938,72576
944,1456014037.03306794166564941406,71928
945,1456014037.08257842063903808594,71280
946,1456014037.13317775726318359375,70608
947,1456014037.18259143829345703125,69952
948,1456014037.23318195343017578125,69272
949,1456014037.28260040283203125,68600
950,1456014037.33318758010864257812,67912
951,1456014037.38261389732360839844,67240
952,1456014037.43312692642211914062,66544
953,1456014037.48264265060424804688,65864
954,1456014037.53308796882629394531,65176
955,1456014037.58273434638977050781,64496
956,1456014037.63290047645568847656,63808
957,1456014037.68345022201538085938,63120
958,1456014037.73275518417358398438,62448
959,1456014037.783233642578125,61768
960,1456014037.83256220817565917969,61104
961,1456014037.88281393051147460938,60440
962,1456014037.93241071701049804688,59784
963,1456014037.98273396492004394531,59128
964,1456014038.03325891494750976562,58480
965,1456014038.08257889747619628906,57848
966,1456014038.13296079635620117188,57224
967,1456014038.18323040008544921875,56600
968,1456014038.23277878761291503906,56000
969,1456014038.28323125839233398438,55408
970,1456014038.33266091346740722656,54832
971,1456014038.38215327262878417969,54272
972,1456014038.43257904052734375,53712
973,1456014038.48311090469360351562,53168
974,1456014038.53257918357849121094,52648
975,1456014038.58320641517639160156,52136
976,1456014038.632526397705078125,51656
977,1456014038.683063507080078125,51176
978,1456014038.73247075080871582031,50720
979,1456014038.78292727470397949219,50280
980,1456014038.83256936073303222656,49864
981,1456014038.88289427757263183594,49464
982,1456014038.93243741989135742188,49088
983,1456014038.98269534111022949219,48720
984,1456014039.03319120407104492188,48376
985,1456014039.08250951766967773438,48064
986,1456014039.13287854194641113281,47768
987,1456014039.18316340446472167969,47488
988,1456014039.23224639892578125,47240
989,1456014039.28284096717834472656,47000
990,1456014039.33315229415893554688,46792
991,1456014039.38252353668212890625,46608
992,1456014039.43284940719604492188,46448
993,1456014039.48323845863342285156,46304
994,1456014039.53241991996765136719,46192
995,1456014039.58286428451538085938,46104
996,1456014039.63313126564025878906,46032
997,1456014039.68251442909240722656,45992
998,1456014039.73310327529907226562,45968
999,1456014039.78253269195556640625,45976
1000,1456014039.83308291435241699219,46000
