id, time (s), size (bits)
452,1456097476.41046214103698730469,1456097476.41138815879821777344,6240
453,1456097476.5062541961669921875,1456097476.50715732574462890625,6120
454,1456097476.59948682785034179688,1456097476.60039567947387695312,6000
455,1456097476.69182372093200683594,1456097476.69284844398498535156,5888
456,1456097476.78206634521484375,1456097476.78298926353454589844,5776
457,1456097476.8708343505859375,1456097476.87175893783569335938,5664
458,1456097476.958431243896484375,1456097476.95933437347412109375,5560
459,1456097477.04432392120361328125,1456097477.04541110992431640625,5456
460,1456097477.12838244438171386719,1456097477.12931418418884277344,5360
461,1456097477.21131467819213867188,1456097477.2122478485107421875,5264
462,1456097477.29248976707458496094,1456097477.29340457916259765625,5176
463,1456097477.37309813499450683594,1456097477.37400937080383300781,5088
464,1456097477.45258045196533203125,1456097477.45359945297241210938,5008
465,1456097477.53055691719055175781,1456097477.53149843215942382812,4928
466,1456097477.60703206062316894531,1456097477.60795855522155761719,4856
467,1456097477.68346953392028808594,1456097477.68438959121704101562,4792
468,1456097477.75857043266296386719,1456097477.75949907302856445312,4728
469,1456097477.83213925361633300781,1456097477.83311796188354492188,4672
470,1456097477.90562176704406738281,1456097477.90654349327087402344,4616
471,1456097477.97846698760986328125,1456097477.97942113876342773438,4568
472,1456097478.0492115020751953125,1456097478.05015110969543457031,4520
473,1456097478.12009429931640625,1456097478.12119174003601074219,4480
474,1456097478.1908416748046875,1456097478.19173669815063476562,4440
475,1456097478.26001119613647460938,1456097478.26089739799499511719,4408
476,1456097478.32975363731384277344,1456097478.330753326416015625,4376
477,1456097478.39897656440734863281,1456097478.39987993240356445312,4352
478,1456097478.46685266494750976562,1456097478.46777105331420898438,4336
479,1456097478.5357875823974609375,1456097478.53679394721984863281,4320
480,1456097478.60341620445251464844,1456097478.60432505607604980469,4304
481,1456097478.67077398300170898438,1456097478.67168450355529785156,4296
482,1456097478.73881387710571289062,1456097478.73982477188110351562,4296
483,1456097478.80660271644592285156,1456097478.80750727653503417969,4296
484,1456097478.87359595298767089844,1456097478.87451410293579101562,4296
485,1456097478.941394805908203125,1456097478.94231343269348144531,4304
486,1456097479.00935053825378417969,1456097479.01026511192321777344,4312
487,1456097479.07695317268371582031,1456097479.07787013053894042969,4328
488,1456097479.14480161666870117188,1456097479.14587235450744628906,4352
489,1456097479.213550567626953125,1456097479.21449685096740722656,4376
490,1456097479.28148889541625976562,1456097479.28241300582885742188,4400
491,1456097479.35108113288879394531,1456097479.35208177566528320312,4432
492,1456097479.4205493927001953125,1456097479.42146325111389160156,4472
493,1456097479.48973560333251953125,1456097479.49063992500305175781,4512
494,1456097479.56048893928527832031,1456097479.56139683723449707031,4552
495,1456097479.64074110984802246094,1456097479.64166760444641113281,4608
496,1456097479.74454283714294433594,1456097479.74561667442321777344,4688
497,1456097479.98668050765991210938,1456097480.01272463798522949219,4896
498,1456097480.20611834526062011719,1456097480.23127269744873046875,5112
499,1456097480.42311716079711914062,1456097480.44510889053344726562,5352
500,1456097480.64091324806213378906,1456097480.66615247726440429688,5608
501,1456097480.85210442543029785156,1456097480.87743139266967773438,5872
502,1456097481.07123661041259765625,1456097481.09656167030334472656,6144
503,1456097481.28999042510986328125,1456097481.29518437385559082031,6416
504,1456097481.50972676277160644531,1456097481.53519797325134277344,6680
505,1456097481.72244501113891601562,1456097481.74804997444152832031,6928
506,1456097481.94322919845581054688,1456097481.95513606071472167969,7168
507,1456097482.16435122489929199219,1456097482.19009876251220703125,7376
508,1456097482.37841439247131347656,1456097482.40393018722534179688,7544
509,1456097482.60015082359313964844,1456097482.62514019012451171875,7696
510,1456097482.82162356376647949219,1456097482.8472766876220703125,7800
511,1456097483.04383754730224609375,1456097483.07142305374145507812,7864
512,1456097483.29214549064636230469,1456097483.318019866943359375,7888
513,1456097483.51715755462646484375,1456097483.52516984939575195312,7864
514,1456097483.73838186264038085938,1456097483.76420736312866210938,7800
515,1456097483.96204710006713867188,1456097483.98799180984497070312,7688
516,1456097484.17868685722351074219,1456097484.20468425750732421875,7552
517,1456097484.40341043472290039062,1456097484.40512156486511230469,7368
518,1456097484.63049530982971191406,1456097484.65670633316040039062,7152
519,1456097484.85536217689514160156,1456097484.88147878646850585938,6912
520,1456097485.18581867218017578125,1456097485.1951694488525390625,6568
