id, time (s), size (bits)
452,1456097476.38369894027709960938,1456097476.4066524505615234375,6248
453,1456097476.47949624061584472656,1456097476.50254011154174804688,6128
454,1456097476.57293725013732910156,1456097476.5958728790283203125,6008
455,1456097476.66487407684326171875,1456097476.67140293121337890625,5896
456,1456097476.75532865524291992188,1456097476.77848362922668457031,5776
457,1456097476.84390401840209960938,1456097476.86714243888854980469,5672
458,1456097476.93133497238159179688,1456097476.95481705665588378906,5568
459,1456097477.01699018478393554688,1456097477.04053783416748046875,5464
460,1456097477.10107135772705078125,1456097477.12444591522216796875,5360
461,1456097477.18432021141052246094,1456097477.20763659477233886719,5272
462,1456097477.26555466651916503906,1456097477.2889156341552734375,5176
463,1456097477.34591770172119140625,1456097477.36133742332458496094,5096
464,1456097477.4252300262451171875,1456097477.44901585578918457031,5016
465,1456097477.5033435821533203125,1456097477.526824951171875,4936
466,1456097477.57985258102416992188,1456097477.603424072265625,4864
467,1456097477.65608143806457519531,1456097477.67983651161193847656,4792
468,1456097477.73050737380981445312,1456097477.73137044906616210938,4728
469,1456097477.80493330955505371094,1456097477.82863187789916992188,4672
470,1456097477.87771153450012207031,1456097477.90181660652160644531,4616
471,1456097477.95026993751525878906,1456097477.97133755683898925781,4568
472,1456097478.02172303199768066406,1456097478.04554295539855957031,4520
473,1456097478.0925159454345703125,1456097478.11650800704956054688,4480
474,1456097478.16296505928039550781,1456097478.18699431419372558594,4440
475,1456097478.232463836669921875,1456097478.25644278526306152344,4408
476,1456097478.30180764198303222656,1456097478.32606196403503417969,4384
477,1456097478.37069630622863769531,1456097478.39511370658874511719,4352
478,1456097478.43902564048767089844,1456097478.46315884590148925781,4336
479,1456097478.50743269920349121094,1456097478.52135062217712402344,4320
480,1456097478.57528233528137207031,1456097478.59960150718688964844,4304
481,1456097478.64304280281066894531,1456097478.66716146469116210938,4296
482,1456097478.71026015281677246094,1456097478.73505616188049316406,4296
483,1456097478.77804827690124511719,1456097478.79134225845336914062,4296
484,1456097478.84557962417602539062,1456097478.86998510360717773438,4296
485,1456097478.91315031051635742188,1456097478.93761324882507324219,4304
486,1456097478.98055195808410644531,1456097479.00544571876525878906,4312
487,1456097479.04849839210510253906,1456097479.06134819984436035156,4328
488,1456097479.11623072624206542969,1456097479.1410350799560546875,4352
489,1456097479.1847858428955078125,1456097479.20965433120727539062,4376
490,1456097479.25322079658508300781,1456097479.2778911590576171875,4400
491,1456097479.32238149642944335938,1456097479.341339111328125,4432
492,1456097479.39177846908569335938,1456097479.41664266586303710938,4464
493,1456097479.46151232719421386719,1456097479.4861812591552734375,4504
494,1456097479.53189063072204589844,1456097479.55692958831787109375,4552
495,1456097479.61181735992431640625,1456097479.63671660423278808594,4608
496,1456097479.71529603004455566406,1456097479.74037671089172363281,4680
497,1456097479.95777773857116699219,1456097479.98302245140075683594,4864
498,1456097480.17682790756225585938,1456097480.19133591651916503906,5088
499,1456097480.39416718482971191406,1456097480.41941428184509277344,5320
500,1456097480.61182689666748046875,1456097480.63716983795166015625,5576
501,1456097480.82267808914184570312,1456097480.84811806678771972656,5832
502,1456097481.04177236557006835938,1456097481.06717181205749511719,6112
503,1456097481.26019215583801269531,1456097481.28589844703674316406,6384
504,1456097481.47997450828552246094,1456097481.5057125091552734375,6648
505,1456097481.69260740280151367188,1456097481.71133255958557128906,6896
506,1456097481.913990020751953125,1456097481.93950748443603515625,7136
507,1456097482.13482189178466796875,1456097482.16054487228393554688,7344
508,1456097482.34883427619934082031,1456097482.37464809417724609375,7528
509,1456097482.57040119171142578125,1456097482.57138371467590332031,7680
510,1456097482.79176878929138183594,1456097482.81760883331298828125,7792
511,1456097483.01393175125122070312,1456097483.03977751731872558594,7864
512,1456097483.25856757164001464844,1456097483.27134585380554199219,7888
513,1456097483.48764634132385253906,1456097483.51341509819030761719,7872
514,1456097483.708770751953125,1456097483.73463487625122070312,7808
515,1456097483.93167018890380859375,1456097483.94138073921203613281,7712
516,1456097484.14829492568969726562,1456097484.17463397979736328125,7568
517,1456097484.37300443649291992188,1456097484.39935469627380371094,7392
518,1456097484.59970855712890625,1456097484.61158704757690429688,7184
519,1456097484.82524251937866210938,1456097484.85151767730712890625,6944
520,1456097485.11840009689331054688,1456097485.14452457427978515625,6648
