id, time (s), size (bits)
452,1456097476.37659597396850585938,1456097476.37753701210021972656,6272
453,1456097476.47256302833557128906,1456097476.47351980209350585938,6152
454,1456097476.56652379035949707031,1456097476.56746172904968261719,6032
455,1456097476.65875482559204101562,1456097476.65970468521118164062,5920
456,1456097476.74961209297180175781,1456097476.75058484077453613281,5808
457,1456097476.83854770660400390625,1456097476.83949041366577148438,5696
458,1456097476.92617297172546386719,1456097476.92712330818176269531,5592
459,1456097477.01209616661071777344,1456097477.01409959793090820312,5488
460,1456097477.0968074798583984375,1456097477.0977573394775390625,5384
461,1456097477.17989206314086914062,1456097477.18083786964416503906,5288
462,1456097477.26177072525024414062,1456097477.26272940635681152344,5200
463,1456097477.34202480316162109375,1456097477.34294652938842773438,5112
464,1456097477.42133116722106933594,1456097477.42240834236145019531,5032
465,1456097477.49949550628662109375,1456097477.50045108795166015625,4952
466,1456097477.57617926597595214844,1456097477.57713866233825683594,4880
467,1456097477.65221953392028808594,1456097477.6531963348388671875,4808
468,1456097477.726909637451171875,1456097477.72786736488342285156,4744
469,1456097477.80095505714416503906,1456097477.80208134651184082031,4688
470,1456097477.87410688400268554688,1456097477.87508845329284667969,4632
471,1456097477.94642925262451171875,1456097477.9474773406982421875,4576
472,1456097478.01796245574951171875,1456097478.018924713134765625,4536
473,1456097478.08875155448913574219,1456097478.08968830108642578125,4488
474,1456097478.15930080413818359375,1456097478.16023850440979003906,4448
475,1456097478.2287197113037109375,1456097478.22963070869445800781,4416
476,1456097478.29813265800476074219,1456097478.29906201362609863281,4384
477,1456097478.36697316169738769531,1456097478.36792469024658203125,4360
478,1456097478.43539571762084960938,1456097478.43633103370666503906,4336
479,1456097478.50371599197387695312,1456097478.50468969345092773438,4320
480,1456097478.57168245315551757812,1456097478.57260990142822265625,4312
481,1456097478.63928341865539550781,1456097478.64024090766906738281,4296
482,1456097478.70668888092041015625,1456097478.70763254165649414062,4296
483,1456097478.77437734603881835938,1456097478.77532482147216796875,4296
484,1456097478.8418292999267578125,1456097478.84277105331420898438,4296
485,1456097478.90938711166381835938,1456097478.91032433509826660156,4304
486,1456097478.97695326805114746094,1456097478.97788166999816894531,4312
487,1456097479.04477190971374511719,1456097479.04572272300720214844,4328
488,1456097479.11270856857299804688,1456097479.11362528800964355469,4344
489,1456097479.18095660209655761719,1456097479.18209505081176757812,4368
490,1456097479.24941658973693847656,1456097479.2503795623779296875,4392
491,1456097479.31855225563049316406,1456097479.31950902938842773438,4424
492,1456097479.38805484771728515625,1456097479.38900828361511230469,4456
493,1456097479.45769453048706054688,1456097479.45864033699035644531,4496
494,1456097479.52817678451538085938,1456097479.52913451194763183594,4544
495,1456097479.60801339149475097656,1456097479.60896921157836914062,4600
496,1456097479.71161293983459472656,1456097479.71257114410400390625,4656
497,1456097479.92812275886535644531,1456097479.94150972366333007812,4840
498,1456097480.14864873886108398438,1456097480.17383742332458496094,5056
499,1456097480.36582350730895996094,1456097480.39109754562377929688,5288
500,1456097480.583438873291015625,1456097480.60866332054138183594,5544
501,1456097480.79416179656982421875,1456097480.80155420303344726562,5800
502,1456097481.0132541656494140625,1456097481.03850674629211425781,6072
503,1456097481.23157429695129394531,1456097481.25692391395568847656,6344
504,1456097481.45113539695739746094,1456097481.4714908599853515625,6616
505,1456097481.66385769844055175781,1456097481.68934226036071777344,6864
506,1456097481.88448357582092285156,1456097481.91011667251586914062,7104
507,1456097482.10607385635375976562,1456097482.13167333602905273438,7320
508,1456097482.31971335411071777344,1456097482.34147667884826660156,7504
509,1456097482.54128503799438476562,1456097482.56737852096557617188,7656
510,1456097482.76257038116455078125,1456097482.78824472427368164062,7776
511,1456097482.98482227325439453125,1456097483.01064801216125488281,7856
512,1456097483.2259807586669921875,1456097483.23156905174255371094,7888
513,1456097483.458446502685546875,1456097483.48467350006103515625,7880
514,1456097483.68000626564025878906,1456097483.70589995384216308594,7824
515,1456097483.90218973159790039062,1456097483.921497344970703125,7728
516,1456097484.118938446044921875,1456097484.14511585235595703125,7592
517,1456097484.34356784820556640625,1456097484.36969971656799316406,7416
518,1456097484.5698413848876953125,1456097484.59169435501098632812,7208
519,1456097484.79626584053039550781,1456097484.82237219810485839844,6976
520,1456097485.05192875862121582031,1456097485.07805991172790527344,6728
