id, time (s), size (bits)
453,1456097476.45008540153503417969,1456097476.45103621482849121094,6192
454,1456097476.54466891288757324219,1456097476.5456027984619140625,6072
455,1456097476.63766503334045410156,1456097476.63877367973327636719,5952
456,1456097476.7298069000244140625,1456097476.73079681396484375,5832
457,1456097476.81820440292358398438,1456097476.81919336318969726562,5728
458,1456097476.90624833106994628906,1456097476.90718317031860351562,5616
459,1456097476.99268221855163574219,1456097476.99364519119262695312,5512
460,1456097477.07753729820251464844,1456097477.07864022254943847656,5408
461,1456097477.1610965728759765625,1456097477.16212105751037597656,5312
462,1456097477.24312257766723632812,1456097477.24408316612243652344,5224
463,1456097477.32384610176086425781,1456097477.32480645179748535156,5136
464,1456097477.40342068672180175781,1456097477.40435910224914550781,5048
465,1456097477.48185968399047851562,1456097477.48281216621398925781,4968
466,1456097477.55888056755065917969,1456097477.55983996391296386719,4896
467,1456097477.63506793975830078125,1456097477.63602995872497558594,4824
468,1456097477.71006989479064941406,1456097477.71103000640869140625,4760
469,1456097477.78417682647705078125,1456097477.78516054153442382812,4696
470,1456097477.85755968093872070312,1456097477.85868144035339355469,4640
471,1456097477.92976617813110351562,1456097477.93070626258850097656,4584
472,1456097478.00162982940673828125,1456097478.00259613990783691406,4536
473,1456097478.07251095771789550781,1456097478.07346320152282714844,4496
474,1456097478.14306306838989257812,1456097478.14399981498718261719,4456
475,1456097478.21286177635192871094,1456097478.21382474899291992188,4424
476,1456097478.28213739395141601562,1456097478.2830867767333984375,4392
477,1456097478.35112285614013671875,1456097478.35206961631774902344,4368
478,1456097478.41950321197509765625,1456097478.42043352127075195312,4344
479,1456097478.48805332183837890625,1456097478.48902153968811035156,4328
480,1456097478.55571293830871582031,1456097478.55664277076721191406,4312
481,1456097478.62368154525756835938,1456097478.62462067604064941406,4296
482,1456097478.6910190582275390625,1456097478.69194912910461425781,4296
483,1456097478.75892806053161621094,1456097478.75986433029174804688,4296
484,1456097478.82627606391906738281,1456097478.82722353935241699219,4296
485,1456097478.89380788803100585938,1456097478.89474964141845703125,4304
486,1456097478.96140789985656738281,1456097478.96237969398498535156,4312
487,1456097479.02932310104370117188,1456097479.03025960922241210938,4328
488,1456097479.09724712371826171875,1456097479.09834694862365722656,4344
489,1456097479.16575646400451660156,1456097479.16682720184326171875,4368
490,1456097479.23413300514221191406,1456097479.23512053489685058594,4392
491,1456097479.30296492576599121094,1456097479.30390644073486328125,4424
492,1456097479.372463226318359375,1456097479.37342023849487304688,4456
493,1456097479.44197297096252441406,1456097479.44290065765380859375,4496
494,1456097479.51258683204650878906,1456097479.51353168487548828125,4536
495,1456097479.60378861427307128906,1456097479.60474753379821777344,4600
496,1456097479.68184971809387207031,1456097479.70818281173706054688,4656
497,1456097479.89967989921569824219,1456097479.92479395866394042969,4816
498,1456097480.12001585960388183594,1456097480.14509844779968261719,5024
499,1456097480.33679866790771484375,1456097480.33797717094421386719,5256
500,1456097480.55423092842102050781,1456097480.57955384254455566406,5504
501,1456097480.76530671119689941406,1456097480.79064178466796875,5760
502,1456097480.98384332656860351562,1456097480.99792170524597167969,6032
503,1456097481.20274806022644042969,1456097481.22804713249206542969,6312
504,1456097481.42223644256591796875,1456097481.44770598411560058594,6576
505,1456097481.63483667373657226562,1456097481.64791369438171386719,6832
506,1456097481.85549902915954589844,1456097481.88114190101623535156,7072
507,1456097482.07666778564453125,1456097482.10246896743774414062,7296
508,1456097482.2904052734375,1456097482.31604862213134765625,7480
509,1456097482.51149845123291015625,1456097482.53715419769287109375,7640
510,1456097482.73295116424560546875,1456097482.75881147384643554688,7760
511,1456097482.95528125762939453125,1456097482.98116612434387207031,7848
512,1456097483.19269680976867675781,1456097483.19798493385314941406,7888
513,1456097483.42902350425720214844,1456097483.45504522323608398438,7880
514,1456097483.6506710052490234375,1456097483.67654943466186523438,7832
515,1456097483.87205457687377929688,1456097483.88791632652282714844,7744
516,1456097484.08914256095886230469,1456097484.11548304557800292969,7616
517,1456097484.31360697746276855469,1456097484.33971858024597167969,7440
518,1456097484.54003548622131347656,1456097484.56626462936401367188,7240
519,1456097484.76620745658874511719,1456097484.79273080825805664062,7008
520,1456097484.98462080955505371094,1456097485.01087856292724609375,6760
