id, time (s), size (bits)
452,1456097476.32560777664184570312,1456097476.32657003402709960938,6312
453,1456097476.42279005050659179688,1456097476.42372226715087890625,6192
454,1456097476.5184040069580078125,1456097476.51935148239135742188,6072
455,1456097476.6119594573974609375,1456097476.61301016807556152344,5952
456,1456097476.70487999916076660156,1456097476.70596957206726074219,5840
457,1456097476.79450845718383789062,1456097476.79555058479309082031,5728
458,1456097476.88310647010803222656,1456097476.88405179977416992188,5624
459,1456097476.97065114974975585938,1456097476.97167110443115234375,5512
460,1456097477.056491851806640625,1456097477.05743122100830078125,5416
461,1456097477.14068770408630371094,1456097477.14162492752075195312,5320
462,1456097477.22418069839477539062,1456097477.22514486312866210938,5224
463,1456097477.30488038063049316406,1456097477.30595040321350097656,5136
464,1456097477.38549852371215820312,1456097477.38655042648315429688,5056
465,1456097477.465114593505859375,1456097477.46620464324951171875,4968
466,1456097477.54305362701416015625,1456097477.54399824142456054688,4896
467,1456097477.61900758743286132812,1456097477.61996674537658691406,4824
468,1456097477.69578790664672851562,1456097477.69671988487243652344,4760
469,1456097477.77067399024963378906,1456097477.77161860466003417969,4696
470,1456097477.84457850456237792969,1456097477.8454074859619140625,4640
471,1456097477.91795063018798828125,1456097477.9188995361328125,4592
472,1456097477.99064040184020996094,1456097477.991641998291015625,4544
473,1456097478.06146216392517089844,1456097478.06247854232788085938,4496
474,1456097478.13289523124694824219,1456097478.13384842872619628906,4456
475,1456097478.20296168327331542969,1456097478.2040119171142578125,4424
476,1456097478.27194833755493164062,1456097478.27288556098937988281,4392
477,1456097478.34216451644897460938,1456097478.34309554100036621094,4368
478,1456097478.41125249862670898438,1456097478.41218876838684082031,4344
479,1456097478.47889590263366699219,1456097478.47986674308776855469,4328
480,1456097478.54795932769775390625,1456097478.54890298843383789062,4312
481,1456097478.61543750762939453125,1456097478.61641573905944824219,4304
482,1456097478.68309473991394042969,1456097478.68413519859313964844,4296
483,1456097478.75090646743774414062,1456097478.75186514854431152344,4296
484,1456097478.81873011589050292969,1456097478.81977486610412597656,4296
485,1456097478.88591527938842773438,1456097478.88687014579772949219,4296
486,1456097478.95363593101501464844,1456097478.95456528663635253906,4312
487,1456097479.02121305465698242188,1456097479.02218174934387207031,4320
488,1456097479.08883047103881835938,1456097479.08977723121643066406,4344
489,1456097479.15699553489685058594,1456097479.15797519683837890625,4360
490,1456097479.22600483894348144531,1456097479.22694110870361328125,4392
491,1456097479.29456567764282226562,1456097479.29571628570556640625,4416
492,1456097479.3634185791015625,1456097479.36442971229553222656,4456
493,1456097479.43299078941345214844,1456097479.43392610549926757812,4488
494,1456097479.50412034988403320312,1456097479.50508236885070800781,4536
495,1456097479.59928274154663085938,1456097479.60022974014282226562,4576
496,1456097479.67731881141662597656,1456097479.67825841903686523438,4632
497,1456097479.87001109123229980469,1456097479.89601826667785644531,4720
498,1456097480.09044575691223144531,1456097480.10536527633666992188,5000
499,1456097480.30783390998840332031,1456097480.33294606208801269531,5224
500,1456097480.52491831779479980469,1456097480.55036091804504394531,5472
501,1456097480.73599147796630859375,1456097480.7604541778564453125,5728
502,1456097480.95419788360595703125,1456097480.96538114547729492188,6000
503,1456097481.17357563972473144531,1456097481.19890856742858886719,6272
504,1456097481.39293408393859863281,1456097481.4183025360107421875,6544
505,1456097481.60560250282287597656,1456097481.62536144256591796875,6800
506,1456097481.82615232467651367188,1456097481.85164642333984375,7040
507,1456097482.04692721366882324219,1456097482.07242083549499511719,7264
508,1456097482.26084065437316894531,1456097482.28641581535339355469,7456
509,1456097482.48153328895568847656,1456097482.4953746795654296875,7624
510,1456097482.70354032516479492188,1456097482.72920966148376464844,7752
511,1456097482.92600297927856445312,1456097482.95153927803039550781,7840
512,1456097483.15959835052490234375,1456097483.18698024749755859375,7888
513,1456097483.39925837516784667969,1456097483.40545415878295898438,7888
514,1456097483.62108588218688964844,1456097483.64690256118774414062,7840
515,1456097483.84256052970886230469,1456097483.86839389801025390625,7752
516,1456097484.05898594856262207031,1456097484.07537245750427246094,7632
517,1456097484.28341722488403320312,1456097484.30957674980163574219,7464
518,1456097484.50947785377502441406,1456097484.53586673736572265625,7264
519,1456097484.73612642288208007812,1456097484.76227664947509765625,7040
520,1456097484.95400691032409667969,1456097484.95545148849487304688,6792
521,1456097485.40645003318786621094,1456097485.43241333961486816406,6296
