id, time (s), size (bits)
452,1456097476.317295074462890625,1456097476.31856656074523925781,6328
453,1456097476.41443300247192382812,1456097476.41581368446350097656,6208
454,1456097476.5101108551025390625,1456097476.51137065887451171875,6088
455,1456097476.60347270965576171875,1456097476.60482501983642578125,5968
456,1456097476.6962413787841796875,1456097476.69758057594299316406,5848
457,1456097476.78612208366394042969,1456097476.78738260269165039062,5736
458,1456097476.8747406005859375,1456097476.87615823745727539062,5632
459,1456097476.96240544319152832031,1456097476.96370673179626464844,5528
460,1456097477.04834794998168945312,1456097477.04958343505859375,5424
461,1456097477.13239216804504394531,1456097477.13364768028259277344,5328
462,1456097477.21521925926208496094,1456097477.2166805267333984375,5232
463,1456097477.29657030105590820312,1456097477.29783177375793457031,5144
464,1456097477.37730908393859863281,1456097477.37859511375427246094,5064
465,1456097477.45689558982849121094,1456097477.45815205574035644531,4984
466,1456097477.53461098670959472656,1456097477.53602457046508789062,4904
467,1456097477.61102700233459472656,1456097477.61229538917541503906,4832
468,1456097477.68761777877807617188,1456097477.68890523910522460938,4768
469,1456097477.76256871223449707031,1456097477.76386284828186035156,4704
470,1456097477.83631992340087890625,1456097477.837596893310546875,4648
471,1456097477.90948081016540527344,1456097477.91079497337341308594,4592
472,1456097477.98245143890380859375,1456097477.98373961448669433594,4544
473,1456097478.05316066741943359375,1456097478.05445742607116699219,4504
474,1456097478.12438941001892089844,1456097478.12581324577331542969,4464
475,1456097478.19460916519165039062,1456097478.19595050811767578125,4424
476,1456097478.26387119293212890625,1456097478.26514196395874023438,4400
477,1456097478.33403825759887695312,1456097478.33526706695556640625,4368
478,1456097478.40293669700622558594,1456097478.40431499481201171875,4344
479,1456097478.47079730033874511719,1456097478.47206091880798339844,4328
480,1456097478.53977751731872558594,1456097478.54102373123168945312,4312
481,1456097478.60732674598693847656,1456097478.60856842994689941406,4304
482,1456097478.67467379570007324219,1456097478.67606067657470703125,4296
483,1456097478.74281787872314453125,1456097478.74404644966125488281,4296
484,1456097478.81054329872131347656,1456097478.81180596351623535156,4296
485,1456097478.87763571739196777344,1456097478.87893843650817871094,4296
486,1456097478.94528722763061523438,1456097478.94674706459045410156,4312
487,1456097479.01306986808776855469,1456097479.01429533958435058594,4320
488,1456097479.08088922500610351562,1456097479.082149505615234375,4336
489,1456097479.14873600006103515625,1456097479.15001416206359863281,4360
490,1456097479.21772074699401855469,1456097479.21906995773315429688,4384
491,1456097479.28598380088806152344,1456097479.28735780715942382812,4416
492,1456097479.35508251190185546875,1456097479.356525421142578125,4448
493,1456097479.42434787750244140625,1456097479.42558956146240234375,4488
494,1456097479.49481487274169921875,1456097479.49581170082092285156,4528
495,1456097479.56551241874694824219,1456097479.5669384002685546875,4576
496,1456097479.64465498924255371094,1456097479.64606451988220214844,4632
497,1456097479.74871301651000976562,1456097479.74998998641967773438,4712
498,1456097480.01613950729370117188,1456097480.05847048759460449219,4920
499,1456097480.23444604873657226562,1456097480.25577473640441894531,5144
500,1456097480.45222973823547363281,1456097480.49328088760375976562,5384
501,1456097480.66929411888122558594,1456097480.69574522972106933594,5648
502,1456097480.88078570365905761719,1456097480.92186236381530761719,5904
503,1456097481.1000804901123046875,1456097481.14118027687072753906,6184
504,1456097481.31903505325317382812,1456097481.32584738731384277344,6456
505,1456097481.53838372230529785156,1456097481.57312893867492675781,6720
506,1456097481.75146007537841796875,1456097481.77575325965881347656,6960
507,1456097481.97281289100646972656,1456097482.01421260833740234375,7192
508,1456097482.19299864768981933594,1456097482.22577548027038574219,7400
509,1456097482.40725493431091308594,1456097482.44891285896301269531,7568
510,1456097482.62928605079650878906,1456097482.67091321945190429688,7712
511,1456097482.85046553611755371094,1456097482.86575937271118164062,7816
512,1456097483.07496595382690429688,1456097483.11996769905090332031,7872
513,1456097483.32324504852294921875,1456097483.33606982231140136719,7888
514,1456097483.54667639732360839844,1456097483.58860611915588378906,7864
515,1456097483.76760601997375488281,1456097483.79575490951538085938,7792
516,1456097483.99116420745849609375,1456097484.02643918991088867188,7672
517,1456097484.20831608772277832031,1456097484.25041961669921875,7528
518,1456097484.43318891525268554688,1456097484.43584465980529785156,7336
519,1456097484.66000509262084960938,1456097484.70239853858947753906,7120
520,1456097484.88449454307556152344,1456097484.89575600624084472656,6872
521,1456097485.25262951850891113281,1456097485.29484701156616210938,6480
