id, time (s), size (bits)
453,1456097476.41959285736083984375,1456097476.42053055763244628906,6200
454,1456097476.51517820358276367188,1456097476.51614117622375488281,6080
455,1456097476.6087436676025390625,1456097476.60969805717468261719,5960
456,1456097476.70158648490905761719,1456097476.70254659652709960938,5848
457,1456097476.79131793975830078125,1456097476.79228305816650390625,5736
458,1456097476.87984442710876464844,1456097476.88091683387756347656,5624
459,1456097476.96742081642150878906,1456097476.96838545799255371094,5520
460,1456097477.05331683158874511719,1456097477.05428481101989746094,5416
461,1456097477.13745737075805664062,1456097477.13841509819030761719,5320
462,1456097477.22061085700988769531,1456097477.221035003662109375,5232
463,1456097477.30173182487487792969,1456097477.30268383026123046875,5144
464,1456097477.38225698471069335938,1456097477.38318848609924316406,5056
465,1456097477.46210217475891113281,1456097477.46306824684143066406,4976
466,1456097477.53979325294494628906,1456097477.54085612297058105469,4904
467,1456097477.61588907241821289062,1456097477.616817474365234375,4832
468,1456097477.69267868995666503906,1456097477.69363617897033691406,4768
469,1456097477.76754236221313476562,1456097477.7685146331787109375,4704
470,1456097477.84154963493347167969,1456097477.84249472618103027344,4648
471,1456097477.91467905044555664062,1456097477.91564607620239257812,4592
472,1456097477.98738813400268554688,1456097477.98833942413330078125,4544
473,1456097478.05818128585815429688,1456097478.05912685394287109375,4504
474,1456097478.12964892387390136719,1456097478.13059258460998535156,4464
475,1456097478.19970250129699707031,1456097478.20065855979919433594,4424
476,1456097478.26887249946594238281,1456097478.269809722900390625,4392
477,1456097478.33911871910095214844,1456097478.34006333351135253906,4368
478,1456097478.40812659263610839844,1456097478.40909123420715332031,4344
479,1456097478.47577691078186035156,1456097478.4767436981201171875,4328
480,1456097478.54482817649841308594,1456097478.54579138755798339844,4312
481,1456097478.61214089393615722656,1456097478.61306476593017578125,4304
482,1456097478.67981171607971191406,1456097478.6808795928955078125,4296
483,1456097478.74774384498596191406,1456097478.74868249893188476562,4296
484,1456097478.81553673744201660156,1456097478.81648516654968261719,4296
485,1456097478.88260722160339355469,1456097478.88354086875915527344,4296
486,1456097478.95046353340148925781,1456097478.95157098770141601562,4312
487,1456097479.01794862747192382812,1456097479.0188922882080078125,4320
488,1456097479.08583974838256835938,1456097479.08679652214050292969,4336
489,1456097479.15367913246154785156,1456097479.15465545654296875,4360
490,1456097479.22282123565673828125,1456097479.22376585006713867188,4384
491,1456097479.29131102561950683594,1456097479.29237580299377441406,4416
492,1456097479.36023235321044921875,1456097479.36133861541748046875,4448
493,1456097479.42974019050598144531,1456097479.43080067634582519531,4488
494,1456097479.50090575218200683594,1456097479.50186276435852050781,4528
495,1456097479.57090663909912109375,1456097479.59702205657958984375,4576
496,1456097479.64973497390747070312,1456097479.67503809928894042969,4632
497,1456097479.75369167327880859375,1456097479.75574135780334472656,4712
498,1456097480.06298971176147460938,1456097480.07088923454284667969,4952
499,1456097480.27983999252319335938,1456097480.30542063713073730469,5176
500,1456097480.49740576744079589844,1456097480.52265405654907226562,5424
501,1456097480.70796227455139160156,1456097480.72083544731140136719,5680
502,1456097480.92606425285339355469,1456097480.95154261589050292969,5944
503,1456097481.14551019668579101562,1456097481.17097568511962890625,6216
504,1456097481.364871978759765625,1456097481.39026045799255371094,6488
505,1456097481.57725453376770019531,1456097481.60285902023315429688,6752
506,1456097481.79771590232849121094,1456097481.82332444190979003906,6992
507,1456097482.01863884925842285156,1456097482.04433083534240722656,7224
508,1456097482.23227167129516601562,1456097482.24085068702697753906,7424
509,1456097482.45334196090698242188,1456097482.47904562950134277344,7592
510,1456097482.67517828941345214844,1456097482.70096468925476074219,7728
511,1456097482.89696860313415527344,1456097482.91084909439086914062,7824
512,1456097483.12762904167175292969,1456097483.15508532524108886719,7880
513,1456097483.37045645713806152344,1456097483.396419525146484375,7888
514,1456097483.59255337715148925781,1456097483.61849498748779296875,7856
515,1456097483.81373763084411621094,1456097483.8397998809814453125,7776
516,1456097484.03021073341369628906,1456097484.05632710456848144531,7656
517,1456097484.25467610359191894531,1456097484.28085827827453613281,7504
518,1456097484.48018646240234375,1456097484.48087048530578613281,7312
519,1456097484.70682168006896972656,1456097484.733501434326171875,7088
520,1456097484.92484736442565917969,1456097484.951107025146484375,6840
521,1456097485.33934497833251953125,1456097485.35085630416870117188,6400
