id, time (s), size (bits)
467,1455475459.60698986053466796875,1455475459.60767626762390136719,384
468,1455475459.6565456390380859375,1455475459.6570110321044921875,376
469,1455475459.70732331275939941406,1455475459.70779275894165039062,416
470,1455475459.757343292236328125,1455475459.75780940055847167969,496
471,1455475459.80639195442199707031,1455475459.80686306953430175781,576
472,1455475459.857242584228515625,1455475459.85772466659545898438,608
473,1455475459.90677857398986816406,1455475459.90724587440490722656,592
474,1455475459.9565944671630859375,1455475459.95729160308837890625,520
475,1455475460.00675201416015625,1455475460.007328033447265625,440
476,1455475460.057415008544921875,1455475460.05810999870300292969,384
477,1455475460.10682511329650878906,1455475460.10730147361755371094,376
478,1455475460.15631055831909179688,1455475460.15677785873413085938,424
479,1455475460.20745253562927246094,1455475460.20794057846069335938,504
480,1455475460.25691175460815429688,1455475460.25744390487670898438,584
481,1455475460.3074493408203125,1455475460.3080043792724609375,608
482,1455475460.35703372955322265625,1455475460.35749387741088867188,584
483,1455475460.40689826011657714844,1455475460.40767574310302734375,512
484,1455475460.45729351043701171875,1455475460.45775461196899414062,432
485,1455475460.50734639167785644531,1455475460.50794839859008789062,376
486,1455475460.55695223808288574219,1455475460.55740952491760253906,384
487,1455475460.60677766799926757812,1455475460.60725307464599609375,432
488,1455475460.65663051605224609375,1455475460.65709924697875976562,520
489,1455475460.70728325843811035156,1455475460.70775508880615234375,584
490,1455475460.75734782218933105469,1455475460.75784063339233398438,608
491,1455475460.80711293220520019531,1455475460.80764985084533691406,576
492,1455475460.85708689689636230469,1455475460.85778403282165527344,504
493,1455475460.90674924850463867188,1455475460.90722417831420898438,424
494,1455475460.95652556419372558594,1455475460.95712685585021972656,376
495,1455475461.00761628150939941406,1455475461.00812292098999023438,384
496,1455475461.05701994895935058594,1455475461.05749535560607910156,440
497,1455475461.10699224472045898438,1455475461.10746502876281738281,528
498,1455475461.15633106231689453125,1455475461.15679574012756347656,592
499,1455475461.20742273330688476562,1455475461.20792222023010253906,608
500,1455475461.25729274749755859375,1455475461.25776457786560058594,576
501,1455475461.30714344978332519531,1455475461.30783867835998535156,496
502,1455475461.35697412490844726562,1455475461.3574352264404296875,416
503,1455475461.40695118904113769531,1455475461.407649993896484375,376
504,1455475461.45688199996948242188,1455475461.45733356475830078125,384
505,1455475461.50658369064331054688,1455475461.50712132453918457031,448
506,1455475461.55758976936340332031,1455475461.55814075469970703125,536
507,1455475461.60719275474548339844,1455475461.60765743255615234375,600
508,1455475461.65709733963012695312,1455475461.65766406059265136719,608
509,1455475461.70715594291687011719,1455475461.70761704444885253906,568
510,1455475461.75710296630859375,1455475461.75772929191589355469,488
511,1455475461.80680680274963378906,1455475461.80728745460510253906,408
512,1455475461.85654115676879882812,1455475461.85721349716186523438,376
513,1455475461.90726351737976074219,1455475461.90780878067016601562,392
514,1455475461.95685052871704101562,1455475461.95731997489929199219,456
515,1455475462.00686025619506835938,1455475462.00743150711059570312,544
516,1455475462.05633401870727539062,1455475462.05679059028625488281,600
517,1455475462.10750532150268554688,1455475462.10800504684448242188,608
518,1455475462.15646791458129882812,1455475462.15701556205749511719,560
519,1455475462.20720314979553222656,1455475462.20783567428588867188,480
520,1455475462.25708270072937011719,1455475462.25755953788757324219,400
521,1455475462.30683660507202148438,1455475462.3074474334716796875,376
522,1455475462.35678505897521972656,1455475462.35725879669189453125,400
523,1455475462.40813779830932617188,1455475462.40860414505004882812,472
524,1455475462.45749068260192871094,1455475462.45796322822570800781,552
525,1455475462.50706815719604492188,1455475462.50754141807556152344,608
526,1455475462.55699419975280761719,1455475462.5574855804443359375,600
527,1455475462.60712671279907226562,1455475462.60761308670043945312,552
528,1455475462.65679883956909179688,1455475462.65748167037963867188,464
529,1455475462.70682406425476074219,1455475462.70729398727416992188,400
530,1455475462.75662899017333984375,1455475462.75730466842651367188,376
531,1455475462.80741739273071289062,1455475462.80794620513916015625,408
532,1455475462.85717415809631347656,1455475462.8576335906982421875,480
533,1455475462.90725994110107421875,1455475462.90780687332153320312,560
534,1455475462.95714402198791503906,1455475462.95760107040405273438,608
535,1455475463.00734257698059082031,1455475463.00789141654968261719,600
536,1455475463.05719304084777832031,1455475463.05765962600708007812,544
537,1455475463.10794281959533691406,1455475463.1086292266845703125,456
538,1455475463.15661525726318359375,1455475463.15708065032958984375,392
539,1455475463.20650172233581542969,1455475463.20712780952453613281,376
540,1455475463.25709700584411621094,1455475463.25756144523620605469,408
541,1455475463.30686402320861816406,1455475463.30732774734497070312,488
542,1455475463.35726404190063476562,1455475463.35774254798889160156,568
543,1455475463.40673589706420898438,1455475463.40719699859619140625,608
544,1455475463.45661783218383789062,1455475463.45710444450378417969,600
545,1455475463.50722789764404296875,1455475463.50769972801208496094,536
546,1455475463.55703234672546386719,1455475463.55765271186828613281,448
547,1455475463.60732674598693847656,1455475463.60779547691345214844,384
548,1455475463.6570262908935546875,1455475463.6577892303466796875,376
549,1455475463.70682740211486816406,1455475463.70729422569274902344,416
550,1455475463.75635457038879394531,1455475463.75681662559509277344,496
551,1455475463.80760645866394042969,1455475463.80816125869750976562,576
552,1455475463.85713410377502441406,1455475463.85760164260864257812,608
553,1455475463.90730738639831542969,1455475463.90788984298706054688,560
554,1455475463.95695161819458007812,1455475463.95740056037902832031,608
555,1455475464.00734877586364746094,1455475464.00799679756164550781,600
556,1455475464.05690741539001464844,1455475464.05738019943237304688,544
557,1455475464.10650587081909179688,1455475464.10726690292358398438,456
558,1455475464.15712261199951171875,1455475464.15765476226806640625,392
559,1455475464.20733880996704101562,1455475464.20780730247497558594,376
560,1455475464.25740289688110351562,1455475464.2578754425048828125,408
561,1455475464.307098388671875,1455475464.30756092071533203125,488
562,1455475464.35702228546142578125,1455475464.35751199722290039062,568
563,1455475464.40710711479187011719,1455475464.40766763687133789062,608
564,1455475464.45694136619567871094,1455475464.45756125450134277344,600
565,1455475464.5065822601318359375,1455475464.507114410400390625,536
566,1455475464.55747342109680175781,1455475464.55820584297180175781,448
567,1455475464.60725927352905273438,1455475464.60772585868835449219,384
568,1455475464.65676021575927734375,1455475464.65722131729125976562,376
569,1455475464.70745491981506347656,1455475464.70793271064758300781,416
570,1455475464.75706768035888671875,1455475464.75753569602966308594,496
571,1455475464.80750250816345214844,1455475464.80806946754455566406,576
572,1455475464.85705018043518066406,1455475464.85750842094421386719,608
573,1455475464.906879425048828125,1455475464.90765070915222167969,592
574,1455475464.95658159255981445312,1455475464.95704817771911621094,520
575,1455475465.00782227516174316406,1455475465.00853657722473144531,440
576,1455475465.05718111991882324219,1455475465.05766129493713378906,384
577,1455475465.10682535171508789062,1455475465.10728883743286132812,376
578,1455475465.15668702125549316406,1455475465.15715003013610839844,424
579,1455475465.20741534233093261719,1455475465.20787715911865234375,504
580,1455475465.257381439208984375,1455475465.25786590576171875,584
581,1455475465.30697274208068847656,1455475465.30744194984436035156,608
582,1455475465.35688638687133789062,1455475465.35758924484252929688,584
583,1455475465.40726590156555175781,1455475465.407810211181640625,512
584,1455475465.45713520050048828125,1455475465.4577312469482421875,432
585,1455475465.50737977027893066406,1455475465.50784349441528320312,376
586,1455475465.55704665184020996094,1455475465.5575122833251953125,376
587,1455475465.60733509063720703125,1455475465.60783910751342773438,432
588,1455475465.65650200843811035156,1455475465.65695595741271972656,520
589,1455475465.70762014389038085938,1455475465.70817041397094726562,584
590,1455475465.75736594200134277344,1455475465.75783038139343261719,608
591,1455475465.80724573135375976562,1455475465.80802202224731445312,576
592,1455475465.85631895065307617188,1455475465.85685753822326660156,504
593,1455475465.90746712684631347656,1455475465.90808582305908203125,424
594,1455475465.95700287818908691406,1455475465.95746541023254394531,376
595,1455475466.00742673873901367188,1455475466.00791835784912109375,384
596,1455475466.05712413787841796875,1455475466.05760884284973144531,440
597,1455475466.10638833045959472656,1455475466.10693311691284179688,528
598,1455475466.1574306488037109375,1455475466.15792965888977050781,592
599,1455475466.20702910423278808594,1455475466.20751404762268066406,608
600,1455475466.25709080696105957031,1455475466.25772213935852050781,576
601,1455475466.30682325363159179688,1455475466.30729460716247558594,496
602,1455475466.35664868354797363281,1455475466.35726070404052734375,416
603,1455475466.40731096267700195312,1455475466.40784430503845214844,376
604,1455475466.456951141357421875,1455475466.45741009712219238281,384
605,1455475466.50745153427124023438,1455475466.50793051719665527344,456
606,1455475466.55706954002380371094,1455475466.5575275421142578125,536
607,1455475466.60730290412902832031,1455475466.60781502723693847656,600
608,1455475466.65661263465881347656,1455475466.65707492828369140625,608
609,1455475466.70650553703308105469,1455475466.70713210105895996094,568
610,1455475466.75727391242980957031,1455475466.75774240493774414062,488
611,1455475466.80709815025329589844,1455475466.80778717994689941406,408
612,1455475466.85684847831726074219,1455475466.857311248779296875,376
613,1455475466.90652799606323242188,1455475466.90699243545532226562,392
614,1455475466.9575347900390625,1455475466.95799899101257324219,464
615,1455475467.007656097412109375,1455475467.00815439224243164062,544
616,1455475467.05734109878540039062,1455475467.05791163444519042969,600
617,1455475467.10635256767272949219,1455475467.10690546035766601562,608
618,1455475467.15708899497985839844,1455475467.15781617164611816406,560
619,1455475467.20697069168090820312,1455475467.20745086669921875,480
620,1455475467.25670909881591796875,1455475467.25705623626708984375,400
621,1455475467.3064250946044921875,1455475467.30689716339111328125,376
622,1455475467.35702037811279296875,1455475467.35749578475952148438,400
623,1455475467.40758848190307617188,1455475467.4080867767333984375,472
624,1455475467.45695018768310546875,1455475467.45740985870361328125,552
625,1455475467.50701594352722167969,1455475467.50750994682312011719,608
626,1455475467.55649256706237792969,1455475467.55695891380310058594,608
627,1455475467.60709071159362792969,1455475467.60798144340515136719,552
628,1455475467.65691590309143066406,1455475467.65744447708129882812,472
629,1455475467.70638060569763183594,1455475467.70699024200439453125,400
630,1455475467.75716257095336914062,1455475467.75762486457824707031,376
631,1455475467.80689883232116699219,1455475467.8073596954345703125,408
632,1455475467.85692262649536132812,1455475467.85739421844482421875,480
633,1455475467.90639901161193847656,1455475467.90686202049255371094,560
634,1455475467.95724058151245117188,1455475467.95772504806518554688,608
635,1455475468.00733613967895507812,1455475468.00786089897155761719,600
636,1455475468.05697369575500488281,1455475468.05760717391967773438,544
637,1455475468.106479644775390625,1455475468.10702943801879882812,456
638,1455475468.15727400779724121094,1455475468.15802359580993652344,392
639,1455475468.20707488059997558594,1455475468.20757055282592773438,376
640,1455475468.25670838356018066406,1455475468.25723624229431152344,408
641,1455475468.30662703514099121094,1455475468.30710005760192871094,488
642,1455475468.35712409019470214844,1455475468.3575992584228515625,568
643,1455475468.40706992149353027344,1455475468.40763044357299804688,608
644,1455475468.45685529708862304688,1455475468.45731234550476074219,600
645,1455475468.50684261322021484375,1455475468.50754284858703613281,536
646,1455475468.5565738677978515625,1455475468.55704045295715332031,448
647,1455475468.6074390411376953125,1455475468.60812258720397949219,384
648,1455475468.65706229209899902344,1455475468.6575946807861328125,376
649,1455475468.70682454109191894531,1455475468.70729231834411621094,416
650,1455475468.75661635398864746094,1455475468.75715613365173339844,496
651,1455475468.80722260475158691406,1455475468.80768537521362304688,576
652,1455475468.85718774795532226562,1455475468.85767221450805664062,608
653,1455475468.90725684165954589844,1455475468.90779805183410644531,592
654,1455475468.95728731155395507812,1455475468.95790195465087890625,520
655,1455475469.00761389732360839844,1455475469.008113861083984375,440
656,1455475469.05707669258117675781,1455475469.05782413482666015625,384
657,1455475469.10668182373046875,1455475469.10716104507446289062,376
658,1455475469.15727066993713378906,1455475469.15781164169311523438,424
659,1455475469.20731949806213378906,1455475469.20796155929565429688,504
660,1455475469.25628614425659179688,1455475469.25674772262573242188,584
661,1455475469.30728888511657714844,1455475469.30785298347473144531,608
662,1455475469.35684108734130859375,1455475469.35731339454650878906,584
663,1455475469.40666556358337402344,1455475469.40742826461791992188,512
664,1455475469.45629239082336425781,1455475469.45676517486572265625,432
665,1455475469.50711774826049804688,1455475469.50772976875305175781,376
666,1455475469.55682277679443359375,1455475469.55729508399963378906,376
667,1455475469.60630369186401367188,1455475469.60682797431945800781,432
668,1455475469.65724873542785644531,1455475469.6577892303466796875,520
669,1455475469.70691227912902832031,1455475469.70738172531127929688,584
670,1455475469.75740694999694824219,1455475469.75789523124694824219,608
671,1455475469.8070220947265625,1455475469.80750370025634765625,576
672,1455475469.85685110092163085938,1455475469.85754871368408203125,504
673,1455475469.9075031280517578125,1455475469.90798044204711914062,424
674,1455475469.95643758773803710938,1455475469.95705008506774902344,376
675,1455475470.00746512413024902344,1455475470.00796079635620117188,384
676,1455475470.05700325965881347656,1455475470.05748081207275390625,440
677,1455475470.10677123069763183594,1455475470.10724997520446777344,528
678,1455475470.15639519691467285156,1455475470.15685033798217773438,592
679,1455475470.20752000808715820312,1455475470.20801496505737304688,608
680,1455475470.25718545913696289062,1455475470.257648468017578125,576
681,1455475470.30680489540100097656,1455475470.30750823020935058594,496
682,1455475470.35631418228149414062,1455475470.35684537887573242188,416
683,1455475470.40720105171203613281,1455475470.40790534019470214844,376
684,1455475470.45719408988952636719,1455475470.45765638351440429688,384
685,1455475470.50702452659606933594,1455475470.50750517845153808594,448
686,1455475470.55708026885986328125,1455475470.55754828453063964844,536
687,1455475470.60690331459045410156,1455475470.6073780059814453125,600
688,1455475470.78002810478210449219,1455475470.78116273880004882812,608
689,1455475471.10844659805297851562,1455475471.109111785888671875,568
690,1455475471.11542177200317382812,1455475471.11584401130676269531,488
691,1455475471.15694189071655273438,1455475471.15746212005615234375,408
692,1455475471.20708203315734863281,1455475471.20754742622375488281,376
693,1455475471.25707459449768066406,1455475471.25754976272583007812,392
694,1455475471.30723595619201660156,1455475471.30779600143432617188,464
695,1455475471.35687899589538574219,1455475471.357364654541015625,544
696,1455475471.40697193145751953125,1455475471.407665252685546875,600
697,1455475471.45696496963500976562,1455475471.45743036270141601562,608
698,1455475471.50661492347717285156,1455475471.50729799270629882812,560
699,1455475471.55747532844543457031,1455475471.55804777145385742188,464
700,1455475471.60719919204711914062,1455475471.6076679229736328125,400
701,1455475471.65713000297546386719,1455475471.65766549110412597656,376
702,1455475471.70635461807250976562,1455475471.70682477951049804688,400
703,1455475471.75732684135437011719,1455475471.75784635543823242188,472
704,1455475471.80680680274963378906,1455475471.80726766586303710938,552
705,1455475471.85648202896118164062,1455475471.85717105865478515625,608
706,1455475471.90749144554138183594,1455475471.90795731544494628906,608
707,1455475471.95707821846008300781,1455475471.95769405364990234375,552
708,1455475472.0070095062255859375,1455475472.00748872756958007812,464
709,1455475472.05704259872436523438,1455475472.057506561279296875,400
710,1455475472.10732197761535644531,1455475472.10779690742492675781,376
711,1455475472.15663170814514160156,1455475472.15709519386291503906,400
712,1455475472.20664095878601074219,1455475472.20713663101196289062,480
713,1455475472.25717210769653320312,1455475472.25764584541320800781,560
714,1455475472.30712676048278808594,1455475472.30781483650207519531,608
715,1455475472.35711812973022460938,1455475472.35757374763488769531,600
716,1455475472.40687417984008789062,1455475472.40754485130310058594,544
717,1455475472.45672369003295898438,1455475472.45719051361083984375,456
718,1455475472.50630807876586914062,1455475472.50676655769348144531,392
719,1455475472.55735254287719726562,1455475472.55790615081787109375,376
720,1455475472.60695052146911621094,1455475472.60741496086120605469,408
721,1455475472.65725803375244140625,1455475472.65782690048217773438,488
722,1455475472.70694899559020996094,1455475472.70741438865661621094,568
723,1455475472.75704979896545410156,1455475472.75768208503723144531,608
724,1455475472.80696034431457519531,1455475472.8074283599853515625,600
725,1455475472.85726690292358398438,1455475472.85786318778991699219,536
726,1455475472.90743970870971679688,1455475472.9079151153564453125,448
727,1455475472.95717120170593261719,1455475472.9576320648193359375,384
728,1455475473.00764203071594238281,1455475473.00813961029052734375,376
729,1455475473.05673861503601074219,1455475473.05721187591552734375,416
730,1455475473.10678458213806152344,1455475473.10728406906127929688,496
731,1455475473.15720677375793457031,1455475473.15777349472045898438,576
732,1455475473.20695209503173828125,1455475473.20758342742919921875,608
733,1455475473.25669908523559570312,1455475473.25723552703857421875,560
734,1455475473.30637621879577636719,1455475473.30705404281616210938,608
735,1455475473.3572025299072265625,1455475473.35766768455505371094,600
736,1455475473.40679287910461425781,1455475473.40725946426391601562,544
737,1455475473.45728969573974609375,1455475473.45776033401489257812,456
738,1455475473.5070552825927734375,1455475473.50753450393676757812,392
739,1455475473.5573215484619140625,1455475473.55788421630859375,376
740,1455475473.60694575309753417969,1455475473.60741066932678222656,408
741,1455475473.65649366378784179688,1455475473.6571102142333984375,488
742,1455475473.70739078521728515625,1455475473.70786046981811523438,568
743,1455475473.75717926025390625,1455475473.75788235664367675781,608
744,1455475473.80700540542602539062,1455475473.80747389793395996094,592
745,1455475473.85728693008422851562,1455475473.85775327682495117188,536
746,1455475473.9073963165283203125,1455475473.90788483619689941406,448
747,1455475473.95678949356079101562,1455475473.95724725723266601562,384
748,1455475474.00716233253479003906,1455475474.00769448280334472656,376
749,1455475474.05722880363464355469,1455475474.05769562721252441406,416
750,1455475474.10704398155212402344,1455475474.10766887664794921875,496
751,1455475474.15688371658325195312,1455475474.1574192047119140625,576
752,1455475474.20689463615417480469,1455475474.20757794380187988281,608
753,1455475474.25671267509460449219,1455475474.25724935531616210938,592
754,1455475474.30636644363403320312,1455475474.30684018135070800781,520
755,1455475474.35731077194213867188,1455475474.35783982276916503906,440
756,1455475474.40678668022155761719,1455475474.40726470947265625,384
757,1455475474.45680570602416992188,1455475474.45729589462280273438,376
758,1455475474.506298065185546875,1455475474.50676369667053222656,424
759,1455475474.55703139305114746094,1455475474.55781531333923339844,504
760,1455475474.60746455192565917969,1455475474.60793304443359375,584
761,1455475474.65730237960815429688,1455475474.65797877311706542969,608
762,1455475474.70717835426330566406,1455475474.70764303207397460938,584
763,1455475474.75671529769897460938,1455475474.75724816322326660156,512
764,1455475474.80671811103820800781,1455475474.80719161033630371094,432
765,1455475474.85718655586242675781,1455475474.85764241218566894531,376
766,1455475474.90721368789672851562,1455475474.90778517723083496094,376
767,1455475474.956470489501953125,1455475474.95695924758911132812,432
768,1455475475.00653243064880371094,1455475475.0073261260986328125,520
769,1455475475.05712628364562988281,1455475475.05759358406066894531,584
770,1455475475.10695958137512207031,1455475475.10758209228515625,608
771,1455475475.15683460235595703125,1455475475.15729641914367675781,576
772,1455475475.20715570449829101562,1455475475.20762515068054199219,504
773,1455475475.25757932662963867188,1455475475.25805568695068359375,424
774,1455475475.3071231842041015625,1455475475.30759572982788085938,376
775,1455475475.35710859298706054688,1455475475.35760569572448730469,384
776,1455475475.40727496147155761719,1455475475.40781664848327636719,440
777,1455475475.45691275596618652344,1455475475.45761275291442871094,528
778,1455475475.50693154335021972656,1455475475.50746917724609375,592
779,1455475475.55745625495910644531,1455475475.55820155143737792969,608
780,1455475475.60728979110717773438,1455475475.60776114463806152344,576
781,1455475475.65685296058654785156,1455475475.65731310844421386719,496
782,1455475475.70702409744262695312,1455475475.70749354362487792969,416
783,1455475475.75687003135681152344,1455475475.75741219520568847656,376
784,1455475475.80725717544555664062,1455475475.80788183212280273438,384
785,1455475475.85671925544738769531,1455475475.85718464851379394531,456
786,1455475475.90636038780212402344,1455475475.90699124336242675781,536
787,1455475475.95717406272888183594,1455475475.95764279365539550781,600
788,1455475476.00732779502868652344,1455475476.00796389579772949219,608
789,1455475476.05670619010925292969,1455475476.05717635154724121094,568
790,1455475476.10633754730224609375,1455475476.10687184333801269531,488
791,1455475476.15747165679931640625,1455475476.15796375274658203125,408
792,1455475476.20703077316284179688,1455475476.20749640464782714844,376
793,1455475476.2571563720703125,1455475476.25764822959899902344,392
794,1455475476.30643010139465332031,1455475476.30690789222717285156,464
795,1455475476.35711598396301269531,1455475476.35774540901184082031,544
796,1455475476.40725398063659667969,1455475476.40781116485595703125,600
797,1455475476.45687007904052734375,1455475476.45747160911560058594,608
798,1455475476.50674796104431152344,1455475476.50729990005493164062,560
799,1455475476.55636715888977050781,1455475476.55683445930480957031,480
800,1455475476.60756731033325195312,1455475476.608043670654296875,400
801,1455475476.65687823295593261719,1455475476.65739083290100097656,376
802,1455475476.70700240135192871094,1455475476.70749139785766601562,400
803,1455475476.7570629119873046875,1455475476.75755453109741210938,472
804,1455475476.80676960945129394531,1455475476.80739498138427734375,552
805,1455475476.8564910888671875,1455475476.85703945159912109375,608
806,1455475476.90724515914916992188,1455475476.90791940689086914062,608
807,1455475476.95713758468627929688,1455475476.95760202407836914062,552
808,1455475477.00718593597412109375,1455475477.00767254829406738281,472
809,1455475477.05681443214416503906,1455475477.05729198455810546875,400
810,1455475477.10733127593994140625,1455475477.10779929161071777344,376
811,1455475477.157161712646484375,1455475477.15772914886474609375,408
812,1455475477.20721745491027832031,1455475477.20768237113952636719,480
813,1455475477.25691103935241699219,1455475477.25764918327331542969,560
814,1455475477.30679225921630859375,1455475477.30726790428161621094,608
815,1455475477.35642147064208984375,1455475477.35711908340454101562,600
816,1455475477.40740942955017089844,1455475477.40789031982421875,544
817,1455475477.45698285102844238281,1455475477.45745539665222167969,456
818,1455475477.50749707221984863281,1455475477.50797367095947265625,392
819,1455475477.55692362785339355469,1455475477.55739188194274902344,376
820,1455475477.60690164566040039062,1455475477.60739874839782714844,408
821,1455475477.65627336502075195312,1455475477.65673828125,488
822,1455475477.70704555511474609375,1455475477.70767521858215332031,568
823,1455475477.75727486610412597656,1455475477.75774312019348144531,608
824,1455475477.80705142021179199219,1455475477.80780100822448730469,600
825,1455475477.85706877708435058594,1455475477.85754561424255371094,528
826,1455475477.90715765953063964844,1455475477.90770959854125976562,448
827,1455475477.95752501487731933594,1455475477.95802259445190429688,384
828,1455475478.00753927230834960938,1455475478.00803375244140625,376
829,1455475478.05707526206970214844,1455475478.05758237838745117188,416
830,1455475478.10676836967468261719,1455475478.1072330474853515625,496
831,1455475478.15632081031799316406,1455475478.15697002410888671875,576
832,1455475478.2072124481201171875,1455475478.20768904685974121094,608
833,1455475478.25688815116882324219,1455475478.25763726234436035156,592
834,1455475478.30736589431762695312,1455475478.30789279937744140625,520
835,1455475478.35718584060668945312,1455475478.35765147209167480469,440
836,1455475478.40714430809020996094,1455475478.40768861770629882812,384
837,1455475478.45667791366577148438,1455475478.45713567733764648438,376
838,1455475478.50656366348266601562,1455475478.50713253021240234375,424
839,1455475478.55714368820190429688,1455475478.55766701698303222656,504
840,1455475478.6072444915771484375,1455475478.60787630081176757812,584
841,1455475478.65719485282897949219,1455475478.65772581100463867188,608
842,1455475478.70697879791259765625,1455475478.70766115188598632812,584
843,1455475478.75682044029235839844,1455475478.75736165046691894531,512
844,1455475478.80713582038879394531,1455475478.80759596824645996094,432
845,1455475478.85717892646789550781,1455475478.85764575004577636719,376
846,1455475478.90673899650573730469,1455475478.90720462799072265625,376
847,1455475478.95667910575866699219,1455475478.95717310905456542969,432
848,1455475479.00769448280334472656,1455475479.00826382637023925781,520
849,1455475479.05688047409057617188,1455475479.05759644508361816406,584
850,1455475479.107086181640625,1455475479.10756945610046386719,608
851,1455475479.15631794929504394531,1455475479.15694522857666015625,576
852,1455475479.20716881752014160156,1455475479.20764064788818359375,504
853,1455475479.25648188591003417969,1455475479.25700139999389648438,424
854,1455475479.30752921104431152344,1455475479.30808949470520019531,376
855,1455475479.35711693763732910156,1455475479.35758185386657714844,384
856,1455475479.40777730941772460938,1455475479.40826725959777832031,440
857,1455475479.45703792572021484375,1455475479.45750451087951660156,528
858,1455475479.50680017471313476562,1455475479.50705456733703613281,592
859,1455475479.55674600601196289062,1455475479.55722355842590332031,608
860,1455475479.60633492469787597656,1455475479.60701823234558105469,576
861,1455475479.65703368186950683594,1455475479.65756583213806152344,496
862,1455475479.707309722900390625,1455475479.70777797698974609375,416
863,1455475479.75732588768005371094,1455475479.75781083106994628906,376
864,1455475479.80688190460205078125,1455475479.80743885040283203125,392
865,1455475479.85689544677734375,1455475479.85738897323608398438,456
866,1455475479.90698933601379394531,1455475479.90752339363098144531,536
867,1455475479.9570560455322265625,1455475479.957759857177734375,600
868,1455475480.007579803466796875,1455475480.00807356834411621094,608
869,1455475480.05720973014831542969,1455475480.05786919593811035156,568
870,1455475480.10710501670837402344,1455475480.10756421089172363281,488
871,1455475480.15689396858215332031,1455475480.15741515159606933594,408
872,1455475480.20718717575073242188,1455475480.20765709877014160156,376
873,1455475480.25690340995788574219,1455475480.25743865966796875,392
874,1455475480.30692315101623535156,1455475480.3074207305908203125,464
875,1455475480.35698413848876953125,1455475480.35746836662292480469,544
876,1455475480.40686559677124023438,1455475480.40754556655883789062,600
877,1455475480.45701503753662109375,1455475480.45748305320739746094,608
878,1455475480.50708818435668945312,1455475480.50769400596618652344,560
879,1455475480.55726599693298339844,1455475480.5578155517578125,480
880,1455475480.60689091682434082031,1455475480.60735273361206054688,400
881,1455475480.65747737884521484375,1455475480.65795230865478515625,376
882,1455475480.70694088935852050781,1455475480.70739960670471191406,400
883,1455475480.75704836845397949219,1455475480.75755286216735839844,472
884,1455475480.807033538818359375,1455475480.8075046539306640625,552
885,1455475480.85689854621887207031,1455475480.85752105712890625,608
886,1455475480.90681600570678710938,1455475480.90727329254150390625,608
887,1455475480.9570980072021484375,1455475480.95773530006408691406,552
888,1455475481.00707197189331054688,1455475481.00754141807556152344,464
889,1455475481.05675148963928222656,1455475481.05722332000732421875,400
890,1455475481.10728192329406738281,1455475481.10774993896484375,376
891,1455475481.15695548057556152344,1455475481.15749001502990722656,408
892,1455475481.20709681510925292969,1455475481.20759439468383789062,480
893,1455475481.2571620941162109375,1455475481.25764560699462890625,560
894,1455475481.30678462982177734375,1455475481.30739736557006835938,608
895,1455475481.35677456855773925781,1455475481.35726189613342285156,600
896,1455475481.40631461143493652344,1455475481.40691232681274414062,544
897,1455475481.45714712142944335938,1455475481.45761799812316894531,456
898,1455475481.50639939308166503906,1455475481.50686192512512207031,392
899,1455475481.55762004852294921875,1455475481.55819153785705566406,376
900,1455475481.60700869560241699219,1455475481.60747408866882324219,408
901,1455475481.656986236572265625,1455475481.65754103660583496094,488
902,1455475481.707061767578125,1455475481.70753383636474609375,568
903,1455475481.75678110122680664062,1455475481.75748419761657714844,608
904,1455475481.80660295486450195312,1455475481.80706715583801269531,600
905,1455475481.85626697540283203125,1455475481.85694289207458496094,536
906,1455475481.90706467628479003906,1455475481.90759062767028808594,448
907,1455475481.95649433135986328125,1455475481.956958770751953125,384
908,1455475482.00803232192993164062,1455475482.0085391998291015625,376
909,1455475482.0570583343505859375,1455475482.05752801895141601562,416
910,1455475482.10706186294555664062,1455475482.10755634307861328125,496
911,1455475482.15660238265991210938,1455475482.15708208084106445312,576
912,1455475482.20626735687255859375,1455475482.20689415931701660156,608
913,1455475482.25709867477416992188,1455475482.2575664520263671875,560
914,1455475482.30702090263366699219,1455475482.30764913558959960938,608
915,1455475482.35706591606140136719,1455475482.35753679275512695312,600
916,1455475482.40661525726318359375,1455475482.40708184242248535156,544
917,1455475482.45668578147888183594,1455475482.45716881752014160156,456
918,1455475482.50710058212280273438,1455475482.50756692886352539062,392
919,1455475482.55713295936584472656,1455475482.5576267242431640625,376
920,1455475482.60684514045715332031,1455475482.60732293128967285156,408
921,1455475482.65718579292297363281,1455475482.65787601470947265625,488
922,1455475482.70699954032897949219,1455475482.70745921134948730469,568
923,1455475482.7567272186279296875,1455475482.75749373435974121094,608
924,1455475482.80711221694946289062,1455475482.80757641792297363281,600
925,1455475482.8569202423095703125,1455475482.85738253593444824219,536
926,1455475482.90679049491882324219,1455475482.90726304054260253906,448
927,1455475482.95658397674560546875,1455475482.95705175399780273438,384
928,1455475483.00719475746154785156,1455475483.00771212577819824219,376
929,1455475483.05691456794738769531,1455475483.057384490966796875,416
930,1455475483.10669946670532226562,1455475483.10733246803283691406,496
931,1455475483.15640950202941894531,1455475483.1568813323974609375,576
932,1455475483.20711517333984375,1455475483.20779442787170410156,608
933,1455475483.25703215599060058594,1455475483.25756430625915527344,592
934,1455475483.306369781494140625,1455475483.30684208869934082031,520
