id, time (s), size (bits)
976,1455475449.56597375869750976562,1455475449.56643366813659667969,592
977,1455475449.58313703536987304688,1455475449.58377170562744140625,576
978,1455475449.59022736549377441406,1455475449.59067869186401367188,440
979,1455475449.60200214385986328125,1455475449.60269927978515625,432
980,1455475449.61568212509155273438,1455475449.6161403656005859375,528
981,1455475449.63288712501525878906,1455475449.63336706161499023438,504
982,1455475449.63996219635009765625,1455475449.64041733741760253906,384
983,1455475449.65290331840515136719,1455475449.65346360206604003906,376
984,1455475449.66582179069519042969,1455475449.66631603240966796875,448
985,1455475449.6826076507568359375,1455475449.68314075469970703125,424
986,1455475449.68963789939880371094,1455475449.69024062156677246094,376
987,1455475449.70274496078491210938,1455475449.70324420928955078125,376
988,1455475449.71534562110900878906,1455475449.71599578857421875,384
989,1455475449.73366808891296386719,1455475449.73418450355529785156,376
990,1455475449.74022340774536132812,1455475449.74069523811340332031,424
991,1455475449.75266814231872558594,1455475449.75307512283325195312,432
992,1455475449.7654590606689453125,1455475449.76592350006103515625,376
993,1455475449.78247022628784179688,1455475449.78297472000122070312,384
994,1455475449.79002046585083007812,1455475449.79055476188659667969,504
995,1455475449.80233526229858398438,1455475449.80301070213317871094,520
996,1455475449.81588983535766601562,1455475449.81634688377380371094,424
997,1455475449.83290553092956542969,1455475449.83358693122863769531,440
998,1455475449.83975529670715332031,1455475449.84020566940307617188,576
999,1455475449.85205507278442382812,1455475449.85252332687377929688,584
1000,1455475449.86640596389770507812,1455475449.86687445640563964844,504
1001,1455475449.883464813232421875,1455475449.88398480415344238281,528
1002,1455475449.89055085182189941406,1455475449.89103531837463378906,608
1003,1455475449.90186977386474609375,1455475449.9023494720458984375,608
1004,1455475449.91585278511047363281,1455475449.91646361351013183594,576
1005,1455475449.93326830863952636719,1455475449.93378710746765136719,592
1006,1455475449.93994069099426269531,1455475449.94057512283325195312,584
1007,1455475449.95250916481018066406,1455475449.95304059982299804688,576
1008,1455475449.96569728851318359375,1455475449.966220855712890625,608
1009,1455475449.98330354690551757812,1455475449.98386693000793457031,608
1010,1455475449.98983120918273925781,1455475449.99027895927429199219,512
1011,1455475450.00268888473510742188,1455475450.00329732894897460938,504
1012,1455475450.01584720611572265625,1455475450.01633477210998535156,592
1013,1455475450.03280305862426757812,1455475450.03341770172119140625,568
1014,1455475450.03933048248291015625,1455475450.03978443145751953125,432
1015,1455475450.05198049545288085938,1455475450.05267238616943359375,424
1016,1455475450.06621122360229492188,1455475450.06666970252990722656,520
1017,1455475450.08249139785766601562,1455475450.08294892311096191406,496
1018,1455475450.08993124961853027344,1455475450.09039163589477539062,376
1019,1455475450.10297894477844238281,1455475450.10354948043823242188,376
1020,1455475450.11617255210876464844,1455475450.11673426628112792969,440
1021,1455475450.13312983512878417969,1455475450.13358330726623535156,416
1022,1455475450.13942074775695800781,1455475450.14009428024291992188,376
1023,1455475450.15255117416381835938,1455475450.15303754806518554688,384
1024,1455475450.16587948799133300781,1455475450.16654205322265625,384
1025,1455475450.18379902839660644531,1455475450.184398651123046875,376
1026,1455475450.19013071060180664062,1455475450.19068026542663574219,432
1027,1455475450.20269083976745605469,1455475450.20317673683166503906,440
1028,1455475450.21595406532287597656,1455475450.21641588211059570312,376
1029,1455475450.23308086395263671875,1455475450.23364520072937011719,392
1030,1455475450.24003958702087402344,1455475450.2404937744140625,512
1031,1455475450.25349307060241699219,1455475450.254215240478515625,528
1032,1455475450.26588511466979980469,1455475450.26634192466735839844,432
1033,1455475450.28282999992370605469,1455475450.28349566459655761719,456
1034,1455475450.2895755767822265625,1455475450.29003381729125976562,584
1035,1455475450.30240726470947265625,1455475450.30291724205017089844,592
1036,1455475450.316143035888671875,1455475450.31660676002502441406,512
1037,1455475450.33253884315490722656,1455475450.33299684524536132812,536
1038,1455475450.34041810035705566406,1455475450.34097528457641601562,608
1039,1455475450.35202455520629882812,1455475450.35250878334045410156,608
1040,1455475450.36565232276916503906,1455475450.36642169952392578125,584
1041,1455475450.38331651687622070312,1455475450.38377308845520019531,600
1042,1455475450.39000773429870605469,1455475450.39060568809509277344,584
1043,1455475450.40182662010192871094,1455475450.4023227691650390625,576
1044,1455475450.4156627655029296875,1455475450.41612291336059570312,608
1045,1455475450.43305635452270507812,1455475450.4335231781005859375,608
1046,1455475450.43973302841186523438,1455475450.44018411636352539062,504
1047,1455475450.45282816886901855469,1455475450.45335698127746582031,496
1048,1455475450.46535992622375488281,1455475450.46581554412841796875,584
1049,1455475450.48255705833435058594,1455475450.4832477569580078125,568
1050,1455475450.490268707275390625,1455475450.490749359130859375,424
1051,1455475450.50236916542053222656,1455475450.5030994415283203125,416
1052,1455475450.51516175270080566406,1455475450.51561784744262695312,512
1053,1455475450.53340959548950195312,1455475450.5338878631591796875,488
1054,1455475450.54101085662841796875,1455475450.54191279411315917969,376
1055,1455475450.55236482620239257812,1455475450.55286312103271484375,376
1056,1455475450.56632137298583984375,1455475450.56681203842163085938,432
1057,1455475450.583011627197265625,1455475450.58355665206909179688,408
1058,1455475450.58973050117492675781,1455475450.59037899971008300781,384
1059,1455475450.60197544097900390625,1455475450.60244202613830566406,384
1060,1455475450.6158199310302734375,1455475450.61649227142333984375,376
1061,1455475450.63293099403381347656,1455475450.63343167304992675781,376
1062,1455475450.64032649993896484375,1455475450.64078807830810546875,440
1063,1455475450.65201687812805175781,1455475450.65249490737915039062,448
1064,1455475450.66582059860229492188,1455475450.66627454757690429688,384
1065,1455475450.6827182769775390625,1455475450.6832408905029296875,392
1066,1455475450.69005155563354492188,1455475450.69057250022888183594,520
1067,1455475450.70252871513366699219,1455475450.70318579673767089844,536
1068,1455475450.71554160118103027344,1455475450.71607828140258789062,440
1069,1455475450.7332744598388671875,1455475450.73396635055541992188,464
1070,1455475450.73969101905822753906,1455475450.74014949798583984375,592
1071,1455475450.75231051445007324219,1455475450.75278043746948242188,600
1072,1455475450.76564955711364746094,1455475450.76611757278442382812,520
1073,1455475450.78304004669189453125,1455475450.78352093696594238281,544
1074,1455475450.79068803787231445312,1455475450.79151248931884765625,608
1075,1455475450.80210852622985839844,1455475450.80261015892028808594,608
1076,1455475450.81511974334716796875,1455475450.8158168792724609375,592
1077,1455475450.83269429206848144531,1455475450.83321857452392578125,600
1078,1455475450.84010076522827148438,1455475450.84074807167053222656,576
1079,1455475450.85285520553588867188,1455475450.85335278511047363281,568
1080,1455475450.86601996421813964844,1455475450.8665485382080078125,608
1081,1455475450.88242220878601074219,1455475450.8828907012939453125,608
1082,1455475450.89000535011291503906,1455475450.89046025276184082031,496
1083,1455475450.90284252166748046875,1455475450.90343332290649414062,488
1084,1455475450.91593647003173828125,1455475450.91638851165771484375,576
1085,1455475450.93290781974792480469,1455475450.93353700637817382812,560
1086,1455475450.93966269493103027344,1455475450.94012141227722167969,416
1087,1455475450.95249700546264648438,1455475450.95316815376281738281,408
1088,1455475450.96560382843017578125,1455475450.9661312103271484375,504
1089,1455475450.98289227485656738281,1455475450.98334765434265136719,472
1090,1455475450.99022531509399414062,1455475450.99068784713745117188,376
1091,1455475451.00256276130676269531,1455475451.00318074226379394531,376
1092,1455475451.01618742942810058594,1455475451.01677489280700683594,424
1093,1455475451.03261613845825195312,1455475451.03308629989624023438,400
1094,1455475451.03992557525634765625,1455475451.04060268402099609375,384
1095,1455475451.0518779754638671875,1455475451.05236387252807617188,392
1096,1455475451.06531095504760742188,1455475451.06598663330078125,376
1097,1455475451.08334279060363769531,1455475451.08382749557495117188,376
1098,1455475451.08966612815856933594,1455475451.09011602401733398438,448
1099,1455475451.10293102264404296875,1455475451.1034450531005859375,464
1100,1455475451.11639857292175292969,1455475451.11686801910400390625,384
1101,1455475451.13308119773864746094,1455475451.13355970382690429688,400
1102,1455475451.1401824951171875,1455475451.14089655876159667969,536
1103,1455475451.15232706069946289062,1455475451.152980804443359375,544
1104,1455475451.16612792015075683594,1455475451.16658425331115722656,448
1105,1455475451.18303442001342773438,1455475451.18373394012451171875,472
1106,1455475451.19024133682250976562,1455475451.19079232215881347656,600
1107,1455475451.20210170745849609375,1455475451.20265841484069824219,600
1108,1455475451.21627283096313476562,1455475451.21674704551696777344,528
1109,1455475451.2328033447265625,1455475451.2332611083984375,552
1110,1455475451.24032950401306152344,1455475451.24085116386413574219,608
1111,1455475451.25211739540100097656,1455475451.25259304046630859375,608
1112,1455475451.26588845252990722656,1455475451.26650524139404296875,592
1113,1455475451.28263878822326660156,1455475451.28309416770935058594,608
1114,1455475451.28965592384338378906,1455475451.29038572311401367188,568
1115,1455475451.30194973945617675781,1455475451.30245280265808105469,560
1116,1455475451.31592464447021484375,1455475451.31638884544372558594,608
1117,1455475451.33340477943420410156,1455475451.3339385986328125,600
1118,1455475451.33961153030395507812,1455475451.34006214141845703125,488
1119,1455475451.353038787841796875,1455475451.35362172126770019531,480
1120,1455475451.36566424369812011719,1455475451.36613631248474121094,568
1121,1455475451.38290190696716308594,1455475451.38352346420288085938,552
1122,1455475451.39026641845703125,1455475451.390727996826171875,408
1123,1455475451.40246057510375976562,1455475451.40314388275146484375,400
1124,1455475451.41553759574890136719,1455475451.41600441932678222656,488
1125,1455475451.43276858329772949219,1455475451.43323111534118652344,464
1126,1455475451.440097808837890625,1455475451.44062829017639160156,376
1127,1455475451.45238041877746582031,1455475451.45286250114440917969,376
1128,1455475451.46544957160949707031,1455475451.46600341796875,416
1129,1455475451.48256230354309082031,1455475451.48302507400512695312,400
1130,1455475451.48979210853576660156,1455475451.49047613143920898438,392
1131,1455475451.502094268798828125,1455475451.50257134437561035156,400
1132,1455475451.51520967483520507812,1455475451.51581168174743652344,376
1133,1455475451.53316640853881835938,1455475451.53366398811340332031,376
1134,1455475451.53930735588073730469,1455475451.53975152969360351562,456
1135,1455475451.55310726165771484375,1455475451.55365848541259765625,472
1136,1455475451.56601834297180175781,1455475451.56647181510925292969,392
1137,1455475451.58281397819519042969,1455475451.58337616920471191406,408
1138,1455475451.58996820449829101562,1455475451.59041428565979003906,544
1139,1455475451.6026935577392578125,1455475451.60350108146667480469,552
1140,1455475451.61581015586853027344,1455475451.61634135246276855469,456
1141,1455475451.63236665725708007812,1455475451.63295030593872070312,480
1142,1455475451.63948202133178710938,1455475451.64001202583312988281,600
1143,1455475451.65252041816711425781,1455475451.65298986434936523438,608
1144,1455475451.66593837738037109375,1455475451.6663990020751953125,536
1145,1455475451.682994842529296875,1455475451.68345236778259277344,560
1146,1455475451.69033026695251464844,1455475451.69090199470520019531,608
1147,1455475451.70252442359924316406,1455475451.70299696922302246094,608
1148,1455475451.71557068824768066406,1455475451.71635150909423828125,600
1149,1455475451.73275303840637207031,1455475451.73320770263671875,608
1150,1455475451.73997426033020019531,1455475451.74056673049926757812,560
1151,1455475451.75183773040771484375,1455475451.75233697891235351562,552
1152,1455475451.76563239097595214844,1455475451.76608633995056152344,608
1153,1455475451.78265833854675292969,1455475451.78312611579895019531,600
1154,1455475451.78976774215698242188,1455475451.79029178619384765625,480
1155,1455475451.80302095413208007812,1455475451.8036098480224609375,464
1156,1455475451.81543755531311035156,1455475451.81596469879150390625,560
1157,1455475451.83279776573181152344,1455475451.83348226547241210938,544
1158,1455475451.83951067924499511719,1455475451.83996057510375976562,408
1159,1455475451.85237598419189453125,1455475451.85308337211608886719,400
1160,1455475451.86620187759399414062,1455475451.8667316436767578125,480
1161,1455475451.88277149200439453125,1455475451.88330984115600585938,456
1162,1455475451.89025521278381347656,1455475451.89072275161743164062,376
1163,1455475451.90244555473327636719,1455475451.90291929244995117188,376
1164,1455475451.91653537750244140625,1455475451.91709494590759277344,408
1165,1455475451.93221831321716308594,1455475451.93272280693054199219,392
1166,1455475451.93976688385009765625,1455475451.94037342071533203125,400
1167,1455475451.95190358161926269531,1455475451.95244050025939941406,408
1168,1455475451.96607279777526855469,1455475451.96666979789733886719,376
1169,1455475451.98310685157775878906,1455475451.98366594314575195312,376
1170,1455475451.98936295509338378906,1455475451.98982763290405273438,464
1171,1455475452.00338411331176757812,1455475452.00391840934753417969,480
1172,1455475452.01632642745971679688,1455475452.01688885688781738281,392
1173,1455475452.03294491767883300781,1455475452.03345823287963867188,416
1174,1455475452.04024910926818847656,1455475452.04080653190612792969,552
1175,1455475452.05259156227111816406,1455475452.05327820777893066406,560
1176,1455475452.06576848030090332031,1455475452.06623077392578125,464
1177,1455475452.08240461349487304688,1455475452.08298969268798828125,488
1178,1455475452.08990216255187988281,1455475452.09036111831665039062,608
1179,1455475452.10234045982360839844,1455475452.10306096076965332031,608
1180,1455475452.11591649055480957031,1455475452.11644911766052246094,544
1181,1455475452.13305211067199707031,1455475452.13353729248046875,568
1182,1455475452.13982605934143066406,1455475452.14032387733459472656,608
1183,1455475452.15224957466125488281,1455475452.1527271270751953125,600
1184,1455475452.16553521156311035156,1455475452.16617679595947265625,600
1185,1455475452.18328118324279785156,1455475452.18380331993103027344,608
1186,1455475452.19065690040588378906,1455475452.19159007072448730469,552
1187,1455475452.20307946205139160156,1455475452.20364928245544433594,544
1188,1455475452.21534276008605957031,1455475452.215801239013671875,608
1189,1455475452.23309636116027832031,1455475452.23362612724304199219,592
1190,1455475452.24046063423156738281,1455475452.24089646339416503906,472
1191,1455475452.25346708297729492188,1455475452.25404524803161621094,456
1192,1455475452.26624512672424316406,1455475452.26676082611083984375,552
1193,1455475452.282573699951171875,1455475452.28318738937377929688,528
1194,1455475452.28994393348693847656,1455475452.29047465324401855469,400
1195,1455475452.30203652381896972656,1455475452.30265045166015625,392
1196,1455475452.3162364959716796875,1455475452.31670117378234863281,472
1197,1455475452.33352804183959960938,1455475452.33404493331909179688,448
1198,1455475452.33981275558471679688,1455475452.34027242660522460938,376
1199,1455475452.35281229019165039062,1455475452.35331583023071289062,376
1200,1455475452.36637973785400390625,1455475452.36686849594116210938,400
1201,1455475452.38317275047302246094,1455475452.38363575935363769531,384
1202,1455475452.3903598785400390625,1455475452.39104032516479492188,400
1203,1455475452.40250825881958007812,1455475452.40297436714172363281,408
1204,1455475452.41606497764587402344,1455475452.41673588752746582031,376
1205,1455475452.43294239044189453125,1455475452.43340373039245605469,376
1206,1455475452.43984842300415039062,1455475452.44029521942138671875,480
1207,1455475452.45247864723205566406,1455475452.45295834541320800781,488
1208,1455475452.46596670150756835938,1455475452.46643400192260742188,400
1209,1455475452.48280692100524902344,1455475452.48328828811645507812,424
1210,1455475452.4896087646484375,1455475452.49006891250610351562,560
1211,1455475452.50201916694641113281,1455475452.50267267227172851562,568
1212,1455475452.51591944694519042969,1455475452.51639342308044433594,472
1213,1455475452.53241729736328125,1455475452.5330791473388671875,496
1214,1455475452.54029822349548339844,1455475452.54075407981872558594,608
1215,1455475452.55295825004577636719,1455475452.55351686477661132812,608
1216,1455475452.56597304344177246094,1455475452.56642985343933105469,552
1217,1455475452.58313584327697753906,1455475452.58359622955322265625,576
1218,1455475452.59018206596374511719,1455475452.5906658172607421875,600
1219,1455475452.60273146629333496094,1455475452.6032085418701171875,592
1220,1455475452.61571717262268066406,1455475452.61640191078186035156,608
1221,1455475452.63299345970153808594,1455475452.63344573974609375,608
1222,1455475452.63949990272521972656,1455475452.64023137092590332031,544
1223,1455475452.652454376220703125,1455475452.65294718742370605469,536
1224,1455475452.66576385498046875,1455475452.66621446609497070312,600
1225,1455475452.68271327018737792969,1455475452.68318128585815429688,592
1226,1455475452.69038152694702148438,1455475452.69091892242431640625,464
1227,1455475452.70257735252380371094,1455475452.70307970046997070312,448
1228,1455475452.71554279327392578125,1455475452.71607446670532226562,544
1229,1455475452.73310804367065429688,1455475452.73392605781555175781,520
1230,1455475452.74008655548095703125,1455475452.74053955078125,392
1231,1455475452.75208234786987304688,1455475452.75269103050231933594,384
1232,1455475452.76540613174438476562,1455475452.76586818695068359375,464
1233,1455475452.78297019004821777344,1455475452.78345513343811035156,440
1234,1455475452.78974628448486328125,1455475452.79027032852172851562,376
1235,1455475452.80276942253112792969,1455475452.80329298973083496094,376
1236,1455475452.81643605232238769531,1455475452.81693148612976074219,392
1237,1455475452.83252096176147460938,1455475452.83297848701477050781,384
1238,1455475452.84043216705322265625,1455475452.84124875068664550781,408
1239,1455475452.85246968269348144531,1455475452.85303997993469238281,416
1240,1455475452.86597371101379394531,1455475452.86662793159484863281,376
1241,1455475452.88326334953308105469,1455475452.88371729850769042969,376
1242,1455475452.89021420478820800781,1455475452.89066457748413085938,488
1243,1455475452.90246176719665527344,1455475452.90294003486633300781,496
1244,1455475452.91601014137268066406,1455475452.91646814346313476562,408
1245,1455475452.93302583694458007812,1455475452.93355107307434082031,424
1246,1455475452.93989872932434082031,1455475452.94034409523010253906,568
1247,1455475452.95195984840393066406,1455475452.952693939208984375,576
1248,1455475452.96567821502685546875,1455475452.96621203422546386719,480
1249,1455475452.98275089263916015625,1455475452.98337960243225097656,512
1250,1455475452.98925948143005371094,1455475452.98979496955871582031,608
1251,1455475453.00292038917541503906,1455475453.00352787971496582031,608
1252,1455475453.01585865020751953125,1455475453.01632642745971679688,560
1253,1455475453.03223752975463867188,1455475453.03276324272155761719,584
1254,1455475453.04041910171508789062,1455475453.04092192649841308594,600
1255,1455475453.052700042724609375,1455475453.05323815345764160156,592
1256,1455475453.06532168388366699219,1455475453.06600522994995117188,608
1257,1455475453.08313727378845214844,1455475453.08361291885375976562,608
1258,1455475453.08990216255187988281,1455475453.090484619140625,536
1259,1455475453.10231041908264160156,1455475453.10287809371948242188,520
1260,1455475453.11646771430969238281,1455475453.11693668365478515625,600
1261,1455475453.13298702239990234375,1455475453.13344097137451171875,584
1262,1455475453.13948988914489746094,1455475453.14002299308776855469,448
1263,1455475453.15242886543273925781,1455475453.15297389030456542969,440
1264,1455475453.16617989540100097656,1455475453.16663670539855957031,536
1265,1455475453.18242430686950683594,1455475453.18311738967895507812,512
1266,1455475453.19017457962036132812,1455475453.19070529937744140625,384
1267,1455475453.20183849334716796875,1455475453.20253276824951171875,384
1268,1455475453.21613407135009765625,1455475453.21660351753234863281,456
1269,1455475453.23313641548156738281,1455475453.2336483001708984375,432
1270,1455475453.23999094963073730469,1455475453.24045109748840332031,376
1271,1455475453.25277423858642578125,1455475453.25307917594909667969,376
1272,1455475453.26604628562927246094,1455475453.26653027534484863281,392
1273,1455475453.28284406661987304688,1455475453.28330588340759277344,376
1274,1455475453.29053711891174316406,1455475453.29122447967529296875,416
1275,1455475453.30250692367553710938,1455475453.30298686027526855469,424
1276,1455475453.31591558456420898438,1455475453.31651139259338378906,376
1277,1455475453.33253359794616699219,1455475453.33298349380493164062,384
1278,1455475453.34004664421081542969,1455475453.34050345420837402344,496
1279,1455475453.35241913795471191406,1455475453.35300850868225097656,512
1280,1455475453.36582231521606445312,1455475453.36634659767150878906,416
1281,1455475453.38325142860412597656,1455475453.38377881050109863281,432
1282,1455475453.38985681533813476562,1455475453.39032316207885742188,576
1283,1455475453.402080535888671875,1455475453.40272426605224609375,584
1284,1455475453.41573381423950195312,1455475453.41619658470153808594,488
1285,1455475453.43287134170532226562,1455475453.43347907066345214844,520
1286,1455475453.43929266929626464844,1455475453.4397411346435546875,608
1287,1455475453.45297908782958984375,1455475453.45352578163146972656,608
1288,1455475453.46565222740173339844,1455475453.46620059013366699219,568
1289,1455475453.48251438140869140625,1455475453.48296809196472167969,584
1290,1455475453.49022936820983886719,1455475453.49070215225219726562,592
1291,1455475453.5025424957275390625,1455475453.503147125244140625,584
1292,1455475453.51547670364379882812,1455475453.51609873771667480469,608
1293,1455475453.53327178955078125,1455475453.53383350372314453125,608
1294,1455475453.53955245018005371094,1455475453.54027891159057617188,528
1295,1455475453.5523777008056640625,1455475453.55286312103271484375,512
1296,1455475453.56530237197875976562,1455475453.56582307815551757812,592
1297,1455475453.58295154571533203125,1455475453.58348989486694335938,576
1298,1455475453.59034705162048339844,1455475453.59083604812622070312,440
1299,1455475453.60237431526184082031,1455475453.60295057296752929688,432
1300,1455475453.616123199462890625,1455475453.61666417121887207031,528
1301,1455475453.63236069679260253906,1455475453.63295817375183105469,504
1302,1455475453.63998770713806152344,1455475453.64044117927551269531,384
1303,1455475453.65204548835754394531,1455475453.65272283554077148438,376
1304,1455475453.66591668128967285156,1455475453.666378021240234375,448
1305,1455475453.68321323394775390625,1455475453.68375897407531738281,424
1306,1455475453.68967270851135253906,1455475453.69012761116027832031,376
1307,1455475453.70280241966247558594,1455475453.70341277122497558594,376
1308,1455475453.716030120849609375,1455475453.71652579307556152344,384
1309,1455475453.73283910751342773438,1455475453.733287811279296875,376
1310,1455475453.74023747444152832031,1455475453.7408447265625,424
1311,1455475453.75239157676696777344,1455475453.75302791595458984375,432
1312,1455475453.76561188697814941406,1455475453.76627755165100097656,376
1313,1455475453.78264069557189941406,1455475453.78312063217163085938,384
1314,1455475453.78995156288146972656,1455475453.79049515724182128906,504
1315,1455475453.80249714851379394531,1455475453.80298328399658203125,520
1316,1455475453.81558156013488769531,1455475453.81604671478271484375,424
1317,1455475453.83325433731079101562,1455475453.83377599716186523438,440
1318,1455475453.83980250358581542969,1455475453.84025287628173828125,576
1319,1455475453.85198116302490234375,1455475453.85277891159057617188,584
1320,1455475453.86521148681640625,1455475453.86566305160522460938,504
1321,1455475453.882839202880859375,1455475453.88345599174499511719,528
1322,1455475453.88926959037780761719,1455475453.88978838920593261719,608
1323,1455475453.90293121337890625,1455475453.90353822708129882812,608
1324,1455475453.916294097900390625,1455475453.91676664352416992188,576
1325,1455475453.9324474334716796875,1455475453.93296337127685546875,592
1326,1455475453.94014573097229003906,1455475453.94071531295776367188,584
1327,1455475453.95268726348876953125,1455475453.95318913459777832031,576
1328,1455475453.96580171585083007812,1455475453.96656918525695800781,608
1329,1455475453.98349714279174804688,1455475453.98397564888000488281,608
1330,1455475453.98982381820678710938,1455475453.9904155731201171875,520
1331,1455475454.00235509872436523438,1455475454.00283765792846679688,504
1332,1455475454.01590371131896972656,1455475454.016361236572265625,592
1333,1455475454.03334951400756835938,1455475454.03388166427612304688,568
1334,1455475454.03937768936157226562,1455475454.03982257843017578125,432
1335,1455475454.05240273475646972656,1455475454.05293798446655273438,424
1336,1455475454.06578397750854492188,1455475454.06623315811157226562,520
1337,1455475454.08278560638427734375,1455475454.08356952667236328125,496
1338,1455475454.08994531631469726562,1455475454.09039998054504394531,376
1339,1455475454.10194683074951171875,1455475454.10254669189453125,376
1340,1455475454.11559438705444335938,1455475454.1160640716552734375,440
1341,1455475454.13261866569519042969,1455475454.13306260108947753906,416
1342,1455475454.13950371742248535156,1455475454.14002537727355957031,376
1343,1455475454.15280938148498535156,1455475454.15338349342346191406,384
1344,1455475454.16569089889526367188,1455475454.166194915771484375,384
1345,1455475454.18332314491271972656,1455475454.18380212783813476562,376
1346,1455475454.19019985198974609375,1455475454.19090604782104492188,432
1347,1455475454.20259737968444824219,1455475454.20307421684265136719,440
1348,1455475454.21519947052001953125,1455475454.21580648422241210938,376
1349,1455475454.23300147056579589844,1455475454.23351716995239257812,392
1350,1455475454.23988890647888183594,1455475454.24034070968627929688,512
1351,1455475454.25254178047180175781,1455475454.25308680534362792969,528
1352,1455475454.26609659194946289062,1455475454.26655292510986328125,432
1353,1455475454.28272390365600585938,1455475454.28322243690490722656,456
1354,1455475454.28962039947509765625,1455475454.29013609886169433594,584
1355,1455475454.30211281776428222656,1455475454.30277538299560546875,592
1356,1455475454.31594896316528320312,1455475454.31641793251037597656,512
1357,1455475454.33343434333801269531,1455475454.33409094810485839844,536
1358,1455475454.34006094932556152344,1455475454.34053564071655273438,608
1359,1455475454.3529834747314453125,1455475454.35348868370056152344,608
1360,1455475454.36595773696899414062,1455475454.36649823188781738281,584
1361,1455475454.38313245773315429688,1455475454.38358378410339355469,600
1362,1455475454.38992285728454589844,1455475454.39044547080993652344,584
1363,1455475454.40255975723266601562,1455475454.4030590057373046875,576
1364,1455475454.41563916206359863281,1455475454.416259765625,608
1365,1455475454.43280768394470214844,1455475454.43327736854553222656,608
1366,1455475454.43922305107116699219,1455475454.43980097770690917969,504
1367,1455475454.45243692398071289062,1455475454.45293974876403808594,496
1368,1455475454.46544790267944335938,1455475454.46595501899719238281,584
1369,1455475454.48267722129821777344,1455475454.48314237594604492188,568
1370,1455475454.48996210098266601562,1455475454.49040985107421875,424
1371,1455475454.50232744216918945312,1455475454.50281476974487304688,416
1372,1455475454.5154628753662109375,1455475454.51592683792114257812,512
1373,1455475454.53301239013671875,1455475454.53362107276916503906,488
1374,1455475454.53950953483581542969,1455475454.53995084762573242188,376
1375,1455475454.55195689201354980469,1455475454.55256557464599609375,376
1376,1455475454.56617999076843261719,1455475454.56664013862609863281,432
1377,1455475454.58269834518432617188,1455475454.58320474624633789062,408
1378,1455475454.590190887451171875,1455475454.5906887054443359375,384
1379,1455475454.60282063484191894531,1455475454.60333991050720214844,384
1380,1455475454.61630749702453613281,1455475454.61680674552917480469,376
1381,1455475454.63222217559814453125,1455475454.63266277313232421875,376
1382,1455475454.6398487091064453125,1455475454.64045166969299316406,440
1383,1455475454.65245318412780761719,1455475454.65294790267944335938,448
1384,1455475454.66586947441101074219,1455475454.66652631759643554688,384
1385,1455475454.683055877685546875,1455475454.68354535102844238281,392
1386,1455475454.68934154510498046875,1455475454.68979620933532714844,520
1387,1455475454.70252966880798339844,1455475454.70303463935852050781,536
1388,1455475454.71597552299499511719,1455475454.71644759178161621094,440
1389,1455475454.7328090667724609375,1455475454.73329138755798339844,464
1390,1455475454.74012207984924316406,1455475454.7405681610107421875,592
1391,1455475454.75211238861083984375,1455475454.75278949737548828125,600
1392,1455475454.76570725440979003906,1455475454.76616334915161132812,520
1393,1455475454.78342318534851074219,1455475454.78413939476013183594,544
1394,1455475454.7897472381591796875,1455475454.79025769233703613281,608
1395,1455475454.80297088623046875,1455475454.80347704887390136719,608
1396,1455475454.81599211692810058594,1455475454.816455841064453125,592
1397,1455475454.83297944068908691406,1455475454.83349895477294921875,600
1398,1455475454.83966970443725585938,1455475454.84013700485229492188,576
1399,1455475454.85278606414794921875,1455475454.85327935218811035156,568
1400,1455475454.86563801765441894531,1455475454.86629843711853027344,608
1401,1455475454.8828639984130859375,1455475454.88330578804016113281,608
1402,1455475454.89033246040344238281,1455475454.89103293418884277344,496
1403,1455475454.90262937545776367188,1455475454.90319800376892089844,488
1404,1455475454.91576552391052246094,1455475454.91622519493103027344,576
1405,1455475454.93249940872192382812,1455475454.93303275108337402344,560
1406,1455475454.93994045257568359375,1455475454.94039416313171386719,416
1407,1455475454.95254421234130859375,1455475454.95306706428527832031,408
1408,1455475454.96541738510131835938,1455475454.96593213081359863281,504
1409,1455475454.98299717903137207031,1455475454.98374915122985839844,472
1410,1455475454.98972225189208984375,1455475454.99018216133117675781,376
1411,1455475455.00219988822937011719,1455475455.0028533935546875,376
1412,1455475455.01571249961853027344,1455475455.0161952972412109375,424
1413,1455475455.03285527229309082031,1455475455.03334355354309082031,400
1414,1455475455.04037046432495117188,1455475455.04083108901977539062,384
1415,1455475455.05292415618896484375,1455475455.05347537994384765625,392
1416,1455475455.06634593009948730469,1455475455.06682658195495605469,376
1417,1455475455.08238577842712402344,1455475455.08284211158752441406,376
1418,1455475455.08998155593872070312,1455475455.09065580368041992188,448
1419,1455475455.10283374786376953125,1455475455.10329914093017578125,464
1420,1455475455.11600589752197265625,1455475455.11668300628662109375,384
1421,1455475455.1330928802490234375,1455475455.133548736572265625,400
1422,1455475455.13942003250122070312,1455475455.13993000984191894531,528
1423,1455475455.15284442901611328125,1455475455.15340733528137207031,544
1424,1455475455.16593194007873535156,1455475455.16638684272766113281,448
1425,1455475455.18311333656311035156,1455475455.18359541893005371094,472
1426,1455475455.19072651863098144531,1455475455.19149565696716308594,600
1427,1455475455.20251250267028808594,1455475455.20330190658569335938,600
1428,1455475455.21576929092407226562,1455475455.21630716323852539062,528
1429,1455475455.23296594619750976562,1455475455.23362398147583007812,552
