id, time (s), size (bits)
825,1455475478.67310929298400878906,376
826,1455475478.72379636764526367188,408
827,1455475478.77357006072998046875,488
828,1455475478.82312631607055664062,560
829,1455475478.87283110618591308594,608
830,1455475478.92353010177612304688,600
831,1455475478.97340226173400878906,536
832,1455475479.02324581146240234375,456
833,1455475479.07313513755798339844,392
834,1455475479.12384963035583496094,376
835,1455475479.17358040809631347656,416
836,1455475479.22337126731872558594,496
837,1455475479.2730884552001953125,568
838,1455475479.32284760475158691406,608
839,1455475479.3734760284423828125,592
840,1455475479.42333507537841796875,528
841,1455475479.47302675247192382812,448
842,1455475479.52376294136047363281,384
843,1455475479.57352972030639648438,376
844,1455475479.62318301200866699219,424
845,1455475479.6730480194091796875,504
846,1455475479.72372031211853027344,576
847,1455475479.77351999282836914062,608
848,1455475479.82319498062133789062,592
849,1455475479.874042510986328125,520
850,1455475479.92377328872680664062,432
851,1455475479.97356724739074707031,384
852,1455475480.02326679229736328125,376
853,1455475480.072879791259765625,432
854,1455475480.12368130683898925781,512
855,1455475480.17338418960571289062,584
856,1455475480.22329759597778320312,608
857,1455475480.2729129791259765625,584
858,1455475480.323780059814453125,512
859,1455475480.37348389625549316406,424
860,1455475480.4233417510986328125,376
861,1455475480.47304821014404296875,384
862,1455475480.52369904518127441406,440
863,1455475480.57352232933044433594,520
864,1455475480.62304973602294921875,592
865,1455475480.67286062240600585938,608
866,1455475480.7235355377197265625,576
867,1455475480.77333021163940429688,496
868,1455475480.8230419158935546875,424
869,1455475480.87379503250122070312,376
870,1455475480.9235401153564453125,384
871,1455475480.97325062751770019531,448
872,1455475481.02306866645812988281,528
873,1455475481.07376742362976074219,592
874,1455475481.12368702888488769531,608
875,1455475481.17335367202758789062,568
876,1455475481.2231655120849609375,488
877,1455475481.27387261390686035156,416
878,1455475481.32370281219482421875,376
879,1455475481.37339115142822265625,392
880,1455475481.42311620712280273438,456
881,1455475481.47280454635620117188,536
882,1455475481.52352452278137207031,600
883,1455475481.57347750663757324219,608
884,1455475481.6231594085693359375,560
885,1455475481.67395710945129394531,480
886,1455475481.72363066673278808594,408
887,1455475481.77338504791259765625,376
888,1455475481.8229217529296875,392
889,1455475481.87364292144775390625,464
890,1455475481.92349481582641601562,552
891,1455475481.97318553924560546875,600
892,1455475482.02321791648864746094,528
893,1455475482.07299208641052246094,592
894,1455475482.12381005287170410156,608
895,1455475482.17348527908325195312,568
896,1455475482.22394990921020507812,488
897,1455475482.27364301681518554688,416
898,1455475482.32342243194580078125,376
899,1455475482.37336635589599609375,392
900,1455475482.42311620712280273438,456
901,1455475482.47282934188842773438,536
902,1455475482.52341365814208984375,600
903,1455475482.57318568229675292969,608
904,1455475482.62389254570007324219,560
905,1455475482.67361927032470703125,480
906,1455475482.72333049774169921875,408
907,1455475482.77305078506469726562,376
908,1455475482.82285141944885253906,392
909,1455475482.873523712158203125,464
910,1455475482.92338609695434570312,552
911,1455475482.97308492660522460938,600
912,1455475483.02400183677673339844,608
913,1455475483.07380461692810058594,552
914,1455475483.12361741065979003906,472
915,1455475483.17333889007568359375,400
916,1455475483.22301793098449707031,376
917,1455475483.27284955978393554688,400
918,1455475483.32356715202331542969,472
919,1455475483.37340831756591796875,560
920,1455475483.4231243133544921875,608
921,1455475483.47391271591186523438,600
922,1455475483.52358341217041015625,544
923,1455475483.57341885566711425781,464
924,1455475483.62312841415405273438,392
925,1455475483.67387604713439941406,376
926,1455475483.72378754615783691406,408
927,1455475483.77338290214538574219,488
928,1455475483.82311010360717773438,560
929,1455475483.87386631965637207031,608
930,1455475483.92370390892028808594,600
931,1455475483.97339963912963867188,536
932,1455475484.02339792251586914062,456
933,1455475484.07320308685302734375,392
934,1455475484.12388086318969726562,376
935,1455475484.17393994331359863281,416
936,1455475484.22363877296447753906,496
937,1455475484.27352094650268554688,568
938,1455475484.32320666313171386719,608
939,1455475484.37291789054870605469,592
940,1455475484.4236049652099609375,528
941,1455475484.47345566749572753906,448
942,1455475484.52326822280883789062,384
943,1455475484.57349801063537597656,376
944,1455475484.623302459716796875,424
945,1455475484.67287445068359375,504
946,1455475484.723651885986328125,576
947,1455475484.77335810661315917969,608
948,1455475484.82298254966735839844,592
949,1455475484.87369060516357421875,520
950,1455475484.92358446121215820312,432
951,1455475484.97332763671875,384
952,1455475485.02306294441223144531,376
953,1455475485.07306718826293945312,432
954,1455475485.12379741668701171875,512
955,1455475485.17362475395202636719,584
956,1455475485.22334980964660644531,608
957,1455475485.2732086181640625,584
958,1455475485.3228702545166015625,512
959,1455475485.37369585037231445312,424
960,1455475485.42346549034118652344,376
961,1455475485.47317576408386230469,384
962,1455475485.52293491363525390625,440
963,1455475485.57364225387573242188,520
964,1455475485.62350964546203613281,592
965,1455475485.67322778701782226562,608
966,1455475485.72405481338500976562,576
967,1455475485.77371263504028320312,496
968,1455475485.82351970672607421875,416
969,1455475485.87321376800537109375,376
970,1455475485.922870635986328125,384
971,1455475485.973724365234375,448
972,1455475486.02350664138793945312,528
973,1455475486.07348394393920898438,592
974,1455475486.1231937408447265625,608
975,1455475486.17306876182556152344,568
976,1455475486.22382044792175292969,488
977,1455475486.2735958099365234375,416
978,1455475486.3233051300048828125,376
979,1455475486.37289190292358398438,392
980,1455475486.42371392250061035156,456
981,1455475486.47338604927062988281,536
982,1455475486.52324509620666503906,600
983,1455475486.57285141944885253906,608
984,1455475486.62375569343566894531,560
985,1455475486.67348885536193847656,480
986,1455475486.72329211235046386719,408
987,1455475486.77290701866149902344,376
988,1455475486.87884879112243652344,472
989,1455475486.8914127349853515625,496
990,1455475486.92299938201904296875,544
991,1455475486.97361707687377929688,600
992,1455475487.02331423759460449219,608
993,1455475487.07313656806945800781,552
994,1455475487.12371993064880371094,472
995,1455475487.17345643043518066406,400
