id, time (s), size (bits)
825,1455475478.29235243797302246094,424
826,1455475478.34217858314514160156,504
827,1455475478.39183068275451660156,584
828,1455475478.44268918037414550781,608
829,1455475478.49237298965454101562,584
830,1455475478.54279208183288574219,512
831,1455475478.59269547462463378906,432
832,1455475478.64236974716186523438,376
833,1455475478.69215989112854003906,376
834,1455475478.74179244041442871094,432
835,1455475478.79265499114990234375,520
836,1455475478.84267830848693847656,584
837,1455475478.8926982879638671875,608
838,1455475478.94245815277099609375,576
839,1455475478.99226212501525878906,504
840,1455475479.04264330863952636719,424
841,1455475479.09237527847290039062,376
842,1455475479.14221072196960449219,384
843,1455475479.19190168380737304688,440
844,1455475479.24277973175048828125,528
845,1455475479.29238915443420410156,592
846,1455475479.3422832489013671875,608
847,1455475479.39182257652282714844,576
848,1455475479.44264149665832519531,496
849,1455475479.49203395843505859375,416
850,1455475479.54272365570068359375,376
851,1455475479.59257912635803222656,392
852,1455475479.64282178878784179688,456
853,1455475479.69258356094360351562,536
854,1455475479.7422733306884765625,600
855,1455475479.79211688041687011719,608
856,1455475479.84174299240112304688,568
857,1455475479.89253139495849609375,488
858,1455475479.94274878501892089844,408
859,1455475479.99247980117797851562,376
860,1455475480.04237222671508789062,392
861,1455475480.09212327003479003906,464
862,1455475480.14242577552795410156,544
863,1455475480.19259405136108398438,600
864,1455475480.24300694465637207031,608
865,1455475480.29274010658264160156,560
866,1455475480.34256219863891601562,480
867,1455475480.39234185218811035156,400
868,1455475480.44237852096557617188,376
869,1455475480.49240970611572265625,400
870,1455475480.54216718673706054688,472
871,1455475480.59234786033630371094,552
872,1455475480.64241003990173339844,608
873,1455475480.69237852096557617188,608
874,1455475480.74259614944458007812,552
875,1455475480.79249882698059082031,464
876,1455475480.84241414070129394531,400
877,1455475480.89257097244262695312,376
878,1455475480.94252228736877441406,408
879,1455475480.99218201637268066406,480
880,1455475481.04261255264282226562,560
881,1455475481.09234285354614257812,608
882,1455475481.14232611656188964844,600
883,1455475481.1925754547119140625,544
884,1455475481.24254179000854492188,456
885,1455475481.29226183891296386719,392
886,1455475481.34248471260070800781,376
887,1455475481.39249515533447265625,408
888,1455475481.44220590591430664062,488
889,1455475481.49260926246643066406,568
890,1455475481.542385101318359375,608
891,1455475481.59222197532653808594,600
892,1455475481.6418857574462890625,536
893,1455475481.69267177581787109375,448
894,1455475481.74199771881103515625,384
895,1455475481.79267191886901855469,376
896,1455475481.8425464630126953125,416
897,1455475481.89221072196960449219,496
898,1455475481.94256877899169921875,576
899,1455475481.99227428436279296875,608
900,1455475482.0421772003173828125,560
901,1455475482.09179043769836425781,608
902,1455475482.14258623123168945312,600
903,1455475482.1919612884521484375,544
904,1455475482.24275135993957519531,456
905,1455475482.29261517524719238281,392
906,1455475482.34246325492858886719,376
907,1455475482.39215683937072753906,408
908,1455475482.44178104400634765625,488
909,1455475482.4925785064697265625,568
910,1455475482.54263591766357421875,608
911,1455475482.59249162673950195312,600
912,1455475482.64221596717834472656,536
913,1455475482.69181323051452636719,448
914,1455475482.74263834953308105469,384
915,1455475482.79234099388122558594,376
916,1455475482.84231805801391601562,416
917,1455475482.89271068572998046875,496
918,1455475482.94258451461791992188,576
919,1455475482.99226164817810058594,608
920,1455475483.04266047477722167969,592
921,1455475483.09241342544555664062,520
922,1455475483.14209818840026855469,440
923,1455475483.19205355644226074219,384
924,1455475483.24184489250183105469,376
925,1455475483.29246687889099121094,424
926,1455475483.34224963188171386719,504
927,1455475483.39197635650634765625,584
928,1455475483.44270086288452148438,608
929,1455475483.49245953559875488281,584
930,1455475483.54186511039733886719,512
931,1455475483.5925846099853515625,432
932,1455475483.64251470565795898438,376
933,1455475483.69223284721374511719,376
934,1455475483.74243783950805664062,432
935,1455475483.79228901863098144531,520
936,1455475483.84285426139831542969,584
937,1455475483.89247941970825195312,608
938,1455475483.94246411323547363281,576
939,1455475483.99272775650024414062,504
940,1455475484.042446136474609375,424
941,1455475484.09242486953735351562,376
942,1455475484.14212131500244140625,384
943,1455475484.19283580780029296875,440
944,1455475484.24274468421936035156,528
945,1455475484.29248905181884765625,592
946,1455475484.34218049049377441406,608
947,1455475484.39193320274353027344,576
948,1455475484.44265723228454589844,496
949,1455475484.49233794212341308594,416
950,1455475484.54256892204284667969,376
951,1455475484.59228420257568359375,384
952,1455475484.64260601997375488281,448
953,1455475484.69244599342346191406,536
954,1455475484.74228763580322265625,600
955,1455475484.792675018310546875,608
956,1455475484.84287476539611816406,568
957,1455475484.89260601997375488281,488
958,1455475484.9422893524169921875,408
959,1455475484.99275374412536621094,376
960,1455475485.04253602027893066406,392
961,1455475485.09239482879638671875,464
962,1455475485.14264249801635742188,544
963,1455475485.19287323951721191406,600
964,1455475485.24259090423583984375,608
965,1455475485.29233336448669433594,560
966,1455475485.34258174896240234375,480
967,1455475485.39225649833679199219,400
968,1455475485.44225764274597167969,376
969,1455475485.49256110191345214844,400
970,1455475485.54241871833801269531,472
971,1455475485.59220385551452636719,552
972,1455475485.64197492599487304688,608
973,1455475485.69266152381896972656,608
974,1455475485.74245905876159667969,552
975,1455475485.79264092445373535156,464
976,1455475485.84233832359313964844,400
977,1455475485.89218044281005859375,376
978,1455475485.94178509712219238281,400
979,1455475485.99260282516479492188,480
980,1455475486.04237985610961914062,560
981,1455475486.09273195266723632812,608
982,1455475486.14240527153015136719,600
983,1455475486.19247603416442871094,544
984,1455475486.24212288856506347656,456
985,1455475486.29270076751708984375,392
986,1455475486.34259033203125,376
987,1455475486.39227819442749023438,408
988,1455475486.44262671470642089844,488
989,1455475486.492481231689453125,568
990,1455475486.54235506057739257812,608
991,1455475486.5924930572509765625,600
992,1455475486.64267206192016601562,536
993,1455475486.69246006011962890625,448
994,1455475486.74206399917602539062,384
995,1455475486.79187059402465820312,376
996,1455475486.84256267547607421875,416
997,1455475486.89233708381652832031,496
998,1455475486.94264435768127441406,576
999,1455475486.99254107475280761719,608
1000,1455475487.04261684417724609375,592
