id, time (s), size (bits)
825,1455475478.81962800025939941406,560
826,1455475478.87046766281127929688,608
827,1455475478.92014789581298828125,600
828,1455475478.96965169906616210938,544
829,1455475479.02056241035461425781,456
830,1455475479.07040739059448242188,392
831,1455475479.12018299102783203125,376
832,1455475479.16977214813232421875,408
833,1455475479.22050595283508300781,488
834,1455475479.27015256881713867188,568
835,1455475479.32078480720520019531,608
836,1455475479.37031292915344238281,600
837,1455475479.4199008941650390625,536
838,1455475479.47059297561645507812,448
839,1455475479.52026844024658203125,384
840,1455475479.56996178627014160156,376
841,1455475479.61956715583801269531,416
842,1455475479.67033934593200683594,496
843,1455475479.71997356414794921875,576
844,1455475479.77073931694030761719,608
845,1455475479.82039475440979003906,592
846,1455475479.87000179290771484375,520
847,1455475479.919757843017578125,440
848,1455475479.97032642364501953125,384
849,1455475480.02004671096801757812,376
850,1455475480.07050728797912597656,424
851,1455475480.12035655975341796875,504
852,1455475480.17003035545349121094,584
853,1455475480.21968412399291992188,608
854,1455475480.27038645744323730469,584
855,1455475480.3199481964111328125,512
856,1455475480.36963224411010742188,432
857,1455475480.42032122611999511719,376
858,1455475480.4701557159423828125,376
859,1455475480.51973271369934082031,432
860,1455475480.57048630714416503906,520
861,1455475480.62018370628356933594,584
862,1455475480.66980481147766113281,608
863,1455475480.72051525115966796875,576
864,1455475480.77013039588928222656,504
865,1455475480.81987619400024414062,424
866,1455475480.87044930458068847656,376
867,1455475480.92021822929382324219,384
868,1455475480.96980571746826171875,440
869,1455475481.02064943313598632812,528
870,1455475481.07025051116943359375,592
871,1455475481.11997079849243164062,608
872,1455475481.17059993743896484375,576
873,1455475481.22002863883972167969,496
874,1455475481.26984429359436035156,416
875,1455475481.32043552398681640625,376
876,1455475481.37018370628356933594,384
877,1455475481.41976451873779296875,448
878,1455475481.47051358222961425781,536
879,1455475481.52016854286193847656,600
880,1455475481.57073450088500976562,608
881,1455475481.62033319473266601562,568
882,1455475481.66996264457702636719,488
883,1455475481.71977114677429199219,408
884,1455475481.77035379409790039062,376
885,1455475481.82005667686462402344,392
886,1455475481.86958193778991699219,456
887,1455475481.92031621932983398438,544
888,1455475481.96986222267150878906,600
889,1455475482.02077317237854003906,528
890,1455475482.07066869735717773438,592
891,1455475482.12022900581359863281,608
892,1455475482.17002439498901367188,576
893,1455475482.21958017349243164062,496
894,1455475482.27039790153503417969,416
895,1455475482.31992983818054199219,376
896,1455475482.37065219879150390625,392
897,1455475482.42026877403259277344,448
898,1455475482.46996855735778808594,536
899,1455475482.52061176300048828125,600
900,1455475482.57013583183288574219,608
901,1455475482.61993050575256347656,568
902,1455475482.66965746879577636719,488
903,1455475482.72055387496948242188,408
904,1455475482.77020120620727539062,376
905,1455475482.81980037689208984375,392
906,1455475482.8703899383544921875,464
907,1455475482.92015314102172851562,544
908,1455475482.96981525421142578125,600
909,1455475483.0206356048583984375,608
910,1455475483.07061266899108886719,560
911,1455475483.12023210525512695312,480
912,1455475483.17005038261413574219,400
913,1455475483.21958017349243164062,376
914,1455475483.270313262939453125,400
915,1455475483.31988286972045898438,472
916,1455475483.37057662010192871094,552
917,1455475483.42029285430908203125,608
918,1455475483.46989274024963378906,608
919,1455475483.51957416534423828125,552
920,1455475483.57015681266784667969,464
921,1455475483.62005400657653808594,400
922,1455475483.67065095901489257812,376
923,1455475483.72036910057067871094,408
924,1455475483.7699375152587890625,480
925,1455475483.82058620452880859375,560
926,1455475483.87032771110534667969,608
927,1455475483.91994476318359375,600
928,1455475483.96980142593383789062,544
929,1455475484.02057957649230957031,456
930,1455475484.07052707672119140625,392
931,1455475484.12017655372619628906,376
932,1455475484.1698741912841796875,408
933,1455475484.22044897079467773438,488
934,1455475484.27016329765319824219,568
935,1455475484.31953549385070800781,608
936,1455475484.37016940116882324219,600
937,1455475484.42001700401306152344,536
938,1455475484.47055673599243164062,448
939,1455475484.52031660079956054688,384
940,1455475484.5698699951171875,376
941,1455475484.62064242362976074219,416
942,1455475484.67052388191223144531,496
943,1455475484.72024965286254882812,576
944,1455475484.76988506317138671875,608
945,1455475484.82038450241088867188,592
946,1455475484.87023067474365234375,520
947,1455475484.91987299919128417969,440
948,1455475484.97054767608642578125,384
949,1455475485.02028751373291015625,376
950,1455475485.07019925117492675781,424
951,1455475485.11985826492309570312,504
952,1455475485.17052698135375976562,584
953,1455475485.22013115882873535156,608
954,1455475485.26962113380432128906,584
955,1455475485.32052826881408691406,512
956,1455475485.37013196945190429688,432
957,1455475485.41995000839233398438,376
958,1455475485.47053408622741699219,384
959,1455475485.52029824256896972656,432
960,1455475485.5698108673095703125,512
961,1455475485.62051677703857421875,584
962,1455475485.67012739181518554688,608
963,1455475485.71975612640380859375,576
964,1455475485.770603179931640625,504
965,1455475485.8201770782470703125,424
966,1455475485.86991548538208007812,376
967,1455475485.92055583000183105469,384
968,1455475485.97012495994567871094,440
969,1455475486.01992750167846679688,528
970,1455475486.0698337554931640625,592
971,1455475486.12051463127136230469,608
972,1455475486.170131683349609375,576
973,1455475486.21989130973815917969,496
974,1455475486.27059125900268554688,416
975,1455475486.32033658027648925781,376
976,1455475486.36995339393615722656,384
977,1455475486.42071199417114257812,456
978,1455475486.47034764289855957031,536
979,1455475486.52015733718872070312,600
980,1455475486.56961226463317871094,608
981,1455475486.62023448944091796875,568
982,1455475486.66998648643493652344,488
983,1455475486.71959733963012695312,408
984,1455475486.7703571319580078125,376
985,1455475486.81989550590515136719,392
986,1455475486.87062978744506835938,464
987,1455475486.92025208473205566406,544
988,1455475486.96987843513488769531,600
989,1455475487.02071046829223632812,608
990,1455475487.07044744491577148438,560
991,1455475487.12022089958190917969,480
992,1455475487.16980457305908203125,400
993,1455475487.2203121185302734375,376
994,1455475487.269886016845703125,400
995,1455475487.32050609588623046875,472
996,1455475487.37005186080932617188,552
997,1455475487.41970658302307128906,608
998,1455475487.470371246337890625,608
999,1455475487.51994466781616210938,552
1000,1455475487.57055997848510742188,464
