id, time (s), size (bits)
825,1455475478.16360354423522949219,408
826,1455475478.21330571174621582031,376
827,1455475478.26304864883422851562,392
828,1455475478.31370973587036132812,456
829,1455475478.36338782310485839844,544
830,1455475478.41304183006286621094,600
831,1455475478.46361398696899414062,608
832,1455475478.51349854469299316406,560
833,1455475478.56311202049255371094,480
834,1455475478.61278820037841796875,408
835,1455475478.6634082794189453125,376
836,1455475478.71305012702941894531,400
837,1455475478.76375222206115722656,472
838,1455475478.81346869468688964844,552
839,1455475478.86314797401428222656,608
840,1455475478.91383242607116699219,608
841,1455475478.96367549896240234375,552
842,1455475479.0135555267333984375,472
843,1455475479.06352901458740234375,400
844,1455475479.113147735595703125,376
845,1455475479.16396880149841308594,400
846,1455475479.21361589431762695312,480
847,1455475479.26341342926025390625,560
848,1455475479.31308650970458984375,608
849,1455475479.36367654800415039062,600
850,1455475479.41344189643859863281,544
851,1455475479.46296620368957519531,464
852,1455475479.51370406150817871094,392
853,1455475479.56341600418090820312,376
854,1455475479.61318635940551757812,408
855,1455475479.66385602951049804688,488
856,1455475479.71368408203125,568
857,1455475479.76338052749633789062,608
858,1455475479.81297636032104492188,600
859,1455475479.86378741264343261719,536
860,1455475479.91350221633911132812,448
861,1455475479.96322917938232421875,384
862,1455475480.01273679733276367188,376
863,1455475480.06344151496887207031,416
864,1455475480.11308908462524414062,496
865,1455475480.16388773918151855469,576
866,1455475480.21354436874389648438,608
867,1455475480.26317667961120605469,592
868,1455475480.31293082237243652344,528
869,1455475480.36352872848510742188,440
870,1455475480.41331315040588378906,384
871,1455475480.46281671524047851562,376
872,1455475480.513637542724609375,424
873,1455475480.56336879730224609375,504
874,1455475480.61320710182189941406,576
875,1455475480.66276788711547851562,608
876,1455475480.71332788467407226562,584
877,1455475480.76312160491943359375,520
878,1455475480.8137664794921875,432
879,1455475480.86357283592224121094,376
880,1455475480.91322278976440429688,376
881,1455475480.96396708488464355469,432
882,1455475481.01358580589294433594,512
883,1455475481.06336283683776855469,584
884,1455475481.11304068565368652344,608
885,1455475481.16371560096740722656,584
886,1455475481.2134532928466796875,504
887,1455475481.26307582855224609375,424
888,1455475481.31276941299438476562,376
889,1455475481.36340999603271484375,384
890,1455475481.41325592994689941406,440
891,1455475481.46277570724487304688,520
892,1455475481.51350951194763183594,592
893,1455475481.56318974494934082031,608
894,1455475481.61377692222595214844,576
895,1455475481.66344380378723144531,496
896,1455475481.71295928955078125,416
897,1455475481.7636814117431640625,376
898,1455475481.81387996673583984375,384
899,1455475481.86372542381286621094,448
900,1455475481.913471221923828125,536
901,1455475481.96317934989929199219,600
902,1455475482.01287531852722167969,512
903,1455475482.06380748748779296875,584
904,1455475482.11360430717468261719,608
905,1455475482.16321468353271484375,584
906,1455475482.21307015419006347656,504
907,1455475482.26366519927978515625,424
908,1455475482.31350779533386230469,376
909,1455475482.36318230628967285156,384
910,1455475482.41390824317932128906,440
911,1455475482.46351456642150878906,520
912,1455475482.51312613487243652344,592
913,1455475482.56283998489379882812,608
914,1455475482.61345362663269042969,576
915,1455475482.66317319869995117188,496
916,1455475482.71374821662902832031,416
917,1455475482.76360392570495605469,376
918,1455475482.81323456764221191406,384
919,1455475482.86388254165649414062,448
920,1455475482.91346597671508789062,536
921,1455475482.96304798126220703125,592
922,1455475483.01306867599487304688,608
923,1455475483.06307101249694824219,568
924,1455475483.11383032798767089844,488
925,1455475483.16348123550415039062,408
926,1455475483.21330475807189941406,376
927,1455475483.263019561767578125,392
928,1455475483.3137378692626953125,456
929,1455475483.36336231231689453125,544
930,1455475483.41306376457214355469,600
931,1455475483.46384692192077636719,608
932,1455475483.51351642608642578125,560
933,1455475483.56335854530334472656,480
934,1455475483.61297702789306640625,408
935,1455475483.6637115478515625,376
936,1455475483.71331000328063964844,400
937,1455475483.76315045356750488281,464
938,1455475483.81383180618286132812,552
939,1455475483.86345720291137695312,608
940,1455475483.91341638565063476562,608
941,1455475483.96300935745239257812,552
942,1455475484.01308679580688476562,472
943,1455475484.06283521652221679688,400
944,1455475484.1136264801025390625,376
945,1455475484.16334819793701171875,400
946,1455475484.21295166015625,480
947,1455475484.26359605789184570312,560
948,1455475484.31319928169250488281,608
949,1455475484.3629131317138671875,600
950,1455475484.4135494232177734375,544
951,1455475484.46334767341613769531,464
952,1455475484.51299738883972167969,392
953,1455475484.56372880935668945312,376
954,1455475484.61332607269287109375,408
955,1455475484.66296124458312988281,488
956,1455475484.71368074417114257812,568
957,1455475484.76333308219909667969,608
958,1455475484.81308436393737792969,600
959,1455475484.86362195014953613281,536
960,1455475484.91356205940246582031,448
961,1455475484.96312928199768066406,384
962,1455475485.01405692100524902344,376
963,1455475485.0628108978271484375,416
964,1455475485.11358428001403808594,496
965,1455475485.16323947906494140625,576
966,1455475485.21279025077819824219,608
967,1455475485.26355791091918945312,592
968,1455475485.313201904296875,528
969,1455475485.36301636695861816406,440
970,1455475485.41366052627563476562,384
971,1455475485.46346974372863769531,376
972,1455475485.51314806938171386719,424
973,1455475485.5639629364013671875,504
974,1455475485.61359906196594238281,576
975,1455475485.66318511962890625,608
976,1455475485.71308279037475585938,584
977,1455475485.76368951797485351562,512
978,1455475485.81344079971313476562,432
979,1455475485.86313319206237792969,376
980,1455475485.91400551795959472656,376
981,1455475485.96365380287170410156,432
982,1455475486.01355838775634765625,512
983,1455475486.06340456008911132812,584
984,1455475486.11308884620666503906,608
985,1455475486.16352510452270507812,584
986,1455475486.21313714981079101562,504
987,1455475486.26276993751525878906,424
988,1455475486.31343603134155273438,376
989,1455475486.36322736740112304688,384
990,1455475486.41280269622802734375,440
991,1455475486.46340775489807128906,520
992,1455475486.51307606697082519531,592
993,1455475486.56366753578186035156,608
994,1455475486.61352968215942382812,576
995,1455475486.66311860084533691406,496
996,1455475486.71275639533996582031,416
997,1455475486.76338100433349609375,376
998,1455475486.81309342384338378906,384
999,1455475486.86374402046203613281,448
1000,1455475486.91352677345275878906,536
