id, time (s), size (bits)
827,1455475471.02630710601806640625,384
828,1455475471.07683587074279785156,440
829,1455475471.12666273117065429688,520
830,1455475471.17646718025207519531,584
831,1455475471.22623896598815917969,608
832,1455475471.27612853050231933594,576
833,1455475471.32678151130676269531,504
834,1455475471.37660980224609375,424
835,1455475471.42623281478881835938,376
836,1455475471.47705626487731933594,384
837,1455475471.52681946754455566406,448
838,1455475471.57659411430358886719,528
839,1455475471.62664175033569335938,592
840,1455475471.67643761634826660156,608
841,1455475471.7263660430908203125,568
842,1455475471.77617216110229492188,496
843,1455475471.82695436477661132812,416
844,1455475471.87667346000671386719,376
845,1455475471.92647552490234375,392
846,1455475471.97619581222534179688,456
847,1455475472.0271549224853515625,536
848,1455475472.07683897018432617188,600
849,1455475472.12650156021118164062,608
850,1455475472.17631435394287109375,568
851,1455475472.22695136070251464844,488
852,1455475472.27679586410522460938,408
853,1455475472.32653284072875976562,376
854,1455475472.37639212608337402344,392
855,1455475472.42621207237243652344,464
856,1455475472.47671961784362792969,544
857,1455475472.52691388130187988281,600
858,1455475472.57696938514709472656,608
859,1455475472.62737631797790527344,552
860,1455475472.67636561393737792969,472
861,1455475472.72647809982299804688,400
862,1455475472.77638173103332519531,376
863,1455475472.82658863067626953125,400
864,1455475472.8764743804931640625,472
865,1455475472.92659282684326171875,552
866,1455475472.97632884979248046875,608
867,1455475473.02605199813842773438,536
868,1455475473.07600569725036621094,600
869,1455475473.12676596641540527344,608
870,1455475473.17663979530334472656,568
871,1455475473.22633838653564453125,488
872,1455475473.27683615684509277344,408
873,1455475473.32650423049926757812,376
874,1455475473.37640213966369628906,392
875,1455475473.42603731155395507812,464
876,1455475473.47670125961303710938,544
877,1455475473.52667307853698730469,600
878,1455475473.57629513740539550781,608
879,1455475473.625988006591796875,560
880,1455475473.67668390274047851562,472
881,1455475473.72660017013549804688,400
882,1455475473.77632641792297363281,376
883,1455475473.82621049880981445312,400
884,1455475473.87591004371643066406,472
885,1455475473.92659854888916015625,552
886,1455475473.9764232635498046875,608
887,1455475474.02611899375915527344,600
888,1455475474.07593059539794921875,552
889,1455475474.12662982940673828125,464
890,1455475474.17653727531433105469,400
891,1455475474.22634720802307128906,376
892,1455475474.27603983879089355469,408
893,1455475474.32679200172424316406,480
894,1455475474.37651157379150390625,560
895,1455475474.42632293701171875,608
896,1455475474.47696924209594726562,600
897,1455475474.5268421173095703125,536
898,1455475474.5765285491943359375,456
899,1455475474.62661290168762207031,392
900,1455475474.67639327049255371094,376
901,1455475474.72638154029846191406,416
902,1455475474.77617144584655761719,488
903,1455475474.82599544525146484375,568
904,1455475474.87683987617492675781,608
905,1455475474.92653107643127441406,592
906,1455475474.97636651992797851562,528
907,1455475475.02605676651000976562,448
908,1455475475.07704758644104003906,384
909,1455475475.12677454948425292969,376
910,1455475475.17657232284545898438,416
911,1455475475.22635746002197265625,496
912,1455475475.27592635154724121094,576
913,1455475475.32678341865539550781,608
914,1455475475.37649989128112792969,592
915,1455475475.42638039588928222656,520
916,1455475475.47628808021545410156,440
917,1455475475.52637982368469238281,384
918,1455475475.57596945762634277344,376
919,1455475475.626800537109375,424
920,1455475475.67656755447387695312,512
921,1455475475.726287841796875,584
922,1455475475.7759857177734375,608
923,1455475475.82667303085327148438,584
924,1455475475.87656760215759277344,512
925,1455475475.92628931999206542969,432
926,1455475475.97705054283142089844,376
927,1455475476.0268573760986328125,384
928,1455475476.076778411865234375,432
929,1455475476.12652134895324707031,520
930,1455475476.1762256622314453125,584
931,1455475476.22596120834350585938,608
932,1455475476.27660894393920898438,576
933,1455475476.32653903961181640625,504
934,1455475476.37626981735229492188,424
935,1455475476.42706084251403808594,376
936,1455475476.47671103477478027344,384
937,1455475476.52651906013488769531,440
938,1455475476.57602739334106445312,528
939,1455475476.62676167488098144531,592
940,1455475476.67659425735473632812,608
941,1455475476.72634100914001464844,568
942,1455475476.77617692947387695312,496
943,1455475476.82683324813842773438,416
944,1455475476.87670636177062988281,376
945,1455475476.92633128166198730469,392
946,1455475476.97705936431884765625,456
947,1455475477.02687811851501464844,536
948,1455475477.07669305801391601562,600
949,1455475477.12656521797180175781,608
950,1455475477.17618489265441894531,568
951,1455475477.22598910331726074219,488
952,1455475477.27666902542114257812,408
953,1455475477.32644963264465332031,376
954,1455475477.37616109848022460938,392
955,1455475477.42683315277099609375,464
956,1455475477.47647380828857421875,544
957,1455475477.52614736557006835938,600
958,1455475477.57688498497009277344,608
959,1455475477.62655520439147949219,560
960,1455475477.67648816108703613281,472
961,1455475477.72618007659912109375,400
962,1455475477.77708005905151367188,376
963,1455475477.82684087753295898438,400
964,1455475477.87676787376403808594,472
965,1455475477.92652845382690429688,552
966,1455475477.97624468803405761719,608
967,1455475478.02636122703552246094,600
968,1455475478.07625651359558105469,552
969,1455475478.12623310089111328125,464
970,1455475478.17679238319396972656,392
971,1455475478.22666263580322265625,376
972,1455475478.27628087997436523438,408
973,1455475478.32610988616943359375,480
974,1455475478.37679195404052734375,560
975,1455475478.42641711235046386719,608
976,1455475478.47631168365478515625,600
977,1455475478.52662181854248046875,536
978,1455475478.57645320892333984375,456
979,1455475478.62621855735778808594,392
980,1455475478.67702555656433105469,376
981,1455475478.72669339179992675781,416
982,1455475478.77641534805297851562,488
983,1455475478.82610845565795898438,568
984,1455475478.87682008743286132812,608
985,1455475478.92668938636779785156,592
986,1455475478.97634148597717285156,528
987,1455475479.02621603012084960938,448
988,1455475479.07601404190063476562,384
989,1455475479.12693834304809570312,376
990,1455475479.1767425537109375,416
991,1455475479.22659063339233398438,496
992,1455475479.27631020545959472656,576
993,1455475479.32590126991271972656,608
994,1455475479.37620186805725097656,592
995,1455475479.42694711685180664062,520
996,1455475479.47672629356384277344,440
997,1455475479.52641749382019042969,384
998,1455475479.57611298561096191406,376
999,1455475479.62676095962524414062,424
1000,1455475479.67655682563781738281,512
