%index, %time, %length (bits)
826,1442890801.34422016143798828125,896
827,1442890801.35567879676818847656,896
828,1442890801.36716771125793457031,896
829,1442890801.37864255905151367188,896
830,1442890801.39010000228881835938,896
831,1442890801.401538848876953125,896
832,1442890801.41296863555908203125,896
833,1442890801.42454457283020019531,896
834,1442890801.4359874725341796875,896
835,1442890801.44747424125671386719,896
836,1442890801.45897030830383300781,896
837,1442890801.47044157981872558594,896
838,1442890801.48190140724182128906,896
839,1442890801.49337649345397949219,896
840,1442890801.50483298301696777344,896
841,1442890801.5163135528564453125,896
842,1442890801.52773451805114746094,896
843,1442890801.53918004035949707031,896
844,1442890801.55063223838806152344,896
845,1442890801.56217408180236816406,896
846,1442890801.5736865997314453125,896
847,1442890801.58522891998291015625,896
848,1442890801.59666419029235839844,896
849,1442890801.60820865631103515625,896
850,1442890801.61971998214721679688,896
851,1442890801.63122773170471191406,896
852,1442890801.64270639419555664062,896
853,1442890801.65418243408203125,896
854,1442890801.66578841209411621094,896
855,1442890801.67725539207458496094,896
856,1442890801.68873333930969238281,896
857,1442890801.7002468109130859375,896
858,1442890801.71172809600830078125,896
859,1442890801.72322797775268554688,896
860,1442890801.73469805717468261719,896
861,1442890801.7461719512939453125,896
862,1442890801.75763797760009765625,896
863,1442890801.7692546844482421875,896
864,1442890801.78070235252380371094,896
865,1442890801.79219818115234375,896
866,1442890801.8036479949951171875,896
867,1442890801.8152179718017578125,896
868,1442890801.82666087150573730469,896
869,1442890801.83811998367309570312,896
870,1442890801.84958028793334960938,896
871,1442890801.86104130744934082031,896
872,1442890801.87249040603637695312,896
873,1442890801.88395476341247558594,896
874,1442890801.8954792022705078125,896
875,1442890801.90699863433837890625,896
876,1442890801.91846728324890136719,896
877,1442890801.92992711067199707031,896
878,1442890801.94139504432678222656,896
879,1442890801.95296430587768554688,896
880,1442890801.96449804306030273438,896
881,1442890801.97594285011291503906,896
882,1442890801.98745274543762207031,896
883,1442890801.99891805648803710938,896
884,1442890802.00841760635375976562,896
885,1442890802.01789116859436035156,896
886,1442890802.02734994888305664062,896
887,1442890802.03682446479797363281,896
888,1442890802.04624652862548828125,896
889,1442890802.05566048622131347656,896
890,1442890802.06514143943786621094,896
891,1442890802.07458972930908203125,896
892,1442890802.08406138420104980469,896
893,1442890802.093593597412109375,896
894,1442890802.10310125350952148438,896
895,1442890802.11257600784301757812,896
896,1442890802.12205076217651367188,896
897,1442890802.13150477409362792969,896
898,1442890802.14101529121398925781,896
899,1442890802.15046143531799316406,896
900,1442890802.15995359420776367188,896
901,1442890802.16943669319152832031,896
902,1442890802.17891263961791992188,896
903,1442890802.18840193748474121094,896
904,1442890802.19785451889038085938,896
905,1442890802.2072963714599609375,896
906,1442890802.21670317649841308594,896
907,1442890802.22625088691711425781,896
908,1442890802.23575234413146972656,896
909,1442890802.24522662162780761719,896
910,1442890802.25469875335693359375,896
911,1442890802.26423883438110351562,896
912,1442890802.27370429039001464844,896
913,1442890802.28328824043273925781,896
914,1442890802.29285669326782226562,896
915,1442890802.30233240127563476562,896
916,1442890802.31182312965393066406,896
917,1442890802.32136321067810058594,896
918,1442890802.33080029487609863281,896
919,1442890802.34026336669921875,896
920,1442890802.34972524642944335938,896
921,1442890802.35922551155090332031,896
922,1442890802.36868953704833984375,896
923,1442890802.37819075584411621094,896
924,1442890802.3876132965087890625,896
925,1442890802.39706945419311523438,896
926,1442890802.40650773048400878906,896
927,1442890802.41596889495849609375,896
928,1442890802.42554068565368652344,896
929,1442890802.43494677543640136719,896
930,1442890802.44438147544860839844,896
931,1442890802.45380187034606933594,896
932,1442890802.46321249008178710938,896
933,1442890802.47263956069946289062,896
934,1442890802.48215484619140625,896
935,1442890802.49160981178283691406,896
936,1442890802.50111699104309082031,896
937,1442890802.51056551933288574219,896
938,1442890802.51999711990356445312,896
939,1442890802.52940487861633300781,896
940,1442890802.53889608383178710938,896
941,1442890802.54842782020568847656,896
942,1442890802.55797052383422851562,896
943,1442890802.56751561164855957031,896
944,1442890802.57701420783996582031,896
945,1442890802.5864772796630859375,896
946,1442890802.59594893455505371094,896
947,1442890802.6054325103759765625,896
948,1442890802.614856719970703125,896
949,1442890802.62426972389221191406,896
950,1442890802.63382124900817871094,896
951,1442890802.64330291748046875,896
952,1442890802.65276670455932617188,896
953,1442890802.66221356391906738281,896
954,1442890802.671642303466796875,896
955,1442890802.68109631538391113281,896
956,1442890802.69057226181030273438,896
957,1442890802.70003724098205566406,896
958,1442890802.70950412750244140625,896
959,1442890802.71898961067199707031,896
960,1442890802.72847771644592285156,896
961,1442890802.737918853759765625,896
962,1442890802.74739742279052734375,896
963,1442890802.7568378448486328125,896
964,1442890802.76630306243896484375,896
965,1442890802.77579903602600097656,896
966,1442890802.78528332710266113281,896
967,1442890802.79481577873229980469,896
968,1442890802.80430436134338378906,896
969,1442890802.81381464004516601562,896
970,1442890802.82334136962890625,896
971,1442890802.83287739753723144531,896
972,1442890802.842380523681640625,896
973,1442890802.85188007354736328125,896
974,1442890802.86135911941528320312,896
975,1442890802.87083530426025390625,896
976,1442890802.8803424835205078125,896
977,1442890802.8898372650146484375,896
978,1442890802.89933443069458007812,896
979,1442890802.90880417823791503906,896
980,1442890802.91819810867309570312,896
981,1442890802.9276485443115234375,896
982,1442890802.93709397315979003906,896
983,1442890802.94656920433044433594,896
984,1442890802.95600867271423339844,896
985,1442890802.96551060676574707031,896
986,1442890802.9749698638916015625,896
987,1442890802.98443150520324707031,896
988,1442890802.99394249916076660156,896
989,1442890803.00346016883850097656,896
990,1442890803.01292634010314941406,896
991,1442890803.02237629890441894531,896
992,1442890803.03178715705871582031,896
993,1442890803.0412082672119140625,896
994,1442890803.05063319206237792969,896
995,1442890803.06007981300354003906,896
996,1442890803.06960749626159667969,896
997,1442890803.07909798622131347656,896
998,1442890803.08855104446411132812,896
999,1442890803.098018646240234375,896
1000,1442890803.10746121406555175781,896
1001,1442890803.11687469482421875,896
1002,1442890803.1263580322265625,896
1003,1442890803.13583326339721679688,896
1004,1442890803.14533782005310058594,896
1005,1442890803.15473294258117675781,896
1006,1442890803.16421270370483398438,896
1007,1442890803.17364931106567382812,896
1008,1442890803.18316149711608886719,896
1009,1442890803.1926212310791015625,896
1010,1442890803.20205831527709960938,896
1011,1442890803.21151566505432128906,896
1012,1442890803.22097349166870117188,896
1013,1442890803.23039913177490234375,896
1014,1442890803.23985838890075683594,896
1015,1442890803.24934506416320800781,896
1016,1442890803.25880908966064453125,896
1017,1442890803.26826977729797363281,896
1018,1442890803.27769351005554199219,896
1019,1442890803.28728985786437988281,896
1020,1442890803.29671597480773925781,896
1021,1442890803.30626654624938964844,896
1022,1442890803.315704345703125,896
1023,1442890803.32520008087158203125,896
1024,1442890803.33474183082580566406,896
1025,1442890803.343944549560546875,896
1026,1442890803.35348796844482421875,896
1027,1442890803.36294817924499511719,896
1028,1442890803.37243747711181640625,896
1029,1442890803.38191580772399902344,896
1030,1442890803.39135074615478515625,896
1031,1442890803.40088391304016113281,896
1032,1442890803.41033792495727539062,896
1033,1442890803.41984462738037109375,896
1034,1442890803.42941546440124511719,896
1035,1442890803.4390316009521484375,896
1036,1442890803.44851350784301757812,896
1037,1442890803.4580230712890625,896
1038,1442890803.46748757362365722656,896
1039,1442890803.47697401046752929688,896
1040,1442890803.48643445968627929688,896
1041,1442890803.49590516090393066406,896
1042,1442890803.50535702705383300781,896
1043,1442890803.51482820510864257812,896
1044,1442890803.52429032325744628906,896
1045,1442890803.53378272056579589844,896
1046,1442890803.543216705322265625,896
1047,1442890803.55269932746887207031,896
1048,1442890803.56235790252685546875,896
1049,1442890803.57181239128112792969,896
1050,1442890803.58132171630859375,896
1051,1442890803.59078192710876464844,896
1052,1442890803.60027480125427246094,896
1053,1442890803.60972905158996582031,896
1054,1442890803.61921763420104980469,896
1055,1442890803.62868189811706542969,896
1056,1442890803.63812255859375,896
1057,1442890803.64760375022888183594,896
1058,1442890803.65708827972412109375,896
1059,1442890803.66656208038330078125,896
1060,1442890803.67603445053100585938,896
1061,1442890803.68557691574096679688,896
1062,1442890803.69511079788208007812,896
1063,1442890803.70457673072814941406,896
1064,1442890803.71403574943542480469,896
1065,1442890803.72349619865417480469,896
1066,1442890803.73296713829040527344,896
1067,1442890803.74243330955505371094,896
1068,1442890803.751922607421875,896
1069,1442890803.76146960258483886719,896
1070,1442890803.77096009254455566406,896
1071,1442890803.78046321868896484375,896
1072,1442890803.78989934921264648438,896
1073,1442890803.79935765266418457031,896
1074,1442890803.80881905555725097656,896
1075,1442890803.818286895751953125,896
1076,1442890803.82771730422973632812,896
1077,1442890803.83722186088562011719,896
1078,1442890803.84670019149780273438,896
1079,1442890803.85620927810668945312,896
1080,1442890803.86564230918884277344,896
1081,1442890803.87514591217041015625,896
1082,1442890803.88460898399353027344,896
1083,1442890803.89407396316528320312,896
1084,1442890803.9035396575927734375,896
1085,1442890803.91298818588256835938,896
1086,1442890803.92245960235595703125,896
1087,1442890803.93187427520751953125,896
1088,1442890803.94137310981750488281,896
1089,1442890803.95089983940124511719,896
1090,1442890803.96044158935546875,896
1091,1442890803.96995282173156738281,896
1092,1442890803.97938799858093261719,896
1093,1442890803.98885512351989746094,896
1094,1442890803.99842548370361328125,896
1095,1442890804.0079288482666015625,896
1096,1442890804.01753330230712890625,896
1097,1442890804.02691674232482910156,896
1098,1442890804.03638029098510742188,896
1099,1442890804.04581403732299804688,896
1100,1442890804.05523443222045898438,896
1101,1442890804.06465649604797363281,896
1102,1442890804.07411646842956542969,896
1103,1442890804.08356237411499023438,896
1104,1442890804.09302973747253417969,896
1105,1442890804.10245728492736816406,896
1106,1442890804.11191630363464355469,896
1107,1442890804.12138032913208007812,896
1108,1442890804.13085246086120605469,896
1109,1442890804.14033937454223632812,896
1110,1442890804.14983105659484863281,896
1111,1442890804.15929651260375976562,896
1112,1442890804.16875529289245605469,896
1113,1442890804.17821073532104492188,896
1114,1442890804.18773865699768066406,896
1115,1442890804.19720363616943359375,896
1116,1442890804.20666408538818359375,896
1117,1442890804.21619558334350585938,896
1118,1442890804.22565531730651855469,896
1119,1442890804.23518252372741699219,896
1120,1442890804.24459099769592285156,896
1121,1442890804.2541141510009765625,896
1122,1442890804.26357507705688476562,896
1123,1442890804.27304363250732421875,896
1124,1442890804.28256773948669433594,896
1125,1442890804.2920093536376953125,896
1126,1442890804.30147409439086914062,896
1127,1442890804.31095910072326660156,896
1128,1442890804.32041382789611816406,896
1129,1442890804.32982945442199707031,896
1130,1442890804.33928179740905761719,896
1131,1442890804.34874725341796875,896
1132,1442890804.35821390151977539062,896
1133,1442890804.36767888069152832031,896
1134,1442890804.37716388702392578125,896
1135,1442890804.38661074638366699219,896
1136,1442890804.39607834815979003906,896
1137,1442890804.4056148529052734375,896
1138,1442890804.41509318351745605469,896
1139,1442890804.42457509040832519531,896
1140,1442890804.43406844139099121094,896
1141,1442890804.44351339340209960938,896
1142,1442890804.45297479629516601562,896
1143,1442890804.46246457099914550781,896
1144,1442890804.47193694114685058594,896
1145,1442890804.4814472198486328125,896
1146,1442890804.49098300933837890625,896
1147,1442890804.50045442581176757812,896
1148,1442890804.50989532470703125,896
1149,1442890804.51933503150939941406,896
1150,1442890804.52878260612487792969,896
1151,1442890804.5382671356201171875,896
1152,1442890804.54779410362243652344,896
1153,1442890804.55735445022583007812,896
1154,1442890804.56682276725769042969,896
1155,1442890804.57628560066223144531,896
1156,1442890804.58582544326782226562,896
1157,1442890804.59528136253356933594,896
1158,1442890804.60479426383972167969,896
1159,1442890804.61424660682678222656,896
1160,1442890804.62377715110778808594,896
1161,1442890804.63323903083801269531,896
1162,1442890804.64274907112121582031,896
1163,1442890804.6522350311279296875,896
1164,1442890804.66168761253356933594,896
1165,1442890804.67122864723205566406,896
1166,1442890804.68070125579833984375,896
1167,1442890804.69016671180725097656,896
1168,1442890804.69962668418884277344,896
1169,1442890804.70908856391906738281,896
1170,1442890804.71856164932250976562,896
1171,1442890804.72802042961120605469,896
1172,1442890804.7375087738037109375,896
1173,1442890804.74696874618530273438,896
1174,1442890804.75642824172973632812,896
1175,1442890804.76591324806213378906,896
1176,1442890804.77538561820983886719,896
1177,1442890804.78489398956298828125,896
1178,1442890804.79436779022216796875,896
1179,1442890804.80379962921142578125,896
1180,1442890804.81323456764221191406,896
1181,1442890804.82264733314514160156,896
1182,1442890804.83211994171142578125,896
1183,1442890804.84161353111267089844,896
1184,1442890804.85108685493469238281,896
1185,1442890804.86057257652282714844,896
1186,1442890804.87003087997436523438,896
1187,1442890804.87947583198547363281,896
1188,1442890804.88908076286315917969,896
1189,1442890804.89859843254089355469,896
1190,1442890804.90805602073669433594,896
1191,1442890804.91791844367980957031,896
1192,1442890804.9275264739990234375,896
1193,1442890804.93698930740356445312,896
1194,1442890804.94645738601684570312,896
1195,1442890804.95598149299621582031,896
1196,1442890804.965587615966796875,896
1197,1442890804.97519230842590332031,896
1198,1442890804.98468899726867675781,896
1199,1442890804.99415469169616699219,896
1200,1442890805.0038700103759765625,896
1201,1442890805.01336789131164550781,896
1202,1442890805.0228519439697265625,896
1203,1442890805.03226208686828613281,896
1204,1442890805.04167675971984863281,896
1205,1442890805.05117011070251464844,896
1206,1442890805.06062722206115722656,896
1207,1442890805.07008719444274902344,896
1208,1442890805.07951498031616210938,896
1209,1442890805.08896088600158691406,896
1210,1442890805.09840369224548339844,896
1211,1442890805.10784554481506347656,896
1212,1442890805.11734366416931152344,896
1213,1442890805.12681221961975097656,896
1214,1442890805.13620710372924804688,896
1215,1442890805.14583277702331542969,896
1216,1442890805.15531182289123535156,896
1217,1442890805.16494655609130859375,896
1218,1442890805.17451453208923339844,896
1219,1442890805.18413782119750976562,896
1220,1442890805.19355511665344238281,896
1221,1442890805.20299553871154785156,896
1222,1442890805.21242666244506835938,896
1223,1442890805.22189426422119140625,896
1224,1442890805.23152923583984375,896
1225,1442890805.24097943305969238281,896
1226,1442890805.2504558563232421875,896
1227,1442890805.25991678237915039062,896
1228,1442890805.26938724517822265625,896
1229,1442890805.27881860733032226562,896
1230,1442890805.28826451301574707031,896
1231,1442890805.29767060279846191406,896
1232,1442890805.30717229843139648438,896
1233,1442890805.31662416458129882812,896
1234,1442890805.32617330551147460938,896
1235,1442890805.335552215576171875,896
1236,1442890805.34497857093811035156,896
1237,1442890805.35442066192626953125,896
1238,1442890805.36386919021606445312,896
1239,1442890805.37335276603698730469,896
1240,1442890805.38284087181091308594,896
1241,1442890805.39230251312255859375,896
1242,1442890805.40179419517517089844,896
1243,1442890805.41125416755676269531,896
1244,1442890805.42068648338317871094,896
1245,1442890805.43018674850463867188,896
1246,1442890805.43967413902282714844,896
1247,1442890805.44913721084594726562,896
1248,1442890805.45860648155212402344,896
1249,1442890805.46804475784301757812,896
1250,1442890805.47754383087158203125,896
1251,1442890805.48704504966735839844,896
1252,1442890805.49652767181396484375,896
1253,1442890805.50603532791137695312,896
1254,1442890805.51551342010498046875,896
1255,1442890805.52494716644287109375,896
1256,1442890805.53441166877746582031,896
1257,1442890805.54389834403991699219,896
1258,1442890805.55336928367614746094,896
1259,1442890805.56287097930908203125,896
1260,1442890805.572330474853515625,896
1261,1442890805.58180260658264160156,896
1262,1442890805.59124684333801269531,896
1263,1442890805.60069942474365234375,896
1264,1442890805.61013054847717285156,896
1265,1442890805.61955118179321289062,896
1266,1442890805.62901234626770019531,896
1267,1442890805.63845229148864746094,896
1268,1442890805.64788961410522460938,896
1269,1442890805.65739846229553222656,896
1270,1442890805.66685986518859863281,896
1271,1442890805.67630815505981445312,896
1272,1442890805.68582201004028320312,896
1273,1442890805.69526839256286621094,896
1274,1442890805.70467615127563476562,896
1275,1442890805.71411013603210449219,896
1276,1442890805.72355294227600097656,896
1277,1442890805.73296141624450683594,896
1278,1442890805.74234819412231445312,896
1279,1442890805.75176906585693359375,896
1280,1442890805.76126575469970703125,896
1281,1442890805.77071070671081542969,896
1282,1442890805.78017783164978027344,896
1283,1442890805.78963065147399902344,896
1284,1442890805.79910588264465332031,896
1285,1442890805.80857729911804199219,896
1286,1442890805.81803059577941894531,896
1287,1442890805.82749390602111816406,896
1288,1442890805.83690905570983886719,896
1289,1442890805.84636092185974121094,896
1290,1442890805.85582375526428222656,896
1291,1442890805.86535120010375976562,896
1292,1442890805.8748149871826171875,896
1293,1442890805.88426899909973144531,896
1294,1442890805.89378333091735839844,896
1295,1442890805.90327405929565429688,896
1296,1442890805.91276454925537109375,896
1297,1442890805.92222452163696289062,896
1298,1442890805.93169116973876953125,896
1299,1442890805.94114899635314941406,896
1300,1442890805.95061945915222167969,896
1301,1442890805.96012854576110839844,896
1302,1442890805.96959614753723144531,896
1303,1442890805.97910213470458984375,896
1304,1442890805.98856186866760253906,896
1305,1442890805.99803042411804199219,896
1306,1442890806.00751328468322753906,896
1307,1442890806.01587176322937011719,896
1308,1442890806.02418637275695800781,896
1309,1442890806.03364539146423339844,896
1310,1442890806.04208302497863769531,896
1311,1442890806.05041265487670898438,896
1312,1442890806.05874752998352050781,896
1313,1442890806.06712627410888671875,896
1314,1442890806.07545590400695800781,896
1315,1442890806.08378696441650390625,896
1316,1442890806.09213733673095703125,896
1317,1442890806.10046744346618652344,896
1318,1442890806.10879373550415039062,896
1319,1442890806.11711931228637695312,896
1320,1442890806.1254425048828125,896
1321,1442890806.13381671905517578125,896
1322,1442890806.14215064048767089844,896
1323,1442890806.15054583549499511719,896
1324,1442890806.15888071060180664062,896
1325,1442890806.16721343994140625,896
1326,1442890806.17554330825805664062,896
1327,1442890806.18387460708618164062,896
1328,1442890806.19222164154052734375,896
1329,1442890806.20058155059814453125,896
1330,1442890806.20893001556396484375,896
1331,1442890806.21725964546203613281,896
1332,1442890806.22559905052185058594,896
1333,1442890806.23398709297180175781,896
1334,1442890806.24240899085998535156,896
1335,1442890806.25073909759521484375,896
1336,1442890806.25909209251403808594,896
1337,1442890806.26741743087768554688,896
1338,1442890806.27576851844787597656,896
1339,1442890806.28413367271423339844,896
1340,1442890806.29246115684509277344,896
1341,1442890806.30081510543823242188,896
1342,1442890806.30916380882263183594,896
1343,1442890806.31749606132507324219,896
1344,1442890806.3258380889892578125,896
1345,1442890806.33418440818786621094,896
1346,1442890806.34254050254821777344,896
1347,1442890806.35091471672058105469,896
1348,1442890806.359264373779296875,896
1349,1442890806.36759495735168457031,896
1350,1442890806.37592411041259765625,896
1351,1442890806.38425445556640625,896
1352,1442890806.39259576797485351562,896
1353,1442890806.40093922615051269531,896
1354,1442890806.40932559967041015625,896
1355,1442890806.41765427589416503906,896
1356,1442890806.42605519294738769531,896
1357,1442890806.43441295623779296875,896
1358,1442890806.44278216361999511719,896
1359,1442890806.45111799240112304688,896
1360,1442890806.45943593978881835938,896
1361,1442890806.46777939796447753906,896
1362,1442890806.47617959976196289062,896
1363,1442890806.48450541496276855469,896
1364,1442890806.49283337593078613281,896
1365,1442890806.50115156173706054688,896
1366,1442890806.50951027870178222656,896
1367,1442890806.517894744873046875,896
1368,1442890806.52624464035034179688,896
1369,1442890806.53457307815551757812,896
1370,1442890806.54292416572570800781,896
1371,1442890806.55130934715270996094,896
1372,1442890806.55963754653930664062,896
1373,1442890806.56798005104064941406,896
1374,1442890806.57645940780639648438,896
1375,1442890806.5847988128662109375,896
1376,1442890806.5931720733642578125,896
1377,1442890806.60153865814208984375,896
1378,1442890806.60988306999206542969,896
1379,1442890806.61823487281799316406,896
1380,1442890806.62659502029418945312,896
1381,1442890806.63492465019226074219,896
1382,1442890806.64329600334167480469,896
1383,1442890806.65166234970092773438,896
1384,1442890806.65998435020446777344,896
1385,1442890806.6683597564697265625,896
1386,1442890806.67672991752624511719,896
1387,1442890806.68505191802978515625,896
1388,1442890806.69337534904479980469,896
1389,1442890806.70169901847839355469,896
1390,1442890806.71009612083435058594,896
1391,1442890806.71845650672912597656,896
1392,1442890806.72677326202392578125,896
1393,1442890806.73509240150451660156,896
1394,1442890806.74343395233154296875,896
1395,1442890806.75181412696838378906,896
1396,1442890806.7601871490478515625,896
1397,1442890806.76854085922241210938,896
1398,1442890806.77686953544616699219,896
1399,1442890806.78517556190490722656,896
1400,1442890806.79350233078002929688,896
1401,1442890806.80184173583984375,896
1402,1442890806.81017327308654785156,896
1403,1442890806.81852984428405761719,896
1404,1442890806.82684421539306640625,896
1405,1442890806.83516716957092285156,896
1406,1442890806.84349131584167480469,896
1407,1442890806.85198497772216796875,896
1408,1442890806.86042737960815429688,896
1409,1442890806.86875581741333007812,896
1410,1442890806.8771381378173828125,896
1411,1442890806.88551044464111328125,896
1412,1442890806.89386105537414550781,896
1413,1442890806.90225505828857421875,896
1414,1442890806.91062164306640625,896
1415,1442890806.91902375221252441406,896
1416,1442890806.92738676071166992188,896
1417,1442890806.93574619293212890625,896
1418,1442890806.94406676292419433594,896
1419,1442890806.95245695114135742188,896
1420,1442890806.96079516410827636719,896
1421,1442890806.96914768218994140625,896
1422,1442890806.97747874259948730469,896
1423,1442890806.98582315444946289062,896
1424,1442890806.99416971206665039062,896
1425,1442890820.00360727310180664062,896
