%index, %time, %length (bits)
825,1442890801.35549330711364746094,896
826,1442890801.3670024871826171875,896
827,1442890801.37844586372375488281,896
828,1442890801.38990044593811035156,896
829,1442890801.40136504173278808594,896
830,1442890801.41292119026184082031,896
831,1442890801.42443084716796875,896
832,1442890801.43591022491455078125,896
833,1442890801.44737887382507324219,896
834,1442890801.45884084701538085938,896
835,1442890801.47034811973571777344,896
836,1442890801.48181104660034179688,896
837,1442890801.49328565597534179688,896
838,1442890801.50473904609680175781,896
839,1442890801.51621174812316894531,896
840,1442890801.52772951126098632812,896
841,1442890801.53918957710266113281,896
842,1442890801.55064654350280761719,896
843,1442890801.56214737892150878906,896
844,1442890801.573642730712890625,896
845,1442890801.58515024185180664062,896
846,1442890801.59665441513061523438,896
847,1442890801.60814070701599121094,896
848,1442890801.61967182159423828125,896
849,1442890801.63112473487854003906,896
850,1442890801.64259576797485351562,896
851,1442890801.654117584228515625,896
852,1442890801.66558599472045898438,896
853,1442890801.67709016799926757812,896
854,1442890801.68855786323547363281,896
855,1442890801.70001649856567382812,896
856,1442890801.7114772796630859375,896
857,1442890801.72293376922607421875,896
858,1442890801.73437976837158203125,896
859,1442890801.74583292007446289062,896
860,1442890801.75731110572814941406,896
861,1442890801.76880884170532226562,896
862,1442890801.78042531013488769531,896
863,1442890801.79191088676452636719,896
864,1442890801.80339074134826660156,896
865,1442890801.81487727165222167969,896
866,1442890801.82636785507202148438,896
867,1442890801.837833404541015625,896
868,1442890801.84931206703186035156,896
869,1442890801.860790252685546875,896
870,1442890801.87231659889221191406,896
871,1442890801.88382720947265625,896
872,1442890801.89533782005310058594,896
873,1442890801.90683197975158691406,896
874,1442890801.9183197021484375,896
875,1442890801.92978405952453613281,896
876,1442890801.94125843048095703125,896
877,1442890801.95269560813903808594,896
878,1442890801.96429014205932617188,896
879,1442890801.97585916519165039062,896
880,1442890801.98730707168579101562,896
881,1442890801.99878621101379394531,896
882,1442890802.00836873054504394531,896
883,1442890802.01794552803039550781,896
884,1442890802.02738285064697265625,896
885,1442890802.03684210777282714844,896
886,1442890802.04632043838500976562,896
887,1442890802.05578398704528808594,896
888,1442890802.06524252891540527344,896
889,1442890802.07471990585327148438,896
890,1442890802.08421301841735839844,896
891,1442890802.09377932548522949219,896
892,1442890802.10324811935424804688,896
893,1442890802.11270451545715332031,896
894,1442890802.12222909927368164062,896
895,1442890802.131687164306640625,896
896,1442890802.14131593704223632812,896
897,1442890802.15108418464660644531,896
898,1442890802.1606597900390625,896
899,1442890802.17030477523803710938,896
900,1442890802.17980051040649414062,896
901,1442890802.18929004669189453125,896
902,1442890802.19875192642211914062,896
903,1442890802.20821213722229003906,896
904,1442890802.21768951416015625,896
905,1442890802.22715497016906738281,896
906,1442890802.23665332794189453125,896
907,1442890802.24610972404479980469,896
908,1442890802.25555086135864257812,896
909,1442890802.26501941680908203125,896
910,1442890802.27450680732727050781,896
911,1442890802.28407430648803710938,896
912,1442890802.29363679885864257812,896
913,1442890802.30308127403259277344,896
914,1442890802.31253480911254882812,896
915,1442890802.32199764251708984375,896
916,1442890802.3314342498779296875,896
917,1442890802.34093070030212402344,896
918,1442890802.35041737556457519531,896
919,1442890802.35986375808715820312,896
920,1442890802.36929368972778320312,896
921,1442890802.3787403106689453125,896
922,1442890802.38820719718933105469,896
923,1442890802.39770579338073730469,896
924,1442890802.40719914436340332031,896
925,1442890802.41682481765747070312,896
926,1442890802.42640542984008789062,896
927,1442890802.43590903282165527344,896
928,1442890802.44562697410583496094,896
929,1442890802.45514416694641113281,896
930,1442890802.46475124359130859375,896
931,1442890802.47451186180114746094,896
932,1442890802.48414468765258789062,896
933,1442890802.4938297271728515625,896
934,1442890802.50341677665710449219,896
935,1442890802.51301598548889160156,896
936,1442890802.52265477180480957031,896
937,1442890802.5322132110595703125,896
938,1442890802.54182744026184082031,896
939,1442890802.5514049530029296875,896
940,1442890802.56104421615600585938,896
941,1442890802.57074761390686035156,896
942,1442890802.58039689064025878906,896
943,1442890802.58995795249938964844,896
944,1442890802.59964847564697265625,896
945,1442890802.60940480232238769531,896
946,1442890802.61911416053771972656,896
947,1442890802.6288051605224609375,896
948,1442890802.63848733901977539062,896
949,1442890802.64818596839904785156,896
950,1442890802.65784549713134765625,896
951,1442890802.66751885414123535156,896
952,1442890802.67720627784729003906,896
953,1442890802.686859130859375,896
954,1442890802.69655656814575195312,896
955,1442890802.70626497268676757812,896
956,1442890802.71596884727478027344,896
957,1442890802.725658416748046875,896
958,1442890802.73531794548034667969,896
959,1442890802.74506020545959472656,896
960,1442890802.75479650497436523438,896
961,1442890802.76450347900390625,896
962,1442890802.7742595672607421875,896
963,1442890802.7839183807373046875,896
964,1442890802.79360222816467285156,896
965,1442890802.80327105522155761719,896
966,1442890802.81308913230895996094,896
967,1442890802.82276034355163574219,896
968,1442890802.8324432373046875,896
969,1442890802.84211277961730957031,896
970,1442890802.851772308349609375,896
971,1442890802.86137676239013671875,896
972,1442890802.87103581428527832031,896
973,1442890802.88071584701538085938,896
974,1442890802.89038348197937011719,896
975,1442890802.90003705024719238281,896
976,1442890802.90967035293579101562,896
977,1442890802.91945004463195800781,896
978,1442890802.92914104461669921875,896
979,1442890802.93881058692932128906,896
980,1442890802.94849133491516113281,896
981,1442890802.95822811126708984375,896
982,1442890802.96790838241577148438,896
983,1442890802.97752141952514648438,896
984,1442890802.98709774017333984375,896
985,1442890802.996700286865234375,896
986,1442890803.00633406639099121094,896
987,1442890803.01595854759216308594,896
988,1442890803.02548050880432128906,896
989,1442890803.03503179550170898438,896
990,1442890803.04469990730285644531,896
991,1442890803.05433607101440429688,896
992,1442890803.06398749351501464844,896
993,1442890803.07364559173583984375,896
994,1442890803.08329248428344726562,896
995,1442890803.09300327301025390625,896
996,1442890803.10267329216003417969,896
997,1442890803.11231660842895507812,896
998,1442890803.12200021743774414062,896
999,1442890803.13161563873291015625,896
1000,1442890803.14122867584228515625,896
1001,1442890803.15085196495056152344,896
1002,1442890803.16051125526428222656,896
1003,1442890803.1702518463134765625,896
1004,1442890803.17993783950805664062,896
1005,1442890803.18963623046875,896
1006,1442890803.19929289817810058594,896
1007,1442890803.208984375,896
1008,1442890803.21860718727111816406,896
1009,1442890803.22820973396301269531,896
1010,1442890803.23790240287780761719,896
1011,1442890803.2475528717041015625,896
1012,1442890803.25724816322326660156,896
1013,1442890803.26689887046813964844,896
1014,1442890803.27661180496215820312,896
1015,1442890803.28627061843872070312,896
1016,1442890803.29589533805847167969,896
1017,1442890803.30552577972412109375,896
1018,1442890803.31521368026733398438,896
1019,1442890803.32481622695922851562,896
1020,1442890803.33451199531555175781,896
1021,1442890803.34419751167297363281,896
1022,1442890803.35390543937683105469,896
1023,1442890803.36355757713317871094,896
1024,1442890803.37321591377258300781,896
1025,1442890803.38245558738708496094,896
1026,1442890803.39207434654235839844,896
1027,1442890803.40171694755554199219,896
1028,1442890803.41133165359497070312,896
1029,1442890803.42100071907043457031,896
1030,1442890803.430652618408203125,896
1031,1442890803.44030976295471191406,896
1032,1442890803.44998812675476074219,896
1033,1442890803.45967912673950195312,896
1034,1442890803.46933865547180175781,896
1035,1442890803.47900533676147460938,896
1036,1442890803.48861408233642578125,896
1037,1442890803.49826979637145996094,896
1038,1442890803.50787854194641113281,896
1039,1442890803.51750493049621582031,896
1040,1442890803.52713894844055175781,896
1041,1442890803.53685879707336425781,896
1042,1442890803.54654622077941894531,896
1043,1442890803.55628514289855957031,896
1044,1442890803.56600427627563476562,896
1045,1442890803.57568311691284179688,896
1046,1442890803.585399627685546875,896
1047,1442890803.59502935409545898438,896
1048,1442890803.60462975502014160156,896
1049,1442890803.61428475379943847656,896
1050,1442890803.62393522262573242188,896
1051,1442890803.63365435600280761719,896
1052,1442890803.64331173896789550781,896
1053,1442890803.65299677848815917969,896
1054,1442890803.66273927688598632812,896
1055,1442890803.67243504524230957031,896
1056,1442890803.68210291862487792969,896
1057,1442890803.69171595573425292969,896
1058,1442890803.70132780075073242188,896
1059,1442890803.71094536781311035156,896
1060,1442890803.72055792808532714844,896
1061,1442890803.73015069961547851562,896
1062,1442890803.73979496955871582031,896
1063,1442890803.74944806098937988281,896
1064,1442890803.75914454460144042969,896
1065,1442890803.76880145072937011719,896
1066,1442890803.77851390838623046875,896
1067,1442890803.78814387321472167969,896
1068,1442890803.79777312278747558594,896
1069,1442890803.80743694305419921875,896
1070,1442890803.8170642852783203125,896
1071,1442890803.82668399810791015625,896
1072,1442890803.83628678321838378906,896
1073,1442890803.84596228599548339844,896
1074,1442890803.85562038421630859375,896
1075,1442890803.86532831192016601562,896
1076,1442890803.87494015693664550781,896
1077,1442890803.88461542129516601562,896
1078,1442890803.89423966407775878906,896
1079,1442890803.903865814208984375,896
1080,1442890803.91363191604614257812,896
1081,1442890803.92328357696533203125,896
1082,1442890803.93285489082336425781,896
1083,1442890803.94251084327697753906,896
1084,1442890803.95213103294372558594,896
1085,1442890803.96178030967712402344,896
1086,1442890803.97146558761596679688,896
1087,1442890803.98112940788269042969,896
1088,1442890803.99083971977233886719,896
1089,1442890804.00050473213195800781,896
1090,1442890804.01016211509704589844,896
1091,1442890804.01974987983703613281,896
1092,1442890804.02935743331909179688,896
1093,1442890804.03900122642517089844,896
1094,1442890804.04869937896728515625,896
1095,1442890804.05837869644165039062,896
1096,1442890804.06793427467346191406,896
1097,1442890804.07754278182983398438,896
1098,1442890804.0871429443359375,896
1099,1442890804.09676408767700195312,896
1100,1442890804.10641646385192871094,896
1101,1442890804.1160182952880859375,896
1102,1442890804.12565875053405761719,896
1103,1442890804.13528680801391601562,896
1104,1442890804.14496350288391113281,896
1105,1442890804.15460205078125,896
1106,1442890804.16436672210693359375,896
1107,1442890804.17406916618347167969,896
1108,1442890804.18376612663269042969,896
1109,1442890804.19339680671691894531,896
1110,1442890804.20300650596618652344,896
1111,1442890804.21261668205261230469,896
1112,1442890804.22226667404174804688,896
1113,1442890804.23185038566589355469,896
1114,1442890804.24145293235778808594,896
1115,1442890804.25113272666931152344,896
1116,1442890804.26085686683654785156,896
1117,1442890804.27055406570434570312,896
1118,1442890804.28024196624755859375,896
1119,1442890804.28991603851318359375,896
1120,1442890804.29957604408264160156,896
1121,1442890804.30930685997009277344,896
1122,1442890804.31892180442810058594,896
1123,1442890804.32858347892761230469,896
1124,1442890804.33823752403259277344,896
1125,1442890804.34784054756164550781,896
1126,1442890804.35749483108520507812,896
1127,1442890804.36719298362731933594,896
1128,1442890804.37695479393005371094,896
1129,1442890804.38664746284484863281,896
1130,1442890804.39630532264709472656,896
1131,1442890804.40599322319030761719,896
1132,1442890804.41553664207458496094,896
1133,1442890804.42517685890197753906,896
1134,1442890804.43488335609436035156,896
1135,1442890804.44456553459167480469,896
1136,1442890804.45422792434692382812,896
1137,1442890804.46392059326171875,896
1138,1442890804.47356867790222167969,896
1139,1442890804.48322701454162597656,896
1140,1442890804.49293303489685058594,896
1141,1442890804.50259685516357421875,896
1142,1442890804.51226139068603515625,896
1143,1442890804.5219478607177734375,896
1144,1442890804.53162527084350585938,896
1145,1442890804.54126620292663574219,896
1146,1442890804.55087733268737792969,896
1147,1442890804.56056666374206542969,896
1148,1442890804.57024621963500976562,896
1149,1442890804.57995629310607910156,896
1150,1442890804.58965182304382324219,896
1151,1442890804.59933829307556152344,896
1152,1442890804.60908007621765136719,896
1153,1442890804.61871671676635742188,896
1154,1442890804.62838697433471679688,896
1155,1442890804.637969970703125,896
1156,1442890804.64760923385620117188,896
1157,1442890804.65723347663879394531,896
1158,1442890804.66687154769897460938,896
1159,1442890804.67654824256896972656,896
1160,1442890804.68626284599304199219,896
1161,1442890804.69594049453735351562,896
1162,1442890804.70563268661499023438,896
1163,1442890804.71522641181945800781,896
1164,1442890804.72490286827087402344,896
1165,1442890804.73458886146545410156,896
1166,1442890804.74420714378356933594,896
1167,1442890804.75388646125793457031,896
1168,1442890804.76353693008422851562,896
1169,1442890804.773174285888671875,896
1170,1442890804.7828006744384765625,896
1171,1442890804.79260897636413574219,896
1172,1442890804.80230665206909179688,896
1173,1442890804.81193661689758300781,896
1174,1442890804.82153177261352539062,896
1175,1442890804.83116745948791503906,896
1176,1442890804.84081935882568359375,896
1177,1442890804.850605010986328125,896
1178,1442890804.86027550697326660156,896
1179,1442890804.87003111839294433594,896
1180,1442890804.87976360321044921875,896
1181,1442890804.88945102691650390625,896
1182,1442890804.89910411834716796875,896
1183,1442890804.908718109130859375,896
1184,1442890804.91891431808471679688,896
1185,1442890804.92856693267822265625,896
1186,1442890804.93826341629028320312,896
1187,1442890804.94800901412963867188,896
1188,1442890804.95781993865966796875,896
1189,1442890804.96749520301818847656,896
1190,1442890804.97717738151550292969,896
1191,1442890804.98685741424560546875,896
1192,1442890804.99651455879211425781,896
1193,1442890805.00627803802490234375,896
1194,1442890805.01598072052001953125,896
1195,1442890805.02575945854187011719,896
1196,1442890805.03539395332336425781,896
1197,1442890805.04498744010925292969,896
1198,1442890805.05446958541870117188,896
1199,1442890805.06388616561889648438,896
1200,1442890805.07328462600708007812,896
1201,1442890805.08271694183349609375,896
1202,1442890805.09214162826538085938,896
1203,1442890805.10156798362731933594,896
1204,1442890805.11099600791931152344,896
1205,1442890805.12042188644409179688,896
1206,1442890805.12985730171203613281,896
1207,1442890805.13928890228271484375,896
1208,1442890805.14895772933959960938,896
1209,1442890805.15840077400207519531,896
1210,1442890805.1678466796875,896
1211,1442890805.17733979225158691406,896
1212,1442890805.18677663803100585938,896
1213,1442890805.19621014595031738281,896
1214,1442890805.20563936233520507812,896
1215,1442890805.21507287025451660156,896
1216,1442890805.22449326515197753906,896
1217,1442890805.23409366607666015625,896
1218,1442890805.24361300468444824219,896
1219,1442890805.25309348106384277344,896
1220,1442890805.26254487037658691406,896
1221,1442890805.271953582763671875,896
1222,1442890805.281341552734375,896
1223,1442890805.29070687294006347656,896
1224,1442890805.30006933212280273438,896
1225,1442890805.30946111679077148438,896
1226,1442890805.31889009475708007812,896
1227,1442890805.32825779914855957031,896
1228,1442890805.33763623237609863281,896
1229,1442890805.34701132774353027344,896
1230,1442890805.35637569427490234375,896
1231,1442890805.36576867103576660156,896
1232,1442890805.37512874603271484375,896
1233,1442890805.38451719284057617188,896
1234,1442890805.3938999176025390625,896
1235,1442890805.40329837799072265625,896
1236,1442890805.41268801689147949219,896
1237,1442890805.42211484909057617188,896
1238,1442890805.43152189254760742188,896
1239,1442890805.44090962409973144531,896
1240,1442890805.45033240318298339844,896
1241,1442890805.45974326133728027344,896
1242,1442890805.469181060791015625,896
1243,1442890805.47859621047973632812,896
1244,1442890805.48799061775207519531,896
1245,1442890805.49740195274353027344,896
1246,1442890805.50684380531311035156,896
1247,1442890805.51625823974609375,896
1248,1442890805.52570605278015136719,896
1249,1442890805.53511762619018554688,896
1250,1442890805.54460310935974121094,896
1251,1442890805.55402827262878417969,896
1252,1442890805.56351757049560546875,896
1253,1442890805.57301306724548339844,896
1254,1442890805.58243250846862792969,896
1255,1442890805.59183049201965332031,896
1256,1442890805.60128355026245117188,896
1257,1442890805.61071658134460449219,896
1258,1442890805.62012934684753417969,896
1259,1442890805.62953233718872070312,896
1260,1442890805.63894534111022949219,896
1261,1442890805.64839625358581542969,896
1262,1442890805.65779185295104980469,896
1263,1442890805.66722822189331054688,896
1264,1442890805.67666339874267578125,896
1265,1442890805.68612504005432128906,896
1266,1442890805.69558572769165039062,896
1267,1442890805.70506191253662109375,896
1268,1442890805.71449518203735351562,896
1269,1442890805.72396707534790039062,896
1270,1442890805.73343420028686523438,896
1271,1442890805.74286222457885742188,896
1272,1442890805.75230646133422851562,896
1273,1442890805.7617740631103515625,896
1274,1442890805.77121829986572265625,896
1275,1442890805.78065204620361328125,896
1276,1442890805.79010152816772460938,896
1277,1442890805.79952454566955566406,896
1278,1442890805.80898332595825195312,896
1279,1442890805.81846213340759277344,896
1280,1442890805.82785081863403320312,896
1281,1442890805.83730053901672363281,896
1282,1442890805.84674191474914550781,896
1283,1442890805.85617518424987792969,896
1284,1442890805.86573767662048339844,896
1285,1442890805.87519121170043945312,896
1286,1442890805.8846645355224609375,896
1287,1442890805.89415431022644042969,896
1288,1442890805.90360260009765625,896
1289,1442890805.91305494308471679688,896
1290,1442890805.92251658439636230469,896
1291,1442890805.93197917938232421875,896
1292,1442890805.94137358665466308594,896
1293,1442890805.95080471038818359375,896
1294,1442890805.96024775505065917969,896
1295,1442890805.96977949142456054688,896
1296,1442890805.97922253608703613281,896
1297,1442890805.98864984512329101562,896
1298,1442890805.99809122085571289062,896
1299,1442890806.00756740570068359375,896
1300,1442890806.01587462425231933594,896
1301,1442890806.02416944503784179688,896
1302,1442890806.0324802398681640625,896
1303,1442890806.04077696800231933594,896
1304,1442890806.04912543296813964844,896
1305,1442890806.05741000175476074219,896
1306,1442890806.06571340560913085938,896
1307,1442890806.07398223876953125,896
1308,1442890806.08226442337036132812,896
1309,1442890806.09054684638977050781,896
1310,1442890806.09881734848022460938,896
1311,1442890806.10708642005920410156,896
1312,1442890806.11535429954528808594,896
1313,1442890806.12362170219421386719,896
1314,1442890806.13189029693603515625,896
1315,1442890806.14016437530517578125,896
1316,1442890806.1484546661376953125,896
1317,1442890806.15675497055053710938,896
1318,1442890806.16504335403442382812,896
1319,1442890806.17333745956420898438,896
1320,1442890806.18162703514099121094,896
1321,1442890806.18993520736694335938,896
1322,1442890806.19825100898742675781,896
1323,1442890806.20654559135437011719,896
1324,1442890806.21484112739562988281,896
1325,1442890806.22313022613525390625,896
1326,1442890806.23142886161804199219,896
1327,1442890806.23970794677734375,896
1328,1442890806.24798274040222167969,896
1329,1442890806.25625109672546386719,896
1330,1442890806.26461839675903320312,896
1331,1442890806.27299475669860839844,896
1332,1442890806.28134179115295410156,896
1333,1442890806.28969573974609375,896
1334,1442890806.29803323745727539062,896
1335,1442890806.30634760856628417969,896
1336,1442890806.31467342376708984375,896
1337,1442890806.32299900054931640625,896
1338,1442890806.33132100105285644531,896
1339,1442890806.33966374397277832031,896
1340,1442890806.34795117378234863281,896
1341,1442890806.35627961158752441406,896
1342,1442890806.36466741561889648438,896
1343,1442890806.37301468849182128906,896
1344,1442890806.38138914108276367188,896
1345,1442890806.38971757888793945312,896
1346,1442890806.39803576469421386719,896
1347,1442890806.40635585784912109375,896
1348,1442890806.41470956802368164062,896
1349,1442890806.42305397987365722656,896
1350,1442890806.43140316009521484375,896
1351,1442890806.43969321250915527344,896
1352,1442890806.44802260398864746094,896
1353,1442890806.45652866363525390625,896
1354,1442890806.46482539176940917969,896
1355,1442890806.47320818901062011719,896
1356,1442890806.48152947425842285156,896
1357,1442890806.48990201950073242188,896
1358,1442890806.49818682670593261719,896
1359,1442890806.50648736953735351562,896
1360,1442890806.51481842994689941406,896
1361,1442890806.52316784858703613281,896
1362,1442890806.53147768974304199219,896
1363,1442890806.53980731964111328125,896
1364,1442890806.54921674728393554688,896
1365,1442890806.55762648582458496094,896
1366,1442890806.56599760055541992188,896
1367,1442890806.57434582710266113281,896
1368,1442890806.58268857002258300781,896
1369,1442890806.59101414680480957031,896
1370,1442890806.59934473037719726562,896
1371,1442890806.60767436027526855469,896
1372,1442890806.61607289314270019531,896
1373,1442890806.62440514564514160156,896
1374,1442890806.63384318351745605469,896
1375,1442890806.64222025871276855469,896
1376,1442890806.65164542198181152344,896
1377,1442890806.6599826812744140625,896
1378,1442890806.66836404800415039062,896
1379,1442890806.67669224739074707031,896
1380,1442890806.68505835533142089844,896
1381,1442890806.69340944290161132812,896
1382,1442890806.701793670654296875,896
1383,1442890806.71025562286376953125,896
1384,1442890806.71858167648315429688,896
1385,1442890806.72691297531127929688,896
1386,1442890806.73523831367492675781,896
1387,1442890806.74355912208557128906,896
1388,1442890806.75306534767150878906,896
1389,1442890806.76147413253784179688,896
1390,1442890806.76980113983154296875,896
1391,1442890806.77930927276611328125,896
1392,1442890806.78766655921936035156,896
1393,1442890806.79599666595458984375,896
1394,1442890806.80435538291931152344,896
1395,1442890806.81270265579223632812,896
1396,1442890806.82102727890014648438,896
1397,1442890806.8293666839599609375,896
1398,1442890806.83770656585693359375,896
1399,1442890806.84636783599853515625,896
1400,1442890806.85469985008239746094,896
1401,1442890806.86301875114440917969,896
1402,1442890806.87134146690368652344,896
1403,1442890806.87966322898864746094,896
1404,1442890806.88797783851623535156,896
1405,1442890806.89641237258911132812,896
1406,1442890806.90584325790405273438,896
1407,1442890806.91416764259338378906,896
1408,1442890806.92250466346740722656,896
1409,1442890806.93083786964416503906,896
1410,1442890806.93916654586791992188,896
1411,1442890806.94749498367309570312,896
1412,1442890806.95607781410217285156,896
1413,1442890806.96442556381225585938,896
1414,1442890806.97274708747863769531,896
1415,1442890806.98122835159301757812,896
1416,1442890806.98957180976867675781,896
1417,1442890806.99899029731750488281,896
1418,1442890820.01039290428161621094,896
