%index, %time, %length (bits)
467,1442890785.03372550010681152344,1442890785.04226970672607421875,896
468,1442890785.03374695777893066406,1442890785.0451507568359375,896
469,1442890785.0337677001953125,1442890785.04796719551086425781,896
470,1442890785.03378796577453613281,1442890785.05078434944152832031,896
471,1442890785.03381109237670898438,1442890785.053615570068359375,896
472,1442890785.0338592529296875,1442890785.05655407905578613281,896
473,1442890785.03389334678649902344,1442890785.05940699577331542969,896
474,1442890785.15430426597595214844,1442890785.15457248687744140625,896
475,1442890785.15434575080871582031,1442890785.15744709968566894531,896
476,1442890785.15437531471252441406,1442890785.16031575202941894531,896
477,1442890785.15439558029174804688,1442890785.16313576698303222656,896
478,1442890785.15441441535949707031,1442890785.16596460342407226562,896
479,1442890785.15443301200866699219,1442890785.16879606246948242188,896
480,1442890785.15445184707641601562,1442890785.17163777351379394531,896
481,1442890785.15447068214416503906,1442890785.17450046539306640625,896
482,1442890785.1544895172119140625,1442890785.17733287811279296875,896
483,1442890785.15450811386108398438,1442890785.18019008636474609375,896
484,1442890785.15452671051025390625,1442890785.1830501556396484375,896
485,1442890785.15454602241516113281,1442890785.18592166900634765625,896
486,1442890785.23494482040405273438,1442890785.23514270782470703125,896
487,1442890785.23498439788818359375,1442890785.23801755905151367188,896
488,1442890785.23500490188598632812,1442890785.2408847808837890625,896
489,1442890785.23502397537231445312,1442890785.24371743202209472656,896
490,1442890785.23504233360290527344,1442890785.24654984474182128906,896
491,1442890785.23506069183349609375,1442890785.249446868896484375,896
492,1442890785.23507905006408691406,1442890785.25230717658996582031,896
493,1442890785.2350978851318359375,1442890785.25514459609985351562,896
494,1442890785.23511838912963867188,1442890785.25799822807312011719,896
495,1442890785.35179495811462402344,1442890785.35224556922912597656,896
496,1442890785.35187005996704101562,1442890785.35510730743408203125,896
497,1442890785.35190892219543457031,1442890785.35796689987182617188,896
498,1442890785.35192799568176269531,1442890785.36081814765930175781,896
499,1442890785.35194683074951171875,1442890785.36367940902709960938,896
500,1442890785.35196542739868164062,1442890785.36652708053588867188,896
501,1442890785.35200738906860351562,1442890785.36937952041625976562,896
502,1442890785.35204577445983886719,1442890785.37223029136657714844,896
503,1442890785.3520870208740234375,1442890785.3751430511474609375,896
504,1442890785.35215497016906738281,1442890785.37800931930541992188,896
505,1442890785.35218405723571777344,1442890785.38086700439453125,896
506,1442890785.352203369140625,1442890785.38372635841369628906,896
507,1442890785.43589258193969726562,1442890785.43610906600952148438,896
508,1442890785.43593549728393554688,1442890785.43897604942321777344,896
509,1442890785.43595838546752929688,1442890785.44182872772216796875,896
510,1442890785.43597912788391113281,1442890785.44468474388122558594,896
511,1442890785.43600106239318847656,1442890785.44756150245666503906,896
512,1442890785.43602395057678222656,1442890785.4504547119140625,896
513,1442890785.4360446929931640625,1442890785.45329165458679199219,896
514,1442890785.43606495857238769531,1442890785.45614767074584960938,896
515,1442890785.43608546257019042969,1442890785.45898985862731933594,896
516,1442890785.55148077011108398438,1442890785.55175328254699707031,896
517,1442890785.55152249336242675781,1442890785.55461597442626953125,896
518,1442890785.55154466629028320312,1442890785.55747580528259277344,896
519,1442890785.55156493186950683594,1442890785.56030201911926269531,896
520,1442890785.55158567428588867188,1442890785.56315469741821289062,896
521,1442890785.55160784721374511719,1442890785.5660037994384765625,896
522,1442890785.55162787437438964844,1442890785.56884121894836425781,896
523,1442890785.55164742469787597656,1442890785.57169008255004882812,896
524,1442890785.55166745185852050781,1442890785.57454586029052734375,896
525,1442890785.55168747901916503906,1442890785.57743597030639648438,896
526,1442890785.55170774459838867188,1442890785.58029484748840332031,896
527,1442890785.55172801017761230469,1442890785.58314752578735351562,896
528,1442890785.63674306869506835938,1442890785.63700270652770996094,896
529,1442890785.63680791854858398438,1442890785.63983869552612304688,896
530,1442890785.63683605194091796875,1442890785.6426906585693359375,896
531,1442890785.63685750961303710938,1442890785.64553332328796386719,896
532,1442890785.63687753677368164062,1442890785.64838385581970214844,896
533,1442890785.63689756393432617188,1442890785.65123724937438964844,896
534,1442890785.63691735267639160156,1442890785.65409064292907714844,896
535,1442890785.63693690299987792969,1442890785.65694284439086914062,896
536,1442890785.6369571685791015625,1442890785.659801483154296875,896
537,1442890785.63697719573974609375,1442890785.66264772415161132812,896
538,1442890785.75935339927673339844,1442890785.75974392890930175781,896
539,1442890785.75941896438598632812,1442890785.762607574462890625,896
540,1442890785.75944423675537109375,1442890785.76545476913452148438,896
541,1442890785.75946664810180664062,1442890785.76831007003784179688,896
542,1442890785.75948882102966308594,1442890785.77115368843078613281,896
543,1442890785.75951099395751953125,1442890785.77402758598327636719,896
544,1442890785.75953388214111328125,1442890785.77688050270080566406,896
545,1442890785.75955605506896972656,1442890785.77973055839538574219,896
546,1442890785.75957798957824707031,1442890785.78258609771728515625,896
547,1442890785.75962162017822265625,1442890785.78544187545776367188,896
548,1442890785.75966286659240722656,1442890785.78831911087036132812,896
549,1442890785.75970005989074707031,1442890785.79117321968078613281,896
550,1442890785.8378124237060546875,1442890785.83835196495056152344,896
551,1442890785.83788609504699707031,1442890785.84121346473693847656,896
552,1442890785.83794689178466796875,1442890785.84407949447631835938,896
553,1442890785.83799529075622558594,1442890785.84692406654357910156,896
554,1442890785.83804631233215332031,1442890785.84978747367858886719,896
555,1442890785.83809566497802734375,1442890785.852634429931640625,896
556,1442890785.83814454078674316406,1442890785.85550451278686523438,896
557,1442890785.83819746971130371094,1442890785.85835790634155273438,896
558,1442890785.83829951286315917969,1442890785.8611965179443359375,896
559,1442890785.95699620246887207031,1442890785.95719838142395019531,896
560,1442890785.95703601837158203125,1442890785.96000766754150390625,896
561,1442890785.957050323486328125,1442890785.96281695365905761719,896
562,1442890785.95706319808959960938,1442890785.96562075614929199219,896
563,1442890785.95707607269287109375,1442890785.96841120719909667969,896
564,1442890785.957088470458984375,1442890785.97120046615600585938,896
565,1442890785.95710110664367675781,1442890785.97399425506591796875,896
566,1442890785.95712876319885253906,1442890785.97677683830261230469,896
567,1442890785.95714235305786132812,1442890785.9795818328857421875,896
568,1442890785.95715498924255371094,1442890785.98240995407104492188,896
569,1442890785.95716738700866699219,1442890785.98523378372192382812,896
570,1442890785.957180023193359375,1442890785.98805189132690429688,896
571,1442890786.03848981857299804688,1442890786.03865194320678710938,896
572,1442890786.038524627685546875,1442890786.04128575325012207031,896
573,1442890786.03854107856750488281,1442890786.04392266273498535156,896
574,1442890786.03855586051940917969,1442890786.04657673835754394531,896
575,1442890786.03857445716857910156,1442890786.04919886589050292969,896
576,1442890786.03858923912048339844,1442890786.05185484886169433594,896
577,1442890786.03860402107238769531,1442890786.05449986457824707031,896
578,1442890786.03861880302429199219,1442890786.05710244178771972656,896
579,1442890786.03863358497619628906,1442890786.0597324371337890625,896
580,1442890786.15459084510803222656,1442890786.15490436553955078125,896
581,1442890786.1546497344970703125,1442890786.15754485130310058594,896
582,1442890786.15467381477355957031,1442890786.16018795967102050781,896
583,1442890786.15469646453857421875,1442890786.16283512115478515625,896
584,1442890786.15472173690795898438,1442890786.1654453277587890625,896
585,1442890786.15474414825439453125,1442890786.16808819770812988281,896
586,1442890786.154766082763671875,1442890786.17073011398315429688,896
587,1442890786.15478801727294921875,1442890786.17335724830627441406,896
588,1442890786.15480971336364746094,1442890786.17596864700317382812,896
589,1442890786.15483140945434570312,1442890786.17859506607055664062,896
590,1442890786.15485382080078125,1442890786.18120670318603515625,896
591,1442890786.15487575531005859375,1442890786.1838207244873046875,896
592,1442890786.23942494392395019531,1442890786.23969483375549316406,896
593,1442890786.23948574066162109375,1442890786.2423419952392578125,896
594,1442890786.23951935768127441406,1442890786.24498534202575683594,896
595,1442890786.239536285400390625,1442890786.2476291656494140625,896
596,1442890786.23955273628234863281,1442890786.2502880096435546875,896
597,1442890786.2395839691162109375,1442890786.252899169921875,896
598,1442890786.23960518836975097656,1442890786.25556087493896484375,896
599,1442890786.23962545394897460938,1442890786.25820159912109375,896
600,1442890786.23964619636535644531,1442890786.26085758209228515625,896
601,1442890786.23966693878173828125,1442890786.26353240013122558594,896
602,1442890786.34994649887084960938,1442890786.35027980804443359375,896
603,1442890786.34998559951782226562,1442890786.35291528701782226562,896
604,1442890786.35000491142272949219,1442890786.35555386543273925781,896
605,1442890786.35003709793090820312,1442890786.35819101333618164062,896
606,1442890786.35005998611450195312,1442890786.36080646514892578125,896
607,1442890786.35008192062377929688,1442890786.363445281982421875,896
608,1442890786.35010361671447753906,1442890786.3660793304443359375,896
609,1442890786.35012578964233398438,1442890786.36871600151062011719,896
610,1442890786.35014772415161132812,1442890786.37137341499328613281,896
611,1442890786.35017085075378417969,1442890786.37402820587158203125,896
612,1442890786.35019207000732421875,1442890786.37668776512145996094,896
613,1442890786.35025286674499511719,1442890786.37933254241943359375,896
614,1442890786.440532684326171875,1442890786.44113516807556152344,896
615,1442890786.4406223297119140625,1442890786.44378566741943359375,896
616,1442890786.440677642822265625,1442890786.44643473625183105469,896
617,1442890786.44073176383972167969,1442890786.44907498359680175781,896
618,1442890786.44078373908996582031,1442890786.45170474052429199219,896
619,1442890786.4408359527587890625,1442890786.45435237884521484375,896
620,1442890786.44089102745056152344,1442890786.45699548721313476562,896
621,1442890786.4409427642822265625,1442890786.45963954925537109375,896
622,1442890786.44098949432373046875,1442890786.46228814125061035156,896
623,1442890786.44103693962097167969,1442890786.46493458747863769531,896
624,1442890786.44108700752258300781,1442890786.46757793426513671875,896
625,1442890786.54422855377197265625,1442890786.54467058181762695312,896
626,1442890786.54428982734680175781,1442890786.54730558395385742188,896
627,1442890786.54434061050415039062,1442890786.54995417594909667969,896
628,1442890786.54436135292053222656,1442890786.55260038375854492188,896
629,1442890786.54439806938171386719,1442890786.55528879165649414062,896
630,1442890786.54441714286804199219,1442890786.55793261528015136719,896
631,1442890786.54445004463195800781,1442890786.56057643890380859375,896
632,1442890786.54447269439697265625,1442890786.5632305145263671875,896
633,1442890786.54455208778381347656,1442890786.56585907936096191406,896
634,1442890786.54459214210510253906,1442890786.5685405731201171875,896
635,1442890786.54461145401000976562,1442890786.57116913795471191406,896
636,1442890786.54463028907775878906,1442890786.57381296157836914062,896
637,1442890786.64143586158752441406,1442890786.64155912399291992188,896
638,1442890786.64150142669677734375,1442890786.64419484138488769531,896
639,1442890786.64154100418090820312,1442890786.64684057235717773438,896
640,1442890786.6416168212890625,1442890786.6494846343994140625,896
641,1442890786.64164137840270996094,1442890786.65212607383728027344,896
642,1442890786.64166355133056640625,1442890786.65476131439208984375,896
643,1442890786.64168548583984375,1442890786.65740847587585449219,896
644,1442890786.64172005653381347656,1442890786.66003727912902832031,896
645,1442890786.64173913002014160156,1442890786.66267728805541992188,896
646,1442890786.64175748825073242188,1442890786.66533255577087402344,896
647,1442890786.64177680015563964844,1442890786.66796016693115234375,896
648,1442890786.64179563522338867188,1442890786.67057752609252929688,896
649,1442890786.74767589569091796875,1442890786.7477893829345703125,896
650,1442890786.74776101112365722656,1442890786.75041937828063964844,896
651,1442890786.74789214134216308594,1442890786.75306916236877441406,896
652,1442890786.74791860580444335938,1442890786.75571918487548828125,896
653,1442890786.74794173240661621094,1442890786.75830101966857910156,896
654,1442890786.74796390533447265625,1442890786.76095509529113769531,896
655,1442890786.74798536300659179688,1442890786.76360821723937988281,896
656,1442890786.74801087379455566406,1442890786.76626610755920410156,896
657,1442890786.74803304672241210938,1442890786.76889181137084960938,896
658,1442890786.74805521965026855469,1442890786.77154064178466796875,896
659,1442890786.74807667732238769531,1442890786.77424836158752441406,896
660,1442890786.74809861183166503906,1442890786.776889801025390625,896
661,1442890786.84239053726196289062,1442890786.84302496910095214844,896
662,1442890786.84246683120727539062,1442890786.84567117691040039062,896
663,1442890786.8425159454345703125,1442890786.84832286834716796875,896
664,1442890786.84257745742797851562,1442890786.85095310211181640625,896
665,1442890786.8426303863525390625,1442890786.85357642173767089844,896
666,1442890786.84267902374267578125,1442890786.85621023178100585938,896
667,1442890786.84272813796997070312,1442890786.85886478424072265625,896
668,1442890786.84277701377868652344,1442890786.86150336265563964844,896
669,1442890786.84282660484313964844,1442890786.86414575576782226562,896
670,1442890786.84287571907043457031,1442890786.86678314208984375,896
671,1442890786.84292721748352050781,1442890786.86941981315612792969,896
672,1442890786.84297585487365722656,1442890786.87207007408142089844,896
673,1442890786.95001101493835449219,1442890786.95041680335998535156,896
674,1442890786.95007014274597167969,1442890786.95306825637817382812,896
675,1442890786.95010972023010253906,1442890786.95571875572204589844,896
676,1442890786.95013070106506347656,1442890786.95837044715881347656,896
677,1442890786.95015120506286621094,1442890786.96099948883056640625,896
678,1442890786.95017194747924804688,1442890786.96364855766296386719,896
679,1442890786.95020556449890136719,1442890786.96630334854125976562,896
680,1442890786.95030426979064941406,1442890786.96895551681518554688,896
681,1442890786.95032548904418945312,1442890786.97161364555358886719,896
682,1442890786.9503459930419921875,1442890786.97428679466247558594,896
683,1442890786.95036673545837402344,1442890786.976940155029296875,896
684,1442890786.95038747787475585938,1442890786.9795932769775390625,896
685,1442890787.04344582557678222656,1442890787.04372620582580566406,896
686,1442890787.043491363525390625,1442890790.00388693809509277344,896
687,1442890787.04351305961608886719,1442890790.007755279541015625,896
688,1442890787.04353642463684082031,1442890790.01160907745361328125,896
689,1442890787.04355645179748535156,1442890790.01550030708312988281,896
690,1442890787.04357647895812988281,1442890790.01938891410827636719,896
691,1442890787.04359650611877441406,1442890790.02328515052795410156,896
692,1442890787.0436191558837890625,1442890790.02717328071594238281,896
693,1442890787.04363918304443359375,1442890790.03106355667114257812,896
694,1442890787.043659210205078125,1442890790.03495049476623535156,896
695,1442890787.04367876052856445312,1442890790.03883075714111328125,896
696,1442890787.04369831085205078125,1442890790.04270696640014648438,896
697,1442890787.15258240699768066406,1442890790.046596527099609375,896
698,1442890787.15261578559875488281,1442890790.05048370361328125,896
699,1442890787.15263772010803222656,1442890790.05437326431274414062,896
700,1442890787.1526584625244140625,1442890790.0583019256591796875,896
701,1442890787.15268111228942871094,1442890790.06218600273132324219,896
702,1442890787.15270185470581054688,1442890790.06607890129089355469,896
703,1442890787.1527233123779296875,1442890790.06996679306030273438,896
704,1442890787.15274357795715332031,1442890790.07385492324829101562,896
705,1442890787.15276384353637695312,1442890790.07774281501770019531,896
706,1442890787.15278387069702148438,1442890790.08163046836853027344,896
707,1442890787.15280461311340332031,1442890790.08551788330078125,896
708,1442890787.15282487869262695312,1442890790.08939862251281738281,896
709,1442890787.24430155754089355469,1442890790.09326434135437011719,896
710,1442890787.24436545372009277344,1442890790.0971431732177734375,896
711,1442890787.24441647529602050781,1442890790.101009368896484375,896
712,1442890787.24447870254516601562,1442890790.10489678382873535156,896
713,1442890787.2445926666259765625,1442890790.10878801345825195312,896
714,1442890787.24465727806091308594,1442890790.11267709732055664062,896
715,1442890800.20495462417602539062,1442890800.20499563217163085938,896
716,1442890800.36582064628601074219,1442890800.36586546897888183594,896
717,1442890800.36592507362365722656,1442890800.3698101043701171875,896
718,1442890800.36594796180725097656,1442890800.37366962432861328125,896
719,1442890800.36596965789794921875,1442890800.377567291259765625,896
720,1442890800.36598968505859375,1442890800.3814563751220703125,896
721,1442890800.36600947380065917969,1442890800.38532781600952148438,896
722,1442890800.36602926254272460938,1442890800.38922834396362304688,896
723,1442890800.36604952812194824219,1442890800.39311671257019042969,896
724,1442890800.36606955528259277344,1442890800.39696836471557617188,896
725,1442890800.36608934402465820312,1442890800.40087556838989257812,896
726,1442890800.36610913276672363281,1442890800.40476369857788085938,896
727,1442890800.36612915992736816406,1442890800.40865874290466308594,896
728,1442890800.40588998794555664062,1442890800.41255688667297363281,896
729,1442890800.40592169761657714844,1442890800.41640830039978027344,896
730,1442890800.40594244003295898438,1442890800.42034196853637695312,896
731,1442890800.40597867965698242188,1442890800.42423701286315917969,896
732,1442890800.56548786163330078125,1442890800.56553411483764648438,896
733,1442890800.565582275390625,1442890800.56942439079284667969,896
734,1442890800.56560492515563964844,1442890800.57331037521362304688,896
735,1442890800.56562495231628417969,1442890800.57722258567810058594,896
736,1442890800.56564545631408691406,1442890800.58108854293823242188,896
737,1442890800.56566667556762695312,1442890800.58497381210327148438,896
738,1442890800.56568646430969238281,1442890800.58891224861145019531,896
739,1442890800.56570768356323242188,1442890800.59279155731201171875,896
740,1442890800.56572747230529785156,1442890800.59666347503662109375,896
741,1442890800.56574845314025878906,1442890800.60060977935791015625,896
742,1442890800.56576871871948242188,1442890800.60453009605407714844,896
743,1442890800.56578874588012695312,1442890800.60843372344970703125,896
744,1442890800.60693430900573730469,1442890800.61233472824096679688,896
745,1442890800.6069660186767578125,1442890800.61620783805847167969,896
746,1442890800.60700535774230957031,1442890800.62009763717651367188,896
747,1442890800.60702633857727050781,1442890800.62398552894592285156,896
748,1442890800.76398062705993652344,1442890800.76403927803039550781,896
749,1442890800.76410508155822753906,1442890800.7679309844970703125,896
750,1442890800.76412916183471679688,1442890800.77181506156921386719,896
751,1442890800.76414918899536132812,1442890800.77566623687744140625,896
752,1442890800.76416897773742675781,1442890800.77957701683044433594,896
753,1442890800.7641887664794921875,1442890800.78346753120422363281,896
754,1442890800.76420903205871582031,1442890800.78735637664794921875,896
755,1442890800.7642307281494140625,1442890800.79125547409057617188,896
756,1442890800.76425075531005859375,1442890800.79513216018676757812,896
757,1442890800.76427102088928222656,1442890800.79903125762939453125,896
758,1442890800.76429080963134765625,1442890800.80292725563049316406,896
759,1442890800.76431155204772949219,1442890800.80680179595947265625,896
760,1442890800.80793356895446777344,1442890800.81069231033325195312,896
761,1442890800.80797076225280761719,1442890800.81457543373107910156,896
762,1442890800.80799365043640136719,1442890800.81855440139770507812,896
763,1442890800.80801606178283691406,1442890800.82243943214416503906,896
764,1442890800.96236491203308105469,1442890800.9624156951904296875,896
765,1442890800.96246695518493652344,1442890800.96634340286254882812,896
766,1442890800.96249747276306152344,1442890800.97023892402648925781,896
767,1442890800.96252107620239257812,1442890800.97415828704833984375,896
768,1442890800.96254181861877441406,1442890800.97805166244506835938,896
769,1442890800.96256208419799804688,1442890800.98195672035217285156,896
770,1442890800.96258234977722167969,1442890800.9858493804931640625,896
771,1442890800.96260285377502441406,1442890800.98971867561340332031,896
772,1442890800.96262288093566894531,1442890800.99360418319702148438,896
773,1442890800.96264505386352539062,1442890800.997486114501953125,896
774,1442890800.96266484260559082031,1442890801.00134420394897460938,896
775,1442890800.96268558502197265625,1442890801.00509047508239746094,896
776,1442890801.00911927223205566406,1442890801.00915050506591796875,896
777,1442890801.00918841361999511719,1442890801.01289415359497070312,896
778,1442890801.00920891761779785156,1442890801.01671528816223144531,896
779,1442890801.00922822952270507812,1442890801.02046298980712890625,896
780,1442890801.16183423995971679688,1442890801.16187691688537597656,896
781,1442890801.1619415283203125,1442890801.16566061973571777344,896
782,1442890801.16198015213012695312,1442890801.16941475868225097656,896
783,1442890801.16201901435852050781,1442890801.17317676544189453125,896
784,1442890801.16205549240112304688,1442890801.176906585693359375,896
785,1442890801.16209340095520019531,1442890801.18066525459289550781,896
786,1442890801.16212868690490722656,1442890801.18446207046508789062,896
787,1442890801.16216254234313964844,1442890801.18822932243347167969,896
788,1442890801.16219735145568847656,1442890801.191997528076171875,896
789,1442890801.16223406791687011719,1442890801.19578838348388671875,896
790,1442890801.1623058319091796875,1442890801.19955205917358398438,896
791,1442890801.16234588623046875,1442890801.20329165458679199219,896
792,1442890801.21006011962890625,1442890801.21009778976440429688,896
793,1442890801.21014118194580078125,1442890801.21388792991638183594,896
794,1442890801.21016407012939453125,1442890801.21765208244323730469,896
795,1442890801.21018457412719726562,1442890801.22140932083129882812,896
796,1442890801.34848117828369140625,1442890801.34859514236450195312,896
797,1442890801.34867596626281738281,1442890801.3523731231689453125,896
798,1442890801.34870100021362304688,1442890801.35614252090454101562,896
799,1442890801.34872150421142578125,1442890801.3599109649658203125,896
800,1442890801.3487453460693359375,1442890801.36367917060852050781,896
801,1442890801.34876585006713867188,1442890801.36745500564575195312,896
802,1442890801.34878635406494140625,1442890801.37122082710266113281,896
803,1442890801.34880661964416503906,1442890801.3749847412109375,896
804,1442890801.34882640838623046875,1442890801.37874889373779296875,896
805,1442890801.34884691238403320312,1442890801.38249826431274414062,896
806,1442890801.34888291358947753906,1442890801.386302947998046875,896
807,1442890801.34890532493591308594,1442890801.3900775909423828125,896
808,1442890801.4111499786376953125,1442890801.41121149063110351562,896
809,1442890801.41128635406494140625,1442890801.41497206687927246094,896
810,1442890801.41133403778076171875,1442890801.41873502731323242188,896
811,1442890801.411376953125,1442890801.42249727249145507812,896
812,1442890801.41141867637634277344,1442890801.42628121376037597656,896
813,1442890801.41146349906921386719,1442890801.43005800247192382812,896
814,1442890801.55486440658569335938,1442890801.55491924285888671875,896
815,1442890801.55497288703918457031,1442890801.55869531631469726562,896
816,1442890801.5549983978271484375,1442890801.56246590614318847656,896
817,1442890801.55502247810363769531,1442890801.56623387336730957031,896
818,1442890801.55506372451782226562,1442890801.57000565528869628906,896
819,1442890801.55508661270141601562,1442890801.57376980781555175781,896
820,1442890801.55510854721069335938,1442890801.57753109931945800781,896
821,1442890801.55513072013854980469,1442890801.58129858970642089844,896
822,1442890801.55515289306640625,1442890801.58506917953491210938,896
823,1442890801.55517482757568359375,1442890801.58884501457214355469,896
824,1442890801.5551967620849609375,1442890801.59261560440063476562,896
825,1442890801.55521941184997558594,1442890801.59638690948486328125,896
826,1442890801.61208367347717285156,1442890801.61212849617004394531,896
827,1442890801.61217451095581054688,1442890801.61591434478759765625,896
828,1442890801.61219739913940429688,1442890801.6196918487548828125,896
829,1442890801.61221837997436523438,1442890801.62346601486206054688,896
830,1442890801.61223888397216796875,1442890801.62724781036376953125,896
831,1442890801.61227488517761230469,1442890801.63102173805236816406,896
832,1442890801.761409759521484375,1442890801.76145815849304199219,896
833,1442890801.76152372360229492188,1442890801.76522779464721679688,896
834,1442890801.76157498359680175781,1442890801.7690067291259765625,896
835,1442890801.76161503791809082031,1442890801.77277541160583496094,896
836,1442890801.76164221763610839844,1442890801.77654266357421875,896
837,1442890801.76166534423828125,1442890801.78030824661254882812,896
838,1442890801.76168751716613769531,1442890801.78407406806945800781,896
839,1442890801.76170945167541503906,1442890801.78784108161926269531,896
840,1442890801.76173090934753417969,1442890801.79161572456359863281,896
841,1442890801.76175236701965332031,1442890801.79539227485656738281,896
842,1442890801.76177430152893066406,1442890801.79917454719543457031,896
843,1442890801.76179575920104980469,1442890801.80294084548950195312,896
844,1442890801.81294488906860351562,1442890801.81298518180847167969,896
845,1442890801.81305575370788574219,1442890801.81676077842712402344,896
846,1442890801.813106536865234375,1442890801.820526123046875,896
847,1442890801.81314253807067871094,1442890801.82429265975952148438,896
848,1442890801.81317973136901855469,1442890801.82807254791259765625,896
849,1442890801.95681095123291015625,1442890801.95685505867004394531,896
850,1442890801.95690083503723144531,1442890801.960643768310546875,896
851,1442890801.95692515373229980469,1442890801.96440958976745605469,896
852,1442890801.95694732666015625,1442890801.96817493438720703125,896
853,1442890801.95696973800659179688,1442890801.97194385528564453125,896
854,1442890801.95699310302734375,1442890801.97570466995239257812,896
855,1442890801.95701479911804199219,1442890801.97946906089782714844,896
856,1442890801.9570598602294921875,1442890801.98323822021484375,896
857,1442890801.95709919929504394531,1442890801.98700213432312011719,896
858,1442890801.95713758468627929688,1442890801.99079203605651855469,896
859,1442890801.95715951919555664062,1442890801.99456787109375,896
860,1442890801.95718145370483398438,1442890801.99833846092224121094,896
861,1442890802.01410126686096191406,1442890802.01414847373962402344,896
862,1442890802.01422619819641113281,1442890802.01754665374755859375,896
863,1442890802.01429677009582519531,1442890802.02094936370849609375,896
864,1442890802.01432251930236816406,1442890802.02437472343444824219,896
865,1442890802.01435732841491699219,1442890802.02777576446533203125,896
866,1442890802.15201807022094726562,1442890802.15206217765808105469,896
867,1442890802.15210771560668945312,1442890802.15546417236328125,896
868,1442890802.15213155746459960938,1442890802.15887117385864257812,896
869,1442890802.15215373039245605469,1442890802.16231846809387207031,896
870,1442890802.15217542648315429688,1442890802.16571736335754394531,896
871,1442890802.15219736099243164062,1442890802.16912198066711425781,896
872,1442890802.15223979949951171875,1442890802.17254471778869628906,896
873,1442890802.15226316452026367188,1442890802.17594766616821289062,896
874,1442890802.15228509902954101562,1442890802.17937159538269042969,896
875,1442890802.1523075103759765625,1442890802.18273758888244628906,896
876,1442890802.15232944488525390625,1442890802.18614339828491210938,896
877,1442890802.15235161781311035156,1442890802.18955016136169433594,896
878,1442890802.21515750885009765625,1442890802.21520185470581054688,896
879,1442890802.2152652740478515625,1442890802.21860575675964355469,896
880,1442890802.21530961990356445312,1442890802.22201967239379882812,896
881,1442890802.21533274650573730469,1442890802.22542476654052734375,896
882,1442890802.21535372734069824219,1442890802.22883105278015136719,896
883,1442890802.21537423133850097656,1442890802.23223924636840820312,896
884,1442890802.33061647415161132812,1442890802.33065390586853027344,896
885,1442890802.330692291259765625,1442890802.33403682708740234375,896
886,1442890802.33071184158325195312,1442890802.33741211891174316406,896
887,1442890802.33072972297668457031,1442890802.34081768989562988281,896
888,1442890802.33074736595153808594,1442890802.34419894218444824219,896
889,1442890802.33076500892639160156,1442890802.34759783744812011719,896
890,1442890802.330783843994140625,1442890802.35099148750305175781,896
891,1442890802.33080196380615234375,1442890802.35437154769897460938,896
892,1442890802.33081960678100585938,1442890802.35775828361511230469,896
893,1442890802.33083796501159667969,1442890802.36115694046020507812,896
894,1442890802.33085536956787109375,1442890802.36453914642333984375,896
895,1442890802.33087468147277832031,1442890802.36793637275695800781,896
896,1442890802.41610741615295410156,1442890802.41614103317260742188,896
897,1442890802.41618084907531738281,1442890802.41952466964721679688,896
898,1442890802.4162006378173828125,1442890802.42290425300598144531,896
899,1442890802.41622018814086914062,1442890802.42634654045104980469,896
900,1442890802.41623759269714355469,1442890802.42974781990051269531,896
901,1442890802.41625523567199707031,1442890802.43316888809204101562,896
902,1442890802.41627240180969238281,1442890802.43653416633605957031,896
903,1442890802.41630625724792480469,1442890802.43992733955383300781,896
904,1442890802.41632485389709472656,1442890802.44329118728637695312,896
905,1442890802.41634225845336914062,1442890802.44669318199157714844,896
906,1442890802.539218902587890625,1442890802.53925800323486328125,896
907,1442890802.53930950164794921875,1442890802.54266643524169921875,896
908,1442890802.53933072090148925781,1442890802.54606795310974121094,896
909,1442890802.53934788703918457031,1442890802.54947257041931152344,896
910,1442890802.53936433792114257812,1442890802.55288147926330566406,896
911,1442890802.5393810272216796875,1442890802.55629110336303710938,896
912,1442890802.53939747810363769531,1442890802.55969882011413574219,896
913,1442890802.5394134521484375,1442890802.5631046295166015625,896
914,1442890802.53942942619323730469,1442890802.56651163101196289062,896
915,1442890802.53944540023803710938,1442890802.56988072395324707031,896
916,1442890802.53947925567626953125,1442890802.57329273223876953125,896
917,1442890802.53949999809265136719,1442890802.57670879364013671875,896
918,1442890802.6171474456787109375,1442890802.61720228195190429688,896
919,1442890802.61727690696716308594,1442890802.62058329582214355469,896
920,1442890802.61732530593872070312,1442890802.62398314476013183594,896
921,1442890802.6173648834228515625,1442890802.62736773490905761719,896
922,1442890802.61740779876708984375,1442890802.63076758384704589844,896
923,1442890802.61743497848510742188,1442890802.6341686248779296875,896
924,1442890802.61745715141296386719,1442890802.63758397102355957031,896
925,1442890802.6174793243408203125,1442890802.64096236228942871094,896
926,1442890802.61750340461730957031,1442890802.64440655708312988281,896
927,1442890802.73803663253784179688,1442890802.73807358741760253906,896
928,1442890802.73813319206237792969,1442890802.74147748947143554688,896
929,1442890802.73815846443176269531,1442890802.74489355087280273438,896
930,1442890802.73818063735961914062,1442890802.74830698966979980469,896
931,1442890802.73820257186889648438,1442890802.75172948837280273438,896
932,1442890802.738224029541015625,1442890802.75512719154357910156,896
933,1442890802.73824572563171386719,1442890802.75851488113403320312,896
934,1442890802.73831605911254882812,1442890802.761920928955078125,896
