%index, %time, %length (bits)
467,1442890785.04098057746887207031,1442890785.04949617385864257812,896
468,1442890785.04100251197814941406,1442890785.0523738861083984375,896
469,1442890785.04102277755737304688,1442890785.05529260635375976562,896
470,1442890785.04104208946228027344,1442890785.05817389488220214844,896
471,1442890785.04106163978576660156,1442890785.06101250648498535156,896
472,1442890785.04108095169067382812,1442890785.06388521194458007812,896
473,1442890785.04110026359558105469,1442890785.06674504280090332031,896
474,1442890785.15993809700012207031,1442890785.15997910499572753906,896
475,1442890785.16002440452575683594,1442890785.162811279296875,896
476,1442890785.16004872322082519531,1442890785.16564393043518066406,896
477,1442890785.16007375717163085938,1442890785.16848659515380859375,896
478,1442890785.16009473800659179688,1442890785.171298980712890625,896
479,1442890785.16011571884155273438,1442890785.1741161346435546875,896
480,1442890785.16013669967651367188,1442890785.17693591117858886719,896
481,1442890785.16015768051147460938,1442890785.17983794212341308594,896
482,1442890785.16017866134643554688,1442890785.18269300460815429688,896
483,1442890785.16019988059997558594,1442890785.18551087379455566406,896
484,1442890785.16022133827209472656,1442890785.18840575218200683594,896
485,1442890785.16024279594421386719,1442890785.19124579429626464844,896
486,1442890785.24233603477478027344,1442890785.24237322807312011719,896
487,1442890785.24241375923156738281,1442890785.24522900581359863281,896
488,1442890785.24243378639221191406,1442890785.2480831146240234375,896
489,1442890785.24245285987854003906,1442890785.25096392631530761719,896
490,1442890785.24247121810913085938,1442890785.25379276275634765625,896
491,1442890785.24248957633972167969,1442890785.25663256645202636719,896
492,1442890785.24250769615173339844,1442890785.25948429107666015625,896
493,1442890785.24252629280090332031,1442890785.26234126091003417969,896
494,1442890785.24254488945007324219,1442890785.26518344879150390625,896
495,1442890785.35874819755554199219,1442890785.35878586769104003906,896
496,1442890785.35883927345275878906,1442890785.36165857315063476562,896
497,1442890785.35887384414672851562,1442890785.36452651023864746094,896
498,1442890785.35889530181884765625,1442890785.36738181114196777344,896
499,1442890785.35891485214233398438,1442890785.37021970748901367188,896
500,1442890785.35893416404724121094,1442890785.37307524681091308594,896
501,1442890785.35896730422973632812,1442890785.37592840194702148438,896
502,1442890785.35898637771606445312,1442890785.37878894805908203125,896
503,1442890785.35900425910949707031,1442890785.38165640830993652344,896
504,1442890785.359039306640625,1442890785.38452792167663574219,896
505,1442890785.35905885696411132812,1442890785.387386322021484375,896
506,1442890785.35909199714660644531,1442890785.39023637771606445312,896
507,1442890785.44322443008422851562,1442890785.44329690933227539062,896
508,1442890785.44335389137268066406,1442890785.44612360000610351562,896
509,1442890785.44337749481201171875,1442890785.44898200035095214844,896
510,1442890785.44339823722839355469,1442890785.45185685157775878906,896
511,1442890785.44341826438903808594,1442890785.4547443389892578125,896
512,1442890785.44343972206115722656,1442890785.45769858360290527344,896
513,1442890785.44346308708190917969,1442890785.46054744720458984375,896
514,1442890785.44348311424255371094,1442890785.46341872215270996094,896
515,1442890785.44350337982177734375,1442890785.46627211570739746094,896
516,1442890785.55694293975830078125,1442890785.55698084831237792969,896
517,1442890785.55703258514404296875,1442890785.55984139442443847656,896
518,1442890785.55705618858337402344,1442890785.56270146369934082031,896
519,1442890785.55707693099975585938,1442890785.56554770469665527344,896
520,1442890785.55709671974182128906,1442890785.56840205192565917969,896
521,1442890785.55711627006530761719,1442890785.571239471435546875,896
522,1442890785.55713725090026855469,1442890785.57409381866455078125,896
523,1442890785.55715727806091308594,1442890785.57694458961486816406,896
524,1442890785.55717706680297851562,1442890785.57978463172912597656,896
525,1442890785.55719661712646484375,1442890785.58262515068054199219,896
526,1442890785.55721640586853027344,1442890785.58547687530517578125,896
527,1442890785.55723595619201660156,1442890785.58832907676696777344,896
528,1442890785.64416098594665527344,1442890785.64419960975646972656,896
529,1442890785.64424586296081542969,1442890785.64704275131225585938,896
530,1442890785.64426827430725097656,1442890785.64990925788879394531,896
531,1442890785.64429044723510742188,1442890785.65277028083801269531,896
532,1442890785.64431071281433105469,1442890785.65562963485717773438,896
533,1442890785.64433050155639648438,1442890785.65848231315612792969,896
534,1442890785.6443881988525390625,1442890785.66134333610534667969,896
535,1442890785.64441227912902832031,1442890785.66419529914855957031,896
536,1442890785.64443278312683105469,1442890785.66706371307373046875,896
537,1442890785.64445257186889648438,1442890785.66992950439453125,896
538,1442890785.76574778556823730469,1442890785.76579952239990234375,896
539,1442890785.76586627960205078125,1442890785.76865935325622558594,896
540,1442890785.76590132713317871094,1442890785.77150964736938476562,896
541,1442890785.76592087745666503906,1442890785.77436184883117675781,896
542,1442890785.76593995094299316406,1442890785.77722120285034179688,896
543,1442890785.76595854759216308594,1442890785.78008008003234863281,896
544,1442890785.76597619056701660156,1442890785.78291654586791992188,896
545,1442890785.76599454879760742188,1442890785.78576993942260742188,896
546,1442890785.76601243019104003906,1442890785.78862428665161132812,896
547,1442890785.76603055000305175781,1442890785.79146599769592285156,896
548,1442890785.76604866981506347656,1442890785.79430890083312988281,896
549,1442890785.76608562469482421875,1442890785.79714441299438476562,896
550,1442890785.84518361091613769531,1442890785.8452396392822265625,896
551,1442890785.84532713890075683594,1442890785.84809637069702148438,896
552,1442890785.84538745880126953125,1442890785.85097241401672363281,896
553,1442890785.84544110298156738281,1442890785.85381770133972167969,896
554,1442890785.84549021720886230469,1442890785.85666441917419433594,896
555,1442890785.8455410003662109375,1442890785.85949850082397460938,896
556,1442890785.84563899040222167969,1442890785.86234545707702636719,896
557,1442890785.84569406509399414062,1442890785.86519145965576171875,896
558,1442890785.8457469940185546875,1442890785.86803197860717773438,896
559,1442890785.9643115997314453125,1442890785.96437573432922363281,896
560,1442890785.96441483497619628906,1442890785.96719717979431152344,896
561,1442890785.96442961692810058594,1442890785.97001791000366210938,896
562,1442890785.96444201469421386719,1442890785.97284650802612304688,896
563,1442890785.96445441246032714844,1442890785.97563815116882324219,896
564,1442890785.96446657180786132812,1442890785.97844576835632324219,896
565,1442890785.96448040008544921875,1442890785.98125243186950683594,896
566,1442890785.96449303627014160156,1442890785.9840545654296875,896
567,1442890785.96450662612915039062,1442890785.98689961433410644531,896
568,1442890785.96451854705810546875,1442890785.98975825309753417969,896
569,1442890785.96453094482421875,1442890785.99261498451232910156,896
570,1442890785.96454310417175292969,1442890785.99544477462768554688,896
571,1442890786.04586076736450195312,1442890786.04590964317321777344,896
572,1442890786.04596161842346191406,1442890786.048553466796875,896
573,1442890786.04599094390869140625,1442890786.05118060111999511719,896
574,1442890786.046016693115234375,1442890786.05380940437316894531,896
575,1442890786.04604554176330566406,1442890786.05639600753784179688,896
576,1442890786.04609203338623046875,1442890786.05902552604675292969,896
577,1442890786.04611635208129882812,1442890786.06164121627807617188,896
578,1442890786.04614019393920898438,1442890786.0642757415771484375,896
579,1442890786.04617571830749511719,1442890786.06689476966857910156,896
580,1442890786.16295909881591796875,1442890786.16298985481262207031,896
581,1442890786.1630344390869140625,1442890786.16564273834228515625,896
582,1442890786.16305303573608398438,1442890786.16825175285339355469,896
583,1442890786.16306924819946289062,1442890786.1708889007568359375,896
584,1442890786.16308546066284179688,1442890786.17350745201110839844,896
585,1442890786.16310453414916992188,1442890786.1761417388916015625,896
586,1442890786.16312050819396972656,1442890786.17877864837646484375,896
587,1442890786.16313648223876953125,1442890786.18141913414001464844,896
588,1442890786.16315293312072753906,1442890786.18403410911560058594,896
589,1442890786.16316890716552734375,1442890786.18672680854797363281,896
590,1442890786.16318511962890625,1442890786.18938136100769042969,896
591,1442890786.16320133209228515625,1442890786.19202733039855957031,896
592,1442890786.24679207801818847656,1442890786.24684548377990722656,896
593,1442890786.24689602851867675781,1442890786.24950814247131347656,896
594,1442890786.24691557884216308594,1442890786.25214552879333496094,896
595,1442890786.24694705009460449219,1442890786.25478911399841308594,896
596,1442890786.24696779251098632812,1442890786.25740408897399902344,896
597,1442890786.24698758125305175781,1442890786.26005101203918457031,896
598,1442890786.24700784683227539062,1442890786.26269650459289550781,896
599,1442890786.24702787399291992188,1442890786.26533865928649902344,896
600,1442890786.24704790115356445312,1442890786.26795887947082519531,896
601,1442890786.35230660438537597656,1442890786.35237598419189453125,896
602,1442890786.35242414474487304688,1442890786.35501861572265625,896
603,1442890786.35244417190551757812,1442890786.35765552520751953125,896
604,1442890786.35246038436889648438,1442890786.36028695106506347656,896
605,1442890786.35247707366943359375,1442890786.36289620399475097656,896
606,1442890786.3524932861328125,1442890786.36553668975830078125,896
607,1442890786.35250902175903320312,1442890786.36816954612731933594,896
608,1442890786.35252523422241210938,1442890786.37081766128540039062,896
609,1442890786.35254073143005371094,1442890786.37345337867736816406,896
610,1442890786.35255646705627441406,1442890786.37608098983764648438,896
611,1442890786.35257244110107421875,1442890786.37873315811157226562,896
612,1442890786.35260224342346191406,1442890786.38138985633850097656,896
613,1442890786.44785070419311523438,1442890786.44790434837341308594,896
614,1442890786.44799137115478515625,1442890786.45054793357849121094,896
615,1442890786.44804620742797851562,1442890786.45319199562072753906,896
616,1442890786.44809603691101074219,1442890786.45583128929138183594,896
617,1442890786.44814515113830566406,1442890786.45847272872924804688,896
618,1442890786.44822335243225097656,1442890786.46111941337585449219,896
619,1442890786.44838452339172363281,1442890786.46376442909240722656,896
620,1442890786.44845032691955566406,1442890786.46641230583190917969,896
621,1442890786.44850945472717285156,1442890786.46901917457580566406,896
622,1442890786.44855952262878417969,1442890786.47166109085083007812,896
623,1442890786.4485950469970703125,1442890786.47429370880126953125,896
624,1442890786.44861745834350585938,1442890786.47692322731018066406,896
625,1442890786.55543732643127441406,1442890786.55548024177551269531,896
626,1442890786.55553936958312988281,1442890786.55813527107238769531,896
627,1442890786.55557751655578613281,1442890786.56078171730041503906,896
628,1442890786.55560231208801269531,1442890786.56341910362243652344,896
629,1442890786.55562305450439453125,1442890786.56601953506469726562,896
630,1442890786.55566191673278808594,1442890786.56867194175720214844,896
631,1442890786.555683135986328125,1442890786.57131505012512207031,896
632,1442890786.55571627616882324219,1442890786.574001312255859375,896
633,1442890786.5557346343994140625,1442890786.57664394378662109375,896
634,1442890786.55575251579284667969,1442890786.57929134368896484375,896
635,1442890786.55577135086059570312,1442890786.58193445205688476562,896
636,1442890786.55578970909118652344,1442890786.58457779884338378906,896
637,1442890786.648681640625,1442890786.64872217178344726562,896
638,1442890786.6487827301025390625,1442890786.65135121345520019531,896
639,1442890786.64890408515930175781,1442890786.65401792526245117188,896
640,1442890786.64893174171447753906,1442890786.65664696693420410156,896
641,1442890786.64896392822265625,1442890786.65926408767700195312,896
642,1442890786.64898657798767089844,1442890786.66191792488098144531,896
643,1442890786.64900851249694824219,1442890786.664562225341796875,896
644,1442890786.64903020858764648438,1442890786.66720604896545410156,896
645,1442890786.649051666259765625,1442890786.66982531547546386719,896
646,1442890786.64908480644226074219,1442890786.67245602607727050781,896
647,1442890786.64910364151000976562,1442890786.67514300346374511719,896
648,1442890786.75160193443298339844,1442890786.75164270401000976562,896
649,1442890786.75168871879577636719,1442890786.75428938865661621094,896
650,1442890786.751712799072265625,1442890786.75692653656005859375,896
651,1442890786.75175952911376953125,1442890786.75960540771484375,896
652,1442890786.75179815292358398438,1442890786.76216626167297363281,896
653,1442890786.75183606147766113281,1442890786.76486372947692871094,896
654,1442890786.75187563896179199219,1442890786.76751160621643066406,896
655,1442890786.75190877914428710938,1442890786.77015948295593261719,896
656,1442890786.75192904472351074219,1442890786.77278947830200195312,896
657,1442890786.75195169448852539062,1442890786.77543735504150390625,896
658,1442890786.7519855499267578125,1442890786.77808904647827148438,896
659,1442890786.75200772285461425781,1442890786.78073883056640625,896
660,1442890786.84976506233215332031,1442890786.84982132911682128906,896
661,1442890786.84990835189819335938,1442890786.85245800018310546875,896
662,1442890786.84996390342712402344,1442890786.85510087013244628906,896
663,1442890786.85001611709594726562,1442890786.85802960395812988281,896
664,1442890786.850067138671875,1442890786.86063671112060546875,896
665,1442890786.85011792182922363281,1442890786.86328983306884765625,896
666,1442890786.850170135498046875,1442890786.8659420013427734375,896
667,1442890786.85022044181823730469,1442890786.868564605712890625,896
668,1442890786.85027074813842773438,1442890786.8711910247802734375,896
669,1442890786.85032176971435546875,1442890786.87384104728698730469,896
670,1442890786.85037279129028320312,1442890786.87649226188659667969,896
671,1442890786.85042095184326171875,1442890786.87914347648620605469,896
672,1442890786.95828986167907714844,1442890786.9583568572998046875,896
673,1442890786.95842218399047851562,1442890786.96100759506225585938,896
674,1442890786.95844483375549316406,1442890786.96365213394165039062,896
675,1442890786.95846676826477050781,1442890786.96627902984619140625,896
676,1442890786.95850133895874023438,1442890786.96883940696716308594,896
677,1442890786.95852375030517578125,1442890786.97148203849792480469,896
678,1442890786.95854616165161132812,1442890786.974117279052734375,896
679,1442890786.95856785774230957031,1442890786.97675800323486328125,896
680,1442890786.9585895538330078125,1442890786.97936749458312988281,896
681,1442890786.95861053466796875,1442890786.98201107978820800781,896
682,1442890786.95865035057067871094,1442890786.98465991020202636719,896
683,1442890786.95867490768432617188,1442890786.98730611801147460938,896
684,1442890787.05075597763061523438,1442890787.05080437660217285156,896
685,1442890787.05085515975952148438,1442890790.00391936302185058594,896
686,1442890787.05087733268737792969,1442890790.00784444808959960938,896
687,1442890787.0508975982666015625,1442890790.01170682907104492188,896
688,1442890787.05091738700866699219,1442890790.01558279991149902344,896
689,1442890787.05093693733215332031,1442890790.01946139335632324219,896
690,1442890787.05095720291137695312,1442890790.02335953712463378906,896
691,1442890787.05097699165344238281,1442890790.02725744247436523438,896
692,1442890787.05099654197692871094,1442890790.03114557266235351562,896
693,1442890787.05101943016052246094,1442890790.0350589752197265625,896
694,1442890787.05103898048400878906,1442890790.03894758224487304688,896
695,1442890787.05105829238891601562,1442890790.04287648200988769531,896
696,1442890787.1618862152099609375,1442890790.04676485061645507812,896
697,1442890787.16192317008972167969,1442890790.05065059661865234375,896
698,1442890787.16194558143615722656,1442890790.05454325675964355469,896
699,1442890787.161968231201171875,1442890790.05843973159790039062,896
700,1442890787.16198992729187011719,1442890790.06232857704162597656,896
701,1442890787.16201162338256835938,1442890790.06621861457824707031,896
702,1442890787.16203403472900390625,1442890790.07010912895202636719,896
703,1442890787.16206884384155273438,1442890790.0739994049072265625,896
704,1442890787.16208934783935546875,1442890790.07789111137390136719,896
705,1442890787.16210842132568359375,1442890790.08178091049194335938,896
706,1442890787.16212797164916992188,1442890790.08567547798156738281,896
707,1442890787.16214752197265625,1442890790.08955979347229003906,896
708,1442890787.2516765594482421875,1442890790.09347414970397949219,896
709,1442890787.25173735618591308594,1442890790.09736204147338867188,896
710,1442890787.25178647041320800781,1442890790.10124850273132324219,896
711,1442890787.25184965133666992188,1442890790.10514473915100097656,896
712,1442890787.25190997123718261719,1442890790.10903048515319824219,896
713,1442890787.25195527076721191406,1442890790.11291790008544921875,896
714,1442890800.2164459228515625,1442890800.21648740768432617188,896
715,1442890800.37736535072326660156,1442890800.37742400169372558594,896
716,1442890800.37747478485107421875,1442890800.38132476806640625,896
717,1442890800.377498626708984375,1442890800.38520264625549316406,896
718,1442890800.37751817703247070312,1442890800.38910341262817382812,896
719,1442890800.37753748893737792969,1442890800.39300990104675292969,896
720,1442890800.377559661865234375,1442890800.39688014984130859375,896
721,1442890800.37763142585754394531,1442890800.40076780319213867188,896
722,1442890800.37765455245971679688,1442890800.4046535491943359375,896
723,1442890800.37767529487609863281,1442890800.40850806236267089844,896
724,1442890800.37769627571105957031,1442890800.4124851226806640625,896
725,1442890800.37771677970886230469,1442890800.41637849807739257812,896
726,1442890800.37773799896240234375,1442890800.4202785491943359375,896
727,1442890800.41740179061889648438,1442890800.42420625686645507812,896
728,1442890800.41743516921997070312,1442890800.42806553840637207031,896
729,1442890800.41745829582214355469,1442890800.43195629119873046875,896
730,1442890800.4174785614013671875,1442890800.43584585189819335938,896
731,1442890800.57553720474243164062,1442890800.57557773590087890625,896
732,1442890800.57562899589538574219,1442890800.57946825027465820312,896
733,1442890800.57565188407897949219,1442890800.58336305618286132812,896
734,1442890800.575672149658203125,1442890800.58728289604187011719,896
735,1442890800.57569146156311035156,1442890800.59117150306701660156,896
736,1442890800.57571125030517578125,1442890800.59503078460693359375,896
737,1442890800.57573103904724121094,1442890800.59894442558288574219,896
738,1442890800.57575297355651855469,1442890800.602832794189453125,896
739,1442890800.57577252388000488281,1442890800.60674190521240234375,896
740,1442890800.57580828666687011719,1442890800.6106319427490234375,896
741,1442890800.57582974433898925781,1442890800.61456632614135742188,896
742,1442890800.57585048675537109375,1442890800.61841511726379394531,896
743,1442890800.61831736564636230469,1442890800.62230968475341796875,896
744,1442890800.61835050582885742188,1442890800.62620329856872558594,896
745,1442890800.61845755577087402344,1442890800.63008570671081542969,896
746,1442890800.61847996711730957031,1442890800.63395190238952636719,896
747,1442890800.77383470535278320312,1442890800.77387452125549316406,896
748,1442890800.77391815185546875,1442890800.77775263786315917969,896
749,1442890800.77394056320190429688,1442890800.78166341781616210938,896
750,1442890800.77396082878112792969,1442890800.78552651405334472656,896
751,1442890800.7739810943603515625,1442890800.78942203521728515625,896
752,1442890800.77400040626525878906,1442890800.79331374168395996094,896
753,1442890800.77402019500732421875,1442890800.79721784591674804688,896
754,1442890800.77403998374938964844,1442890800.80111384391784667969,896
755,1442890800.774059295654296875,1442890800.80498766899108886719,896
756,1442890800.77408051490783691406,1442890800.80891275405883789062,896
757,1442890800.77410006523132324219,1442890800.81282639503479003906,896
758,1442890800.77411937713623046875,1442890800.81672573089599609375,896
759,1442890800.81913471221923828125,1442890800.82060742378234863281,896
760,1442890800.8191699981689453125,1442890800.82449054718017578125,896
761,1442890800.81919312477111816406,1442890800.82841396331787109375,896
762,1442890800.81921601295471191406,1442890800.83230566978454589844,896
763,1442890800.97013640403747558594,1442890800.97017931938171386719,896
764,1442890800.97022366523742675781,1442890800.97406935691833496094,896
765,1442890800.97024965286254882812,1442890800.97796416282653808594,896
766,1442890800.97026991844177246094,1442890800.98183298110961914062,896
767,1442890800.97029018402099609375,1442890800.98573279380798339844,896
768,1442890800.97031092643737792969,1442890800.98962378501892089844,896
769,1442890800.9703311920166015625,1442890800.99350643157958984375,896
770,1442890800.97035050392150878906,1442890800.9974498748779296875,896
771,1442890800.97036957740783691406,1442890801.00126385688781738281,896
772,1442890800.97038865089416503906,1442890801.00499486923217773438,896
773,1442890800.97040796279907226562,1442890801.00884199142456054688,896
774,1442890800.97042918205261230469,1442890801.01261472702026367188,896
775,1442890801.02008366584777832031,1442890801.02011609077453613281,896
776,1442890801.02015423774719238281,1442890801.02387356758117675781,896
777,1442890801.02017498016357421875,1442890801.027706146240234375,896
778,1442890801.02019357681274414062,1442890801.03147554397583007812,896
779,1442890801.16965222358703613281,1442890801.16971111297607421875,896
780,1442890801.16977930068969726562,1442890801.17347240447998046875,896
781,1442890801.16980218887329101562,1442890801.17724442481994628906,896
782,1442890801.16982173919677734375,1442890801.18100810050964355469,896
783,1442890801.16984224319458007812,1442890801.18477654457092285156,896
784,1442890801.16986036300659179688,1442890801.18851804733276367188,896
785,1442890801.16987848281860351562,1442890801.19228434562683105469,896
786,1442890801.16989660263061523438,1442890801.19602370262145996094,896
787,1442890801.16991472244262695312,1442890801.19976139068603515625,896
788,1442890801.16993260383605957031,1442890801.20350766181945800781,896
789,1442890801.1699504852294921875,1442890801.20728635787963867188,896
790,1442890801.16998505592346191406,1442890801.21106362342834472656,896
791,1442890801.22090840339660644531,1442890801.22094964981079101562,896
792,1442890801.2210063934326171875,1442890801.22471785545349121094,896
793,1442890801.22102832794189453125,1442890801.228485107421875,896
794,1442890801.22104859352111816406,1442890801.23226118087768554688,896
795,1442890801.22108292579650878906,1442890801.23602390289306640625,896
796,1442890801.36608719825744628906,1442890801.36612653732299804688,896
797,1442890801.36617040634155273438,1442890801.36990594863891601562,896
798,1442890801.36619281768798828125,1442890801.37368440628051757812,896
799,1442890801.36621332168579101562,1442890801.37745714187622070312,896
800,1442890801.36623334884643554688,1442890801.38123583793640136719,896
801,1442890801.36627936363220214844,1442890801.38500761985778808594,896
802,1442890801.36630010604858398438,1442890801.38878417015075683594,896
803,1442890801.36631989479064941406,1442890801.39253211021423339844,896
804,1442890801.36633944511413574219,1442890801.39630556106567382812,896
805,1442890801.36635923385620117188,1442890801.40008115768432617188,896
806,1442890801.36637902259826660156,1442890801.40384459495544433594,896
807,1442890801.36639928817749023438,1442890801.40764284133911132812,896
808,1442890801.422088623046875,1442890801.422122955322265625,896
809,1442890801.4221630096435546875,1442890801.42588710784912109375,896
810,1442890801.42218708992004394531,1442890801.42967867851257324219,896
811,1442890801.42220807075500488281,1442890801.43343949317932128906,896
812,1442890801.42222833633422851562,1442890801.43721508979797363281,896
813,1442890801.56118655204772949219,1442890801.56122994422912597656,896
814,1442890801.5612773895263671875,1442890801.56499552726745605469,896
815,1442890801.56130146980285644531,1442890801.56876492500305175781,896
816,1442890801.56132268905639648438,1442890801.57252454757690429688,896
817,1442890801.56134390830993652344,1442890801.57629132270812988281,896
818,1442890801.56136560440063476562,1442890801.58006024360656738281,896
819,1442890801.56138873100280761719,1442890801.58382821083068847656,896
820,1442890801.56140971183776855469,1442890801.58763027191162109375,896
821,1442890801.56143069267272949219,1442890801.59139275550842285156,896
822,1442890801.56145215034484863281,1442890801.59516215324401855469,896
823,1442890801.56147313117980957031,1442890801.59892964363098144531,896
824,1442890801.56149435043334960938,1442890801.60268998146057128906,896
825,1442890801.62325549125671386719,1442890801.62331318855285644531,896
826,1442890801.62340211868286132812,1442890801.62706661224365234375,896
827,1442890801.62345123291015625,1442890801.63084173202514648438,896
828,1442890801.62349796295166015625,1442890801.63457894325256347656,896
829,1442890801.62354302406311035156,1442890801.63835096359252929688,896
830,1442890801.62359261512756347656,1442890801.64212632179260253906,896
831,1442890801.76802968978881835938,1442890801.76809239387512207031,896
832,1442890801.76813864707946777344,1442890801.77185893058776855469,896
833,1442890801.76817679405212402344,1442890801.77568554878234863281,896
834,1442890801.76819944381713867188,1442890801.77946734428405761719,896
835,1442890801.76822113990783691406,1442890801.78324270248413085938,896
836,1442890801.76824235916137695312,1442890801.78701567649841308594,896
837,1442890801.76828026771545410156,1442890801.79078841209411621094,896
838,1442890801.76830124855041503906,1442890801.79456329345703125,896
839,1442890801.76832151412963867188,1442890801.7983341217041015625,896
840,1442890801.76840424537658691406,1442890801.80208444595336914062,896
841,1442890801.76844334602355957031,1442890801.8058624267578125,896
842,1442890801.76846408843994140625,1442890801.80966448783874511719,896
843,1442890801.8241367340087890625,1442890801.82418775558471679688,896
844,1442890801.82424163818359375,1442890801.82795763015747070312,896
845,1442890801.82426810264587402344,1442890801.83169770240783691406,896
846,1442890801.82429265975952148438,1442890801.83546686172485351562,896
847,1442890801.8243274688720703125,1442890801.83920931816101074219,896
848,1442890801.96301245689392089844,1442890801.96305727958679199219,896
849,1442890801.963104248046875,1442890801.96682810783386230469,896
850,1442890801.96312832832336425781,1442890801.97058010101318359375,896
851,1442890801.9631500244140625,1442890801.97435975074768066406,896
852,1442890801.96317172050476074219,1442890801.97812676429748535156,896
853,1442890801.9631938934326171875,1442890801.98188924789428710938,896
854,1442890801.96321511268615722656,1442890801.9856739044189453125,896
855,1442890801.96323823928833007812,1442890801.9894561767578125,896
856,1442890801.96325922012329101562,1442890801.99328565597534179688,896
857,1442890801.96328043937683105469,1442890801.99707627296447753906,896
858,1442890801.96331548690795898438,1442890802.00080966949462890625,896
859,1442890801.96333527565002441406,1442890802.00418376922607421875,896
860,1442890802.02519583702087402344,1442890802.02524018287658691406,896
861,1442890802.02528810501098632812,1442890802.02864336967468261719,896
862,1442890802.02531218528747558594,1442890802.03202176094055175781,896
863,1442890802.02533435821533203125,1442890802.03542113304138183594,896
864,1442890802.02535772323608398438,1442890802.03882265090942382812,896
865,1442890802.02538037300109863281,1442890802.04222440719604492188,896
866,1442890802.17000842094421386719,1442890802.17005109786987304688,896
867,1442890802.17009758949279785156,1442890802.17344689369201660156,896
868,1442890802.17012190818786621094,1442890802.17684578895568847656,896
869,1442890802.17014431953430175781,1442890802.18024754524230957031,896
870,1442890802.17016577720642089844,1442890802.18362188339233398438,896
871,1442890802.17018723487854003906,1442890802.18702602386474609375,896
872,1442890802.17020821571350097656,1442890802.19044804573059082031,896
873,1442890802.17023372650146484375,1442890802.19386577606201171875,896
874,1442890802.1702556610107421875,1442890802.19726777076721191406,896
875,1442890802.170276641845703125,1442890802.20067262649536132812,896
876,1442890802.17029714584350585938,1442890802.20407819747924804688,896
877,1442890802.17031812667846679688,1442890802.20756459236145019531,896
878,1442890802.22613406181335449219,1442890802.22618603706359863281,896
879,1442890802.22622919082641601562,1442890802.22964882850646972656,896
880,1442890802.2262516021728515625,1442890802.23305797576904296875,896
881,1442890802.22627210617065429688,1442890802.23647069931030273438,896
882,1442890802.22629332542419433594,1442890802.23988318443298339844,896
883,1442890802.22631311416625976562,1442890802.24329209327697753906,896
884,1442890802.34702777862548828125,1442890802.34707355499267578125,896
885,1442890802.34712195396423339844,1442890802.35047125816345214844,896
886,1442890802.34714579582214355469,1442890802.35387945175170898438,896
887,1442890802.34716725349426269531,1442890802.35728788375854492188,896
888,1442890802.34718918800354003906,1442890802.3606967926025390625,896
889,1442890802.34721064567565917969,1442890802.36407709121704101562,896
890,1442890802.34723162651062011719,1442890802.36747860908508300781,896
891,1442890802.34725427627563476562,1442890802.37087321281433105469,896
892,1442890802.34727525711059570312,1442890802.37433195114135742188,896
893,1442890802.34729719161987304688,1442890802.37772440910339355469,896
894,1442890802.34731841087341308594,1442890802.38112211227416992188,896
895,1442890802.347339630126953125,1442890802.38452649116516113281,896
896,1442890802.42709398269653320312,1442890802.42712545394897460938,896
897,1442890802.42716073989868164062,1442890802.43053197860717773438,896
898,1442890802.42719531059265136719,1442890802.43394112586975097656,896
899,1442890802.42721414566040039062,1442890802.43738055229187011719,896
900,1442890802.42724704742431640625,1442890802.44077587127685546875,896
901,1442890802.42726612091064453125,1442890802.44415926933288574219,896
902,1442890802.42728376388549804688,1442890802.44757413864135742188,896
903,1442890802.42731595039367675781,1442890802.4509792327880859375,896
904,1442890802.42733454704284667969,1442890802.45437932014465332031,896
905,1442890802.54653429985046386719,1442890802.54657387733459472656,896
906,1442890802.54662775993347167969,1442890802.54998064041137695312,896
907,1442890802.5466461181640625,1442890802.55338311195373535156,896
908,1442890802.54666233062744140625,1442890802.55680942535400390625,896
909,1442890802.54668188095092773438,1442890802.56018948554992675781,896
910,1442890802.54669857025146484375,1442890802.56360578536987304688,896
911,1442890802.54671502113342285156,1442890802.56700921058654785156,896
912,1442890802.54673075675964355469,1442890802.57041311264038085938,896
913,1442890802.54674625396728515625,1442890802.57385396957397460938,896
914,1442890802.54676222801208496094,1442890802.57720303535461425781,896
915,1442890802.54679203033447265625,1442890802.58060765266418457031,896
916,1442890802.54681372642517089844,1442890802.58402800559997558594,896
917,1442890802.62802529335021972656,1442890802.62806963920593261719,896
918,1442890802.62811613082885742188,1442890802.63148403167724609375,896
919,1442890802.628139495849609375,1442890802.63487744331359863281,896
920,1442890802.62816119194030761719,1442890802.63827204704284667969,896
921,1442890802.62818241119384765625,1442890802.64167904853820800781,896
922,1442890802.62820363044738769531,1442890802.64506793022155761719,896
923,1442890802.62822556495666503906,1442890802.64847517013549804688,896
924,1442890802.62824702262878417969,1442890802.6518726348876953125,896
925,1442890802.62826871871948242188,1442890802.65528059005737304688,896
926,1442890802.74749612808227539062,1442890802.74756550788879394531,896
927,1442890802.74761557579040527344,1442890802.75096869468688964844,896
928,1442890802.74763822555541992188,1442890802.75437688827514648438,896
929,1442890802.74765872955322265625,1442890802.75778937339782714844,896
930,1442890802.74767851829528808594,1442890802.76121306419372558594,896
931,1442890802.74769854545593261719,1442890802.76461148262023925781,896
932,1442890802.74771833419799804688,1442890802.76800775527954101562,896
933,1442890802.74773836135864257812,1442890802.77140927314758300781,896
934,1442890802.74775791168212890625,1442890802.77480792999267578125,896
