id, time (s), size (bits)
825,1455648240.72140455245971679688,552
826,1455648240.77191448211669921875,552
827,1455648240.82174587249755859375,544
828,1455648240.87118625640869140625,544
829,1455648240.92166876792907714844,536
830,1455648240.97102260589599609375,536
831,1455648241.02179121971130371094,528
832,1455648241.071422576904296875,528
833,1455648241.12197542190551757812,520
834,1455648241.17152929306030273438,520
835,1455648241.22194743156433105469,512
836,1455648241.2717380523681640625,512
837,1455648241.32104063034057617188,504
838,1455648241.37159943580627441406,504
839,1455648241.4220066070556640625,496
840,1455648241.47169589996337890625,496
841,1455648241.52099776268005371094,488
842,1455648241.57148289680480957031,488
843,1455648241.62194299697875976562,480
844,1455648241.67133021354675292969,480
845,1455648241.72165012359619140625,472
846,1455648241.77098202705383300781,472
847,1455648241.82160305976867675781,464
848,1455648241.87196516990661621094,464
849,1455648241.92147588729858398438,456
850,1455648241.9718475341796875,456
851,1455648242.02152514457702636719,448
852,1455648242.07098555564880371094,448
853,1455648242.12143731117248535156,440
854,1455648242.17098259925842285156,440
855,1455648242.22177004814147949219,432
856,1455648242.27128100395202636719,432
857,1455648242.321681976318359375,424
858,1455648242.37212991714477539062,424
859,1455648242.42158985137939453125,424
860,1455648242.47210454940795898438,416
861,1455648242.52157735824584960938,416
862,1455648242.57187390327453613281,408
863,1455648242.62144255638122558594,408
864,1455648242.67173290252685546875,408
865,1455648242.721240997314453125,400
866,1455648242.77164769172668457031,400
867,1455648242.82213044166564941406,400
868,1455648242.87153458595275878906,392
869,1455648242.92209315299987792969,392
870,1455648242.97147703170776367188,392
871,1455648243.022060394287109375,384
872,1455648243.07180666923522949219,384
873,1455648243.12125086784362792969,384
874,1455648243.17167067527770996094,384
875,1455648243.22098588943481445312,384
876,1455648243.27144861221313476562,376
877,1455648243.32184863090515136719,376
878,1455648243.37140345573425292969,376
879,1455648243.42178368568420410156,376
880,1455648243.47116065025329589844,376
881,1455648243.52171635627746582031,376
882,1455648243.57200002670288085938,376
883,1455648243.62156128883361816406,376
884,1455648243.67193341255187988281,376
885,1455648243.72140431404113769531,376
886,1455648243.77194356918334960938,376
887,1455648243.82167935371398925781,376
888,1455648243.87103295326232910156,376
889,1455648243.92139124870300292969,376
890,1455648243.9719181060791015625,376
891,1455648244.021282196044921875,376
892,1455648244.07177281379699707031,376
893,1455648244.12115192413330078125,376
894,1455648244.17159891128540039062,376
895,1455648244.22200107574462890625,376
896,1455648244.27158784866333007812,376
897,1455648244.32197594642639160156,384
898,1455648244.37136387825012207031,384
899,1455648244.42194771766662597656,384
900,1455648244.4712581634521484375,384
901,1455648244.52180838584899902344,392
902,1455648244.57102465629577636719,392
903,1455648244.62166953086853027344,392
904,1455648244.67097592353820800781,392
905,1455648244.72144341468811035156,400
906,1455648244.77187561988830566406,400
907,1455648244.82133340835571289062,408
908,1455648244.87186026573181152344,408
909,1455648244.92123460769653320312,408
910,1455648244.97172212600708007812,416
911,1455648245.0210285186767578125,416
912,1455648245.07161545753479003906,416
913,1455648245.12201261520385742188,424
914,1455648245.17145633697509765625,424
915,1455648245.22187781333923339844,432
916,1455648245.27123427391052246094,432
917,1455648245.32179331779479980469,440
918,1455648245.37117099761962890625,440
919,1455648245.42164444923400878906,448
920,1455648245.47198200225830078125,448
921,1455648245.52161335945129394531,456
922,1455648245.57194733619689941406,456
923,1455648245.62146449089050292969,464
924,1455648245.6718502044677734375,464
925,1455648245.72123551368713378906,472
926,1455648245.77180004119873046875,472
927,1455648245.82119512557983398438,480
928,1455648245.87184810638427734375,480
929,1455648245.921360015869140625,488
930,1455648245.97200131416320800781,488
931,1455648246.02161955833435058594,496
932,1455648246.07115960121154785156,496
933,1455648246.12164616584777832031,504
934,1455648246.1720123291015625,504
935,1455648246.2214870452880859375,512
936,1455648246.27192187309265136719,512
937,1455648246.32143473625183105469,520
938,1455648246.37178683280944824219,520
939,1455648246.42137289047241210938,528
940,1455648246.47176027297973632812,528
941,1455648246.52124834060668945312,536
942,1455648246.57161879539489746094,536
943,1455648246.621997833251953125,544
944,1455648246.67150545120239257812,544
945,1455648246.7218608856201171875,552
946,1455648246.7714214324951171875,552
947,1455648246.82182216644287109375,560
948,1455648246.87138628959655761719,560
949,1455648246.92171263694763183594,560
950,1455648246.97108602523803710938,568
951,1455648247.02167558670043945312,568
952,1455648247.07135820388793945312,576
953,1455648247.12193179130554199219,576
954,1455648247.17128109931945800781,576
955,1455648247.22186732292175292969,584
956,1455648247.27125287055969238281,584
957,1455648247.32178163528442382812,584
958,1455648247.37118506431579589844,592
959,1455648247.42161297798156738281,592
960,1455648247.47198009490966796875,592
961,1455648247.52134990692138671875,600
962,1455648247.57184100151062011719,600
963,1455648247.62124347686767578125,600
964,1455648247.67198777198791503906,600
965,1455648247.7213039398193359375,600
966,1455648247.771877288818359375,608
967,1455648247.82142782211303710938,608
968,1455648247.87190485000610351562,608
969,1455648247.92131304740905761719,608
970,1455648247.97165894508361816406,608
971,1455648248.02131915092468261719,608
972,1455648248.07188749313354492188,608
973,1455648248.121555328369140625,608
974,1455648248.17192482948303222656,608
975,1455648248.22143530845642089844,608
976,1455648248.27186298370361328125,608
977,1455648248.32134485244750976562,608
978,1455648248.37174868583679199219,608
979,1455648248.42113184928894042969,608
980,1455648248.47173929214477539062,608
981,1455648248.52103066444396972656,608
982,1455648248.57163310050964355469,608
983,1455648248.62202000617980957031,608
984,1455648248.67152285575866699219,608
985,1455648248.72192144393920898438,608
986,1455648248.77136063575744628906,608
987,1455648248.82176303863525390625,600
988,1455648248.87116003036499023438,600
989,1455648248.9217205047607421875,600
990,1455648248.97102141380310058594,600
991,1455648249.02169442176818847656,592
992,1455648249.07137274742126464844,592
993,1455648249.12192702293395996094,592
994,1455648249.17131447792053222656,592
995,1455648249.22179150581359863281,584
996,1455648249.27123785018920898438,584
997,1455648249.32160520553588867188,576
998,1455648249.37125492095947265625,576
999,1455648249.42164468765258789062,576
1000,1455648249.47118401527404785156,568
