id, time (s), size (bits)
869,1455648214.10492444038391113281,1455648214.10552501678466796875,96
870,1455648214.1089076995849609375,1455648214.10972714424133300781,96
871,1455648214.11268687248229980469,1455648214.1132717132568359375,96
872,1455648214.1440219879150390625,1455648214.14463567733764648438,96
873,1455648214.15552544593811035156,1455648214.15623068809509277344,96
874,1455648214.15856647491455078125,1455648214.15909075736999511719,96
875,1455648214.16209554672241210938,1455648214.16275763511657714844,96
876,1455648214.19397330284118652344,1455648214.1945095062255859375,96
877,1455648214.20509123802185058594,1455648214.20584774017333984375,96
878,1455648214.20806050300598144531,1455648214.20858430862426757812,96
879,1455648214.21297597885131835938,1455648214.21352839469909667969,96
880,1455648214.24383616447448730469,1455648214.24449062347412109375,96
881,1455648214.25460410118103027344,1455648214.2551288604736328125,96
882,1455648214.25859117507934570312,1455648214.25925159454345703125,96
883,1455648214.26239895820617675781,1455648214.262905120849609375,96
884,1455648214.29368472099304199219,1455648214.294452667236328125,96
885,1455648214.30516171455383300781,1455648214.30568575859069824219,96
886,1455648214.30819153785705566406,1455648214.30879139900207519531,96
887,1455648214.3119525909423828125,1455648214.31265664100646972656,96
888,1455648214.34453511238098144531,1455648214.3450527191162109375,96
889,1455648214.35454845428466796875,1455648214.35530900955200195312,96
890,1455648214.35863471031188964844,1455648214.3592243194580078125,96
891,1455648214.36236596107482910156,1455648214.36316752433776855469,96
892,1455648214.39429426193237304688,1455648214.39482831954956054688,96
893,1455648214.40530490875244140625,1455648214.40582966804504394531,96
894,1455648214.40778088569641113281,1455648214.40852260589599609375,96
895,1455648214.41211199760437011719,1455648214.41265583038330078125,96
896,1455648214.44403815269470214844,1455648214.44470691680908203125,96
897,1455648214.45481443405151367188,1455648214.45534086227416992188,96
898,1455648214.45844602584838867188,1455648214.45925426483154296875,96
899,1455648214.46279430389404296875,1455648214.46332478523254394531,96
900,1455648214.49411153793334960938,1455648214.49464631080627441406,96
901,1455648214.50541710853576660156,1455648214.50613188743591308594,96
902,1455648214.50798726081848144531,1455648214.50850510597229003906,96
903,1455648214.51229953765869140625,1455648214.5130519866943359375,96
904,1455648214.54377603530883789062,1455648214.54430389404296875,96
905,1455648214.55475401878356933594,1455648214.55561280250549316406,96
906,1455648214.55856084823608398438,1455648214.55907773971557617188,96
907,1455648214.56191182136535644531,1455648214.56251168251037597656,96
908,1455648214.59369349479675292969,1455648214.59435725212097167969,96
909,1455648214.60550522804260253906,1455648214.606044769287109375,96
910,1455648214.60792374610900878906,1455648214.60866427421569824219,96
911,1455648214.61234617233276367188,1455648214.61286711692810058594,96
912,1455648214.64448952674865722656,1455648214.64520430564880371094,96
913,1455648214.65491223335266113281,1455648214.65543603897094726562,96
914,1455648214.6586551666259765625,1455648214.65917420387268066406,96
915,1455648214.66182613372802734375,1455648214.66247963905334472656,96
916,1455648214.69456911087036132812,1455648214.69517087936401367188,96
917,1455648214.70563054084777832031,1455648214.70637440681457519531,96
918,1455648214.70794677734375,1455648214.70846247673034667969,96
919,1455648214.71228146553039550781,1455648214.71304726600646972656,96
920,1455648214.74434900283813476562,1455648214.74487471580505371094,96
921,1455648214.75506806373596191406,1455648214.75565862655639648438,96
922,1455648214.75845861434936523438,1455648214.75909495353698730469,96
923,1455648214.76198673248291015625,1455648214.76250171661376953125,96
924,1455648214.79423260688781738281,1455648214.79505157470703125,96
925,1455648214.80482029914855957031,1455648214.80535960197448730469,96
926,1455648214.80895161628723144531,1455648214.80962157249450683594,96
927,1455648214.81240558624267578125,1455648214.81292438507080078125,96
928,1455648214.84433794021606445312,1455648214.84487462043762207031,96
929,1455648214.85503482818603515625,1455648214.85576796531677246094,96
930,1455648214.85828089714050292969,1455648214.85879826545715332031,96
931,1455648214.86202764511108398438,1455648214.86276078224182128906,96
932,1455648214.89399003982543945312,1455648214.89458966255187988281,96
933,1455648214.90444231033325195312,1455648214.90512037277221679688,96
934,1455648214.90885758399963378906,1455648214.90938496589660644531,96
935,1455648214.91264653205871582031,1455648214.9131717681884765625,96
936,1455648214.94407057762145996094,1455648214.94472360610961914062,96
937,1455648214.95485019683837890625,1455648214.95537209510803222656,96
938,1455648214.95835041999816894531,1455648214.95914602279663085938,96
939,1455648214.96191549301147460938,1455648214.96245551109313964844,96
940,1455648214.99380326271057128906,1455648214.99449992179870605469,96
941,1455648215.00600552558898925781,1455648215.00658202171325683594,96
942,1455648215.00875830650329589844,1455648215.00931501388549804688,96
943,1455648215.01313161849975585938,1455648215.01392507553100585938,96
944,1455648215.04417276382446289062,1455648215.04479551315307617188,96
945,1455648215.05520105361938476562,1455648215.05596208572387695312,96
946,1455648215.059040069580078125,1455648215.05956721305847167969,96
947,1455648215.06226491928100585938,1455648215.06294107437133789062,96
948,1455648215.09389638900756835938,1455648215.09443044662475585938,96
949,1455648215.104671478271484375,1455648215.105289459228515625,96
950,1455648215.10855007171630859375,1455648215.1093235015869140625,96
951,1455648215.11189675331115722656,1455648215.11240935325622558594,96
952,1455648215.14370870590209960938,1455648215.14445161819458007812,96
953,1455648215.15529131889343261719,1455648215.15581512451171875,96
954,1455648215.15815019607543945312,1455648215.15881848335266113281,96
955,1455648215.16232657432556152344,1455648215.16285419464111328125,96
956,1455648215.19356369972229003906,1455648215.19410872459411621094,96
957,1455648215.20485568046569824219,1455648215.2055759429931640625,96
958,1455648215.20889043807983398438,1455648215.20941448211669921875,96
959,1455648215.21182036399841308594,1455648215.21256923675537109375,96
960,1455648215.24429011344909667969,1455648215.24481225013732910156,96
961,1455648215.25555872917175292969,1455648215.25623416900634765625,96
962,1455648215.25838947296142578125,1455648215.25891017913818359375,96
963,1455648215.26252651214599609375,1455648215.26305031776428222656,96
964,1455648215.29410505294799804688,1455648215.29491186141967773438,96
965,1455648215.30513024330139160156,1455648215.30564522743225097656,96
966,1455648215.308933258056640625,1455648215.30959415435791015625,96
967,1455648215.31204390525817871094,1455648215.31262683868408203125,96
968,1455648215.34388637542724609375,1455648215.34456753730773925781,96
969,1455648215.35441136360168457031,1455648215.35504603385925292969,96
970,1455648215.35864615440368652344,1455648215.35923266410827636719,96
971,1455648215.36259102821350097656,1455648215.36336421966552734375,96
972,1455648215.39376616477966308594,1455648215.39434742927551269531,96
973,1455648215.405040740966796875,1455648215.40570569038391113281,96
974,1455648215.40815043449401855469,1455648215.40867328643798828125,96
975,1455648215.412029266357421875,1455648215.41269421577453613281,96
976,1455648215.44350743293762207031,1455648215.44412946701049804688,96
977,1455648215.45479536056518554688,1455648215.45543050765991210938,96
978,1455648215.45866751670837402344,1455648215.45939278602600097656,96
979,1455648215.46270537376403808594,1455648215.46323823928833007812,96
980,1455648215.49438166618347167969,1455648215.49506545066833496094,96
981,1455648215.50525188446044921875,1455648215.5058422088623046875,96
982,1455648215.50819802284240722656,1455648215.50886321067810058594,96
983,1455648215.51226067543029785156,1455648215.51278209686279296875,96
984,1455648215.54416656494140625,1455648215.54476404190063476562,96
985,1455648215.55469918251037597656,1455648215.55550479888916015625,96
986,1455648215.55885744094848632812,1455648215.55938315391540527344,96
987,1455648215.56167554855346679688,1455648215.56240749359130859375,96
988,1455648215.59412646293640136719,1455648215.59466505050659179688,96
989,1455648215.60539174079895019531,1455648215.60608744621276855469,96
990,1455648215.60828304290771484375,1455648215.608798980712890625,96
991,1455648215.61233615875244140625,1455648215.61285805702209472656,96
992,1455648215.64379978179931640625,1455648215.64457631111145019531,96
993,1455648215.65489411354064941406,1455648215.6555118560791015625,96
994,1455648215.6588382720947265625,1455648215.65949916839599609375,96
995,1455648215.66281151771545410156,1455648215.66333460807800292969,96
996,1455648215.69395160675048828125,1455648215.69463014602661132812,96
997,1455648215.70542669296264648438,1455648215.7059459686279296875,96
998,1455648215.70845890045166015625,1455648215.70906591415405273438,96
999,1455648215.7122097015380859375,1455648215.71293997764587402344,96
1000,1455648215.74399423599243164062,1455648215.744518280029296875,96
1001,1455648215.75474262237548828125,1455648215.75554347038269042969,96
1002,1455648215.75872039794921875,1455648215.75923824310302734375,96
1003,1455648215.76167225837707519531,1455648215.7623424530029296875,96
1004,1455648215.79402637481689453125,1455648215.79461455345153808594,96
1005,1455648215.80547738075256347656,1455648215.80601096153259277344,96
1006,1455648215.80819177627563476562,1455648215.80890011787414550781,96
1007,1455648215.81226372718811035156,1455648215.81279540061950683594,96
1008,1455648215.84404039382934570312,1455648215.84471392631530761719,96
1009,1455648215.85482001304626464844,1455648215.85544085502624511719,96
1010,1455648215.85867047309875488281,1455648215.85940885543823242188,96
1011,1455648215.86136722564697265625,1455648215.86213374137878417969,96
1012,1455648215.89421749114990234375,1455648215.89480829238891601562,96
1013,1455648215.90531873703002929688,1455648215.90584611892700195312,96
1014,1455648215.90859627723693847656,1455648215.909122467041015625,96
1015,1455648215.91233754158020019531,1455648215.91297602653503417969,96
1016,1455648215.94431352615356445312,1455648215.94482874870300292969,96
1017,1455648215.95496392250061035156,1455648215.95569109916687011719,96
1018,1455648215.95893335342407226562,1455648215.95946002006530761719,96
1019,1455648215.96181535720825195312,1455648215.96263337135314941406,96
1020,1455648215.99408602714538574219,1455648215.99462842941284179688,96
1021,1455648216.00518202781677246094,1455648216.00583171844482421875,96
1022,1455648216.00920414924621582031,1455648216.00998735427856445312,96
1023,1455648216.01295709609985351562,1455648216.01361894607543945312,96
1024,1455648216.04491543769836425781,1455648216.04563856124877929688,96
1025,1455648216.055866241455078125,1455648216.05775403976440429688,96
1026,1455648216.05945825576782226562,1455648216.06030488014221191406,96
1027,1455648216.06209206581115722656,1455648216.06270670890808105469,96
1028,1455648216.093669891357421875,1455648216.09422755241394042969,96
1029,1455648216.1048259735107421875,1455648216.10557460784912109375,96
1030,1455648216.10888576507568359375,1455648216.10950040817260742188,96
1031,1455648216.11263489723205566406,1455648216.11338829994201660156,96
1032,1455648216.14427518844604492188,1455648216.14482355117797851562,96
1033,1455648216.15533709526062011719,1455648216.15615391731262207031,96
1034,1455648216.15866899490356445312,1455648216.15930223464965820312,96
1035,1455648216.16227078437805175781,1455648216.16281390190124511719,96
1036,1455648216.19406390190124511719,1455648216.19474291801452636719,96
1037,1455648216.204959869384765625,1455648216.205493927001953125,96
1038,1455648216.2080059051513671875,1455648216.20873427391052246094,96
1039,1455648216.21285700798034667969,1455648216.21340179443359375,96
1040,1455648216.24444103240966796875,1455648216.24520611763000488281,96
1041,1455648216.25532865524291992188,1455648216.2559223175048828125,96
1042,1455648216.25888419151306152344,1455648216.25959110260009765625,96
1043,1455648216.26256036758422851562,1455648216.26320886611938476562,96
1044,1455648216.29428625106811523438,1455648216.29490995407104492188,96
1045,1455648216.30485486984252929688,1455648216.30561423301696777344,96
1046,1455648216.30807089805603027344,1455648216.30866312980651855469,96
1047,1455648216.31179285049438476562,1455648216.31254696846008300781,96
1048,1455648216.34454226493835449219,1455648216.34508347511291503906,96
1049,1455648216.35540509223937988281,1455648216.35597896575927734375,96
1050,1455648216.35874032974243164062,1455648216.35955381393432617188,96
1051,1455648216.36243963241577148438,1455648216.36303496360778808594,96
1052,1455648216.39436674118041992188,1455648216.39513158798217773438,96
1053,1455648216.40499281883239746094,1455648216.40553379058837890625,96
1054,1455648216.40826916694641113281,1455648216.40895247459411621094,96
1055,1455648216.41193819046020507812,1455648216.41248178482055664062,96
1056,1455648216.44477152824401855469,1455648216.44539809226989746094,96
1057,1455648216.45445585250854492188,1455648216.45517849922180175781,96
1058,1455648216.45895409584045410156,1455648216.45948958396911621094,96
1059,1455648216.4624347686767578125,1455648216.46329188346862792969,96
1060,1455648216.4946918487548828125,1455648216.49524259567260742188,96
1061,1455648216.50515818595886230469,1455648216.50591826438903808594,96
1062,1455648216.5084362030029296875,1455648216.50896763801574707031,96
1063,1455648216.51217985153198242188,1455648216.51271176338195800781,96
1064,1455648216.54490208625793457031,1455648216.54556488990783691406,96
1065,1455648216.554637908935546875,1455648216.55517625808715820312,96
1066,1455648216.5589809417724609375,1455648216.55972647666931152344,96
1067,1455648216.56274127960205078125,1455648216.56327700614929199219,96
1068,1455648216.59401226043701171875,1455648216.59470772743225097656,96
1069,1455648216.605258941650390625,1455648216.60582017898559570312,96
1070,1455648216.60856914520263671875,1455648216.6091632843017578125,96
1071,1455648216.61215686798095703125,1455648216.61281156539916992188,96
1072,1455648216.64473390579223632812,1455648216.64527130126953125,96
1073,1455648216.65458369255065917969,1455648216.6553401947021484375,96
1074,1455648216.65775060653686523438,1455648216.65834593772888183594,96
1075,1455648216.66275930404663085938,1455648216.66343426704406738281,96
1076,1455648216.69468522071838378906,1455648216.69531726837158203125,96
1077,1455648216.70523190498352050781,1455648216.70577025413513183594,96
1078,1455648216.70836305618286132812,1455648216.70908427238464355469,96
1079,1455648216.71203279495239257812,1455648216.71263289451599121094,96
1080,1455648216.74549508094787597656,1455648216.74631834030151367188,96
1081,1455648216.75465226173400878906,1455648216.75518560409545898438,96
1082,1455648216.75786113739013671875,1455648216.75854229927062988281,96
1083,1455648216.76263332366943359375,1455648216.76313924789428710938,96
1084,1455648216.79452085494995117188,1455648216.79513835906982421875,96
1085,1455648216.80514597892761230469,1455648216.80580997467041015625,96
1086,1455648216.80848717689514160156,1455648216.8090114593505859375,96
1087,1455648216.81191802024841308594,1455648216.81275582313537597656,96
1088,1455648216.84591603279113769531,1455648216.84645724296569824219,96
1089,1455648216.85465550422668457031,1455648216.85544276237487792969,96
1090,1455648216.857837677001953125,1455648216.85837459564208984375,96
1091,1455648216.86265492439270019531,1455648216.86324930191040039062,96
1092,1455648216.893665313720703125,1455648216.89448571205139160156,96
1093,1455648216.90525507926940917969,1455648216.90579104423522949219,96
1094,1455648216.90850734710693359375,1455648216.90919351577758789062,96
1095,1455648216.91185355186462402344,1455648216.91238760948181152344,96
1096,1455648216.9453563690185546875,1455648216.94604587554931640625,96
1097,1455648216.95481395721435546875,1455648216.95535397529602050781,96
1098,1455648216.95801401138305664062,1455648216.958545684814453125,96
1099,1455648216.96243166923522949219,1455648216.96327996253967285156,96
1100,1455648216.99425506591796875,1455648216.99481272697448730469,96
1101,1455648217.005268096923828125,1455648217.00601339340209960938,96
1102,1455648217.00840783119201660156,1455648217.00894236564636230469,96
1103,1455648217.01293683052062988281,1455648217.01369881629943847656,96
1104,1455648217.04465532302856445312,1455648217.04520487785339355469,96
1105,1455648217.05496859550476074219,1455648217.05549931526184082031,96
1106,1455648217.05884909629821777344,1455648217.05957126617431640625,96
1107,1455648217.06245970726013183594,1455648217.0630950927734375,96
1108,1455648217.09343171119689941406,1455648217.09414076805114746094,96
1109,1455648217.10532665252685546875,1455648217.10587596893310546875,96
1110,1455648217.10831570625305175781,1455648217.10905885696411132812,96
1111,1455648217.11210083961486816406,1455648217.11262035369873046875,96
1112,1455648217.14500355720520019531,1455648217.14553952217102050781,96
1113,1455648217.15459609031677246094,1455648217.15532159805297851562,96
1114,1455648217.15880227088928222656,1455648217.15933275222778320312,96
1115,1455648217.16249203681945800781,1455648217.16315937042236328125,96
1116,1455648217.19387149810791015625,1455648217.19440793991088867188,96
1117,1455648217.20519757270812988281,1455648217.20588374137878417969,96
1118,1455648217.2082729339599609375,1455648217.20885872840881347656,96
1119,1455648217.21212649345397949219,1455648217.21273684501647949219,96
1120,1455648217.24361205101013183594,1455648217.2444248199462890625,96
1121,1455648217.2546520233154296875,1455648217.25517535209655761719,96
1122,1455648217.25897908210754394531,1455648217.25972223281860351562,96
1123,1455648217.26266407966613769531,1455648217.26318502426147460938,96
1124,1455648217.29442310333251953125,1455648217.29517388343811035156,96
1125,1455648217.30535554885864257812,1455648217.30589222908020019531,96
1126,1455648217.30875492095947265625,1455648217.30929875373840332031,96
1127,1455648217.31220769882202148438,1455648217.31294941902160644531,96
1128,1455648217.34448409080505371094,1455648217.34500598907470703125,96
1129,1455648217.354736328125,1455648217.35550761222839355469,96
1130,1455648217.35773968696594238281,1455648217.35826802253723144531,96
1131,1455648217.36172032356262207031,1455648217.36239647865295410156,96
1132,1455648217.39409518241882324219,1455648217.39471983909606933594,96
1133,1455648217.40559792518615722656,1455648217.40622973442077636719,96
1134,1455648217.40878319740295410156,1455648217.40950512886047363281,96
1135,1455648217.41235494613647460938,1455648217.41290116310119628906,96
1136,1455648217.44422960281372070312,1455648217.4450321197509765625,96
1137,1455648217.45503544807434082031,1455648217.45557498931884765625,96
1138,1455648217.45827221870422363281,1455648217.45902037620544433594,96
1139,1455648217.46189546585083007812,1455648217.46243929862976074219,96
1140,1455648217.49420905113220214844,1455648217.49477458000183105469,96
1141,1455648217.50452780723571777344,1455648217.50518918037414550781,96
1142,1455648217.50880122184753417969,1455648217.50931954383850097656,96
1143,1455648217.51223778724670410156,1455648217.51290750503540039062,96
1144,1455648217.54403257369995117188,1455648217.54465174674987792969,96
1145,1455648217.55496454238891601562,1455648217.5556468963623046875,96
1146,1455648217.55814242362976074219,1455648217.55874276161193847656,96
1147,1455648217.56191587448120117188,1455648217.56252956390380859375,96
1148,1455648217.59419870376586914062,1455648217.59486913681030273438,96
1149,1455648217.60433912277221679688,1455648217.60488486289978027344,96
1150,1455648217.60877895355224609375,1455648217.609523773193359375,96
1151,1455648217.61228966712951660156,1455648217.61283469200134277344,96
1152,1455648217.64378380775451660156,1455648217.64454126358032226562,96
1153,1455648217.65496301651000976562,1455648217.65549349784851074219,96
1154,1455648217.6585826873779296875,1455648217.65911436080932617188,96
1155,1455648217.66263914108276367188,1455648217.66329288482666015625,96
1156,1455648217.69398522377014160156,1455648217.69452643394470214844,96
1157,1455648217.704326629638671875,1455648217.70480561256408691406,96
1158,1455648217.70894956588745117188,1455648217.70948123931884765625,96
1159,1455648217.71209788322448730469,1455648217.71285748481750488281,96
1160,1455648217.74380993843078613281,1455648217.74434065818786621094,96
1161,1455648217.75524234771728515625,1455648217.75585961341857910156,96
1162,1455648217.75841283798217773438,1455648217.75906658172607421875,96
1163,1455648217.76263213157653808594,1455648217.763153076171875,96
1164,1455648217.79366660118103027344,1455648217.79436206817626953125,96
1165,1455648217.80462145805358886719,1455648217.80515789985656738281,96
1166,1455648217.80910062789916992188,1455648217.8097820281982421875,96
1167,1455648217.81225919723510742188,1455648217.81279110908508300781,96
1168,1455648217.844715118408203125,1455648217.84525346755981445312,96
1169,1455648217.85516476631164550781,1455648217.85584568977355957031,96
1170,1455648217.85851240158081054688,1455648217.85910129547119140625,96
1171,1455648217.86162710189819335938,1455648217.8622894287109375,96
1172,1455648217.89428687095642089844,1455648217.89483380317687988281,96
1173,1455648217.90461683273315429688,1455648217.90529751777648925781,96
1174,1455648217.90804338455200195312,1455648217.90857005119323730469,96
1175,1455648217.91248869895935058594,1455648217.91303229331970214844,96
1176,1455648217.94416403770446777344,1455648217.94481492042541503906,96
1177,1455648217.9551792144775390625,1455648217.95571160316467285156,96
1178,1455648217.95840692520141601562,1455648217.95913743972778320312,96
1179,1455648217.96166157722473144531,1455648217.96220684051513671875,96
1180,1455648217.99394774436950683594,1455648217.99464511871337890625,96
1181,1455648218.00468111038208007812,1455648218.00521039962768554688,96
1182,1455648218.00813817977905273438,1455648218.00867390632629394531,96
1183,1455648218.01218676567077636719,1455648218.0128383636474609375,96
1184,1455648218.04448843002319335938,1455648218.045085906982421875,96
1185,1455648218.05505800247192382812,1455648218.05572438240051269531,96
1186,1455648218.05854845046997070312,1455648218.05906796455383300781,96
1187,1455648218.0625782012939453125,1455648218.06331849098205566406,96
1188,1455648218.09449005126953125,1455648218.09503626823425292969,96
1189,1455648218.10459470748901367188,1455648218.10520577430725097656,96
1190,1455648218.10791158676147460938,1455648218.10855960845947265625,96
1191,1455648218.11208891868591308594,1455648218.11260724067687988281,96
1192,1455648218.1443195343017578125,1455648218.14505815505981445312,96
1193,1455648218.15509700775146484375,1455648218.15563154220581054688,96
1194,1455648218.15859580039978027344,1455648218.15935492515563964844,96
1195,1455648218.16263365745544433594,1455648218.16315960884094238281,96
1196,1455648218.19443011283874511719,1455648218.19503331184387207031,96
1197,1455648218.20481705665588378906,1455648218.20546674728393554688,96
1198,1455648218.20795798301696777344,1455648218.20847368240356445312,96
1199,1455648218.21190333366394042969,1455648218.21263599395751953125,96
1200,1455648218.2442188262939453125,1455648218.24475240707397460938,96
1201,1455648218.2552032470703125,1455648218.25603461265563964844,96
1202,1455648218.258636474609375,1455648218.25916290283203125,96
1203,1455648218.26278162002563476562,1455648218.26337265968322753906,96
1204,1455648218.2941112518310546875,1455648218.29484534263610839844,96
1205,1455648218.3049163818359375,1455648218.30544829368591308594,96
1206,1455648218.30783176422119140625,1455648218.30856990814208984375,96
1207,1455648218.31225371360778808594,1455648218.31278967857360839844,96
1208,1455648218.34386134147644042969,1455648218.34462475776672363281,96
1209,1455648218.35550856590270996094,1455648218.35606312751770019531,96
1210,1455648218.35859036445617675781,1455648218.35919213294982910156,96
1211,1455648218.36216616630554199219,1455648218.36266922950744628906,96
1212,1455648218.39404964447021484375,1455648218.394680023193359375,96
1213,1455648218.40523052215576171875,1455648218.40598416328430175781,96
1214,1455648218.40898394584655761719,1455648218.40951132774353027344,96
1215,1455648218.412120819091796875,1455648218.41289639472961425781,96
1216,1455648218.44390559196472167969,1455648218.44444203376770019531,96
1217,1455648218.45500826835632324219,1455648218.45554804801940917969,96
1218,1455648218.458209991455078125,1455648218.45892643928527832031,96
1219,1455648218.46276617050170898438,1455648218.46330118179321289062,96
1220,1455648218.49390888214111328125,1455648218.49461102485656738281,96
1221,1455648218.50533127784729003906,1455648218.50592947006225585938,96
1222,1455648218.50884652137756347656,1455648218.50966429710388183594,96
1223,1455648218.51236891746520996094,1455648218.51289868354797363281,96
1224,1455648218.54423093795776367188,1455648218.54484081268310546875,96
1225,1455648218.55502200126647949219,1455648218.55567622184753417969,96
1226,1455648218.55837726593017578125,1455648218.55889821052551269531,96
1227,1455648218.56171870231628417969,1455648218.56244897842407226562,96
1228,1455648218.59395575523376464844,1455648218.59450507164001464844,96
1229,1455648218.60434389114379882812,1455648218.60516285896301269531,96
1230,1455648218.60907316207885742188,1455648218.60960841178894042969,96
1231,1455648218.61249613761901855469,1455648218.61308598518371582031,96
1232,1455648218.64400434494018554688,1455648218.64472126960754394531,96
1233,1455648218.65497255325317382812,1455648218.65549445152282714844,96
1234,1455648218.65857911109924316406,1455648218.65932583808898925781,96
1235,1455648218.66190958023071289062,1455648218.66242885589599609375,96
1236,1455648218.69388365745544433594,1455648218.69457960128784179688,96
1237,1455648218.70434260368347167969,1455648218.70492601394653320312,96
1238,1455648218.70806097984313964844,1455648218.70864629745483398438,96
1239,1455648218.71248960494995117188,1455648218.71321773529052734375,96
1240,1455648218.743560791015625,1455648218.74416208267211914062,96
1241,1455648218.75482511520385742188,1455648218.755634307861328125,96
1242,1455648218.75846076011657714844,1455648218.75899243354797363281,96
1243,1455648218.76205515861511230469,1455648218.76272106170654296875,96
1244,1455648218.79441213607788085938,1455648218.79503917694091796875,96
1245,1455648218.80450868606567382812,1455648218.80504751205444335938,96
1246,1455648218.80899405479431152344,1455648218.80964636802673339844,96
1247,1455648218.81273245811462402344,1455648218.81326222419738769531,96
1248,1455648218.84449243545532226562,1455648218.84524178504943847656,96
1249,1455648218.8548831939697265625,1455648218.85517978668212890625,96
1250,1455648218.85837984085083007812,1455648218.859111785888671875,96
1251,1455648218.86212086677551269531,1455648218.86264181137084960938,96
1252,1455648218.89455366134643554688,1455648218.89510488510131835938,96
1253,1455648218.90528011322021484375,1455648218.906002044677734375,96
1254,1455648218.90887355804443359375,1455648218.9093952178955078125,96
1255,1455648218.91261911392211914062,1455648218.91335272789001464844,96
1256,1455648218.94422364234924316406,1455648218.94476556777954101562,96
1257,1455648218.9547519683837890625,1455648218.95543718338012695312,96
1258,1455648218.958343505859375,1455648218.9589328765869140625,96
1259,1455648218.9622058868408203125,1455648218.96281957626342773438,96
1260,1455648218.99418520927429199219,1455648218.99485349655151367188,96
1261,1455648219.00617456436157226562,1455648219.00688219070434570312,96
1262,1455648219.00838518142700195312,1455648219.00914335250854492188,96
1263,1455648219.01318526268005371094,1455648219.01384997367858886719,96
1264,1455648219.04409098625183105469,1455648219.04490160942077636719,96
1265,1455648219.05520892143249511719,1455648219.05574011802673339844,96
1266,1455648219.05901646614074707031,1455648219.05953812599182128906,96
1267,1455648219.06247639656066894531,1455648219.06311464309692382812,96
1268,1455648219.09367299079895019531,1455648219.09421014785766601562,96
1269,1455648219.10473108291625976562,1455648219.10556864738464355469,96
1270,1455648219.10840916633605957031,1455648219.10893297195434570312,96
1271,1455648219.11198520660400390625,1455648219.1126556396484375,96
1272,1455648219.1445465087890625,1455648219.14508461952209472656,96
1273,1455648219.15538096427917480469,1455648219.15603947639465332031,96
1274,1455648219.15903782844543457031,1455648219.15969181060791015625,96
1275,1455648219.16268587112426757812,1455648219.16320252418518066406,96
1276,1455648219.19442892074584960938,1455648219.19526815414428710938,96
1277,1455648219.20499134063720703125,1455648219.20552682876586914062,96
1278,1455648219.20840811729431152344,1455648219.20914411544799804688,96
1279,1455648219.21218013763427734375,1455648219.21278738975524902344,96
1280,1455648219.24436259269714355469,1455648219.24489259719848632812,96
1281,1455648219.25426793098449707031,1455648219.25497746467590332031,96
1282,1455648219.25824999809265136719,1455648219.2587738037109375,96
1283,1455648219.261875152587890625,1455648219.26254725456237792969,96
1284,1455648219.2942657470703125,1455648219.29487180709838867188,96
1285,1455648219.30488467216491699219,1455648219.3055934906005859375,96
1286,1455648219.30874466896057128906,1455648219.30926632881164550781,96
1287,1455648219.31247735023498535156,1455648219.31300425529479980469,96
1288,1455648219.34429287910461425781,1455648219.34500455856323242188,96
1289,1455648219.35535120964050292969,1455648219.35590434074401855469,96
1290,1455648219.35819149017333984375,1455648219.3588619232177734375,96
1291,1455648219.36195659637451171875,1455648219.36247682571411132812,96
1292,1455648219.39425420761108398438,1455648219.39495420455932617188,96
1293,1455648219.40479254722595214844,1455648219.40531897544860839844,96
1294,1455648219.40891957283020019531,1455648219.4094486236572265625,96
1295,1455648219.41262602806091308594,1455648219.41334271430969238281,96
1296,1455648219.44443559646606445312,1455648219.44503569602966308594,96
1297,1455648219.45553469657897949219,1455648219.45621180534362792969,96
1298,1455648219.4581394195556640625,1455648219.45871496200561523438,96
1299,1455648219.4619388580322265625,1455648219.46268606185913085938,96
1300,1455648219.49445414543151855469,1455648219.49499487876892089844,96
1301,1455648219.50499033927917480469,1455648219.50558209419250488281,96
1302,1455648219.50873303413391113281,1455648219.50951385498046875,96
1303,1455648219.512630462646484375,1455648219.51314949989318847656,96
1304,1455648219.54443049430847167969,1455648219.54518961906433105469,96
1305,1455648219.55447888374328613281,1455648219.55500864982604980469,96
1306,1455648219.55807995796203613281,1455648219.55880141258239746094,96
1307,1455648219.5619182586669921875,1455648219.56249785423278808594,96
1308,1455648219.59448385238647460938,1455648219.59503197669982910156,96
1309,1455648219.60484457015991210938,1455648219.60564398765563964844,96
1310,1455648219.6087779998779296875,1455648219.60936689376831054688,96
1311,1455648219.61258411407470703125,1455648219.61332416534423828125,96
1312,1455648219.64435577392578125,1455648219.64487767219543457031,96
1313,1455648219.65544795989990234375,1455648219.65617656707763671875,96
1314,1455648219.6583156585693359375,1455648219.65883612632751464844,96
1315,1455648219.66239380836486816406,1455648219.66291761398315429688,96
1316,1455648219.69428563117980957031,1455648219.69508695602416992188,96
1317,1455648219.70503139495849609375,1455648219.70555448532104492188,96
1318,1455648219.70889878273010253906,1455648219.70956277847290039062,96
1319,1455648219.71189641952514648438,1455648219.71242618560791015625,96
1320,1455648219.74413251876831054688,1455648219.74481105804443359375,96
1321,1455648219.75441789627075195312,1455648219.75493168830871582031,96
1322,1455648219.75849890708923339844,1455648219.75901484489440917969,96
1323,1455648219.76232028007507324219,1455648219.76301980018615722656,96
1324,1455648219.79397702217102050781,1455648219.7945156097412109375,96
1325,1455648219.80492520332336425781,1455648219.80559825897216796875,96
