id, time (s), size (bits)
825,1455648238.83302259445190429688,608
826,1455648238.88238954544067382812,608
827,1455648238.93301129341125488281,608
828,1455648238.98250842094421386719,608
829,1455648239.03332257270812988281,608
830,1455648239.08300280570983886719,608
831,1455648239.13260102272033691406,608
832,1455648239.18293666839599609375,608
833,1455648239.23248267173767089844,608
834,1455648239.28308534622192382812,608
835,1455648239.33247494697570800781,608
836,1455648239.38310503959655761719,608
837,1455648239.43249416351318359375,608
838,1455648239.483005523681640625,608
839,1455648239.53243899345397949219,608
840,1455648239.58294200897216796875,608
841,1455648239.63238549232482910156,608
842,1455648239.6828212738037109375,608
843,1455648239.73219203948974609375,608
844,1455648239.78253340721130371094,600
845,1455648239.8331298828125,600
846,1455648239.88253760337829589844,600
847,1455648239.93299770355224609375,600
848,1455648239.98239469528198242188,600
849,1455648240.03307342529296875,592
850,1455648240.08278822898864746094,592
851,1455648240.13331437110900878906,592
852,1455648240.182788848876953125,584
853,1455648240.23317813873291015625,584
854,1455648240.28285861015319824219,584
855,1455648240.33219265937805175781,576
856,1455648240.38280606269836425781,576
857,1455648240.43218374252319335938,576
858,1455648240.48270130157470703125,568
859,1455648240.53211307525634765625,568
860,1455648240.58264946937561035156,560
861,1455648240.63312816619873046875,560
862,1455648240.68252730369567871094,560
863,1455648240.73288226127624511719,552
864,1455648240.78215551376342773438,552
865,1455648240.83267617225646972656,544
866,1455648240.88304829597473144531,544
867,1455648240.93253231048583984375,536
868,1455648240.98290157318115234375,536
869,1455648241.03250288963317871094,528
870,1455648241.08313798904418945312,528
871,1455648241.13262176513671875,520
872,1455648241.183170318603515625,520
873,1455648241.23250627517700195312,512
874,1455648241.28283190727233886719,512
875,1455648241.33319449424743652344,504
876,1455648241.3829174041748046875,504
877,1455648241.4323101043701171875,496
878,1455648241.48284983634948730469,496
879,1455648241.53232145309448242188,488
880,1455648241.58265662193298339844,488
881,1455648241.63211035728454589844,480
882,1455648241.68249106407165527344,480
883,1455648241.73302745819091796875,472
884,1455648241.78243017196655273438,472
885,1455648241.83297061920166015625,464
886,1455648241.88238191604614257812,464
887,1455648241.93292522430419921875,456
888,1455648241.98240828514099121094,456
889,1455648242.03305578231811523438,448
890,1455648242.08291673660278320312,448
891,1455648242.132198333740234375,440
892,1455648242.18271970748901367188,440
893,1455648242.23310089111328125,432
894,1455648242.28260779380798339844,432
895,1455648242.3330669403076171875,424
896,1455648242.38271856307983398438,424
897,1455648242.43318891525268554688,416
898,1455648242.48249912261962890625,416
899,1455648242.5330657958984375,416
900,1455648242.58235430717468261719,408
901,1455648242.63291263580322265625,408
902,1455648242.68241572380065917969,400
903,1455648242.73301625251770019531,400
904,1455648242.78243088722229003906,400
905,1455648242.83293604850769042969,392
906,1455648242.88238883018493652344,392
907,1455648242.93274092674255371094,392
908,1455648242.98224925994873046875,392
909,1455648243.032733917236328125,384
910,1455648243.0824108123779296875,384
911,1455648243.13289785385131835938,384
912,1455648243.18259525299072265625,384
913,1455648243.2329845428466796875,376
914,1455648243.28247785568237304688,376
915,1455648243.33293676376342773438,376
916,1455648243.38217806816101074219,376
917,1455648243.43275570869445800781,376
918,1455648243.48311376571655273438,376
919,1455648243.532627105712890625,376
920,1455648243.58299136161804199219,376
921,1455648243.63263201713562011719,376
922,1455648243.68299412727355957031,376
923,1455648243.73252797126770019531,376
924,1455648243.78305363655090332031,376
925,1455648243.83235836029052734375,376
926,1455648243.88291454315185546875,376
927,1455648243.93230175971984863281,376
928,1455648243.98283529281616210938,376
929,1455648244.03214550018310546875,376
930,1455648244.08282685279846191406,376
931,1455648244.13218736648559570312,376
932,1455648244.18279194831848144531,376
933,1455648244.23220682144165039062,376
934,1455648244.28252458572387695312,384
935,1455648244.33314156532287597656,384
936,1455648244.38267993927001953125,384
937,1455648244.43221163749694824219,384
938,1455648244.48259997367858886719,384
939,1455648244.53331041336059570312,392
940,1455648244.58285427093505859375,392
941,1455648244.6322536468505859375,392
942,1455648244.68269491195678710938,400
943,1455648244.73308396339416503906,400
944,1455648244.78259801864624023438,400
945,1455648244.832958221435546875,408
946,1455648244.88257360458374023438,408
947,1455648244.93292474746704101562,408
948,1455648244.9823741912841796875,416
949,1455648245.03281450271606445312,416
950,1455648245.08324837684631347656,424
951,1455648245.13272261619567871094,424
952,1455648245.18307256698608398438,424
953,1455648245.23257684707641601562,432
954,1455648245.28308796882629394531,432
955,1455648245.33278393745422363281,440
956,1455648245.38317441940307617188,440
957,1455648245.43269109725952148438,448
958,1455648245.48308420181274414062,448
959,1455648245.53257918357849121094,456
960,1455648245.58296990394592285156,456
961,1455648245.63240313529968261719,464
962,1455648245.68287634849548339844,464
963,1455648245.73219656944274902344,472
964,1455648245.78293871879577636719,472
965,1455648245.83217740058898925781,480
966,1455648245.88281726837158203125,480
967,1455648245.93231654167175292969,488
968,1455648245.98276925086975097656,488
969,1455648246.03333020210266113281,496
970,1455648246.08303403854370117188,496
971,1455648246.13265466690063476562,504
972,1455648246.18296909332275390625,504
973,1455648246.23256039619445800781,512
974,1455648246.28301095962524414062,512
975,1455648246.33252096176147460938,520
976,1455648246.38300037384033203125,520
977,1455648246.43258929252624511719,528
978,1455648246.4829883575439453125,528
979,1455648246.53235006332397460938,536
980,1455648246.58295202255249023438,536
981,1455648246.63237142562866210938,544
982,1455648246.68292856216430664062,544
983,1455648246.7323818206787109375,552
984,1455648246.78292202949523925781,552
985,1455648246.83215188980102539062,560
986,1455648246.88275766372680664062,560
987,1455648246.93214678764343261719,568
988,1455648246.98253178596496582031,568
989,1455648247.03331851959228515625,568
990,1455648247.08300876617431640625,576
991,1455648247.13261771202087402344,576
992,1455648247.18211293220520019531,584
993,1455648247.23312687873840332031,584
994,1455648247.28252339363098144531,584
995,1455648247.33304047584533691406,592
996,1455648247.38249325752258300781,592
997,1455648247.43282103538513183594,592
998,1455648247.48248314857482910156,592
999,1455648247.53302097320556640625,600
1000,1455648247.58251404762268066406,600
