id, time (s), size (bits)
825,1455648240.85323238372802734375,96
826,1455648240.90372610092163085938,96
827,1455648240.95350289344787597656,96
828,1455648241.00329375267028808594,96
829,1455648241.05310821533203125,96
830,1455648241.10372018814086914062,96
831,1455648241.15330266952514648438,96
832,1455648241.20373868942260742188,96
833,1455648241.25330400466918945312,96
834,1455648241.30375123023986816406,96
835,1455648241.35320591926574707031,96
836,1455648241.40295171737670898438,96
837,1455648241.45333552360534667969,96
838,1455648241.50280237197875976562,96
839,1455648241.5532436370849609375,96
840,1455648241.60376644134521484375,96
841,1455648241.65316414833068847656,96
842,1455648241.70367932319641113281,96
843,1455648241.75314021110534667969,96
844,1455648241.80359888076782226562,96
845,1455648241.85324859619140625,96
846,1455648241.90375018119812011719,96
847,1455648241.95323014259338378906,96
848,1455648242.00409698486328125,96
849,1455648242.05391335487365722656,96
850,1455648242.10352683067321777344,96
851,1455648242.1530590057373046875,96
852,1455648242.20347046852111816406,96
853,1455648242.25274682044982910156,96
854,1455648242.30341267585754394531,96
855,1455648242.35275125503540039062,96
856,1455648242.40327954292297363281,96
857,1455648242.45364141464233398438,96
858,1455648242.50314283370971679688,96
859,1455648242.55352640151977539062,96
860,1455648242.60303902626037597656,96
861,1455648242.65338540077209472656,96
862,1455648242.70376348495483398438,96
863,1455648242.753467559814453125,96
864,1455648242.80272316932678222656,96
865,1455648242.8532886505126953125,96
866,1455648242.903697967529296875,96
867,1455648242.95317912101745605469,96
868,1455648243.003887176513671875,96
869,1455648243.05383706092834472656,96
870,1455648243.10348176956176757812,96
871,1455648243.15371227264404296875,96
872,1455648243.20324301719665527344,96
873,1455648243.25371527671813964844,96
874,1455648243.30338382720947265625,96
875,1455648243.35272812843322753906,96
876,1455648243.40325975418090820312,96
877,1455648243.45368480682373046875,96
878,1455648243.50330877304077148438,96
879,1455648243.553714752197265625,96
880,1455648243.60315203666687011719,96
881,1455648243.65270280838012695312,96
882,1455648243.70313906669616699219,96
883,1455648243.753704071044921875,96
884,1455648243.80307149887084960938,96
885,1455648243.85362172126770019531,96
886,1455648243.90310788154602050781,96
887,1455648243.9536838531494140625,96
888,1455648244.00313520431518554688,96
889,1455648244.05351996421813964844,96
890,1455648244.10310435295104980469,96
891,1455648244.15339040756225585938,96
892,1455648244.20295119285583496094,96
893,1455648244.25336384773254394531,96
894,1455648244.30384182929992675781,96
895,1455648244.35334920883178710938,96
896,1455648244.40290284156799316406,96
897,1455648244.45335125923156738281,96
898,1455648244.50377702713012695312,96
899,1455648244.55329465866088867188,96
900,1455648244.60368800163269042969,96
901,1455648244.65321946144104003906,96
902,1455648244.70369958877563476562,96
903,1455648244.75340867042541503906,96
904,1455648244.80267477035522460938,96
905,1455648244.85331416130065917969,96
906,1455648244.90271687507629394531,96
907,1455648244.95309758186340332031,96
908,1455648245.00369906425476074219,96
909,1455648245.0531368255615234375,96
910,1455648245.10365319252014160156,96
911,1455648245.15303277969360351562,96
912,1455648245.20365667343139648438,96
913,1455648245.25306820869445800781,96
914,1455648245.30361318588256835938,96
915,1455648245.3532657623291015625,96
916,1455648245.40378284454345703125,96
917,1455648245.45322060585021972656,96
918,1455648245.50373506546020507812,96
919,1455648245.55334234237670898438,96
920,1455648245.6037158966064453125,96
921,1455648245.65331625938415527344,96
922,1455648245.7037448883056640625,96
923,1455648245.75329351425170898438,96
924,1455648245.80369591712951660156,96
925,1455648245.85309743881225585938,96
926,1455648245.90363669395446777344,96
927,1455648245.952999114990234375,96
928,1455648246.00390696525573730469,96
929,1455648246.05359005928039550781,96
930,1455648246.10350584983825683594,96
931,1455648246.15308499336242675781,96
932,1455648246.20367908477783203125,96
933,1455648246.25311136245727539062,96
934,1455648246.30351543426513671875,96
935,1455648246.35308504104614257812,96
936,1455648246.40343952178955078125,96
937,1455648246.45294928550720214844,96
938,1455648246.50336885452270507812,96
939,1455648246.55387806892395019531,96
940,1455648246.60331487655639648438,96
941,1455648246.65389013290405273438,96
942,1455648246.70325326919555664062,96
943,1455648246.75372338294982910156,96
944,1455648246.80335521697998046875,96
945,1455648246.85372900962829589844,96
946,1455648246.90333056449890136719,96
947,1455648246.95369720458984375,96
948,1455648247.00346207618713378906,96
949,1455648247.05318999290466308594,96
950,1455648247.1038875579833984375,96
951,1455648247.15336346626281738281,96
952,1455648247.20376157760620117188,96
953,1455648247.25333833694458007812,96
954,1455648247.30374836921691894531,96
955,1455648247.35343384742736816406,96
956,1455648247.40284609794616699219,96
957,1455648247.45334959030151367188,96
958,1455648247.50377535820007324219,96
959,1455648247.55316758155822753906,96
960,1455648247.60358119010925292969,96
961,1455648247.65300869941711425781,96
962,1455648247.70353937149047851562,96
963,1455648247.7529468536376953125,96
964,1455648247.80357122421264648438,96
965,1455648247.85296559333801269531,96
966,1455648247.90343713760375976562,96
967,1455648247.95281291007995605469,96
968,1455648248.00369191169738769531,96
969,1455648248.05349516868591308594,96
970,1455648248.10312366485595703125,96
971,1455648248.15370249748229980469,96
972,1455648248.20306825637817382812,96
973,1455648248.253719329833984375,96
974,1455648248.30320096015930175781,96
975,1455648248.35375189781188964844,96
976,1455648248.40315937995910644531,96
977,1455648248.45369482040405273438,96
978,1455648248.50309681892395019531,96
979,1455648248.55344080924987792969,96
980,1455648248.60303974151611328125,96
981,1455648248.65330791473388671875,96
982,1455648248.70301389694213867188,96
983,1455648248.75359058380126953125,96
984,1455648248.80311894416809082031,96
985,1455648248.85357928276062011719,96
986,1455648248.90313267707824707031,96
987,1455648248.953525543212890625,96
988,1455648249.00318837165832519531,96
989,1455648249.05323815345764160156,96
990,1455648249.10274815559387207031,96
991,1455648249.15328478813171386719,96
992,1455648249.2036647796630859375,96
993,1455648249.25315594673156738281,96
994,1455648249.30363225936889648438,96
995,1455648249.35321545600891113281,96
996,1455648249.40374827384948730469,96
997,1455648249.45300269126892089844,96
998,1455648249.50365686416625976562,96
999,1455648249.55309987068176269531,96
1000,1455648249.60360765457153320312,96
