id, time (s), size (bits)
825,1455648241.31486058235168457031,96
826,1455648241.36529612541198730469,96
827,1455648241.41499972343444824219,96
828,1455648241.46556901931762695312,96
829,1455648241.51525783538818359375,96
830,1455648241.56563687324523925781,96
831,1455648241.61525416374206542969,96
832,1455648241.66572666168212890625,96
833,1455648241.71533274650573730469,96
834,1455648241.76571416854858398438,96
835,1455648241.81506562232971191406,96
836,1455648241.86568284034729003906,96
837,1455648241.91503787040710449219,96
838,1455648241.96564984321594238281,96
839,1455648242.01536870002746582031,96
840,1455648242.06513214111328125,96
841,1455648242.11556911468505859375,96
842,1455648242.16507291793823242188,96
843,1455648242.21561479568481445312,96
844,1455648242.26503276824951171875,96
845,1455648242.315769195556640625,96
846,1455648242.36516237258911132812,96
847,1455648242.41575932502746582031,96
848,1455648242.46522641181945800781,96
849,1455648242.51571512222290039062,96
850,1455648242.56514263153076171875,96
851,1455648242.61569356918334960938,96
852,1455648242.66518139839172363281,96
853,1455648242.7155170440673828125,96
854,1455648242.76517486572265625,96
855,1455648242.81568169593811035156,96
856,1455648242.86529016494750976562,96
857,1455648242.91568684577941894531,96
858,1455648242.96530008316040039062,96
859,1455648243.01587462425231933594,96
860,1455648243.06576490402221679688,96
861,1455648243.1151599884033203125,96
862,1455648243.16559576988220214844,96
863,1455648243.21533989906311035156,96
864,1455648243.26569437980651855469,96
865,1455648243.31525111198425292969,96
866,1455648243.36572170257568359375,96
867,1455648243.4154224395751953125,96
868,1455648243.46478128433227539062,96
869,1455648243.51537418365478515625,96
870,1455648243.5649013519287109375,96
871,1455648243.61531925201416015625,96
872,1455648243.66480207443237304688,96
873,1455648243.71528387069702148438,96
874,1455648243.76492524147033691406,96
875,1455648243.81521081924438476562,96
876,1455648243.86570668220520019531,96
877,1455648243.91521501541137695312,96
878,1455648243.96580576896667480469,96
879,1455648244.01527452468872070312,96
880,1455648244.06576752662658691406,96
881,1455648244.11535501480102539062,96
882,1455648244.16570782661437988281,96
883,1455648244.21529889106750488281,96
884,1455648244.26564860343933105469,96
885,1455648244.31517529487609863281,96
886,1455648244.36556148529052734375,96
887,1455648244.4151744842529296875,96
888,1455648244.46565127372741699219,96
889,1455648244.51511669158935546875,96
890,1455648244.56577730178833007812,96
891,1455648244.61529374122619628906,96
892,1455648244.6648807525634765625,96
893,1455648244.71527862548828125,96
894,1455648244.76587438583374023438,96
895,1455648244.81524205207824707031,96
896,1455648244.86585879325866699219,96
897,1455648244.91530895233154296875,96
898,1455648244.96570134162902832031,96
899,1455648245.0152416229248046875,96
900,1455648245.06574010848999023438,96
901,1455648245.11532711982727050781,96
902,1455648245.16572141647338867188,96
903,1455648245.21540999412536621094,96
904,1455648245.26476120948791503906,96
905,1455648245.31520771980285644531,96
906,1455648245.36564803123474121094,96
907,1455648245.41504931449890136719,96
908,1455648245.46555495262145996094,96
909,1455648245.51495361328125,96
910,1455648245.56559896469116210938,96
911,1455648245.61507773399353027344,96
912,1455648245.66581892967224121094,96
913,1455648245.71531558036804199219,96
914,1455648245.76579546928405761719,96
915,1455648245.81524705886840820312,96
916,1455648245.86571002006530761719,96
917,1455648245.91526937484741210938,96
918,1455648245.96558046340942382812,96
919,1455648246.01534390449523925781,96
920,1455648246.06507968902587890625,96
921,1455648246.11573386192321777344,96
922,1455648246.16519379615783691406,96
923,1455648246.21563863754272460938,96
924,1455648246.26519751548767089844,96
925,1455648246.31569933891296386719,96
926,1455648246.36518025398254394531,96
927,1455648246.41559052467346191406,96
928,1455648246.46520304679870605469,96
929,1455648246.51563167572021484375,96
930,1455648246.56532692909240722656,96
931,1455648246.61496782302856445312,96
932,1455648246.66564607620239257812,96
933,1455648246.71494269371032714844,96
934,1455648246.76531147956848144531,96
935,1455648246.81496071815490722656,96
936,1455648246.86530852317810058594,96
937,1455648246.9148349761962890625,96
938,1455648246.96519351005554199219,96
939,1455648247.01596188545227050781,96
940,1455648247.065715789794921875,96
941,1455648247.11517810821533203125,96
942,1455648247.16564416885375976562,96
943,1455648247.21509790420532226562,96
944,1455648247.26562070846557617188,96
945,1455648247.31501078605651855469,96
946,1455648247.36562561988830566406,96
947,1455648247.41498279571533203125,96
948,1455648247.465587615966796875,96
949,1455648247.51514029502868652344,96
950,1455648247.5657062530517578125,96
951,1455648247.61516928672790527344,96
952,1455648247.66570615768432617188,96
953,1455648247.71535563468933105469,96
954,1455648247.76471424102783203125,96
955,1455648247.81538295745849609375,96
956,1455648247.86478734016418457031,96
957,1455648247.91541218757629394531,96
958,1455648247.96572113037109375,96
959,1455648248.01546716690063476562,96
960,1455648248.06508517265319824219,96
961,1455648248.11549234390258789062,96
962,1455648248.16501569747924804688,96
963,1455648248.215366363525390625,96
964,1455648248.26504063606262207031,96
965,1455648248.31537508964538574219,96
966,1455648248.36488246917724609375,96
967,1455648248.41543722152709960938,96
968,1455648248.46584272384643554688,96
969,1455648248.51525640487670898438,96
970,1455648248.56578302383422851562,96
971,1455648248.61542105674743652344,96
972,1455648248.66477656364440917969,96
973,1455648248.71538519859313964844,96
974,1455648248.76468682289123535156,96
975,1455648248.81520891189575195312,96
976,1455648248.86558437347412109375,96
977,1455648248.91505646705627441406,96
978,1455648248.96546173095703125,96
979,1455648249.01501488685607910156,96
980,1455648249.06489896774291992188,96
981,1455648249.11532139778137207031,96
982,1455648249.16494679450988769531,96
983,1455648249.21534466743469238281,96
984,1455648249.26585745811462402344,96
985,1455648249.31526851654052734375,96
986,1455648249.36578369140625,96
987,1455648249.41525149345397949219,96
988,1455648249.46556782722473144531,96
989,1455648249.51519536972045898438,96
990,1455648249.56566929817199707031,96
991,1455648249.61514353752136230469,96
992,1455648249.66565990447998046875,96
993,1455648249.71528768539428710938,96
994,1455648249.76567840576171875,96
995,1455648249.81520819664001464844,96
996,1455648249.86561417579650878906,96
997,1455648249.91496753692626953125,96
998,1455648249.96560525894165039062,96
999,1455648250.01522755622863769531,96
1000,1455648250.06497693061828613281,96
