id, time (s), size (bits)
694,1455648207.98333120346069335938,1455648207.98385667800903320312,96
695,1455648207.99196529388427734375,1455648207.99277734756469726562,96
696,1455648208.00205183029174804688,1455648208.00265026092529296875,96
697,1455648208.01193547248840332031,1455648208.01253652572631835938,96
698,1455648208.03282022476196289062,1455648208.0335292816162109375,96
699,1455648208.04182362556457519531,1455648208.04236912727355957031,96
700,1455648208.05159687995910644531,1455648208.05226039886474609375,96
701,1455648208.06221556663513183594,1455648208.06273674964904785156,96
702,1455648208.08226060867309570312,1455648208.08308768272399902344,96
703,1455648208.09165978431701660156,1455648208.0922718048095703125,96
704,1455648208.10119605064392089844,1455648208.1017208099365234375,96
705,1455648208.11180782318115234375,1455648208.11246013641357421875,96
706,1455648208.13270998001098632812,1455648208.13328456878662109375,96
707,1455648208.14141368865966796875,1455648208.14207577705383300781,96
708,1455648208.15179991722106933594,1455648208.15231418609619140625,96
709,1455648208.16220068931579589844,1455648208.16303896903991699219,96
710,1455648208.18324422836303710938,1455648208.18377470970153808594,96
711,1455648208.19113039970397949219,1455648208.19170856475830078125,96
712,1455648208.20122027397155761719,1455648208.20193839073181152344,96
713,1455648208.21198797225952148438,1455648208.21252226829528808594,96
714,1455648208.23287844657897949219,1455648208.23363089561462402344,96
715,1455648208.24183487892150878906,1455648208.24235415458679199219,96
716,1455648208.25170397758483886719,1455648208.25244593620300292969,96
717,1455648208.26242899894714355469,1455648208.26294445991516113281,96
718,1455648208.28319334983825683594,1455648208.28379869461059570312,96
719,1455648208.29157185554504394531,1455648208.2922306060791015625,96
720,1455648208.30140805244445800781,1455648208.30193448066711425781,96
721,1455648208.31196904182434082031,1455648208.31271791458129882812,96
722,1455648208.33278536796569824219,1455648208.33332920074462890625,96
723,1455648208.34138584136962890625,1455648208.34210634231567382812,96
724,1455648208.35176420211791992188,1455648208.35235142707824707031,96
725,1455648208.36244940757751464844,1455648208.36297655105590820312,96
726,1455648208.38301634788513183594,1455648208.38376665115356445312,96
727,1455648208.39106965065002441406,1455648208.39159917831420898438,96
728,1455648208.40147137641906738281,1455648208.40221309661865234375,96
729,1455648208.41176390647888183594,1455648208.41231131553649902344,96
730,1455648208.43265199661254882812,1455648208.43341016769409179688,96
731,1455648208.44194960594177246094,1455648208.44247150421142578125,96
732,1455648208.45207357406616210938,1455648208.45259547233581542969,96
733,1455648208.46207070350646972656,1455648208.46270751953125,96
734,1455648208.48316073417663574219,1455648208.48368620872497558594,96
735,1455648208.49157357215881347656,1455648208.49232363700866699219,96
736,1455648208.50168871879577636719,1455648208.50226569175720214844,96
737,1455648208.51239514350891113281,1455648208.51307415962219238281,96
738,1455648208.532596588134765625,1455648208.53310823440551757812,96
739,1455648208.54161953926086425781,1455648208.54221224784851074219,96
740,1455648208.55109190940856933594,1455648208.5517597198486328125,96
741,1455648208.56202054023742675781,1455648208.56253385543823242188,96
742,1455648208.58316063880920410156,1455648208.58391094207763671875,96
743,1455648208.59123325347900390625,1455648208.59175562858581542969,96
744,1455648208.601596832275390625,1455648208.60233902931213378906,96
745,1455648208.61235356330871582031,1455648208.61287856101989746094,96
746,1455648208.63270640373229980469,1455648208.63330125808715820312,96
747,1455648208.64186000823974609375,1455648208.64249825477600097656,96
748,1455648208.65103387832641601562,1455648208.65155839920043945312,96
749,1455648208.66171932220458984375,1455648208.66254711151123046875,96
750,1455648208.68328571319580078125,1455648208.68382740020751953125,96
751,1455648208.69213342666625976562,1455648208.69280672073364257812,96
752,1455648208.70140051841735839844,1455648208.7019939422607421875,96
753,1455648208.71233701705932617188,1455648208.71286082267761230469,96
754,1455648208.73248791694641113281,1455648208.73276925086975097656,96
755,1455648208.74220418930053710938,1455648208.74280905723571777344,96
756,1455648208.75195550918579101562,1455648208.75277066230773925781,96
757,1455648208.76298117637634277344,1455648208.76349997520446777344,96
758,1455648208.78312921524047851562,1455648208.78388476371765136719,96
759,1455648208.79194569587707519531,1455648208.79247546195983886719,96
760,1455648208.80159163475036621094,1455648208.80212688446044921875,96
761,1455648208.8122882843017578125,1455648208.81308484077453613281,96
762,1455648208.83263897895812988281,1455648208.833171844482421875,96
763,1455648208.84174203872680664062,1455648208.84248995780944824219,96
764,1455648208.85206961631774902344,1455648208.85259342193603515625,96
765,1455648208.86183238029479980469,1455648208.86249852180480957031,96
766,1455648208.88337421417236328125,1455648208.88390851020812988281,96
767,1455648208.8924312591552734375,1455648208.89304566383361816406,96
768,1455648208.90141010284423828125,1455648208.90212392807006835938,96
769,1455648208.912418365478515625,1455648208.91297864913940429688,96
770,1455648208.9327716827392578125,1455648208.93344712257385253906,96
771,1455648208.94100618362426757812,1455648208.94153761863708496094,96
772,1455648208.952129364013671875,1455648208.95280504226684570312,96
773,1455648208.96187233924865722656,1455648208.96238684654235839844,96
774,1455648208.98243880271911621094,1455648208.98305010795593261719,96
775,1455648208.99222993850708007812,1455648208.99302220344543457031,96
776,1455648209.00163340568542480469,1455648209.00215196609497070312,96
777,1455648209.01246142387390136719,1455648209.01314043998718261719,96
778,1455648209.03280115127563476562,1455648209.03332161903381347656,96
779,1455648209.04140305519104003906,1455648209.04210162162780761719,96
780,1455648209.05223202705383300781,1455648209.0527553558349609375,96
781,1455648209.06202173233032226562,1455648209.06255102157592773438,96
782,1455648209.08322238922119140625,1455648209.08396863937377929688,96
783,1455648209.09191250801086425781,1455648209.0925464630126953125,96
784,1455648209.10165929794311523438,1455648209.10247159004211425781,96
785,1455648209.11260867118835449219,1455648209.11312985420227050781,96
786,1455648209.1329021453857421875,1455648209.1336460113525390625,96
787,1455648209.14133620262145996094,1455648209.14208769798278808594,96
788,1455648209.15197539329528808594,1455648209.15251708030700683594,96
789,1455648209.16187191009521484375,1455648209.16246366500854492188,96
790,1455648209.18270659446716308594,1455648209.1832447052001953125,96
791,1455648209.1921710968017578125,1455648209.19281911849975585938,96
792,1455648209.20164155960083007812,1455648209.20217585563659667969,96
793,1455648209.21274805068969726562,1455648209.21349620819091796875,96
794,1455648209.23304867744445800781,1455648209.23357415199279785156,96
795,1455648209.24196910858154296875,1455648209.2427120208740234375,96
796,1455648209.2520313262939453125,1455648209.25263524055480957031,96
797,1455648209.2626476287841796875,1455648209.26317834854125976562,96
798,1455648209.28246736526489257812,1455648209.28313374519348144531,96
799,1455648209.29259896278381347656,1455648209.29312777519226074219,96
800,1455648209.30164742469787597656,1455648209.30232071876525878906,96
801,1455648209.31203246116638183594,1455648209.31255269050598144531,96
802,1455648209.33313798904418945312,1455648209.33382153511047363281,96
803,1455648209.34146738052368164062,1455648209.34198999404907226562,96
804,1455648209.35137414932250976562,1455648209.35197520256042480469,96
805,1455648209.3623905181884765625,1455648209.3630313873291015625,96
806,1455648209.38281941413879394531,1455648209.383434295654296875,96
807,1455648209.39180040359497070312,1455648209.39247393608093261719,96
808,1455648209.40184926986694335938,1455648209.40237712860107421875,96
809,1455648209.41168093681335449219,1455648209.41250562667846679688,96
810,1455648209.43235158920288085938,1455648209.43286752700805664062,96
811,1455648209.44207930564880371094,1455648209.44261646270751953125,96
812,1455648209.45117640495300292969,1455648209.45190286636352539062,96
813,1455648209.46222591400146484375,1455648209.46273159980773925781,96
814,1455648209.48290348052978515625,1455648209.48358845710754394531,96
815,1455648209.49276208877563476562,1455648209.49328446388244628906,96
816,1455648209.50170445442199707031,1455648209.50252246856689453125,96
817,1455648209.51266074180603027344,1455648209.51318883895874023438,96
818,1455648209.53218150138854980469,1455648209.53270626068115234375,96
819,1455648209.5415248870849609375,1455648209.54219555854797363281,96
820,1455648209.55120444297790527344,1455648209.55173492431640625,96
821,1455648209.56223511695861816406,1455648209.56295680999755859375,96
822,1455648209.58269023895263671875,1455648209.58322286605834960938,96
823,1455648209.59200572967529296875,1455648209.59282946586608886719,96
824,1455648209.60162806510925292969,1455648209.60221576690673828125,96
825,1455648209.61174082756042480469,1455648209.61227822303771972656,96
826,1455648209.63303160667419433594,1455648209.63375711441040039062,96
827,1455648209.64123225212097167969,1455648209.64175534248352050781,96
828,1455648209.6511783599853515625,1455648209.65184187889099121094,96
829,1455648209.66222786903381347656,1455648209.66282892227172851562,96
830,1455648209.68279290199279785156,1455648209.68354821205139160156,96
831,1455648209.69290995597839355469,1455648209.69346833229064941406,96
832,1455648209.70190906524658203125,1455648209.70243859291076660156,96
833,1455648209.71166372299194335938,1455648209.71236443519592285156,96
834,1455648209.73226714134216308594,1455648209.73285818099975585938,96
835,1455648209.74214196205139160156,1455648209.742950439453125,96
836,1455648209.75129175186157226562,1455648209.75181603431701660156,96
837,1455648209.76213097572326660156,1455648209.76287603378295898438,96
838,1455648209.78290891647338867188,1455648209.78342938423156738281,96
839,1455648209.79283785820007324219,1455648209.79333567619323730469,96
840,1455648209.80163145065307617188,1455648209.80228018760681152344,96
841,1455648209.81258177757263183594,1455648209.81318616867065429688,96
842,1455648209.83220505714416503906,1455648209.83295798301696777344,96
843,1455648209.84159564971923828125,1455648209.84218192100524902344,96
844,1455648209.85119462013244628906,1455648209.85201525688171386719,96
845,1455648209.8621196746826171875,1455648209.862640380859375,96
846,1455648209.882991790771484375,1455648209.88360452651977539062,96
847,1455648209.8917369842529296875,1455648209.89238739013671875,96
848,1455648209.90171313285827636719,1455648209.90224027633666992188,96
849,1455648209.91253876686096191406,1455648209.91324734687805175781,96
850,1455648209.93223214149475097656,1455648209.93274998664855957031,96
851,1455648209.94124364852905273438,1455648209.94207334518432617188,96
852,1455648209.95114278793334960938,1455648209.95174670219421386719,96
853,1455648209.96218752861022949219,1455648209.96271824836730957031,96
854,1455648209.98258209228515625,1455648209.98331785202026367188,96
855,1455648209.9919338226318359375,1455648209.99251627922058105469,96
856,1455648210.00165104866027832031,1455648210.002468109130859375,96
857,1455648210.01311707496643066406,1455648210.01371026039123535156,96
858,1455648210.03338980674743652344,1455648210.03416657447814941406,96
859,1455648210.0417919158935546875,1455648210.04233121871948242188,96
860,1455648210.05245614051818847656,1455648210.0530414581298828125,96
861,1455648210.06226372718811035156,1455648210.06296682357788085938,96
862,1455648210.08295464515686035156,1455648210.08348703384399414062,96
863,1455648210.09152078628540039062,1455648210.09233856201171875,96
864,1455648210.10209321975708007812,1455648210.10261869430541992188,96
865,1455648210.11199069023132324219,1455648210.1126651763916015625,96
866,1455648210.13259482383728027344,1455648210.13318181037902832031,96
867,1455648210.14168787002563476562,1455648210.14221549034118652344,96
868,1455648210.15156388282775878906,1455648210.15220761299133300781,96
869,1455648210.16244149208068847656,1455648210.16298341751098632812,96
870,1455648210.18312811851501464844,1455648210.18395352363586425781,96
871,1455648210.19124722480773925781,1455648210.19183802604675292969,96
872,1455648210.20220685005187988281,1455648210.20287942886352539062,96
873,1455648210.21206879615783691406,1455648210.21266269683837890625,96
874,1455648210.23275971412658691406,1455648210.23330044746398925781,96
875,1455648210.24219465255737304688,1455648210.24291229248046875,96
876,1455648210.25175571441650390625,1455648210.2523365020751953125,96
877,1455648210.26248931884765625,1455648210.26323270797729492188,96
878,1455648210.28308200836181640625,1455648210.28367972373962402344,96
879,1455648210.29088902473449707031,1455648210.29164624214172363281,96
880,1455648210.30138921737670898438,1455648210.30190944671630859375,96
881,1455648210.31217479705810546875,1455648210.312717437744140625,96
882,1455648210.33255410194396972656,1455648210.33321261405944824219,96
883,1455648210.34184360504150390625,1455648210.34245443344116210938,96
884,1455648210.35199236869812011719,1455648210.35273385047912597656,96
885,1455648210.36247277259826660156,1455648210.36299610137939453125,96
886,1455648210.38297033309936523438,1455648210.38372635841369628906,96
887,1455648210.39166378974914550781,1455648210.39218425750732421875,96
888,1455648210.40182280540466308594,1455648210.40235233306884765625,96
889,1455648210.41184592247009277344,1455648210.41258764266967773438,96
890,1455648210.43234372138977050781,1455648210.43287301063537597656,96
891,1455648210.44126844406127929688,1455648210.44209837913513183594,96
892,1455648210.45107007026672363281,1455648210.45166325569152832031,96
893,1455648210.46245598793029785156,1455648210.4631252288818359375,96
894,1455648210.48291635513305664062,1455648210.48346209526062011719,96
895,1455648210.49148392677307128906,1455648210.49202752113342285156,96
896,1455648210.50151205062866210938,1455648210.50215697288513183594,96
897,1455648210.51181292533874511719,1455648210.512477874755859375,96
898,1455648210.53214859962463378906,1455648210.53291106224060058594,96
899,1455648210.54299139976501464844,1455648210.54360604286193847656,96
900,1455648210.55203413963317871094,1455648210.55270600318908691406,96
901,1455648210.56242012977600097656,1455648210.563007354736328125,96
902,1455648210.583057403564453125,1455648210.58359217643737792969,96
903,1455648210.59193158149719238281,1455648210.59271764755249023438,96
904,1455648210.60128116607666015625,1455648210.60180234909057617188,96
905,1455648210.61183118820190429688,1455648210.6125164031982421875,96
906,1455648210.63255548477172851562,1455648210.63314461708068847656,96
907,1455648210.64193201065063476562,1455648210.64260840415954589844,96
908,1455648210.65216684341430664062,1455648210.65274691581726074219,96
909,1455648210.66256785392761230469,1455648210.66311669349670410156,96
910,1455648210.68250703811645507812,1455648210.68322682380676269531,96
911,1455648210.69205760955810546875,1455648210.69258332252502441406,96
912,1455648210.70160150527954101562,1455648210.70226287841796875,96
913,1455648210.71192264556884765625,1455648210.71243882179260253906,96
914,1455648210.73290252685546875,1455648210.73358750343322753906,96
915,1455648210.74175286293029785156,1455648210.74227666854858398438,96
916,1455648210.75232625007629394531,1455648210.75285744667053222656,96
917,1455648210.76217174530029296875,1455648210.76288080215454101562,96
918,1455648210.78245210647583007812,1455648210.78299283981323242188,96
919,1455648210.79193449020385742188,1455648210.79262113571166992188,96
920,1455648210.80165004730224609375,1455648210.80216646194458007812,96
921,1455648210.81170558929443359375,1455648210.81237769126892089844,96
922,1455648210.83287334442138671875,1455648210.83340334892272949219,96
923,1455648210.84194898605346679688,1455648210.8425579071044921875,96
924,1455648210.85117602348327636719,1455648210.85194253921508789062,96
925,1455648210.86217808723449707031,1455648210.86270117759704589844,96
926,1455648210.88218975067138671875,1455648210.88287663459777832031,96
927,1455648210.89177966117858886719,1455648210.892337799072265625,96
928,1455648210.90171122550964355469,1455648210.90238237380981445312,96
929,1455648210.91279315948486328125,1455648210.91334438323974609375,96
930,1455648210.93294072151184082031,1455648210.93346929550170898438,96
931,1455648210.94177746772766113281,1455648210.94251275062561035156,96
932,1455648210.95102286338806152344,1455648210.95161104202270507812,96
933,1455648210.96224880218505859375,1455648210.96291422843933105469,96
934,1455648210.98233342170715332031,1455648210.98293209075927734375,96
935,1455648210.99148201942443847656,1455648210.99216437339782714844,96
936,1455648211.00163793563842773438,1455648211.00215578079223632812,96
937,1455648211.01231551170349121094,1455648211.01291584968566894531,96
938,1455648211.03334093093872070312,1455648211.03416109085083007812,96
939,1455648211.04163670539855957031,1455648211.04216980934143066406,96
940,1455648211.05231189727783203125,1455648211.05304074287414550781,96
941,1455648211.06235265731811523438,1455648211.06293511390686035156,96
942,1455648211.0829315185546875,1455648211.08361959457397460938,96
943,1455648211.09113359451293945312,1455648211.09164762496948242188,96
944,1455648211.10222387313842773438,1455648211.10275626182556152344,96
945,1455648211.11201691627502441406,1455648211.11273193359375,96
946,1455648211.13256049156188964844,1455648211.13315725326538085938,96
947,1455648211.14216685295104980469,1455648211.142887115478515625,96
948,1455648211.1516284942626953125,1455648211.15215086936950683594,96
949,1455648211.16233062744140625,1455648211.16308808326721191406,96
950,1455648211.18295121192932128906,1455648211.18348526954650878906,96
951,1455648211.19186544418334960938,1455648211.19240093231201171875,96
952,1455648211.20214986801147460938,1455648211.20279812812805175781,96
953,1455648211.21199274063110351562,1455648211.21250152587890625,96
954,1455648211.23249697685241699219,1455648211.23324561119079589844,96
955,1455648211.24172878265380859375,1455648211.24224209785461425781,96
956,1455648211.25167489051818847656,1455648211.25242495536804199219,96
957,1455648211.26268291473388671875,1455648211.26320052146911621094,96
958,1455648211.2832279205322265625,1455648211.28386783599853515625,96
959,1455648211.29116058349609375,1455648211.29190921783447265625,96
960,1455648211.30123281478881835938,1455648211.30175709724426269531,96
961,1455648211.31216454505920410156,1455648211.31288313865661621094,96
962,1455648211.33244490623474121094,1455648211.33297514915466308594,96
963,1455648211.341876983642578125,1455648211.34271311759948730469,96
964,1455648211.3516597747802734375,1455648211.35225844383239746094,96
965,1455648211.36187839508056640625,1455648211.36240530014038085938,96
966,1455648211.38313317298889160156,1455648211.38382625579833984375,96
967,1455648211.39195299148559570312,1455648211.39246821403503417969,96
968,1455648211.400966644287109375,1455648211.40163493156433105469,96
969,1455648211.41215038299560546875,1455648211.41275501251220703125,96
970,1455648211.43237280845642089844,1455648211.43304896354675292969,96
971,1455648211.44158959388732910156,1455648211.44218397140502929688,96
972,1455648211.45179796218872070312,1455648211.45233583450317382812,96
973,1455648211.46257615089416503906,1455648211.46328377723693847656,96
974,1455648211.48303556442260742188,1455648211.48357367515563964844,96
975,1455648211.49161028861999511719,1455648211.4922771453857421875,96
976,1455648211.50199055671691894531,1455648211.50259065628051757812,96
977,1455648211.51191639900207519531,1455648211.51265692710876464844,96
978,1455648211.53238224983215332031,1455648211.53290963172912597656,96
979,1455648211.54189229011535644531,1455648211.54244303703308105469,96
980,1455648211.5517063140869140625,1455648211.55235791206359863281,96
981,1455648211.56252312660217285156,1455648211.56312346458435058594,96
982,1455648211.58313488960266113281,1455648211.58381319046020507812,96
983,1455648211.59165906906127929688,1455648211.59223294258117675781,96
984,1455648211.601100921630859375,1455648211.60176706314086914062,96
985,1455648211.61207723617553710938,1455648211.61259961128234863281,96
986,1455648211.63277316093444824219,1455648211.63337993621826171875,96
987,1455648211.641490936279296875,1455648211.64214015007019042969,96
988,1455648211.65165209770202636719,1455648211.65216898918151855469,96
989,1455648211.66241216659545898438,1455648211.6630954742431640625,96
990,1455648211.68330740928649902344,1455648211.68391132354736328125,96
991,1455648211.69143939018249511719,1455648211.69218993186950683594,96
992,1455648211.70204830169677734375,1455648211.70256376266479492188,96
993,1455648211.71238923072814941406,1455648211.71292185783386230469,96
994,1455648211.73273253440856933594,1455648211.73339796066284179688,96
995,1455648211.74170351028442382812,1455648211.74224781990051269531,96
996,1455648211.75161719322204589844,1455648211.75235700607299804688,96
997,1455648211.76351904869079589844,1455648211.76409077644348144531,96
998,1455648211.78325676918029785156,1455648211.78408265113830566406,96
999,1455648211.79117155075073242188,1455648211.79179906845092773438,96
1000,1455648211.8011627197265625,1455648211.80169224739074707031,96
1001,1455648211.81206154823303222656,1455648211.81270623207092285156,96
1002,1455648211.83295655250549316406,1455648211.83348441123962402344,96
1003,1455648211.84223580360412597656,1455648211.84290552139282226562,96
1004,1455648211.85135698318481445312,1455648211.85193490982055664062,96
1005,1455648211.86243748664855957031,1455648211.86317420005798339844,96
1006,1455648211.88379716873168945312,1455648211.88433074951171875,96
1007,1455648211.89210033416748046875,1455648211.89262890815734863281,96
1008,1455648211.90196514129638671875,1455648211.90266537666320800781,96
1009,1455648211.9118938446044921875,1455648211.91249966621398925781,96
1010,1455648211.93230533599853515625,1455648211.93297576904296875,96
1011,1455648211.94191575050354003906,1455648211.94243693351745605469,96
1012,1455648211.9513568878173828125,1455648211.95218229293823242188,96
1013,1455648211.96243524551391601562,1455648211.96295332908630371094,96
1014,1455648211.98301410675048828125,1455648211.98354887962341308594,96
1015,1455648211.99172377586364746094,1455648211.99236011505126953125,96
1016,1455648212.00231862068176269531,1455648212.00287413597106933594,96
1017,1455648212.01231980323791503906,1455648212.01307249069213867188,96
1018,1455648212.03293704986572265625,1455648212.03353261947631835938,96
1019,1455648212.04168343544006347656,1455648212.04245901107788085938,96
1020,1455648212.05182981491088867188,1455648212.0523548126220703125,96
1021,1455648212.06261706352233886719,1455648212.063220977783203125,96
1022,1455648212.08256125450134277344,1455648212.08322191238403320312,96
1023,1455648212.0915851593017578125,1455648212.09217977523803710938,96
1024,1455648212.10144639015197753906,1455648212.10218286514282226562,96
1025,1455648212.11237215995788574219,1455648212.11407995223999023438,96
1026,1455648212.1332836151123046875,1455648212.13406515121459960938,96
1027,1455648212.14169454574584960938,1455648212.14222049713134765625,96
1028,1455648212.15213847160339355469,1455648212.15273928642272949219,96
1029,1455648212.16274714469909667969,1455648212.16340970993041992188,96
1030,1455648212.18256402015686035156,1455648212.18310022354125976562,96
1031,1455648212.19124293327331542969,1455648212.1919803619384765625,96
1032,1455648212.20166730880737304688,1455648212.20218110084533691406,96
1033,1455648212.21223402023315429688,1455648212.21297216415405273438,96
1034,1455648212.23289275169372558594,1455648212.23343253135681152344,96
1035,1455648212.24128317832946777344,1455648212.24180483818054199219,96
1036,1455648212.25126862525939941406,1455648212.25192093849182128906,96
1037,1455648212.26178455352783203125,1455648212.26238703727722167969,96
1038,1455648212.28342151641845703125,1455648212.28417611122131347656,96
1039,1455648212.2921428680419921875,1455648212.29268288612365722656,96
1040,1455648212.30161976814270019531,1455648212.30236983299255371094,96
1041,1455648212.31210231781005859375,1455648212.31261873245239257812,96
1042,1455648212.33306264877319335938,1455648212.33358597755432128906,96
1043,1455648212.34185147285461425781,1455648212.34258341789245605469,96
1044,1455648212.35126328468322753906,1455648212.35178041458129882812,96
1045,1455648212.36251354217529296875,1455648212.36324191093444824219,96
1046,1455648212.38260865211486816406,1455648212.38320183753967285156,96
1047,1455648212.39192461967468261719,1455648212.39261507987976074219,96
1048,1455648212.40199518203735351562,1455648212.40252685546875,96
1049,1455648212.41204977035522460938,1455648212.41265821456909179688,96
1050,1455648212.43289422988891601562,1455648212.43354964256286621094,96
1051,1455648212.44187116622924804688,1455648212.44238519668579101562,96
1052,1455648212.45157504081726074219,1455648212.45232629776000976562,96
1053,1455648212.46252846717834472656,1455648212.46305322647094726562,96
1054,1455648212.48252701759338378906,1455648212.4832859039306640625,96
1055,1455648212.491863250732421875,1455648212.49239182472229003906,96
1056,1455648212.50212025642395019531,1455648212.50272035598754882812,96
1057,1455648212.51180052757263183594,1455648212.51252269744873046875,96
1058,1455648212.53296732902526855469,1455648212.5335540771484375,96
1059,1455648212.54190492630004882812,1455648212.54266595840454101562,96
1060,1455648212.55161333084106445312,1455648212.55213975906372070312,96
1061,1455648212.56224560737609863281,1455648212.56297659873962402344,96
1062,1455648212.58263230323791503906,1455648212.58315443992614746094,96
1063,1455648212.5917911529541015625,1455648212.59239554405212402344,96
1064,1455648212.60118412971496582031,1455648212.60188961029052734375,96
1065,1455648212.61188220977783203125,1455648212.6123943328857421875,96
1066,1455648212.63298273086547851562,1455648212.63379788398742675781,96
1067,1455648212.64177823066711425781,1455648212.64230418205261230469,96
1068,1455648212.65179729461669921875,1455648212.65246510505676269531,96
1069,1455648212.66227960586547851562,1455648212.66288685798645019531,96
1070,1455648212.68267107009887695312,1455648212.68320512771606445312,96
1071,1455648212.69133400917053222656,1455648212.69205713272094726562,96
1072,1455648212.70103883743286132812,1455648212.70162200927734375,96
1073,1455648212.71193814277648925781,1455648212.71268463134765625,96
1074,1455648212.73319840431213378906,1455648212.73372936248779296875,96
1075,1455648212.7412052154541015625,1455648212.74188756942749023438,96
1076,1455648212.75150561332702636719,1455648212.75203156471252441406,96
1077,1455648212.76251888275146484375,1455648212.7630462646484375,96
1078,1455648212.78241753578186035156,1455648212.78306984901428222656,96
1079,1455648212.79193210601806640625,1455648212.79247426986694335938,96
1080,1455648212.80209660530090332031,1455648212.80283188819885253906,96
1081,1455648212.81172657012939453125,1455648212.81224322319030761719,96
1082,1455648212.83309340476989746094,1455648212.83377337455749511719,96
1083,1455648212.84169340133666992188,1455648212.84227490425109863281,96
1084,1455648212.85264348983764648438,1455648212.85316419601440429688,96
1085,1455648212.86193966865539550781,1455648212.86258196830749511719,96
1086,1455648212.88252854347229003906,1455648212.88304877281188964844,96
1087,1455648212.89148020744323730469,1455648212.89225053787231445312,96
1088,1455648212.90226387977600097656,1455648212.90285778045654296875,96
1089,1455648212.91250824928283691406,1455648212.91321468353271484375,96
1090,1455648212.93315815925598144531,1455648212.93367981910705566406,96
1091,1455648212.94136476516723632812,1455648212.94196581840515136719,96
1092,1455648212.95168042182922363281,1455648212.95239090919494628906,96
1093,1455648212.96202945709228515625,1455648212.96254634857177734375,96
1094,1455648212.98244595527648925781,1455648212.98318028450012207031,96
1095,1455648212.99120068550109863281,1455648212.99174189567565917969,96
1096,1455648213.00125336647033691406,1455648213.00193119049072265625,96
1097,1455648213.01275658607482910156,1455648213.01335024833679199219,96
1098,1455648213.03371095657348632812,1455648213.03426289558410644531,96
1099,1455648213.04219126701354980469,1455648213.04293775558471679688,96
1100,1455648213.05194807052612304688,1455648213.05248212814331054688,96
1101,1455648213.06207942962646484375,1455648213.06273984909057617188,96
1102,1455648213.08305335044860839844,1455648213.0835742950439453125,96
1103,1455648213.09222149848937988281,1455648213.09291315078735351562,96
1104,1455648213.10152459144592285156,1455648213.10211539268493652344,96
1105,1455648213.11269307136535644531,1455648213.11321735382080078125,96
1106,1455648213.13253569602966308594,1455648213.13331437110900878906,96
1107,1455648213.14192247390747070312,1455648213.14244532585144042969,96
1108,1455648213.152019500732421875,1455648213.15274858474731445312,96
1109,1455648213.16207385063171386719,1455648213.16268587112426757812,96
1110,1455648213.18332529067993164062,1455648213.18404865264892578125,96
1111,1455648213.19188737869262695312,1455648213.19242048263549804688,96
1112,1455648213.20169568061828613281,1455648213.20221877098083496094,96
1113,1455648213.21259570121765136719,1455648213.21339344978332519531,96
1114,1455648213.23285627365112304688,1455648213.23339343070983886719,96
1115,1455648213.24157786369323730469,1455648213.242252349853515625,96
1116,1455648213.25233530998229980469,1455648213.2528667449951171875,96
1117,1455648213.26223587989807128906,1455648213.26290178298950195312,96
1118,1455648213.28324151039123535156,1455648213.28383183479309082031,96
1119,1455648213.29170989990234375,1455648213.29227542877197265625,96
1120,1455648213.30173707008361816406,1455648213.30246520042419433594,96
1121,1455648213.3118076324462890625,1455648213.31232881546020507812,96
1122,1455648213.33270931243896484375,1455648213.33339595794677734375,96
1123,1455648213.34142208099365234375,1455648213.34193634986877441406,96
1124,1455648213.35133194923400878906,1455648213.35206484794616699219,96
1125,1455648213.36245799064636230469,1455648213.36297869682312011719,96
1126,1455648213.38355779647827148438,1455648213.38410067558288574219,96
1127,1455648213.3914737701416015625,1455648213.39220356941223144531,96
1128,1455648213.40190958976745605469,1455648213.40243601799011230469,96
1129,1455648213.41181588172912597656,1455648213.41262197494506835938,96
1130,1455648213.43284940719604492188,1455648213.43337607383728027344,96
1131,1455648213.44099760055541992188,1455648213.44172644615173339844,96
1132,1455648213.45134234428405761719,1455648213.45194530487060546875,96
1133,1455648213.46245050430297851562,1455648213.46297168731689453125,96
1134,1455648213.48252654075622558594,1455648213.48333215713500976562,96
1135,1455648213.49218964576721191406,1455648213.49281096458435058594,96
1136,1455648213.50175070762634277344,1455648213.50247406959533691406,96
1137,1455648213.511753082275390625,1455648213.51234602928161621094,96
1138,1455648213.5329761505126953125,1455648213.53370714187622070312,96
1139,1455648213.54123806953430175781,1455648213.54185342788696289062,96
1140,1455648213.55158448219299316406,1455648213.55211758613586425781,96
1141,1455648213.56222438812255859375,1455648213.56293702125549316406,96
1142,1455648213.58249378204345703125,1455648213.5830173492431640625,96
1143,1455648213.59190106391906738281,1455648213.59264469146728515625,96
1144,1455648213.60189175605773925781,1455648213.60241866111755371094,96
1145,1455648213.61270904541015625,1455648213.613384246826171875,96
1146,1455648213.63304281234741210938,1455648213.63365030288696289062,96
1147,1455648213.64207100868225097656,1455648213.64259624481201171875,96
1148,1455648213.651226043701171875,1455648213.65187501907348632812,96
1149,1455648213.66202807426452636719,1455648213.66262674331665039062,96
1150,1455648213.68253684043884277344,1455648213.683197021484375,96
1151,1455648213.69164228439331054688,1455648213.69226169586181640625,96
1152,1455648213.70200395584106445312,1455648213.70268225669860839844,96
1153,1455648213.71252942085266113281,1455648213.7130489349365234375,96
1154,1455648213.73340725898742675781,1455648213.73394107818603515625,96
1155,1455648213.7417201995849609375,1455648213.74240136146545410156,96
