id, time (s), size (bits)
825,1455648240.19945192337036132812,96
826,1455648240.24982166290283203125,96
827,1455648240.29963970184326171875,96
828,1455648240.34913682937622070312,96
829,1455648240.39975905418395996094,96
830,1455648240.44921731948852539062,96
831,1455648240.49979639053344726562,96
832,1455648240.54928374290466308594,96
833,1455648240.59983944892883300781,96
834,1455648240.64923191070556640625,96
835,1455648240.69961810111999511719,96
836,1455648240.74921751022338867188,96
837,1455648240.79967975616455078125,96
838,1455648240.84917426109313964844,96
839,1455648240.89965009689331054688,96
840,1455648240.94922375679016113281,96
841,1455648240.99978566169738769531,96
842,1455648241.04942989349365234375,96
843,1455648241.09907174110412597656,96
844,1455648241.14955949783325195312,96
845,1455648241.19925928115844726562,96
846,1455648241.24976110458374023438,96
847,1455648241.29943084716796875,96
848,1455648241.34982013702392578125,96
849,1455648241.39941549301147460938,96
850,1455648241.4498310089111328125,96
851,1455648241.49930143356323242188,96
852,1455648241.54978895187377929688,96
853,1455648241.59915304183959960938,96
854,1455648241.64980268478393554688,96
855,1455648241.69928836822509765625,96
856,1455648241.74983739852905273438,96
857,1455648241.79915261268615722656,96
858,1455648241.84959721565246582031,96
859,1455648241.89898157119750976562,96
860,1455648241.94945764541625976562,96
861,1455648241.99980783462524414062,96
862,1455648242.04928684234619140625,96
863,1455648242.09907603263854980469,96
864,1455648242.14960694313049316406,96
865,1455648242.199207305908203125,96
866,1455648242.24967598915100097656,96
867,1455648242.29926276206970214844,96
868,1455648242.34973239898681640625,96
869,1455648242.39925217628479003906,96
870,1455648242.44968676567077636719,96
871,1455648242.49908494949340820312,96
872,1455648242.54969882965087890625,96
873,1455648242.59899187088012695312,96
874,1455648242.64957261085510253906,96
875,1455648242.69888019561767578125,96
876,1455648242.74948596954345703125,96
877,1455648242.7988414764404296875,96
878,1455648242.84940648078918457031,96
879,1455648242.89992475509643554688,96
880,1455648242.949382781982421875,96
881,1455648242.99891519546508789062,96
882,1455648243.04938626289367675781,96
883,1455648243.09915614128112792969,96
884,1455648243.14966177940368652344,96
885,1455648243.19921636581420898438,96
886,1455648243.24973392486572265625,96
887,1455648243.29944467544555664062,96
888,1455648243.34993720054626464844,96
889,1455648243.39938378334045410156,96
890,1455648243.449787139892578125,96
891,1455648243.49915671348571777344,96
892,1455648243.54973435401916503906,96
893,1455648243.59894633293151855469,96
894,1455648243.64956378936767578125,96
895,1455648243.69892621040344238281,96
896,1455648243.74948811531066894531,96
897,1455648243.79889512062072753906,96
898,1455648243.84929323196411132812,96
899,1455648243.89886331558227539062,96
900,1455648243.94921422004699707031,96
901,1455648243.99977588653564453125,96
902,1455648244.0492191314697265625,96
903,1455648244.09978413581848144531,96
904,1455648244.14927697181701660156,96
905,1455648244.19976353645324707031,96
906,1455648244.24921131134033203125,96
907,1455648244.29952526092529296875,96
908,1455648244.34895825386047363281,96
909,1455648244.39941763877868652344,96
910,1455648244.44887280464172363281,96
911,1455648244.49933934211730957031,96
912,1455648244.55005812644958496094,96
913,1455648244.59955310821533203125,96
914,1455648244.64900112152099609375,96
915,1455648244.69935345649719238281,96
916,1455648244.74967694282531738281,96
917,1455648244.79926776885986328125,96
918,1455648244.84960603713989257812,96
919,1455648244.89923143386840820312,96
920,1455648244.9495105743408203125,96
921,1455648245.0001373291015625,96
922,1455648245.04963946342468261719,96
923,1455648245.10001397132873535156,96
924,1455648245.1495361328125,96
925,1455648245.198825836181640625,96
926,1455648245.24948072433471679688,96
927,1455648245.29894232749938964844,96
928,1455648245.34943389892578125,96
929,1455648245.39989185333251953125,96
930,1455648245.44954180717468261719,96
931,1455648245.49901676177978515625,96
932,1455648245.54973602294921875,96
933,1455648245.59920477867126464844,96
934,1455648245.64969015121459960938,96
935,1455648245.69934105873107910156,96
936,1455648245.74975442886352539062,96
937,1455648245.79961299896240234375,96
938,1455648245.84986519813537597656,96
939,1455648245.8994541168212890625,96
940,1455648245.94990181922912597656,96
941,1455648245.99938035011291503906,96
942,1455648246.04997324943542480469,96
943,1455648246.0996379852294921875,96
944,1455648246.14929676055908203125,96
945,1455648246.19966602325439453125,96
946,1455648246.24929594993591308594,96
947,1455648246.29978275299072265625,96
948,1455648246.34931182861328125,96
949,1455648246.39974761009216308594,96
950,1455648246.44928574562072753906,96
951,1455648246.49991250038146972656,96
952,1455648246.54938459396362304688,96
953,1455648246.59991526603698730469,96
954,1455648246.64939141273498535156,96
955,1455648246.69893097877502441406,96
956,1455648246.74936890602111816406,96
957,1455648246.79998898506164550781,96
958,1455648246.84952807426452636719,96
959,1455648246.89901280403137207031,96
960,1455648246.94937586784362792969,96
961,1455648246.99978470802307128906,96
962,1455648247.04946255683898925781,96
963,1455648247.09907746315002441406,96
964,1455648247.14978289604187011719,96
965,1455648247.19925928115844726562,96
966,1455648247.24987387657165527344,96
967,1455648247.299407958984375,96
968,1455648247.34985947608947753906,96
969,1455648247.39935541152954101562,96
970,1455648247.44964647293090820312,96
971,1455648247.49916505813598632812,96
972,1455648247.54962038993835449219,96
973,1455648247.59931039810180664062,96
974,1455648247.6497440338134765625,96
975,1455648247.69930887222290039062,96
976,1455648247.74972057342529296875,96
977,1455648247.79925560951232910156,96
978,1455648247.84969663619995117188,96
979,1455648247.89894199371337890625,96
980,1455648247.94943928718566894531,96
981,1455648247.99985003471374511719,96
982,1455648248.04959774017333984375,96
983,1455648248.09907984733581542969,96
984,1455648248.14972472190856933594,96
985,1455648248.19916844367980957031,96
986,1455648248.24967622756958007812,96
987,1455648248.29920506477355957031,96
988,1455648248.34956836700439453125,96
989,1455648248.39927959442138671875,96
990,1455648248.4495563507080078125,96
991,1455648248.49917745590209960938,96
992,1455648248.54964351654052734375,96
993,1455648248.59910058975219726562,96
994,1455648248.64957356452941894531,96
995,1455648248.69899272918701171875,96
996,1455648248.74946475028991699219,96
997,1455648248.79991388320922851562,96
998,1455648248.84957194328308105469,96
999,1455648248.89895963668823242188,96
1000,1455648248.94943165779113769531,96
