id, time (s), size (bits)
825,1455648238.92609667778015136719,96
826,1455648238.97582077980041503906,96
827,1455648239.02624034881591796875,96
828,1455648239.076351165771484375,96
829,1455648239.12585473060607910156,96
830,1455648239.17544126510620117188,96
831,1455648239.22663331031799316406,96
832,1455648239.27640819549560546875,96
833,1455648239.32640218734741210938,96
834,1455648239.37609362602233886719,96
835,1455648239.42608022689819335938,96
836,1455648239.47598505020141601562,96
837,1455648239.52606940269470214844,96
838,1455648239.57589626312255859375,96
839,1455648239.62597441673278808594,96
840,1455648239.67587566375732421875,96
841,1455648239.72598934173583984375,96
842,1455648239.77589249610900878906,96
843,1455648239.82593965530395507812,96
844,1455648239.87580513954162597656,96
845,1455648239.92576718330383300781,96
846,1455648239.97566771507263183594,96
847,1455648240.02578425407409667969,96
848,1455648240.07585191726684570312,96
849,1455648240.12568593025207519531,96
850,1455648240.17641663551330566406,96
851,1455648240.2263202667236328125,96
852,1455648240.27607822418212890625,96
853,1455648240.32580351829528808594,96
854,1455648240.37560391426086425781,96
855,1455648240.42636895179748535156,96
856,1455648240.47622561454772949219,96
857,1455648240.52620959281921386719,96
858,1455648240.57605028152465820312,96
859,1455648240.62597608566284179688,96
860,1455648240.67587709426879882812,96
861,1455648240.72573876380920410156,96
862,1455648240.77646613121032714844,96
863,1455648240.82637906074523925781,96
864,1455648240.87624621391296386719,96
865,1455648240.92610621452331542969,96
866,1455648240.97598314285278320312,96
867,1455648241.02617335319519042969,96
868,1455648241.07619190216064453125,96
869,1455648241.12616801261901855469,96
870,1455648241.17589068412780761719,96
871,1455648241.22582602500915527344,96
872,1455648241.27569675445556640625,96
873,1455648241.32573032379150390625,96
874,1455648241.37552189826965332031,96
875,1455648241.426300048828125,96
876,1455648241.47598910331726074219,96
877,1455648241.52574086189270019531,96
878,1455648241.57668256759643554688,96
879,1455648241.62629461288452148438,96
880,1455648241.67621111869812011719,96
881,1455648241.72614717483520507812,96
882,1455648241.77610230445861816406,96
883,1455648241.82594609260559082031,96
884,1455648241.87585115432739257812,96
885,1455648241.92597031593322753906,96
886,1455648241.97595667839050292969,96
887,1455648242.02599239349365234375,96
888,1455648242.07592892646789550781,96
889,1455648242.12570118904113769531,96
890,1455648242.17546629905700683594,96
891,1455648242.22617626190185546875,96
892,1455648242.27602815628051757812,96
893,1455648242.32558727264404296875,96
894,1455648242.37649941444396972656,96
895,1455648242.42629575729370117188,96
896,1455648242.47604966163635253906,96
897,1455648242.52577233314514160156,96
898,1455648242.57643985748291015625,96
899,1455648242.62631154060363769531,96
900,1455648242.6761341094970703125,96
901,1455648242.72611975669860839844,96
902,1455648242.77599453926086425781,96
903,1455648242.826099395751953125,96
904,1455648242.87609982490539550781,96
905,1455648242.92631626129150390625,96
906,1455648242.97623300552368164062,96
907,1455648243.02609395980834960938,96
908,1455648243.07598757743835449219,96
909,1455648243.1257190704345703125,96
910,1455648243.17548060417175292969,96
911,1455648243.22622036933898925781,96
912,1455648243.27621293067932128906,96
913,1455648243.32592916488647460938,96
914,1455648243.37578701972961425781,96
915,1455648243.42547559738159179688,96
916,1455648243.47620630264282226562,96
917,1455648243.52625918388366699219,96
918,1455648243.57598137855529785156,96
919,1455648243.6261615753173828125,96
920,1455648243.67585682868957519531,96
921,1455648243.72601199150085449219,96
922,1455648243.77596330642700195312,96
923,1455648243.82609534263610839844,96
924,1455648243.87603688240051269531,96
925,1455648243.92579627037048339844,96
926,1455648243.97569537162780761719,96
927,1455648244.02649068832397460938,96
928,1455648244.07642912864685058594,96
929,1455648244.12623810768127441406,96
930,1455648244.17631936073303222656,96
931,1455648244.22641682624816894531,96
932,1455648244.27639818191528320312,96
933,1455648244.32536840438842773438,96
934,1455648244.37629532814025878906,96
935,1455648244.42563581466674804688,96
936,1455648244.47546172142028808594,96
937,1455648244.52662181854248046875,96
938,1455648244.57643151283264160156,96
939,1455648244.62674546241760253906,96
940,1455648244.67649483680725097656,96
941,1455648244.7266216278076171875,96
942,1455648244.77548146247863769531,96
943,1455648244.82678151130676269531,96
944,1455648244.87609887123107910156,96
945,1455648244.92581224441528320312,96
946,1455648244.97558808326721191406,96
947,1455648245.02692651748657226562,96
948,1455648245.07597804069519042969,96
949,1455648245.12581014633178710938,96
950,1455648245.17645955085754394531,96
951,1455648245.22620892524719238281,96
952,1455648245.27560782432556152344,96
953,1455648245.32630395889282226562,96
954,1455648245.37568163871765136719,96
955,1455648245.42561650276184082031,96
956,1455648245.47568964958190917969,96
957,1455648245.52660703659057617188,96
958,1455648245.57586550712585449219,96
959,1455648245.62592482566833496094,96
960,1455648245.67639970779418945312,96
961,1455648245.72629952430725097656,96
962,1455648245.77610993385314941406,96
963,1455648245.82579898834228515625,96
964,1455648245.87563323974609375,96
965,1455648245.92636156082153320312,96
966,1455648245.97605729103088378906,96
967,1455648246.02588438987731933594,96
968,1455648246.07578372955322265625,96
969,1455648246.12539720535278320312,96
970,1455648246.17595982551574707031,96
971,1455648246.22578334808349609375,96
972,1455648246.27648186683654785156,96
973,1455648246.32631039619445800781,96
974,1455648246.37600350379943847656,96
975,1455648246.42598295211791992188,96
976,1455648246.47588396072387695312,96
977,1455648246.52573490142822265625,96
978,1455648246.57540154457092285156,96
979,1455648246.62536978721618652344,96
980,1455648246.67549467086791992188,96
981,1455648246.72620534896850585938,96
982,1455648246.77608942985534667969,96
983,1455648246.82579684257507324219,96
984,1455648246.87560486793518066406,96
985,1455648246.92633533477783203125,96
986,1455648246.97609019279479980469,96
987,1455648247.02591276168823242188,96
988,1455648247.07543802261352539062,96
989,1455648247.126430511474609375,96
990,1455648247.17609834671020507812,96
991,1455648247.22594594955444335938,96
992,1455648247.27558064460754394531,96
993,1455648247.32640242576599121094,96
994,1455648247.37634611129760742188,96
995,1455648247.42634987831115722656,96
996,1455648247.47617506980895996094,96
997,1455648247.52609515190124511719,96
998,1455648247.57619476318359375,96
999,1455648247.62615799903869628906,96
1000,1455648247.67594051361083984375,96
