id, time (s), size (bits)
747,1455648210.13451647758483886719,1455648210.13516402244567871094,512
748,1455648210.15270853042602539062,1455648210.153347015380859375,512
749,1455648210.16924691200256347656,1455648210.17005252838134765625,512
750,1455648210.17918825149536132812,1455648210.17973947525024414062,512
751,1455648210.18506550788879394531,1455648210.18573999404907226562,512
752,1455648210.20319056510925292969,1455648210.20372915267944335938,512
753,1455648210.21910429000854492188,1455648210.21973323822021484375,512
754,1455648210.22988343238830566406,1455648210.23061013221740722656,520
755,1455648210.23553872108459472656,1455648210.23605442047119140625,520
756,1455648210.25289273262023925781,1455648210.25366950035095214844,520
757,1455648210.26938724517822265625,1455648210.27004837989807128906,520
758,1455648210.28003406524658203125,1455648210.28077554702758789062,520
759,1455648210.28478860855102539062,1455648210.28534150123596191406,520
760,1455648210.3031463623046875,1455648210.30378031730651855469,520
761,1455648210.31984281539916992188,1455648210.32064867019653320312,520
762,1455648210.32959771156311035156,1455648210.33014559745788574219,528
763,1455648210.33492112159729003906,1455648210.33561110496520996094,528
764,1455648210.35303068161010742188,1455648210.35357522964477539062,528
765,1455648210.36933112144470214844,1455648210.37011861801147460938,528
766,1455648210.37999653816223144531,1455648210.38057971000671386719,528
767,1455648210.3855800628662109375,1455648210.38615012168884277344,528
768,1455648210.40311717987060546875,1455648210.40401959419250488281,528
769,1455648210.41888093948364257812,1455648210.41947031021118164062,528
770,1455648210.4298305511474609375,1455648210.43042492866516113281,536
771,1455648210.4348888397216796875,1455648210.43556928634643554688,536
772,1455648210.45275259017944335938,1455648210.45355010032653808594,536
773,1455648210.46935915946960449219,1455648210.46998143196105957031,536
774,1455648210.47999358177185058594,1455648210.48055434226989746094,536
775,1455648210.48547410964965820312,1455648210.48624277114868164062,536
776,1455648210.50311970710754394531,1455648210.50368165969848632812,536
777,1455648210.51898479461669921875,1455648210.51967930793762207031,536
778,1455648210.53007221221923828125,1455648210.53062558174133300781,544
779,1455648210.53488302230834960938,1455648210.53559160232543945312,544
780,1455648210.55260038375854492188,1455648210.55315327644348144531,544
781,1455648210.56957364082336425781,1455648210.57010984420776367188,544
782,1455648210.57978105545043945312,1455648210.58051252365112304688,544
783,1455648210.58550381660461425781,1455648210.58607196807861328125,544
784,1455648210.60297179222106933594,1455648210.60367536544799804688,544
785,1455648210.61899638175964355469,1455648210.61954092979431152344,544
786,1455648210.63086199760437011719,1455648210.63162779808044433594,544
787,1455648210.63471627235412597656,1455648210.63523960113525390625,552
788,1455648210.6525726318359375,1455648210.653202056884765625,552
789,1455648210.66913580894470214844,1455648210.66989874839782714844,552
790,1455648210.67913913726806640625,1455648210.67968440055847167969,552
791,1455648210.6854572296142578125,1455648210.68623232841491699219,552
792,1455648210.70310139656066894531,1455648210.70363020896911621094,552
793,1455648210.71883821487426757812,1455648210.7196216583251953125,552
794,1455648210.73058152198791503906,1455648210.73129487037658691406,552
795,1455648210.73475933074951171875,1455648210.73537755012512207031,552
796,1455648210.75236392021179199219,1455648210.7533206939697265625,560
797,1455648210.7691650390625,1455648210.76972270011901855469,560
798,1455648210.78006315231323242188,1455648210.78077530860900878906,560
799,1455648210.78539967536926269531,1455648210.78601694107055664062,560
800,1455648210.80302000045776367188,1455648210.80379414558410644531,560
801,1455648210.81871104240417480469,1455648210.819347381591796875,560
802,1455648210.83047246932983398438,1455648210.83129763603210449219,560
803,1455648210.83465600013732910156,1455648210.83553338050842285156,560
804,1455648210.85337400436401367188,1455648210.85394406318664550781,568
805,1455648210.86916208267211914062,1455648210.86997556686401367188,568
806,1455648210.88018894195556640625,1455648210.88074398040771484375,568
807,1455648210.88510346412658691406,1455648210.885890960693359375,568
808,1455648210.90272879600524902344,1455648210.90352582931518554688,568
809,1455648210.91882944107055664062,1455648210.91942954063415527344,568
810,1455648210.93020129203796386719,1455648210.93110585212707519531,568
811,1455648210.93503451347351074219,1455648210.9355602264404296875,568
812,1455648210.95348906517028808594,1455648210.95449614524841308594,568
813,1455648210.96925520896911621094,1455648210.96987700462341308594,568
814,1455648210.98030424118041992188,1455648210.98101019859313964844,568
815,1455648210.98573470115661621094,1455648210.98626804351806640625,576
816,1455648211.00318408012390136719,1455648211.00376915931701660156,576
817,1455648211.01922297477722167969,1455648211.01991295814514160156,576
818,1455648211.03067922592163085938,1455648211.03139090538024902344,576
819,1455648211.03527617454528808594,1455648211.036029815673828125,576
820,1455648211.05315518379211425781,1455648211.05378866195678710938,576
821,1455648211.06938433647155761719,1455648211.07011818885803222656,576
822,1455648211.0792522430419921875,1455648211.07980632781982421875,576
823,1455648211.08434891700744628906,1455648211.08514380455017089844,576
824,1455648211.10267043113708496094,1455648211.10334825515747070312,576
825,1455648211.1187839508056640625,1455648211.11935257911682128906,584
826,1455648211.12959814071655273438,1455648211.13098382949829101562,584
827,1455648211.13491368293762207031,1455648211.13552570343017578125,584
828,1455648211.15320062637329101562,1455648211.15390706062316894531,584
829,1455648211.16935181617736816406,1455648211.17005181312561035156,584
830,1455648211.18026065826416015625,1455648211.18090033531188964844,584
831,1455648211.18546795845031738281,1455648211.18615579605102539062,584
832,1455648211.20250010490417480469,1455648211.20317530632019042969,584
833,1455648211.21883440017700195312,1455648211.21960687637329101562,584
834,1455648211.22960424423217773438,1455648211.2307453155517578125,584
835,1455648211.23473119735717773438,1455648211.23549246788024902344,584
836,1455648211.25299596786499023438,1455648211.25354981422424316406,584
837,1455648211.26966643333435058594,1455648211.27031922340393066406,592
838,1455648211.28019785881042480469,1455648211.28087639808654785156,592
839,1455648211.28539538383483886719,1455648211.28610658645629882812,592
840,1455648211.302234649658203125,1455648211.30293154716491699219,592
841,1455648211.31892251968383789062,1455648211.31953835487365722656,592
842,1455648211.32973170280456542969,1455648211.33108687400817871094,592
843,1455648211.33466458320617675781,1455648211.33521819114685058594,592
844,1455648211.35310411453247070312,1455648211.35366392135620117188,592
845,1455648211.36950135231018066406,1455648211.37023806571960449219,592
846,1455648211.38028669357299804688,1455648211.38083410263061523438,592
847,1455648211.38502287864685058594,1455648211.38602423667907714844,592
848,1455648211.40321040153503417969,1455648211.40374898910522460938,592
849,1455648211.41877412796020507812,1455648211.41967296600341796875,592
850,1455648211.4298305511474609375,1455648211.430419921875,592
851,1455648211.43493628501892089844,1455648211.43549084663391113281,592
852,1455648211.45269370079040527344,1455648211.45338129997253417969,600
853,1455648211.46910762786865234375,1455648211.46964240074157714844,600
854,1455648211.47989773750305175781,1455648211.48084759712219238281,600
855,1455648211.48514318466186523438,1455648211.48587799072265625,600
856,1455648211.50305938720703125,1455648211.50384354591369628906,600
857,1455648211.51848602294921875,1455648211.51904582977294921875,600
858,1455648211.52943134307861328125,1455648211.53006267547607421875,600
859,1455648211.53461575508117675781,1455648211.53533172607421875,600
860,1455648211.55289053916931152344,1455648211.55349469184875488281,600
861,1455648211.56881117820739746094,1455648211.56960535049438476562,600
862,1455648211.57959914207458496094,1455648211.58015608787536621094,600
863,1455648211.58505940437316894531,1455648211.58606743812561035156,600
864,1455648211.60317254066467285156,1455648211.60382699966430664062,600
865,1455648211.61975741386413574219,1455648211.62040424346923828125,600
866,1455648211.63023495674133300781,1455648211.63091778755187988281,600
867,1455648211.63454270362854003906,1455648211.63522601127624511719,600
868,1455648211.65218663215637207031,1455648211.65312480926513671875,600
869,1455648211.66914796829223632812,1455648211.6697025299072265625,608
870,1455648211.67958712577819824219,1455648211.68043828010559082031,608
871,1455648211.68484210968017578125,1455648211.68537878990173339844,608
872,1455648211.70294141769409179688,1455648211.70365810394287109375,608
873,1455648211.71870636940002441406,1455648211.7194652557373046875,608
874,1455648211.73020386695861816406,1455648211.73075318336486816406,608
875,1455648211.73545718193054199219,1455648211.73615765571594238281,608
876,1455648211.75328159332275390625,1455648211.7538738250732421875,608
877,1455648211.76902246475219726562,1455648211.76980900764465332031,608
878,1455648211.77944660186767578125,1455648211.78005814552307128906,608
879,1455648211.7849578857421875,1455648211.78548026084899902344,608
880,1455648211.80271100997924804688,1455648211.80345964431762695312,608
881,1455648211.8195743560791015625,1455648211.82036137580871582031,608
882,1455648211.83001685142517089844,1455648211.83079695701599121094,608
883,1455648211.83547568321228027344,1455648211.83599376678466796875,608
884,1455648211.85318493843078613281,1455648211.853977203369140625,608
885,1455648211.86921525001525878906,1455648211.86975646018981933594,608
886,1455648211.87943863868713378906,1455648211.880222320556640625,608
887,1455648211.88458156585693359375,1455648211.88526248931884765625,608
888,1455648211.90261745452880859375,1455648211.90323376655578613281,608
889,1455648211.91955852508544921875,1455648211.92029213905334472656,608
890,1455648211.92989301681518554688,1455648211.93050837516784667969,608
891,1455648211.93538069725036621094,1455648211.93623328208923339844,608
892,1455648211.95341944694519042969,1455648211.95404696464538574219,608
893,1455648211.96927213668823242188,1455648211.96990299224853515625,608
894,1455648211.979766845703125,1455648211.98045134544372558594,608
895,1455648211.98470830917358398438,1455648211.98531937599182128906,608
896,1455648212.00353693962097167969,1455648212.00425434112548828125,608
897,1455648212.01895380020141601562,1455648212.01953482627868652344,608
898,1455648212.03010678291320800781,1455648212.03090929985046386719,608
899,1455648212.03498053550720214844,1455648212.0355281829833984375,608
900,1455648212.05279421806335449219,1455648212.05354571342468261719,608
901,1455648212.06931185722351074219,1455648212.06999850273132324219,608
902,1455648212.07974743843078613281,1455648212.08029890060424804688,608
903,1455648212.08487296104431152344,1455648212.08562994003295898438,608
904,1455648212.10298776626586914062,1455648212.10353708267211914062,608
905,1455648212.11886429786682128906,1455648212.11956810951232910156,608
906,1455648212.13104176521301269531,1455648212.13167452812194824219,608
907,1455648212.13549971580505371094,1455648212.13617420196533203125,608
908,1455648212.15257024765014648438,1455648212.1533184051513671875,608
909,1455648212.16931247711181640625,1455648212.16986727714538574219,608
910,1455648212.17986297607421875,1455648212.18071794509887695312,608
911,1455648212.18487763404846191406,1455648212.18541026115417480469,608
912,1455648212.20404767990112304688,1455648212.20475029945373535156,608
913,1455648212.21863293647766113281,1455648212.21917390823364257812,608
914,1455648212.23045182228088378906,1455648212.2309856414794921875,608
915,1455648212.23634743690490722656,1455648212.23707723617553710938,608
916,1455648212.2526683807373046875,1455648212.25324273109436035156,608
917,1455648212.26904511451721191406,1455648212.26993441581726074219,608
918,1455648212.2795562744140625,1455648212.28021478652954101562,608
919,1455648212.28470540046691894531,1455648212.28542232513427734375,608
920,1455648212.30291199684143066406,1455648212.30353498458862304688,608
921,1455648212.31856441497802734375,1455648212.31919884681701660156,608
922,1455648212.33006811141967773438,1455648212.33082151412963867188,608
923,1455648212.33577203750610351562,1455648212.33637523651123046875,608
924,1455648212.35299921035766601562,1455648212.35377049446105957031,608
925,1455648212.36893939971923828125,1455648212.3694972991943359375,608
926,1455648212.37967538833618164062,1455648212.38038849830627441406,608
927,1455648212.38447451591491699219,1455648212.38500547409057617188,608
928,1455648212.40340089797973632812,1455648212.40407514572143554688,608
929,1455648212.41938138008117675781,1455648212.4201030731201171875,608
930,1455648212.42994332313537597656,1455648212.43056344985961914062,608
931,1455648212.43584036827087402344,1455648212.43667125701904296875,608
932,1455648212.45286464691162109375,1455648212.45340323448181152344,608
933,1455648212.46871232986450195312,1455648212.46948027610778808594,608
934,1455648212.47957777976989746094,1455648212.48018860816955566406,608
935,1455648212.48473095893859863281,1455648212.48535108566284179688,608
936,1455648212.50289654731750488281,1455648212.50376367568969726562,608
937,1455648212.51925039291381835938,1455648212.51980948448181152344,608
938,1455648212.53017425537109375,1455648212.5309848785400390625,608
939,1455648212.53577160835266113281,1455648212.53640103340148925781,608
940,1455648212.55222296714782714844,1455648212.55293035507202148438,608
941,1455648212.56858396530151367188,1455648212.56920003890991210938,608
942,1455648212.5797138214111328125,1455648212.58027219772338867188,608
943,1455648212.58537054061889648438,1455648212.58602809906005859375,608
944,1455648212.60278868675231933594,1455648212.60334730148315429688,608
945,1455648212.61921715736389160156,1455648212.62008047103881835938,608
946,1455648212.63007283210754394531,1455648212.63066697120666503906,608
947,1455648212.63536763191223144531,1455648212.63632178306579589844,608
948,1455648212.65321469306945800781,1455648212.6537647247314453125,608
949,1455648212.66855382919311523438,1455648212.66931867599487304688,608
950,1455648212.67944025993347167969,1455648212.68042993545532226562,608
951,1455648212.68526816368103027344,1455648212.68602252006530761719,608
952,1455648212.70273852348327636719,1455648212.70345306396484375,608
953,1455648212.71894431114196777344,1455648212.71956992149353027344,600
954,1455648212.72993612289428710938,1455648212.73064756393432617188,600
955,1455648212.73523998260498046875,1455648212.73581242561340332031,600
956,1455648212.75324940681457519531,1455648212.75381255149841308594,600
957,1455648212.7692852020263671875,1455648212.77005028724670410156,600
958,1455648212.77931928634643554688,1455648212.77987170219421386719,600
959,1455648212.78513813018798828125,1455648212.78590631484985351562,600
960,1455648212.80275392532348632812,1455648212.80328655242919921875,600
961,1455648212.8189067840576171875,1455648212.81970500946044921875,600
962,1455648212.82987737655639648438,1455648212.8304576873779296875,600
963,1455648212.83532214164733886719,1455648212.83606362342834472656,600
964,1455648212.85298895835876464844,1455648212.85388541221618652344,600
965,1455648212.86935663223266601562,1455648212.86997914314270019531,600
966,1455648212.88027405738830566406,1455648212.88098859786987304688,600
967,1455648212.88442659378051757812,1455648212.88509321212768554688,600
968,1455648212.90231680870056152344,1455648212.90308046340942382812,600
969,1455648212.91897606849670410156,1455648212.91954898834228515625,600
970,1455648212.92989063262939453125,1455648212.93049335479736328125,600
971,1455648212.93500757217407226562,1455648212.93640899658203125,592
972,1455648212.95310044288635253906,1455648212.95365929603576660156,592
973,1455648212.96958422660827636719,1455648212.97027730941772460938,592
974,1455648212.98054385185241699219,1455648212.98108005523681640625,592
975,1455648212.98445296287536621094,1455648212.98521709442138671875,592
976,1455648213.00275874137878417969,1455648213.00333452224731445312,592
977,1455648213.01996779441833496094,1455648213.020603179931640625,592
978,1455648213.03016519546508789062,1455648213.03093552589416503906,592
979,1455648213.03516674041748046875,1455648213.03632378578186035156,592
980,1455648213.05322623252868652344,1455648213.05403089523315429688,592
981,1455648213.06865334510803222656,1455648213.06938505172729492188,592
982,1455648213.07937979698181152344,1455648213.08038353919982910156,592
983,1455648213.08476233482360839844,1455648213.08530545234680175781,592
984,1455648213.10279393196105957031,1455648213.10335206985473632812,592
985,1455648213.11928129196166992188,1455648213.12011504173278808594,584
986,1455648213.12977147102355957031,1455648213.13033032417297363281,584
987,1455648213.135044097900390625,1455648213.13629794120788574219,584
988,1455648213.15319538116455078125,1455648213.15376424789428710938,584
989,1455648213.16842746734619140625,1455648213.16922235488891601562,584
990,1455648213.18025636672973632812,1455648213.18088364601135253906,584
991,1455648213.18478035926818847656,1455648213.18534040451049804688,584
992,1455648213.20289540290832519531,1455648213.20363092422485351562,584
993,1455648213.21904754638671875,1455648213.21970367431640625,584
994,1455648213.2296276092529296875,1455648213.23033857345581054688,584
995,1455648213.2349700927734375,1455648213.23558521270751953125,584
996,1455648213.25335860252380371094,1455648213.25419926643371582031,576
997,1455648213.26964974403381347656,1455648213.27026677131652832031,576
998,1455648213.28040170669555664062,1455648213.28096270561218261719,576
999,1455648213.2855434417724609375,1455648213.28629994392395019531,576
1000,1455648213.30244231224060058594,1455648213.30315637588500976562,576
1001,1455648213.31912565231323242188,1455648213.31985783576965332031,576
1002,1455648213.32957220077514648438,1455648213.33012223243713378906,576
1003,1455648213.33502936363220214844,1455648213.33575582504272460938,576
1004,1455648213.35301923751831054688,1455648213.35373950004577636719,576
1005,1455648213.36887216567993164062,1455648213.36943745613098144531,576
1006,1455648213.37997770309448242188,1455648213.38065242767333984375,576
1007,1455648213.38466000556945800781,1455648213.38518786430358886719,576
1008,1455648213.40236544609069824219,1455648213.40313053131103515625,568
1009,1455648213.41918253898620605469,1455648213.419769287109375,568
1010,1455648213.429508209228515625,1455648213.43022680282592773438,568
1011,1455648213.435199737548828125,1455648213.43571352958679199219,568
1012,1455648213.45304179191589355469,1455648213.45361614227294921875,568
1013,1455648213.46861815452575683594,1455648213.46929454803466796875,568
1014,1455648213.47993230819702148438,1455648213.48049473762512207031,568
1015,1455648213.48532557487487792969,1455648213.48600482940673828125,568
1016,1455648213.50340819358825683594,1455648213.5039615631103515625,568
1017,1455648213.51918148994445800781,1455648213.52003216743469238281,560
1018,1455648213.5293712615966796875,1455648213.52999353408813476562,560
1019,1455648213.53513646125793457031,1455648213.53592324256896972656,560
1020,1455648213.5528583526611328125,1455648213.55362558364868164062,560
1021,1455648213.56859660148620605469,1455648213.56920194625854492188,560
1022,1455648213.57980799674987792969,1455648213.580509185791015625,560
1023,1455648213.58517956733703613281,1455648213.58574008941650390625,560
1024,1455648213.60254955291748046875,1455648213.60436654090881347656,560
1025,1455648213.6195468902587890625,1455648213.62021136283874511719,560
1026,1455648213.63057875633239746094,1455648213.63118839263916015625,560
1027,1455648213.63480472564697265625,1455648213.63557147979736328125,552
1028,1455648213.65272021293640136719,1455648213.65349054336547851562,552
1029,1455648213.66871023178100585938,1455648213.66944384574890136719,552
1030,1455648213.67976236343383789062,1455648213.68038487434387207031,552
1031,1455648213.68521642684936523438,1455648213.68590974807739257812,552
1032,1455648213.70322585105895996094,1455648213.70384573936462402344,552
1033,1455648213.71935224533081054688,1455648213.72000026702880859375,552
1034,1455648213.73031902313232421875,1455648213.73105478286743164062,552
1035,1455648213.73451948165893554688,1455648213.73514842987060546875,552
1036,1455648213.75285172462463378906,1455648213.75357770919799804688,544
1037,1455648213.76967263221740722656,1455648213.77028441429138183594,544
1038,1455648213.77987599372863769531,1455648213.780696868896484375,544
1039,1455648213.78482961654663085938,1455648213.78539156913757324219,544
1040,1455648213.80367970466613769531,1455648213.80424761772155761719,544
1041,1455648213.81878733634948730469,1455648213.81974744796752929688,544
1042,1455648213.83038592338562011719,1455648213.83099675178527832031,544
1043,1455648213.83550429344177246094,1455648213.83624339103698730469,544
1044,1455648213.85291218757629394531,1455648213.8534946441650390625,536
1045,1455648213.86937212944030761719,1455648213.8704662322998046875,536
1046,1455648213.87969970703125,1455648213.88053727149963378906,536
1047,1455648213.88494825363159179688,1455648213.88556885719299316406,536
1048,1455648213.90322446823120117188,1455648213.9039154052734375,536
1049,1455648213.91896367073059082031,1455648213.91954112052917480469,536
1050,1455648213.9301815032958984375,1455648213.93117308616638183594,536
1051,1455648213.93536520004272460938,1455648213.93592190742492675781,536
1052,1455648213.95302033424377441406,1455648213.95388674736022949219,528
1053,1455648213.96934223175048828125,1455648213.97011876106262207031,528
1054,1455648213.98002195358276367188,1455648213.98076534271240234375,528
1055,1455648213.98511433601379394531,1455648213.98580455780029296875,528
1056,1455648214.00297379493713378906,1455648214.00355005264282226562,528
1057,1455648214.01916408538818359375,1455648214.02028179168701171875,528
1058,1455648214.02925419807434082031,1455648214.02982592582702636719,528
1059,1455648214.03454852104187011719,1455648214.03535938262939453125,528
1060,1455648214.05343484878540039062,1455648214.05401515960693359375,520
1061,1455648214.06972527503967285156,1455648214.07028889656066894531,520
1062,1455648214.07976555824279785156,1455648214.08049225807189941406,520
1063,1455648214.08491992950439453125,1455648214.08546924591064453125,520
1064,1455648214.10253667831420898438,1455648214.10358405113220214844,520
1065,1455648214.11898565292358398438,1455648214.11953806877136230469,520
1066,1455648214.12906932830810546875,1455648214.12997651100158691406,520
1067,1455648214.13562607765197753906,1455648214.13617444038391113281,520
1068,1455648214.15348005294799804688,1455648214.15403819084167480469,512
1069,1455648214.16949248313903808594,1455648214.17020845413208007812,512
1070,1455648214.17966008186340332031,1455648214.18022084236145019531,512
1071,1455648214.18499755859375,1455648214.18572759628295898438,512
1072,1455648214.20257663726806640625,1455648214.20313143730163574219,512
1073,1455648214.21888113021850585938,1455648214.2197360992431640625,512
1074,1455648214.23022294044494628906,1455648214.23078894615173339844,512
1075,1455648214.23568630218505859375,1455648214.23624467849731445312,512
1076,1455648214.25316381454467773438,1455648214.25388026237487792969,504
1077,1455648214.2693500518798828125,1455648214.2699069976806640625,504
1078,1455648214.27936983108520507812,1455648214.28014445304870605469,504
1079,1455648214.28477597236633300781,1455648214.28556776046752929688,504
1080,1455648214.30258798599243164062,1455648214.30343508720397949219,504
1081,1455648214.31906723976135253906,1455648214.31963682174682617188,504
1082,1455648214.33025455474853515625,1455648214.3308849334716796875,504
1083,1455648214.33530282974243164062,1455648214.33619809150695800781,504
1084,1455648214.35292458534240722656,1455648214.35349750518798828125,496
1085,1455648214.36948347091674804688,1455648214.37026953697204589844,496
1086,1455648214.37930703163146972656,1455648214.380062103271484375,496
1087,1455648214.38439702987670898438,1455648214.38519120216369628906,496
1088,1455648214.40231275558471679688,1455648214.4028606414794921875,496
1089,1455648214.41895508766174316406,1455648214.41954016685485839844,496
1090,1455648214.42996501922607421875,1455648214.43073391914367675781,496
1091,1455648214.43530488014221191406,1455648214.43589949607849121094,496
1092,1455648214.4529476165771484375,1455648214.45381379127502441406,488
1093,1455648214.46928739547729492188,1455648214.46992778778076171875,488
1094,1455648214.47946262359619140625,1455648214.48017859458923339844,488
1095,1455648214.48447775840759277344,1455648214.48508310317993164062,488
1096,1455648214.50361752510070800781,1455648214.50416088104248046875,488
1097,1455648214.51917314529418945312,1455648214.51985859870910644531,488
1098,1455648214.53004622459411621094,1455648214.53063106536865234375,488
1099,1455648214.53514552116394042969,1455648214.53601145744323730469,480
1100,1455648214.55269551277160644531,1455648214.55326962471008300781,480
1101,1455648214.56857514381408691406,1455648214.56933832168579101562,480
1102,1455648214.57954835891723632812,1455648214.58012747764587402344,480
1103,1455648214.58434844017028808594,1455648214.58510541915893554688,480
1104,1455648214.60321140289306640625,1455648214.60389661788940429688,480
1105,1455648214.6187992095947265625,1455648214.61956787109375,480
1106,1455648214.63017487525939941406,1455648214.63099956512451171875,480
1107,1455648214.63503527641296386719,1455648214.63567352294921875,472
1108,1455648214.65258717536926269531,1455648214.65339350700378417969,472
1109,1455648214.66928791999816894531,1455648214.67007541656494140625,472
1110,1455648214.67927789688110351562,1455648214.68000125885009765625,472
1111,1455648214.68531203269958496094,1455648214.68600416183471679688,472
1112,1455648214.70314717292785644531,1455648214.70370960235595703125,472
1113,1455648214.71854686737060546875,1455648214.71933841705322265625,472
1114,1455648214.72956180572509765625,1455648214.73013424873352050781,464
1115,1455648214.73485112190246582031,1455648214.73574662208557128906,464
1116,1455648214.75265550613403320312,1455648214.75323152542114257812,464
1117,1455648214.76927638053894042969,1455648214.76985454559326171875,464
1118,1455648214.78007292747497558594,1455648214.78076958656311035156,464
1119,1455648214.78525066375732421875,1455648214.7858715057373046875,464
1120,1455648214.80299115180969238281,1455648214.80384564399719238281,464
1121,1455648214.81840872764587402344,1455648214.81915402412414550781,464
1122,1455648214.8296489715576171875,1455648214.83049535751342773438,456
1123,1455648214.83468127250671386719,1455648214.83535814285278320312,456
1124,1455648214.85295963287353515625,1455648214.85352063179016113281,456
1125,1455648214.86892843246459960938,1455648214.86962842941284179688,456
1126,1455648214.88015961647033691406,1455648214.88072085380554199219,456
1127,1455648214.88511967658996582031,1455648214.88596105575561523438,456
1128,1455648214.90325260162353515625,1455648214.90379619598388671875,456
1129,1455648214.91926980018615722656,1455648214.92000842094421386719,456
1130,1455648214.92954492568969726562,1455648214.93010926246643066406,448
1131,1455648214.93495202064514160156,1455648214.93565416336059570312,448
1132,1455648214.95313119888305664062,1455648214.95408010482788085938,448
1133,1455648214.96914386749267578125,1455648214.96978020668029785156,448
1134,1455648214.98033690452575683594,1455648214.98117375373840332031,448
1135,1455648214.98565244674682617188,1455648214.9862003326416015625,448
1136,1455648215.00231480598449707031,1455648215.00313615798950195312,448
1137,1455648215.01879835128784179688,1455648215.01937961578369140625,448
1138,1455648215.03009915351867675781,1455648215.03067517280578613281,440
1139,1455648215.03564476966857910156,1455648215.03587818145751953125,440
1140,1455648215.05283713340759277344,1455648215.05346393585205078125,440
1141,1455648215.06911897659301757812,1455648215.06984853744506835938,440
1142,1455648215.07950735092163085938,1455648215.08005475997924804688,440
1143,1455648215.08441376686096191406,1455648215.08536958694458007812,440
1144,1455648215.10217761993408203125,1455648215.10277342796325683594,440
1145,1455648215.11882138252258300781,1455648215.11938738822937011719,440
1146,1455648215.12993168830871582031,1455648215.13070654869079589844,440
1147,1455648215.13499951362609863281,1455648215.13583970069885253906,432
1148,1455648215.15274643898010253906,1455648215.15353941917419433594,432
1149,1455648215.16907095909118652344,1455648215.16965603828430175781,432
1150,1455648215.179248809814453125,1455648215.17996120452880859375,432
1151,1455648215.18451046943664550781,1455648215.1850643157958984375,432
1152,1455648215.20330286026000976562,1455648215.203929901123046875,432
1153,1455648215.21862936019897460938,1455648215.21944928169250488281,432
1154,1455648215.22992920875549316406,1455648215.23048806190490722656,432
1155,1455648215.23487257957458496094,1455648215.23566985130310058594,432
1156,1455648215.25265049934387207031,1455648215.25323224067687988281,424
1157,1455648215.26910829544067382812,1455648215.26981258392333984375,424
1158,1455648215.27911329269409179688,1455648215.27978491783142089844,424
1159,1455648215.28530192375183105469,1455648215.28592944145202636719,424
1160,1455648215.30302834510803222656,1455648215.30384612083435058594,424
1161,1455648215.31946635246276855469,1455648215.32001900672912597656,424
1162,1455648215.32966852188110351562,1455648215.33042168617248535156,424
1163,1455648215.33481264114379882812,1455648215.33534741401672363281,424
1164,1455648215.35257697105407714844,1455648215.35330176353454589844,424
1165,1455648215.36910080909729003906,1455648215.36964654922485351562,416
1166,1455648215.38025450706481933594,1455648215.38080835342407226562,416
1167,1455648215.38498783111572265625,1455648215.38580536842346191406,416
1168,1455648215.40313220024108886719,1455648215.40369415283203125,416
1169,1455648215.41966295242309570312,1455648215.42039036750793457031,416
1170,1455648215.42972135543823242188,1455648215.4302825927734375,416
1171,1455648215.43473339080810546875,1455648215.435436248779296875,416
1172,1455648215.45248866081237792969,1455648215.45318102836608886719,416
1173,1455648215.46900725364685058594,1455648215.46976876258850097656,416
1174,1455648215.48009967803955078125,1455648215.4808349609375,416
1175,1455648215.48518681526184082031,1455648215.48573708534240722656,408
1176,1455648215.50289487838745117188,1455648215.50363707542419433594,408
1177,1455648215.51937890052795410156,1455648215.5199413299560546875,408
1178,1455648215.52931380271911621094,1455648215.53010606765747070312,408
1179,1455648215.53453707695007324219,1455648215.53522348403930664062,408
1180,1455648215.5524997711181640625,1455648215.55306696891784667969,408
1181,1455648215.56871104240417480469,1455648215.56956005096435546875,408
1182,1455648215.57970333099365234375,1455648215.5802669525146484375,408
1183,1455648215.58483457565307617188,1455648215.58552598953247070312,408
1184,1455648215.60290241241455078125,1455648215.60345554351806640625,408
1185,1455648215.61901926994323730469,1455648215.61972951889038085938,400
1186,1455648215.63006520271301269531,1455648215.63063216209411621094,400
1187,1455648215.63562321662902832031,1455648215.63630890846252441406,400
1188,1455648215.65342617034912109375,1455648215.65412282943725585938,400
1189,1455648215.66855931282043457031,1455648215.6692066192626953125,400
1190,1455648215.67955231666564941406,1455648215.68027830123901367188,400
1191,1455648215.68482637405395507812,1455648215.68537259101867675781,400
1192,1455648215.70285296440124511719,1455648215.70353412628173828125,400
1193,1455648215.71899533271789550781,1455648215.71960759162902832031,400
1194,1455648215.73041129112243652344,1455648215.73096156120300292969,400
1195,1455648215.73516416549682617188,1455648215.73584651947021484375,400
1196,1455648215.75353574752807617188,1455648215.75405716896057128906,400
1197,1455648215.76935696601867675781,1455648215.77006483078002929688,392
1198,1455648215.77932906150817871094,1455648215.77988433837890625,392
1199,1455648215.78488278388977050781,1455648215.78559994697570800781,392
1200,1455648215.80262136459350585938,1455648215.80317282676696777344,392
1201,1455648215.81895995140075683594,1455648215.81961107254028320312,392
1202,1455648215.82985854148864746094,1455648215.83057427406311035156,392
1203,1455648215.8352870941162109375,1455648215.83583378791809082031,392
1204,1455648215.85316419601440429688,1455648215.85388517379760742188,392
1205,1455648215.86933088302612304688,1455648215.86995625495910644531,392
1206,1455648215.87919163703918457031,1455648215.879978179931640625,392
1207,1455648215.88443970680236816406,1455648215.88519835472106933594,392
