id, time (s), size (bits)
825,1455648238.97266936302185058594,96
826,1455648239.02312731742858886719,96
827,1455648239.07303547859191894531,96
828,1455648239.12244081497192382812,96
829,1455648239.17308592796325683594,96
830,1455648239.22256350517272949219,96
831,1455648239.27317690849304199219,96
832,1455648239.32264375686645507812,96
833,1455648239.37316393852233886719,96
834,1455648239.42258906364440917969,96
835,1455648239.47298526763916015625,96
836,1455648239.52269339561462402344,96
837,1455648239.57326531410217285156,96
838,1455648239.62285518646240234375,96
839,1455648239.67223310470581054688,96
840,1455648239.7227916717529296875,96
841,1455648239.77314138412475585938,96
842,1455648239.82270574569702148438,96
843,1455648239.87318539619445800781,96
844,1455648239.92256450653076171875,96
845,1455648239.9732513427734375,96
846,1455648240.02274751663208007812,96
847,1455648240.07249426841735839844,96
848,1455648240.12288713455200195312,96
849,1455648240.17258763313293457031,96
850,1455648240.22298455238342285156,96
851,1455648240.2725677490234375,96
852,1455648240.32304310798645019531,96
853,1455648240.37242770195007324219,96
854,1455648240.42313313484191894531,96
855,1455648240.47270536422729492188,96
856,1455648240.52243471145629882812,96
857,1455648240.57293224334716796875,96
858,1455648240.62334942817687988281,96
859,1455648240.67284703254699707031,96
860,1455648240.72227764129638671875,96
861,1455648240.77274823188781738281,96
862,1455648240.82323455810546875,96
863,1455648240.87295556068420410156,96
864,1455648240.92222070693969726562,96
865,1455648240.97280049324035644531,96
866,1455648241.02326130867004394531,96
867,1455648241.07305145263671875,96
868,1455648241.12244749069213867188,96
869,1455648241.17315387725830078125,96
870,1455648241.2226715087890625,96
871,1455648241.27311968803405761719,96
872,1455648241.32263731956481933594,96
873,1455648241.37310266494750976562,96
874,1455648241.42272830009460449219,96
875,1455648241.47310757637023925781,96
876,1455648241.52265763282775878906,96
877,1455648241.57318234443664550781,96
878,1455648241.62282538414001464844,96
879,1455648241.67226052284240722656,96
880,1455648241.72262620925903320312,96
881,1455648241.77321958541870117188,96
882,1455648241.82258439064025878906,96
883,1455648241.87315392494201660156,96
884,1455648241.92254805564880371094,96
885,1455648241.9731235504150390625,96
886,1455648242.02265954017639160156,96
887,1455648242.07348871231079101562,96
888,1455648242.12303280830383300781,96
889,1455648242.17257452011108398438,96
890,1455648242.22313451766967773438,96
891,1455648242.27259969711303710938,96
892,1455648242.32321500778198242188,96
893,1455648242.37262892723083496094,96
894,1455648242.42325711250305175781,96
895,1455648242.47281122207641601562,96
896,1455648242.52242708206176757812,96
897,1455648242.57298445701599121094,96
898,1455648242.62230467796325683594,96
899,1455648242.672576904296875,96
900,1455648242.72284483909606933594,96
901,1455648242.77245044708251953125,96
902,1455648242.82292342185974121094,96
903,1455648242.87247800827026367188,96
904,1455648242.92301201820373535156,96
905,1455648242.97258925437927246094,96
906,1455648243.02320146560668945312,96
907,1455648243.07278394699096679688,96
908,1455648243.12225961685180664062,96
909,1455648243.17275857925415039062,96
910,1455648243.22225832939147949219,96
911,1455648243.27272891998291015625,96
912,1455648243.32345366477966308594,96
913,1455648243.37295436859130859375,96
914,1455648243.42234063148498535156,96
915,1455648243.47284531593322753906,96
916,1455648243.52317357063293457031,96
917,1455648243.57279658317565917969,96
918,1455648243.6232147216796875,96
919,1455648243.67286705970764160156,96
920,1455648243.72219991683959960938,96
921,1455648243.772823333740234375,96
922,1455648243.82226634025573730469,96
923,1455648243.87279510498046875,96
924,1455648243.92219233512878417969,96
925,1455648243.97269368171691894531,96
926,1455648244.02222943305969238281,96
927,1455648244.07263255119323730469,96
928,1455648244.12320947647094726562,96
929,1455648244.17258906364440917969,96
930,1455648244.22324442863464355469,96
931,1455648244.27271747589111328125,96
932,1455648244.32232046127319335938,96
933,1455648244.37282681465148925781,96
934,1455648244.4222164154052734375,96
935,1455648244.472930908203125,96
936,1455648244.52240204811096191406,96
937,1455648244.57304406166076660156,96
938,1455648244.62227869033813476562,96
939,1455648244.67300653457641601562,96
940,1455648244.72247266769409179688,96
941,1455648244.77295327186584472656,96
942,1455648244.82249951362609863281,96
943,1455648244.87286496162414550781,96
944,1455648244.92236232757568359375,96
945,1455648244.97286057472229003906,96
946,1455648245.0225505828857421875,96
947,1455648245.07301259040832519531,96
948,1455648245.12246608734130859375,96
949,1455648245.17298269271850585938,96
950,1455648245.22251224517822265625,96
951,1455648245.27301168441772460938,96
952,1455648245.32234930992126464844,96
953,1455648245.37286901473999023438,96
954,1455648245.42223787307739257812,96
955,1455648245.4729213714599609375,96
956,1455648245.52242350578308105469,96
957,1455648245.57306790351867675781,96
958,1455648245.62249493598937988281,96
959,1455648245.67311382293701171875,96
960,1455648245.72270917892456054688,96
961,1455648245.77313256263732910156,96
962,1455648245.82272696495056152344,96
963,1455648245.87317204475402832031,96
964,1455648245.92285633087158203125,96
965,1455648245.9724178314208984375,96
966,1455648246.02315878868103027344,96
967,1455648246.07277154922485351562,96
968,1455648246.12327408790588378906,96
969,1455648246.17274761199951171875,96
970,1455648246.22306489944458007812,96
971,1455648246.27266049385070800781,96
972,1455648246.32315921783447265625,96
973,1455648246.37281107902526855469,96
974,1455648246.42317295074462890625,96
975,1455648246.47289013862609863281,96
976,1455648246.52238798141479492188,96
977,1455648246.57282423973083496094,96
978,1455648246.62224483489990234375,96
979,1455648246.67270207405090332031,96
980,1455648246.72315263748168945312,96
981,1455648246.77254128456115722656,96
982,1455648246.82327532768249511719,96
983,1455648246.87275052070617675781,96
984,1455648246.92335462570190429688,96
985,1455648246.97273755073547363281,96
986,1455648247.02342987060546875,96
987,1455648247.07305121421813964844,96
988,1455648247.12238717079162597656,96
989,1455648247.17303586006164550781,96
990,1455648247.22247314453125,96
991,1455648247.27308630943298339844,96
992,1455648247.3225421905517578125,96
993,1455648247.37314009666442871094,96
994,1455648247.42256784439086914062,96
995,1455648247.47298026084899902344,96
996,1455648247.52252054214477539062,96
997,1455648247.57298803329467773438,96
998,1455648247.62266778945922851562,96
999,1455648247.67314195632934570312,96
1000,1455648247.72273397445678710938,96
