id, time (s), size (bits)
825,1455648239.1056919097900390625,96
826,1455648239.15627050399780273438,96
827,1455648239.20606780052185058594,96
828,1455648239.25563359260559082031,96
829,1455648239.30530023574829101562,96
830,1455648239.35584330558776855469,96
831,1455648239.40651154518127441406,96
832,1455648239.45604467391967773438,96
833,1455648239.50579619407653808594,96
834,1455648239.55528855323791503906,96
835,1455648239.60581445693969726562,96
836,1455648239.65555691719055175781,96
837,1455648239.70609903335571289062,96
838,1455648239.75578999519348144531,96
839,1455648239.80642771720886230469,96
840,1455648239.85626077651977539062,96
841,1455648239.90588474273681640625,96
842,1455648239.95562767982482910156,96
843,1455648240.00635385513305664062,96
844,1455648240.05624675750732421875,96
845,1455648240.1061553955078125,96
846,1455648240.15570759773254394531,96
847,1455648240.20545029640197753906,96
848,1455648240.25612092018127441406,96
849,1455648240.3058109283447265625,96
850,1455648240.35579657554626464844,96
851,1455648240.40646815299987792969,96
852,1455648240.45616555213928222656,96
853,1455648240.50572896003723144531,96
854,1455648240.55559635162353515625,96
855,1455648240.60627698898315429688,96
856,1455648240.65596342086791992188,96
857,1455648240.70557737350463867188,96
858,1455648240.75623607635498046875,96
859,1455648240.80579710006713867188,96
860,1455648240.85552811622619628906,96
861,1455648240.90612483024597167969,96
862,1455648240.95566320419311523438,96
863,1455648241.00555872917175292969,96
864,1455648241.05641078948974609375,96
865,1455648241.10629773139953613281,96
866,1455648241.15598511695861816406,96
867,1455648241.20575594902038574219,96
868,1455648241.25626397132873535156,96
869,1455648241.30635833740234375,96
870,1455648241.35604166984558105469,96
871,1455648241.40565395355224609375,96
872,1455648241.45626044273376464844,96
873,1455648241.50593662261962890625,96
874,1455648241.55575394630432128906,96
875,1455648241.60638117790222167969,96
876,1455648241.65612244606018066406,96
877,1455648241.70570278167724609375,96
878,1455648241.75639820098876953125,96
879,1455648241.80607700347900390625,96
880,1455648241.85567235946655273438,96
881,1455648241.90538501739501953125,96
882,1455648241.95588994026184082031,96
883,1455648242.00587129592895507812,96
884,1455648242.0555706024169921875,96
885,1455648242.10635280609130859375,96
886,1455648242.1559295654296875,96
887,1455648242.20574545860290527344,96
888,1455648242.25631666183471679688,96
889,1455648242.30586099624633789062,96
890,1455648242.35567212104797363281,96
891,1455648242.40619134902954101562,96
892,1455648242.455944061279296875,96
893,1455648242.50549840927124023438,96
894,1455648242.55613541603088378906,96
895,1455648242.60561108589172363281,96
896,1455648242.65641999244689941406,96
897,1455648242.70601320266723632812,96
898,1455648242.75559115409851074219,96
899,1455648242.80534815788269042969,96
900,1455648242.8558979034423828125,96
901,1455648242.90555119514465332031,96
902,1455648242.95609283447265625,96
903,1455648243.00628304481506347656,96
904,1455648243.05612397193908691406,96
905,1455648243.10577178001403808594,96
906,1455648243.155361175537109375,96
907,1455648243.20587038993835449219,96
908,1455648243.2556056976318359375,96
909,1455648243.30617475509643554688,96
910,1455648243.35593867301940917969,96
911,1455648243.40550470352172851562,96
912,1455648243.45625424385070800781,96
913,1455648243.50580167770385742188,96
914,1455648243.55540418624877929688,96
915,1455648243.6059417724609375,96
916,1455648243.65561079978942871094,96
917,1455648243.70623350143432617188,96
918,1455648243.75576376914978027344,96
919,1455648243.80550169944763183594,96
920,1455648243.85619640350341796875,96
921,1455648243.90612196922302246094,96
922,1455648243.95574879646301269531,96
923,1455648244.0063934326171875,96
924,1455648244.05590891838073730469,96
925,1455648244.10535264015197753906,96
926,1455648244.15606141090393066406,96
927,1455648244.20571160316467285156,96
928,1455648244.25545191764831542969,96
929,1455648244.30624437332153320312,96
930,1455648244.35612630844116210938,96
931,1455648244.40570592880249023438,96
932,1455648244.45628571510314941406,96
933,1455648244.505840301513671875,96
934,1455648244.55528736114501953125,96
935,1455648244.60598921775817871094,96
936,1455648244.65548586845397949219,96
937,1455648244.70622849464416503906,96
938,1455648244.75581264495849609375,96
939,1455648244.80559206008911132812,96
940,1455648244.85617780685424804688,96
941,1455648244.90596246719360351562,96
942,1455648244.955501556396484375,96
943,1455648245.00601506233215332031,96
944,1455648245.05571889877319335938,96
945,1455648245.10632109642028808594,96
946,1455648245.15613532066345214844,96
947,1455648245.20566201210021972656,96
948,1455648245.25631260871887207031,96
949,1455648245.30584859848022460938,96
950,1455648245.355560302734375,96
951,1455648245.4061717987060546875,96
952,1455648245.4557895660400390625,96
953,1455648245.50562214851379394531,96
954,1455648245.55616116523742675781,96
955,1455648245.60602164268493652344,96
956,1455648245.65551090240478515625,96
957,1455648245.70619034767150878906,96
958,1455648245.75580835342407226562,96
959,1455648245.8054962158203125,96
960,1455648245.85615324974060058594,96
961,1455648245.90572905540466308594,96
962,1455648245.95548033714294433594,96
963,1455648246.00622129440307617188,96
964,1455648246.05628204345703125,96
965,1455648246.10597658157348632812,96
966,1455648246.15570855140686035156,96
967,1455648246.20628428459167480469,96
968,1455648246.25591945648193359375,96
969,1455648246.30550503730773925781,96
970,1455648246.35607409477233886719,96
971,1455648246.40581917762756347656,96
972,1455648246.45627546310424804688,96
973,1455648246.50600934028625488281,96
974,1455648246.55610775947570800781,96
975,1455648246.60575175285339355469,96
976,1455648246.65627908706665039062,96
977,1455648246.705936431884765625,96
978,1455648246.75567030906677246094,96
979,1455648246.80627846717834472656,96
980,1455648246.85609555244445800781,96
981,1455648246.90565037727355957031,96
982,1455648246.95537209510803222656,96
983,1455648247.0061740875244140625,96
984,1455648247.05619645118713378906,96
985,1455648247.10588097572326660156,96
986,1455648247.15544533729553222656,96
987,1455648247.20600652694702148438,96
988,1455648247.25554347038269042969,96
989,1455648247.3064022064208984375,96
990,1455648247.35610485076904296875,96
991,1455648247.40583777427673339844,96
992,1455648247.4562816619873046875,96
993,1455648247.50605607032775878906,96
994,1455648247.55558323860168457031,96
995,1455648247.60626673698425292969,96
996,1455648247.65585160255432128906,96
997,1455648247.7053928375244140625,96
998,1455648247.75615382194519042969,96
999,1455648247.80579447746276855469,96
1000,1455648247.85549473762512207031,96
