id, time (s), size (bits)
825,1455648241.29483103752136230469,96
826,1455648241.34446263313293457031,96
827,1455648241.39423847198486328125,96
828,1455648241.44474887847900390625,96
829,1455648241.49433946609497070312,96
830,1455648241.54473280906677246094,96
831,1455648241.59432649612426757812,96
832,1455648241.64478015899658203125,96
833,1455648241.69438099861145019531,96
834,1455648241.74485993385314941406,96
835,1455648241.79422879219055175781,96
836,1455648241.84493756294250488281,96
837,1455648241.89435338973999023438,96
838,1455648241.94489383697509765625,96
839,1455648241.99435710906982421875,96
840,1455648242.04498243331909179688,96
841,1455648242.09465193748474121094,96
842,1455648242.14423251152038574219,96
843,1455648242.19478082656860351562,96
844,1455648242.24427199363708496094,96
845,1455648242.29489374160766601562,96
846,1455648242.34438085556030273438,96
847,1455648242.39497637748718261719,96
848,1455648242.44429492950439453125,96
849,1455648242.49486613273620605469,96
850,1455648242.54435992240905761719,96
851,1455648242.59493970870971679688,96
852,1455648242.64434838294982910156,96
853,1455648242.69483470916748046875,96
854,1455648242.74453425407409667969,96
855,1455648242.79489660263061523438,96
856,1455648242.8445034027099609375,96
857,1455648242.89494037628173828125,96
858,1455648242.94448018074035644531,96
859,1455648242.99490284919738769531,96
860,1455648243.04453563690185546875,96
861,1455648243.09426760673522949219,96
862,1455648243.14462447166442871094,96
863,1455648243.19430375099182128906,96
864,1455648243.24477076530456542969,96
865,1455648243.29441690444946289062,96
866,1455648243.34489941596984863281,96
867,1455648243.39444613456726074219,96
868,1455648243.4449520111083984375,96
869,1455648243.49456620216369628906,96
870,1455648243.54498243331909179688,96
871,1455648243.59448409080505371094,96
872,1455648243.64402413368225097656,96
873,1455648243.69449186325073242188,96
874,1455648243.74394488334655761719,96
875,1455648243.79443192481994628906,96
876,1455648243.84502100944519042969,96
877,1455648243.89447689056396484375,96
878,1455648243.94461822509765625,96
879,1455648243.99416136741638183594,96
880,1455648244.044544219970703125,96
881,1455648244.09415268898010253906,96
882,1455648244.14449858665466308594,96
883,1455648244.1939830780029296875,96
884,1455648244.24450206756591796875,96
885,1455648244.29499745368957519531,96
886,1455648244.34447526931762695312,96
887,1455648244.39504122734069824219,96
888,1455648244.44457769393920898438,96
889,1455648244.49495363235473632812,96
890,1455648244.54458141326904296875,96
891,1455648244.59402823448181152344,96
892,1455648244.64447927474975585938,96
893,1455648244.69492650032043457031,96
894,1455648244.74447989463806152344,96
895,1455648244.79486894607543945312,96
896,1455648244.84451699256896972656,96
897,1455648244.89415621757507324219,96
898,1455648244.9447479248046875,96
899,1455648244.99430942535400390625,96
900,1455648245.04466223716735839844,96
901,1455648245.09426331520080566406,96
902,1455648245.14461469650268554688,96
903,1455648245.19438457489013671875,96
904,1455648245.24483132362365722656,96
905,1455648245.29444265365600585938,96
906,1455648245.34495687484741210938,96
907,1455648245.39433550834655761719,96
908,1455648245.44492363929748535156,96
909,1455648245.49433827400207519531,96
910,1455648245.54478764533996582031,96
911,1455648245.59422945976257324219,96
912,1455648245.64477562904357910156,96
913,1455648245.69415688514709472656,96
914,1455648245.74470353126525878906,96
915,1455648245.79413175582885742188,96
916,1455648245.8444919586181640625,96
917,1455648245.8940181732177734375,96
918,1455648245.94447779655456542969,96
919,1455648245.99392724037170410156,96
920,1455648246.04452466964721679688,96
921,1455648246.09441685676574707031,96
922,1455648246.144908905029296875,96
923,1455648246.19447875022888183594,96
924,1455648246.24496245384216308594,96
925,1455648246.29443812370300292969,96
926,1455648246.343994140625,96
927,1455648246.39442729949951171875,96
928,1455648246.44399189949035644531,96
929,1455648246.49441385269165039062,96
930,1455648246.54499673843383789062,96
931,1455648246.59448885917663574219,96
932,1455648246.64504671096801757812,96
933,1455648246.69444894790649414062,96
934,1455648246.74478173255920410156,96
935,1455648246.79442548751831054688,96
936,1455648246.8448772430419921875,96
937,1455648246.89438366889953613281,96
938,1455648246.94487357139587402344,96
939,1455648246.99449920654296875,96
940,1455648247.04495453834533691406,96
941,1455648247.09477663040161132812,96
942,1455648247.14424657821655273438,96
943,1455648247.19479846954345703125,96
944,1455648247.24441099166870117188,96
945,1455648247.2947845458984375,96
946,1455648247.3444881439208984375,96
947,1455648247.39485478401184082031,96
948,1455648247.44432616233825683594,96
949,1455648247.49477601051330566406,96
950,1455648247.54423642158508300781,96
951,1455648247.59476685523986816406,96
952,1455648247.64408612251281738281,96
953,1455648247.69469237327575683594,96
954,1455648247.74408316612243652344,96
955,1455648247.79466676712036132812,96
956,1455648247.84412121772766113281,96
957,1455648247.89459633827209472656,96
958,1455648247.94394588470458984375,96
959,1455648247.99450850486755371094,96
960,1455648248.0449981689453125,96
961,1455648248.09466075897216796875,96
962,1455648248.14427304267883300781,96
963,1455648248.19483089447021484375,96
964,1455648248.24451279640197753906,96
965,1455648248.29486513137817382812,96
966,1455648248.34497714042663574219,96
967,1455648248.39438295364379882812,96
968,1455648248.44497275352478027344,96
969,1455648248.49443793296813964844,96
970,1455648248.54476094245910644531,96
971,1455648248.59435272216796875,96
972,1455648248.64479112625122070312,96
973,1455648248.69438266754150390625,96
974,1455648248.74477505683898925781,96
975,1455648248.79442811012268066406,96
976,1455648248.84489035606384277344,96
977,1455648248.89439678192138671875,96
978,1455648248.94492578506469726562,96
979,1455648248.99436426162719726562,96
980,1455648249.04495453834533691406,96
981,1455648249.09460139274597167969,96
982,1455648249.14418721199035644531,96
983,1455648249.19452905654907226562,96
984,1455648249.24499535560607910156,96
985,1455648249.29430460929870605469,96
986,1455648249.34482145309448242188,96
987,1455648249.39425635337829589844,96
988,1455648249.44473385810852050781,96
989,1455648249.49441480636596679688,96
990,1455648249.54477667808532714844,96
991,1455648249.59438872337341308594,96
992,1455648249.64474034309387207031,96
993,1455648249.69432353973388671875,96
994,1455648249.74476122856140136719,96
995,1455648249.7942523956298828125,96
996,1455648249.84455251693725585938,96
997,1455648249.89490914344787597656,96
998,1455648249.94464778900146484375,96
999,1455648249.99398946762084960938,96
1000,1455648250.04467368125915527344,96
