id, time (s), size (bits)
826,1455648240.7736110687255859375,96
827,1455648240.82338452339172363281,96
828,1455648240.8727397918701171875,96
829,1455648240.92324304580688476562,96
830,1455648240.97261786460876464844,96
831,1455648241.02323174476623535156,96
832,1455648241.07280898094177246094,96
833,1455648241.12347126007080078125,96
834,1455648241.17304825782775878906,96
835,1455648241.22357273101806640625,96
836,1455648241.27341580390930175781,96
837,1455648241.32289814949035644531,96
838,1455648241.373531341552734375,96
839,1455648241.42300510406494140625,96
840,1455648241.47270464897155761719,96
841,1455648241.5230312347412109375,96
842,1455648241.57356333732604980469,96
843,1455648241.62307763099670410156,96
844,1455648241.67334270477294921875,96
845,1455648241.72309136390686035156,96
846,1455648241.7735729217529296875,96
847,1455648241.82317519187927246094,96
848,1455648241.8725566864013671875,96
849,1455648241.92289423942565917969,96
850,1455648241.97338914871215820312,96
851,1455648242.02312707901000976562,96
852,1455648242.072765350341796875,96
853,1455648242.12334179878234863281,96
854,1455648242.17308855056762695312,96
855,1455648242.22253084182739257812,96
856,1455648242.27310729026794433594,96
857,1455648242.32254886627197265625,96
858,1455648242.37316608428955078125,96
859,1455648242.42349720001220703125,96
860,1455648242.47308444976806640625,96
861,1455648242.52248620986938476562,96
862,1455648242.57283425331115722656,96
863,1455648242.62358212471008300781,96
864,1455648242.67306160926818847656,96
865,1455648242.72253727912902832031,96
866,1455648242.77286648750305175781,96
867,1455648242.82345747947692871094,96
868,1455648242.87290096282958984375,96
869,1455648242.92344307899475097656,96
870,1455648242.97304010391235351562,96
871,1455648243.02371239662170410156,96
872,1455648243.073558807373046875,96
873,1455648243.12292885780334472656,96
874,1455648243.17349362373352050781,96
875,1455648243.2230205535888671875,96
876,1455648243.27372956275939941406,96
877,1455648243.32327055931091308594,96
878,1455648243.37283945083618164062,96
879,1455648243.42329812049865722656,96
880,1455648243.47278547286987304688,96
881,1455648243.52346253395080566406,96
882,1455648243.57276558876037597656,96
883,1455648243.62341904640197753906,96
884,1455648243.67274761199951171875,96
885,1455648243.723358154296875,96
886,1455648243.77284002304077148438,96
887,1455648243.82349610328674316406,96
888,1455648243.8730487823486328125,96
889,1455648243.92335605621337890625,96
890,1455648243.97298550605773925781,96
891,1455648244.02347445487976074219,96
892,1455648244.07292819023132324219,96
893,1455648244.12342476844787597656,96
894,1455648244.17299103736877441406,96
895,1455648244.22353577613830566406,96
896,1455648244.27319836616516113281,96
897,1455648244.32268428802490234375,96
898,1455648244.37315869331359863281,96
899,1455648244.42265653610229492188,96
900,1455648244.47313690185546875,96
901,1455648244.52273130416870117188,96
902,1455648244.57318806648254394531,96
903,1455648244.62279295921325683594,96
904,1455648244.67328739166259765625,96
905,1455648244.72281932830810546875,96
906,1455648244.77338123321533203125,96
907,1455648244.82271814346313476562,96
908,1455648244.87336421012878417969,96
909,1455648244.92278552055358886719,96
910,1455648244.97334241867065429688,96
911,1455648245.02284479141235351562,96
912,1455648245.07343840599060058594,96
913,1455648245.12284255027770996094,96
914,1455648245.17332482337951660156,96
915,1455648245.22287750244140625,96
916,1455648245.2733135223388671875,96
917,1455648245.32292866706848144531,96
918,1455648245.37353038787841796875,96
919,1455648245.42316722869873046875,96
920,1455648245.47262239456176757812,96
921,1455648245.52315282821655273438,96
922,1455648245.57258558273315429688,96
923,1455648245.62322330474853515625,96
924,1455648245.67261981964111328125,96
925,1455648245.72310853004455566406,96
926,1455648245.77270102500915527344,96
927,1455648245.82315158843994140625,96
928,1455648245.87283205986022949219,96
929,1455648245.92332911491394042969,96
930,1455648245.973724365234375,96
931,1455648246.02344799041748046875,96
932,1455648246.07309055328369140625,96
933,1455648246.12256169319152832031,96
934,1455648246.17300724983215332031,96
935,1455648246.22262835502624511719,96
936,1455648246.27298665046691894531,96
937,1455648246.32353711128234863281,96
938,1455648246.37299275398254394531,96
939,1455648246.42351484298706054688,96
940,1455648246.47302675247192382812,96
941,1455648246.52362966537475585938,96
942,1455648246.5731029510498046875,96
943,1455648246.62357354164123535156,96
944,1455648246.67318010330200195312,96
945,1455648246.72254300117492675781,96
946,1455648246.77315568923950195312,96
947,1455648246.82257318496704101562,96
948,1455648246.87317299842834472656,96
949,1455648246.92250227928161621094,96
950,1455648246.97311449050903320312,96
951,1455648247.02272677421569824219,96
952,1455648247.07339549064636230469,96
953,1455648247.12307906150817871094,96
954,1455648247.17339015007019042969,96
955,1455648247.22313022613525390625,96
956,1455648247.27258634567260742188,96
957,1455648247.32325077056884765625,96
958,1455648247.37304139137268066406,96
959,1455648247.42352032661437988281,96
960,1455648247.47304534912109375,96
961,1455648247.52352118492126464844,96
962,1455648247.57296776771545410156,96
963,1455648247.62346410751342773438,96
964,1455648247.67315673828125,96
965,1455648247.72251152992248535156,96
966,1455648247.77300715446472167969,96
967,1455648247.82351589202880859375,96
968,1455648247.87310647964477539062,96
969,1455648247.92351198196411132812,96
970,1455648247.97301745414733886719,96
971,1455648248.02269840240478515625,96
972,1455648248.07328915596008300781,96
973,1455648248.12292528152465820312,96
974,1455648248.17328095436096191406,96
975,1455648248.22278642654418945312,96
976,1455648248.27317500114440917969,96
977,1455648248.32272839546203613281,96
978,1455648248.37327671051025390625,96
979,1455648248.422496795654296875,96
980,1455648248.47312474250793457031,96
981,1455648248.52251005172729492188,96
982,1455648248.57318544387817382812,96
983,1455648248.622608184814453125,96
984,1455648248.67310214042663574219,96
985,1455648248.72347521781921386719,96
986,1455648248.77304387092590332031,96
987,1455648248.8235645294189453125,96
988,1455648248.87304544448852539062,96
989,1455648248.92274355888366699219,96
990,1455648248.97319293022155761719,96
991,1455648249.02293992042541503906,96
992,1455648249.07352542877197265625,96
993,1455648249.12311911582946777344,96
994,1455648249.17346286773681640625,96
995,1455648249.22310686111450195312,96
996,1455648249.27258062362670898438,96
997,1455648249.3230953216552734375,96
998,1455648249.37289595603942871094,96
999,1455648249.42330384254455566406,96
1000,1455648249.47294712066650390625,96
