id, time (s), size (bits)
825,1455648242.97040390968322753906,392
826,1455648243.02115368843078613281,384
827,1455648243.07112812995910644531,384
828,1455648243.12063002586364746094,384
829,1455648243.1713619232177734375,384
830,1455648243.22087812423706054688,384
831,1455648243.27143311500549316406,376
832,1455648243.32095861434936523438,376
833,1455648243.37146759033203125,376
834,1455648243.420886993408203125,376
835,1455648243.47124910354614257812,376
836,1455648243.52092885971069335938,376
837,1455648243.57124924659729003906,376
838,1455648243.62087011337280273438,376
839,1455648243.67128849029541015625,376
840,1455648243.72074127197265625,376
841,1455648243.77118039131164550781,376
842,1455648243.820713043212890625,376
843,1455648243.87116384506225585938,376
844,1455648243.92054224014282226562,376
845,1455648243.97127580642700195312,376
846,1455648244.02073431015014648438,376
847,1455648244.07125592231750488281,376
848,1455648244.12068462371826171875,376
849,1455648244.17136621475219726562,376
850,1455648244.22084259986877441406,376
851,1455648244.27134656906127929688,376
852,1455648244.32085180282592773438,384
853,1455648244.37122654914855957031,384
854,1455648244.42086124420166015625,384
855,1455648244.47124719619750976562,384
856,1455648244.52082371711730957031,392
857,1455648244.5711307525634765625,392
858,1455648244.62068057060241699219,392
859,1455648244.67112779617309570312,392
860,1455648244.72062087059020996094,400
861,1455648244.77112245559692382812,400
862,1455648244.82030391693115234375,400
863,1455648244.87086987495422363281,408
864,1455648244.92030692100524902344,408
865,1455648244.97082352638244628906,416
866,1455648245.02122163772583007812,416
867,1455648245.07073497772216796875,416
868,1455648245.12112712860107421875,424
869,1455648245.17073798179626464844,424
870,1455648245.22125840187072753906,432
871,1455648245.27078270912170410156,432
872,1455648245.32033777236938476562,440
873,1455648245.37078309059143066406,440
874,1455648245.42136073112487792969,448
875,1455648245.47073125839233398438,448
876,1455648245.52128314971923828125,456
877,1455648245.57077312469482421875,456
878,1455648245.62132310867309570312,464
879,1455648245.67080903053283691406,464
880,1455648245.72117471694946289062,472
881,1455648245.77075743675231933594,472
882,1455648245.82112646102905273438,480
883,1455648245.87067246437072753906,480
884,1455648245.92109942436218261719,488
885,1455648245.97049164772033691406,488
886,1455648246.02115464210510253906,496
887,1455648246.07108259201049804688,496
888,1455648246.12062859535217285156,504
889,1455648246.17117857933044433594,504
890,1455648246.22081875801086425781,512
891,1455648246.27121305465698242188,512
892,1455648246.32083630561828613281,520
893,1455648246.37118673324584960938,520
894,1455648246.4234180450439453125,528
895,1455648246.47115015983581542969,528
896,1455648246.52080011367797851562,536
897,1455648246.57121372222900390625,536
898,1455648246.62065410614013671875,544
899,1455648246.67124104499816894531,544
900,1455648246.72058153152465820312,552
901,1455648246.77116656303405761719,552
902,1455648246.82057046890258789062,560
903,1455648246.87116861343383789062,560
904,1455648246.92066454887390136719,560
905,1455648246.97115373611450195312,568
906,1455648247.02073812484741210938,568
907,1455648247.07128238677978515625,576
908,1455648247.12085270881652832031,576
909,1455648247.17031073570251464844,576
910,1455648247.22090291976928710938,584
911,1455648247.27140402793884277344,584
912,1455648247.32103824615478515625,584
913,1455648247.37042570114135742188,592
914,1455648247.42087054252624511719,592
915,1455648247.47130918502807617188,592
916,1455648247.52070188522338867188,600
917,1455648247.57117176055908203125,600
918,1455648247.62061262130737304688,600
919,1455648247.67119169235229492188,600
920,1455648247.7205181121826171875,600
921,1455648247.77114462852478027344,608
922,1455648247.82067322731018066406,608
923,1455648247.87116527557373046875,608
924,1455648247.92060160636901855469,608
925,1455648247.97097539901733398438,608
926,1455648248.0206775665283203125,608
927,1455648248.07126283645629882812,608
928,1455648248.120914459228515625,608
929,1455648248.17055439949035644531,608
930,1455648248.22122955322265625,608
931,1455648248.27071595191955566406,608
932,1455648248.32116556167602539062,608
933,1455648248.37061643600463867188,608
934,1455648248.42112016677856445312,608
935,1455648248.47061753273010253906,608
936,1455648248.52106952667236328125,608
937,1455648248.57058978080749511719,608
938,1455648248.62097764015197753906,608
939,1455648248.67160272598266601562,608
940,1455648248.72110319137573242188,608
941,1455648248.77064585685729980469,608
942,1455648248.82104730606079101562,600
943,1455648248.87041378021240234375,600
944,1455648248.92109036445617675781,600
945,1455648248.97035503387451171875,600
946,1455648249.02122449874877929688,592
947,1455648249.07093548774719238281,592
948,1455648249.12049770355224609375,592
949,1455648249.17083859443664550781,592
950,1455648249.22139430046081542969,584
951,1455648249.27095103263854980469,584
952,1455648249.32034468650817871094,584
953,1455648249.37090992927551269531,576
954,1455648249.42026591300964355469,576
955,1455648249.47089338302612304688,568
956,1455648249.52129912376403808594,568
957,1455648249.57080984115600585938,568
958,1455648249.62121939659118652344,560
959,1455648249.67073225975036621094,560
960,1455648249.72115588188171386719,552
961,1455648249.77061724662780761719,552
962,1455648249.82110190391540527344,544
963,1455648249.87052822113037109375,544
964,1455648249.92118525505065917969,536
965,1455648249.97052860260009765625,536
966,1455648250.02124381065368652344,528
967,1455648250.07051920890808105469,528
968,1455648250.121067047119140625,520
969,1455648250.17058062553405761719,520
970,1455648250.22099161148071289062,512
971,1455648250.27049994468688964844,512
972,1455648250.32075357437133789062,504
973,1455648250.37134504318237304688,504
974,1455648250.42070531845092773438,496
975,1455648250.47134256362915039062,496
976,1455648250.52067923545837402344,488
977,1455648250.571136474609375,488
978,1455648250.62061929702758789062,480
979,1455648250.67102932929992675781,480
980,1455648250.72049999237060546875,472
981,1455648250.77091670036315917969,472
982,1455648250.82064580917358398438,464
983,1455648250.8710651397705078125,464
984,1455648250.92063927650451660156,456
985,1455648250.97104310989379882812,456
986,1455648251.02063775062561035156,448
987,1455648251.07121396064758300781,448
988,1455648251.12070107460021972656,440
989,1455648251.17050385475158691406,440
990,1455648251.22096371650695800781,432
991,1455648251.27050876617431640625,432
992,1455648251.32096648216247558594,424
993,1455648251.37056112289428710938,424
994,1455648251.42101979255676269531,424
995,1455648251.47042059898376464844,416
996,1455648251.52089023590087890625,416
997,1455648251.57121229171752929688,408
998,1455648251.620853424072265625,408
999,1455648251.67130398750305175781,408
1000,1455648251.72081089019775390625,400
