id, time (s), size (bits)
825,1455648239.55928635597229003906,608
826,1455648239.60866427421569824219,608
827,1455648239.65932965278625488281,608
828,1455648239.70952463150024414062,608
829,1455648239.75907754898071289062,608
830,1455648239.80942654609680175781,600
831,1455648239.85885763168334960938,600
832,1455648239.909229278564453125,600
833,1455648239.95966267585754394531,600
834,1455648240.00956225395202636719,592
835,1455648240.05926442146301269531,592
836,1455648240.10895824432373046875,592
837,1455648240.15931534767150878906,592
838,1455648240.20885467529296875,584
839,1455648240.25914049148559570312,584
840,1455648240.30962610244750976562,584
841,1455648240.35902500152587890625,576
842,1455648240.40945148468017578125,576
843,1455648240.45887589454650878906,568
844,1455648240.50916600227355957031,568
845,1455648240.55872464179992675781,568
846,1455648240.60921716690063476562,560
847,1455648240.65967464447021484375,560
848,1455648240.70908093452453613281,552
849,1455648240.75966000556945800781,552
850,1455648240.80925107002258300781,544
851,1455648240.85976052284240722656,544
852,1455648240.90916419029235839844,544
853,1455648240.95947384834289550781,536
854,1455648241.00956511497497558594,536
855,1455648241.05932712554931640625,528
856,1455648241.10893797874450683594,528
857,1455648241.15931248664855957031,520
858,1455648241.2098102569580078125,520
859,1455648241.259185791015625,512
860,1455648241.30970239639282226562,504
861,1455648241.35916948318481445312,504
862,1455648241.409473419189453125,496
863,1455648241.45915842056274414062,496
864,1455648241.50954318046569824219,488
865,1455648241.5589656829833984375,488
866,1455648241.60934329032897949219,480
867,1455648241.65982222557067871094,480
868,1455648241.70917534828186035156,472
869,1455648241.75986623764038085938,472
870,1455648241.80917572975158691406,464
871,1455648241.85960292816162109375,464
872,1455648241.9091701507568359375,456
873,1455648241.95947694778442382812,456
874,1455648242.00956559181213378906,448
875,1455648242.05926156044006347656,448
876,1455648242.10879063606262207031,440
877,1455648242.15917682647705078125,440
878,1455648242.20970106124877929688,432
879,1455648242.25915956497192382812,432
880,1455648242.30954146385192871094,424
881,1455648242.35907673835754394531,424
882,1455648242.40936779975891113281,424
883,1455648242.45889592170715332031,416
884,1455648242.50917649269104003906,416
885,1455648242.55965399742126464844,408
886,1455648242.60905098915100097656,408
887,1455648242.65955972671508789062,408
888,1455648242.70901083946228027344,400
889,1455648242.759418487548828125,400
890,1455648242.80888223648071289062,400
891,1455648242.8593006134033203125,392
892,1455648242.90879607200622558594,392
893,1455648242.959194183349609375,392
894,1455648243.00901198387145996094,384
895,1455648243.05971860885620117188,384
896,1455648243.10941410064697265625,384
897,1455648243.15894961357116699219,384
898,1455648243.2093219757080078125,384
899,1455648243.2588329315185546875,376
900,1455648243.30916690826416015625,376
901,1455648243.35967373847961425781,376
902,1455648243.40903925895690917969,376
903,1455648243.45960545539855957031,376
904,1455648243.50900244712829589844,376
905,1455648243.55947422981262207031,376
906,1455648243.6088542938232421875,376
907,1455648243.65916895866394042969,376
908,1455648243.70967364311218261719,376
909,1455648243.75909662246704101562,376
910,1455648243.80958104133605957031,376
911,1455648243.8589305877685546875,376
912,1455648243.90948581695556640625,376
913,1455648243.95891046524047851562,376
914,1455648244.00933384895324707031,376
915,1455648244.05865907669067382812,376
916,1455648244.10900974273681640625,376
917,1455648244.15949392318725585938,376
918,1455648244.20890069007873535156,376
919,1455648244.25944375991821289062,376
920,1455648244.30868649482727050781,384
921,1455648244.35927224159240722656,384
922,1455648244.40960383415222167969,384
923,1455648244.45908665657043457031,384
924,1455648244.50950741767883300781,392
925,1455648244.55875039100646972656,392
926,1455648244.60929965972900390625,392
927,1455648244.65959620475769042969,392
928,1455648244.70920562744140625,400
929,1455648244.758686065673828125,400
930,1455648244.80928826332092285156,400
931,1455648244.8586330413818359375,408
932,1455648244.90911269187927246094,408
933,1455648244.95950961112976074219,416
934,1455648245.008853912353515625,416
935,1455648245.05947256088256835938,416
936,1455648245.10887551307678222656,424
937,1455648245.15935444831848144531,424
938,1455648245.20870685577392578125,432
939,1455648245.25918936729431152344,432
940,1455648245.30955529212951660156,440
941,1455648245.35906291007995605469,440
942,1455648245.40938115119934082031,440
943,1455648245.458683013916015625,448
944,1455648245.50914287567138671875,448
945,1455648245.55949163436889648438,456
946,1455648245.60910964012145996094,456
947,1455648245.65940594673156738281,464
948,1455648245.70885968208312988281,464
949,1455648245.75919938087463378906,472
950,1455648245.80968618392944335938,480
951,1455648245.8591289520263671875,480
952,1455648245.90946269035339355469,488
953,1455648245.95900464057922363281,488
954,1455648246.0097866058349609375,496
955,1455648246.05961751937866210938,496
956,1455648246.1090564727783203125,504
957,1455648246.15951490402221679688,504
958,1455648246.20892810821533203125,512
959,1455648246.25934433937072753906,512
960,1455648246.30867695808410644531,520
961,1455648246.35906100273132324219,520
962,1455648246.40952539443969726562,528
963,1455648246.45893430709838867188,528
964,1455648246.50968647003173828125,536
965,1455648246.55895590782165527344,536
966,1455648246.60946941375732421875,544
967,1455648246.65884685516357421875,544
968,1455648246.70937132835388183594,552
969,1455648246.75881886482238769531,552
970,1455648246.80912685394287109375,560
971,1455648246.85966348648071289062,560
972,1455648246.90903997421264648438,560
973,1455648246.9596099853515625,568
974,1455648247.00950527191162109375,568
975,1455648247.05929517745971679688,576
976,1455648247.10870885848999023438,576
977,1455648247.15918803215026855469,576
978,1455648247.2095584869384765625,584
979,1455648247.25891375541687011719,584
980,1455648247.3094272613525390625,584
981,1455648247.35867428779602050781,592
982,1455648247.40925192832946777344,592
983,1455648247.45961880683898925781,592
984,1455648247.50914120674133300781,600
985,1455648247.55952119827270507812,600
986,1455648247.60903501510620117188,600
987,1455648247.6593799591064453125,600
988,1455648247.70868802070617675781,600
989,1455648247.75924825668334960938,608
990,1455648247.80962228775024414062,608
991,1455648247.85917997360229492188,608
992,1455648247.909473419189453125,608
993,1455648247.95900726318359375,608
994,1455648248.00985169410705566406,608
995,1455648248.05958986282348632812,608
996,1455648248.10907888412475585938,608
997,1455648248.15941166877746582031,608
998,1455648248.20905947685241699219,608
999,1455648248.25946140289306640625,608
1000,1455648248.30889630317687988281,608
