id, time (s), size (bits)
825,1455648243.16748452186584472656,96
826,1455648243.21693849563598632812,96
827,1455648243.26665282249450683594,96
828,1455648243.31704044342041015625,96
829,1455648243.36653351783752441406,96
830,1455648243.41687273979187011719,96
831,1455648243.46734642982482910156,96
832,1455648243.51671624183654785156,96
833,1455648243.56714010238647460938,96
834,1455648243.61753368377685546875,96
835,1455648243.66696095466613769531,96
836,1455648243.71753954887390136719,96
837,1455648243.76686882972717285156,96
838,1455648243.81732797622680664062,96
839,1455648243.86668896675109863281,96
840,1455648243.91717219352722167969,96
841,1455648243.96645045280456542969,96
842,1455648244.01702094078063964844,96
843,1455648244.06737279891967773438,96
844,1455648244.11669278144836425781,96
845,1455648244.16740155220031738281,96
846,1455648244.21688914299011230469,96
847,1455648244.26667952537536621094,96
848,1455648244.31715679168701171875,96
849,1455648244.36767363548278808594,96
850,1455648244.4170207977294921875,96
851,1455648244.46745181083679199219,96
852,1455648244.516956329345703125,96
853,1455648244.56726431846618652344,96
854,1455648244.61684584617614746094,96
855,1455648244.66720509529113769531,96
856,1455648244.71670985221862792969,96
857,1455648244.76697993278503417969,96
858,1455648244.81741857528686523438,96
859,1455648244.86674523353576660156,96
860,1455648244.917194366455078125,96
861,1455648244.96648120880126953125,96
862,1455648245.01679325103759765625,96
863,1455648245.067478179931640625,96
864,1455648245.11684417724609375,96
865,1455648245.16730713844299316406,96
866,1455648245.21669173240661621094,96
867,1455648245.26712632179260253906,96
868,1455648245.3164920806884765625,96
869,1455648245.36699795722961425781,96
870,1455648245.41735053062438964844,96
871,1455648245.46660447120666503906,96
872,1455648245.51709604263305664062,96
873,1455648245.56742715835571289062,96
874,1455648245.61687445640563964844,96
875,1455648245.66717743873596191406,96
876,1455648245.71761918067932128906,96
877,1455648245.7669620513916015625,96
878,1455648245.81743836402893066406,96
879,1455648245.86682486534118652344,96
880,1455648245.91715741157531738281,96
881,1455648245.96677231788635253906,96
882,1455648246.01722121238708496094,96
883,1455648246.06704044342041015625,96
884,1455648246.11742615699768066406,96
885,1455648246.16698503494262695312,96
886,1455648246.21736431121826171875,96
887,1455648246.267059326171875,96
888,1455648246.31752157211303710938,96
889,1455648246.36686611175537109375,96
890,1455648246.41736769676208496094,96
891,1455648246.46673369407653808594,96
892,1455648246.51713657379150390625,96
893,1455648246.56751132011413574219,96
894,1455648246.61701560020446777344,96
895,1455648246.66729712486267089844,96
896,1455648246.71676993370056152344,96
897,1455648246.76710534095764160156,96
898,1455648246.8174304962158203125,96
899,1455648246.86690521240234375,96
900,1455648246.91725182533264160156,96
901,1455648246.96681523323059082031,96
902,1455648247.01721215248107910156,96
903,1455648247.06710791587829589844,96
904,1455648247.11646246910095214844,96
905,1455648247.1669368743896484375,96
906,1455648247.21744561195373535156,96
907,1455648247.26676201820373535156,96
908,1455648247.31729054450988769531,96
909,1455648247.36701679229736328125,96
910,1455648247.41746687889099121094,96
911,1455648247.46685910224914550781,96
912,1455648247.51739263534545898438,96
913,1455648247.56671547889709472656,96
914,1455648247.61727738380432128906,96
915,1455648247.66647601127624511719,96
916,1455648247.71692728996276855469,96
917,1455648247.7675151824951171875,96
918,1455648247.81681299209594726562,96
919,1455648247.86744260787963867188,96
920,1455648247.91684460639953613281,96
921,1455648247.96739602088928222656,96
922,1455648248.01689624786376953125,96
923,1455648248.06736850738525390625,96
924,1455648248.116786956787109375,96
925,1455648248.16710019111633300781,96
926,1455648248.21662044525146484375,96
927,1455648248.26699948310852050781,96
928,1455648248.31760048866271972656,96
929,1455648248.36707139015197753906,96
930,1455648248.41761159896850585938,96
931,1455648248.46703267097473144531,96
932,1455648248.51760220527648925781,96
933,1455648248.56696081161499023438,96
934,1455648248.61733794212341308594,96
935,1455648248.66690182685852050781,96
936,1455648248.71727252006530761719,96
937,1455648248.76672601699829101562,96
938,1455648248.81702899932861328125,96
939,1455648248.86769032478332519531,96
940,1455648248.91705608367919921875,96
941,1455648248.96751999855041503906,96
942,1455648249.01703333854675292969,96
943,1455648249.06658244132995605469,96
944,1455648249.11719059944152832031,96
945,1455648249.16749119758605957031,96
946,1455648249.21713304519653320312,96
947,1455648249.26649904251098632812,96
948,1455648249.31698656082153320312,96
949,1455648249.36748266220092773438,96
950,1455648249.41692614555358886719,96
951,1455648249.46732187271118164062,96
952,1455648249.51666879653930664062,96
953,1455648249.5671176910400390625,96
954,1455648249.61751413345336914062,96
955,1455648249.66716980934143066406,96
956,1455648249.71754169464111328125,96
957,1455648249.76700520515441894531,96
958,1455648249.81734704971313476562,96
959,1455648249.86681199073791503906,96
960,1455648249.91718888282775878906,96
961,1455648249.96750497817993164062,96
962,1455648250.01716947555541992188,96
963,1455648250.0667285919189453125,96
964,1455648250.11741185188293457031,96
965,1455648250.16674065589904785156,96
966,1455648250.21734094619750976562,96
967,1455648250.26675939559936523438,96
968,1455648250.31723308563232421875,96
969,1455648250.36654710769653320312,96
970,1455648250.41687512397766113281,96
971,1455648250.46732497215270996094,96
972,1455648250.51668119430541992188,96
973,1455648250.56721711158752441406,96
974,1455648250.61648201942443847656,96
975,1455648250.66693925857543945312,96
976,1455648250.71720075607299804688,96
977,1455648250.76655054092407226562,96
978,1455648250.81682610511779785156,96
979,1455648250.86718487739562988281,96
980,1455648250.91654849052429199219,96
981,1455648250.96689891815185546875,96
982,1455648251.01760888099670410156,96
983,1455648251.0672550201416015625,96
984,1455648251.11668157577514648438,96
985,1455648251.16706395149230957031,96
986,1455648251.21752905845642089844,96
987,1455648251.26696419715881347656,96
988,1455648251.31730222702026367188,96
989,1455648251.36687803268432617188,96
990,1455648251.417224884033203125,96
991,1455648251.46676015853881835938,96
992,1455648251.51706385612487792969,96
993,1455648251.56750702857971191406,96
994,1455648251.61683225631713867188,96
995,1455648251.66725683212280273438,96
996,1455648251.71668362617492675781,96
997,1455648251.76698017120361328125,96
998,1455648251.8165283203125,96
999,1455648251.8667964935302734375,96
1000,1455648251.91728281974792480469,96
