id, time (s), size (bits)
714,1455648209.88303422927856445312,1455648209.88365054130554199219,488
715,1455648209.89450168609619140625,1455648209.89508795738220214844,488
716,1455648209.90693569183349609375,1455648209.90762996673583984375,488
717,1455648209.91614770889282226562,1455648209.91669988632202148438,488
718,1455648209.93234181404113769531,1455648209.93316006660461425781,488
719,1455648209.94511818885803222656,1455648209.94576144218444824219,496
720,1455648209.95796036720275878906,1455648209.9587116241455078125,496
721,1455648209.9657611846923828125,1455648209.96630573272705078125,496
722,1455648209.98359584808349609375,1455648209.98487234115600585938,496
723,1455648209.99537730216979980469,1455648209.99629259109497070312,496
724,1455648210.00832986831665039062,1455648210.00888705253601074219,496
725,1455648210.01672315597534179688,1455648210.01751780509948730469,496
726,1455648210.03291535377502441406,1455648210.03353524208068847656,504
727,1455648210.04455876350402832031,1455648210.04534840583801269531,504
728,1455648210.05703210830688476562,1455648210.05757689476013183594,504
729,1455648210.06604480743408203125,1455648210.06669664382934570312,504
730,1455648210.08247280120849609375,1455648210.08314847946166992188,504
731,1455648210.09442234039306640625,1455648210.09499049186706542969,504
732,1455648210.10765051841735839844,1455648210.10837411880493164062,504
733,1455648210.11577725410461425781,1455648210.11632299423217773438,504
734,1455648210.13296413421630859375,1455648210.13371300697326660156,512
735,1455648210.14474630355834960938,1455648210.14531946182250976562,512
736,1455648210.15719461441040039062,1455648210.157749176025390625,512
737,1455648210.16617655754089355469,1455648210.16686153411865234375,512
738,1455648210.18246746063232421875,1455648210.18299889564514160156,512
739,1455648210.19430398941040039062,1455648210.19503021240234375,512
740,1455648210.20751786231994628906,1455648210.20807719230651855469,512
741,1455648210.21562623977661132812,1455648210.21633839607238769531,512
742,1455648210.23311257362365722656,1455648210.23366403579711914062,520
743,1455648210.24480915069580078125,1455648210.24537014961242675781,520
744,1455648210.25777721405029296875,1455648210.25846457481384277344,520
745,1455648210.26605153083801269531,1455648210.26659083366394042969,520
746,1455648210.28258275985717773438,1455648210.28353524208068847656,520
747,1455648210.29438376426696777344,1455648210.29499387741088867188,520
748,1455648210.30732488632202148438,1455648210.30805253982543945312,520
749,1455648210.31531882286071777344,1455648210.3158779144287109375,520
750,1455648210.332653045654296875,1455648210.33319401741027832031,528
751,1455648210.34468221664428710938,1455648210.34536194801330566406,528
752,1455648210.35761046409606933594,1455648210.35814785957336425781,528
753,1455648210.36584687232971191406,1455648210.36655449867248535156,528
754,1455648210.38251805305480957031,1455648210.38315796852111816406,528
755,1455648210.39391446113586425781,1455648210.39501857757568359375,528
756,1455648210.40716576576232910156,1455648210.40772795677185058594,528
757,1455648210.416744232177734375,1455648210.41728448867797851562,528
758,1455648210.43305683135986328125,1455648210.4338016510009765625,536
759,1455648210.44449591636657714844,1455648210.44524669647216796875,536
760,1455648210.45764040946960449219,1455648210.45832586288452148438,536
761,1455648210.4659786224365234375,1455648210.46650457382202148438,536
762,1455648210.48248362541198730469,1455648210.48327207565307617188,536
763,1455648210.49499344825744628906,1455648210.49554920196533203125,536
764,1455648210.50810956954956054688,1455648210.50879788398742675781,536
765,1455648210.51639389991760253906,1455648210.51704502105712890625,536
766,1455648210.53302145004272460938,1455648210.53363060951232910156,544
767,1455648210.5443897247314453125,1455648210.54518270492553710938,544
768,1455648210.55763149261474609375,1455648210.55815911293029785156,544
769,1455648210.56570601463317871094,1455648210.56657648086547851562,544
770,1455648210.58247280120849609375,1455648210.58301663398742675781,544
771,1455648210.59392380714416503906,1455648210.59449315071105957031,544
772,1455648210.60814809799194335938,1455648210.60887503623962402344,544
773,1455648210.61628794670104980469,1455648210.61682391166687011719,544
774,1455648210.63294649124145507812,1455648210.63364768028259277344,552
775,1455648210.64418244361877441406,1455648210.64481043815612792969,552
776,1455648210.65728831291198730469,1455648210.65833997726440429688,552
777,1455648210.66600918769836425781,1455648210.66656756401062011719,552
778,1455648210.68253397941589355469,1455648210.68307924270629882812,552
779,1455648210.69479441642761230469,1455648210.69557619094848632812,552
780,1455648210.70687365531921386719,1455648210.70749330520629882812,552
781,1455648210.71526956558227539062,1455648210.71597623825073242188,552
782,1455648210.73297858238220214844,1455648210.73352956771850585938,552
783,1455648210.74419856071472167969,1455648210.74497938156127929688,552
784,1455648210.75725960731506347656,1455648210.75786352157592773438,560
785,1455648210.76581311225891113281,1455648210.76637101173400878906,560
786,1455648210.78230905532836914062,1455648210.7831592559814453125,560
787,1455648210.79485368728637695312,1455648210.79541897773742675781,560
788,1455648210.80773091316223144531,1455648210.808441162109375,560
789,1455648210.81652998924255371094,1455648210.81709575653076171875,560
790,1455648210.83267903327941894531,1455648210.8334636688232421875,560
791,1455648210.84427571296691894531,1455648210.84494447708129882812,560
792,1455648210.85740613937377929688,1455648210.85799336433410644531,560
793,1455648210.866100311279296875,1455648210.86676239967346191406,560
794,1455648210.8822917938232421875,1455648210.88290548324584960938,568
795,1455648210.89495182037353515625,1455648210.89566779136657714844,568
796,1455648210.90779376029968261719,1455648210.90841817855834960938,568
797,1455648210.91641736030578613281,1455648210.91733431816101074219,568
798,1455648210.93270206451416015625,1455648210.93324613571166992188,568
799,1455648210.94495415687561035156,1455648210.94559192657470703125,568
800,1455648210.95755934715270996094,1455648210.95826411247253417969,568
801,1455648210.9660797119140625,1455648210.96661877632141113281,568
802,1455648210.98346996307373046875,1455648210.98417544364929199219,576
803,1455648210.99461388587951660156,1455648210.99516654014587402344,576
804,1455648211.00765347480773925781,1455648211.00852823257446289062,576
805,1455648211.01620173454284667969,1455648211.01678466796875,576
806,1455648211.03339982032775878906,1455648211.03395128250122070312,576
807,1455648211.04408335685729980469,1455648211.04484510421752929688,576
808,1455648211.05783414840698242188,1455648211.05836987495422363281,576
809,1455648211.066410064697265625,1455648211.06721591949462890625,576
810,1455648211.08229088783264160156,1455648211.08300566673278808594,576
811,1455648211.09456515312194824219,1455648211.09527277946472167969,576
812,1455648211.10769534111022949219,1455648211.1083278656005859375,576
813,1455648211.11621570587158203125,1455648211.116771697998046875,576
814,1455648211.13278484344482421875,1455648211.1336574554443359375,584
815,1455648211.1442546844482421875,1455648211.14485788345336914062,584
816,1455648211.1569232940673828125,1455648211.15773868560791015625,584
817,1455648211.16539621353149414062,1455648211.16599535942077636719,584
818,1455648211.182178497314453125,1455648211.18285322189331054688,584
819,1455648211.19475603103637695312,1455648211.19536352157592773438,584
820,1455648211.20773029327392578125,1455648211.20829486846923828125,584
821,1455648211.21594452857971191406,1455648211.21661782264709472656,584
822,1455648211.23254156112670898438,1455648211.23321819305419921875,584
823,1455648211.24374365806579589844,1455648211.24487805366516113281,584
824,1455648211.25678229331970214844,1455648211.25735974311828613281,584
825,1455648211.26659297943115234375,1455648211.26728987693786621094,584
826,1455648211.282794952392578125,1455648211.28340315818786621094,592
827,1455648211.29435563087463378906,1455648211.294971466064453125,592
828,1455648211.30735802650451660156,1455648211.30809068679809570312,592
829,1455648211.31592631340026855469,1455648211.31663155555725097656,592
830,1455648211.33236789703369140625,1455648211.33315706253051757812,592
831,1455648211.34486913681030273438,1455648211.34543156623840332031,592
832,1455648211.35776448249816894531,1455648211.35859179496765136719,592
833,1455648211.36657428741455078125,1455648211.36714053153991699219,592
834,1455648211.38283181190490722656,1455648211.38338565826416015625,592
835,1455648211.39416050910949707031,1455648211.39492082595825195312,592
836,1455648211.40731883049011230469,1455648211.40788912773132324219,592
837,1455648211.41572666168212890625,1455648211.41657161712646484375,592
838,1455648211.43312096595764160156,1455648211.43373179435729980469,592
839,1455648211.44459939002990722656,1455648211.44537186622619628906,600
840,1455648211.45787811279296875,1455648211.45839595794677734375,600
841,1455648211.46648573875427246094,1455648211.46709847450256347656,600
842,1455648211.4824810028076171875,1455648211.48315310478210449219,600
843,1455648211.49410724639892578125,1455648211.49473667144775390625,600
844,1455648211.50703454017639160156,1455648211.50789356231689453125,600
845,1455648211.51598477363586425781,1455648211.51652765274047851562,600
846,1455648211.53277444839477539062,1455648211.53353714942932128906,600
847,1455648211.54439997673034667969,1455648211.54498720169067382812,600
848,1455648211.55766606330871582031,1455648211.558216094970703125,600
849,1455648211.56650853157043457031,1455648211.56720972061157226562,600
850,1455648211.58257913589477539062,1455648211.58310866355895996094,600
851,1455648211.59484052658081054688,1455648211.59579157829284667969,600
852,1455648211.60710668563842773438,1455648211.6077518463134765625,600
853,1455648211.61592054367065429688,1455648211.61662554740905761719,600
854,1455648211.63280081748962402344,1455648211.63346242904663085938,600
855,1455648211.64437580108642578125,1455648211.64513468742370605469,600
856,1455648211.6573944091796875,1455648211.65820574760437011719,600
857,1455648211.66646742820739746094,1455648211.66709446907043457031,600
858,1455648211.68314480781555175781,1455648211.68392086029052734375,608
859,1455648211.69465875625610351562,1455648211.69528889656066894531,608
860,1455648211.70695805549621582031,1455648211.70783782005310058594,608
861,1455648211.71587347984313964844,1455648211.71641278266906738281,608
862,1455648211.73281621932983398438,1455648211.73335981369018554688,608
863,1455648211.74405312538146972656,1455648211.74481272697448730469,608
864,1455648211.75728106498718261719,1455648211.75788235664367675781,608
865,1455648211.76531267166137695312,1455648211.7660617828369140625,608
866,1455648211.78324484825134277344,1455648211.7837848663330078125,608
867,1455648211.79485344886779785156,1455648211.79557704925537109375,608
868,1455648211.80778002738952636719,1455648211.80833840370178222656,608
869,1455648211.81601357460021972656,1455648211.81666326522827148438,608
870,1455648211.83276247978210449219,1455648211.83350729942321777344,608
871,1455648211.84440016746520996094,1455648211.844951629638671875,608
872,1455648211.8571758270263671875,1455648211.85794854164123535156,608
873,1455648211.86551880836486816406,1455648211.86605978012084960938,608
874,1455648211.88331341743469238281,1455648211.88407778739929199219,608
875,1455648211.89519786834716796875,1455648211.89574146270751953125,608
876,1455648211.90814876556396484375,1455648211.90872406959533691406,608
877,1455648211.91615366935729980469,1455648211.9169063568115234375,608
878,1455648211.93264627456665039062,1455648211.93317842483520507812,608
879,1455648211.944828033447265625,1455648211.9456272125244140625,608
880,1455648211.95789122581481933594,1455648211.95843553543090820312,608
881,1455648211.96575641632080078125,1455648211.96650099754333496094,608
882,1455648211.98325657844543457031,1455648211.98407959938049316406,608
883,1455648211.99515008926391601562,1455648211.9958400726318359375,608
884,1455648212.00787901878356933594,1455648212.00865149497985839844,608
885,1455648212.01608490943908691406,1455648212.01678061485290527344,608
886,1455648212.03316044807434082031,1455648212.03387856483459472656,608
887,1455648212.04378366470336914062,1455648212.04450345039367675781,608
888,1455648212.05710506439208984375,1455648212.057933807373046875,608
889,1455648212.06608128547668457031,1455648212.06671404838562011719,608
890,1455648212.08245706558227539062,1455648212.08301329612731933594,608
891,1455648212.09438061714172363281,1455648212.095203399658203125,608
892,1455648212.10786390304565429688,1455648212.10845875740051269531,608
893,1455648212.11553525924682617188,1455648212.11645269393920898438,608
894,1455648212.13290667533874511719,1455648212.133453369140625,608
895,1455648212.14481616020202636719,1455648212.14553999900817871094,608
896,1455648212.15717339515686035156,1455648212.15771198272705078125,608
897,1455648212.16624927520751953125,1455648212.16701436042785644531,608
898,1455648212.18201303482055664062,1455648212.18276500701904296875,608
899,1455648212.19423747062683105469,1455648212.1948108673095703125,608
900,1455648212.20795392990112304688,1455648212.20865869522094726562,608
901,1455648212.21552228927612304688,1455648212.21606183052062988281,608
902,1455648212.23260831832885742188,1455648212.23331809043884277344,608
903,1455648212.24465322494506835938,1455648212.24520158767700195312,608
904,1455648212.25710344314575195312,1455648212.25786328315734863281,608
905,1455648212.26610970497131347656,1455648212.26679110527038574219,608
906,1455648212.28294086456298828125,1455648212.28356146812438964844,608
907,1455648212.2941150665283203125,1455648212.29487395286560058594,608
908,1455648212.307537078857421875,1455648212.30810022354125976562,608
909,1455648212.31548380851745605469,1455648212.3162078857421875,608
910,1455648212.33271932601928710938,1455648212.33324694633483886719,608
911,1455648212.34498858451843261719,1455648212.345550537109375,608
912,1455648212.35783338546752929688,1455648212.35850787162780761719,608
913,1455648212.36619663238525390625,1455648212.36673045158386230469,608
914,1455648212.38289380073547363281,1455648212.38371706008911132812,608
915,1455648212.39421367645263671875,1455648212.39498567581176757812,608
916,1455648212.40750861167907714844,1455648212.40836739540100097656,608
917,1455648212.41562724113464355469,1455648212.41636586189270019531,608
918,1455648212.43242120742797851562,1455648212.43297791481018066406,608
919,1455648212.44468593597412109375,1455648212.44543552398681640625,608
920,1455648212.45790886878967285156,1455648212.45842599868774414062,608
921,1455648212.4661006927490234375,1455648212.46685934066772460938,608
922,1455648212.4828357696533203125,1455648212.48337578773498535156,608
923,1455648212.49431705474853515625,1455648212.49501895904541015625,608
924,1455648212.50725865364074707031,1455648212.50788426399230957031,608
925,1455648212.51596903800964355469,1455648212.516590118408203125,608
926,1455648212.53221011161804199219,1455648212.53287792205810546875,608
927,1455648212.54432082176208496094,1455648212.54507160186767578125,608
928,1455648212.55754852294921875,1455648212.55824875831604003906,608
929,1455648212.56605982780456542969,1455648212.56669473648071289062,608
930,1455648212.58282756805419921875,1455648212.58351802825927734375,608
931,1455648212.59493780136108398438,1455648212.59547948837280273438,608
932,1455648212.60753417015075683594,1455648212.60820841789245605469,608
933,1455648212.61565065383911132812,1455648212.6163349151611328125,608
934,1455648212.63233876228332519531,1455648212.63291859626770019531,608
935,1455648212.64400696754455566406,1455648212.64498353004455566406,608
936,1455648212.65773653984069824219,1455648212.65833783149719238281,608
937,1455648212.66610836982727050781,1455648212.66680383682250976562,608
938,1455648212.68262791633605957031,1455648212.68337988853454589844,608
939,1455648212.69515109062194824219,1455648212.69580030441284179688,608
940,1455648212.70729303359985351562,1455648212.70810675621032714844,608
941,1455648212.71573781967163085938,1455648212.71628427505493164062,608
942,1455648212.73310518264770507812,1455648212.73401737213134765625,600
943,1455648212.74407649040222167969,1455648212.74471879005432128906,600
944,1455648212.75746870040893554688,1455648212.75824689865112304688,600
945,1455648212.76609396934509277344,1455648212.76663231849670410156,600
946,1455648212.78313136100769042969,1455648212.78369784355163574219,600
947,1455648212.79531908035278320312,1455648212.79600286483764648438,600
948,1455648212.80708289146423339844,1455648212.80764508247375488281,600
949,1455648212.81581401824951171875,1455648212.81660103797912597656,600
950,1455648212.83218097686767578125,1455648212.83283901214599609375,600
951,1455648212.843959808349609375,1455648212.84512567520141601562,600
952,1455648212.85736346244812011719,1455648212.85791563987731933594,600
953,1455648212.866607666015625,1455648212.86719489097595214844,600
954,1455648212.88234639167785644531,1455648212.88308668136596679688,600
955,1455648212.89520263671875,1455648212.896114349365234375,600
956,1455648212.90817809104919433594,1455648212.90891122817993164062,600
957,1455648212.91548705101013183594,1455648212.91631245613098144531,600
958,1455648212.93291521072387695312,1455648212.93376088142395019531,600
959,1455648212.94413137435913085938,1455648212.94469952583312988281,592
960,1455648212.95805072784423828125,1455648212.95872354507446289062,592
961,1455648212.96646904945373535156,1455648212.96720957756042480469,592
962,1455648212.98261499404907226562,1455648212.98315024375915527344,592
963,1455648212.9955577850341796875,1455648212.99634718894958496094,592
964,1455648213.00823211669921875,1455648213.00879001617431640625,592
965,1455648213.01618623733520507812,1455648213.0171794891357421875,592
966,1455648213.03338503837585449219,1455648213.03395557403564453125,592
967,1455648213.0446319580078125,1455648213.0454006195068359375,592
968,1455648213.05717396736145019531,1455648213.05807566642761230469,592
969,1455648213.06666731834411621094,1455648213.06724047660827636719,592
970,1455648213.08244228363037109375,1455648213.08325314521789550781,592
971,1455648213.09466910362243652344,1455648213.09534811973571777344,592
972,1455648213.10788798332214355469,1455648213.10890793800354003906,592
973,1455648213.11616253852844238281,1455648213.11671495437622070312,592
974,1455648213.13331174850463867188,1455648213.13386011123657226562,584
975,1455648213.14464569091796875,1455648213.14544367790222167969,584
976,1455648213.15718173980712890625,1455648213.15776395797729492188,584
977,1455648213.16566300392150878906,1455648213.166416168212890625,584
978,1455648213.18266344070434570312,1455648213.18318939208984375,584
979,1455648213.19461488723754882812,1455648213.19560098648071289062,584
980,1455648213.20768141746520996094,1455648213.20825147628784179688,584
981,1455648213.21637678146362304688,1455648213.21699929237365722656,584
982,1455648213.23298430442810058594,1455648213.23378229141235351562,584
983,1455648213.24457597732543945312,1455648213.24537754058837890625,584
984,1455648213.25704455375671386719,1455648213.25781607627868652344,584
985,1455648213.26579332351684570312,1455648213.26646280288696289062,584
986,1455648213.28242468833923339844,1455648213.28326773643493652344,576
987,1455648213.29396867752075195312,1455648213.29519248008728027344,576
988,1455648213.30797624588012695312,1455648213.30858755111694335938,576
989,1455648213.31621003150939941406,1455648213.3169956207275390625,576
990,1455648213.3327846527099609375,1455648213.33333230018615722656,576
991,1455648213.34445261955261230469,1455648213.34515094757080078125,576
992,1455648213.35693597793579101562,1455648213.35753703117370605469,576
993,1455648213.3657512664794921875,1455648213.36652898788452148438,576
994,1455648213.38255405426025390625,1455648213.38316774368286132812,576
995,1455648213.39392447471618652344,1455648213.39508771896362304688,576
996,1455648213.40741753578186035156,1455648213.408184051513671875,568
997,1455648213.4162197113037109375,1455648213.41677045822143554688,568
998,1455648213.43294477462768554688,1455648213.43377637863159179688,568
999,1455648213.44433617591857910156,1455648213.4449005126953125,568
1000,1455648213.45770716667175292969,1455648213.45840382575988769531,568
1001,1455648213.46553516387939453125,1455648213.466083526611328125,568
1002,1455648213.48238348960876464844,1455648213.48312902450561523438,568
1003,1455648213.49540162086486816406,1455648213.49614858627319335938,568
1004,1455648213.50709462165832519531,1455648213.50765013694763183594,568
1005,1455648213.51608753204345703125,1455648213.51686835289001464844,568
1006,1455648213.53263545036315917969,1455648213.53337907791137695312,560
1007,1455648213.54427003860473632812,1455648213.54503178596496582031,560
1008,1455648213.55758714675903320312,1455648213.55812740325927734375,560
1009,1455648213.56547427177429199219,1455648213.56605052947998046875,560
1010,1455648213.58318614959716796875,1455648213.58406996726989746094,560
1011,1455648213.59477400779724121094,1455648213.59595084190368652344,560
1012,1455648213.607208251953125,1455648213.60813975334167480469,560
1013,1455648213.61605381965637207031,1455648213.61661982536315917969,560
1014,1455648213.63283276557922363281,1455648213.63352799415588378906,552
1015,1455648213.64403796195983886719,1455648213.64477014541625976562,552
1016,1455648213.65757870674133300781,1455648213.658184051513671875,552
1017,1455648213.66545963287353515625,1455648213.66617059707641601562,552
1018,1455648213.6830501556396484375,1455648213.68376278877258300781,552
1019,1455648213.69443345069885253906,1455648213.69606804847717285156,552
1020,1455648213.70738434791564941406,1455648213.70791673660278320312,552
1021,1455648213.71621632575988769531,1455648213.71699666976928710938,552
1022,1455648213.73246908187866210938,1455648213.73301982879638671875,552
1023,1455648213.74486041069030761719,1455648213.74541902542114257812,552
1024,1455648213.75764203071594238281,1455648213.75850200653076171875,544
1025,1455648213.76573681831359863281,1455648213.76647710800170898438,544
1026,1455648213.78278827667236328125,1455648213.78470611572265625,544
1027,1455648213.79432773590087890625,1455648213.79490780830383300781,544
1028,1455648213.80731415748596191406,1455648213.80802583694458007812,544
1029,1455648213.81589055061340332031,1455648213.81652283668518066406,544
1030,1455648213.83343386650085449219,1455648213.8340625762939453125,544
1031,1455648213.84476399421691894531,1455648213.84545540809631347656,544
1032,1455648213.8576717376708984375,1455648213.85820102691650390625,544
1033,1455648213.86623120307922363281,1455648213.86700963973999023438,536
1034,1455648213.88257360458374023438,1455648213.88320469856262207031,536
1035,1455648213.89428997039794921875,1455648213.89507937431335449219,536
1036,1455648213.90827298164367675781,1455648213.90889048576354980469,536
1037,1455648213.91600728034973144531,1455648213.9165973663330078125,536
1038,1455648213.9333038330078125,1455648213.93407392501831054688,536
1039,1455648213.9440670013427734375,1455648213.94463753700256347656,536
1040,1455648213.95790553092956542969,1455648213.9589099884033203125,536
1041,1455648213.96664714813232421875,1455648213.967288970947265625,528
1042,1455648213.9829730987548828125,1455648213.98368501663208007812,528
1043,1455648213.994777679443359375,1455648213.99533510208129882812,528
1044,1455648214.00815224647521972656,1455648214.00874376296997070312,528
1045,1455648214.01642322540283203125,1455648214.01723408699035644531,528
1046,1455648214.03315901756286621094,1455648214.03372120857238769531,528
1047,1455648214.04437971115112304688,1455648214.045169830322265625,528
1048,1455648214.05720877647399902344,1455648214.05776453018188476562,528
1049,1455648214.06570768356323242188,1455648214.06649112701416015625,520
1050,1455648214.08313441276550292969,1455648214.08380675315856933594,520
1051,1455648214.09489035606384277344,1455648214.09563112258911132812,520
1052,1455648214.10763812065124511719,1455648214.10841059684753417969,520
1053,1455648214.11640286445617675781,1455648214.11715579032897949219,520
1054,1455648214.13264989852905273438,1455648214.133426666259765625,520
1055,1455648214.14419817924499511719,1455648214.14482998847961425781,520
1056,1455648214.15695261955261230469,1455648214.15770673751831054688,520
1057,1455648214.16585111618041992188,1455648214.1664791107177734375,512
1058,1455648214.18319368362426757812,1455648214.18382334709167480469,512
1059,1455648214.19465374946594238281,1455648214.1954936981201171875,512
1060,1455648214.2074222564697265625,1455648214.20802187919616699219,512
1061,1455648214.21631217002868652344,1455648214.21712827682495117188,512
1062,1455648214.23249483108520507812,1455648214.23304677009582519531,512
1063,1455648214.24424314498901367188,1455648214.24496293067932128906,512
1064,1455648214.25790858268737792969,1455648214.25846624374389648438,504
1065,1455648214.26598072052001953125,1455648214.2665386199951171875,504
1066,1455648214.28270626068115234375,1455648214.28374648094177246094,504
1067,1455648214.29471182823181152344,1455648214.29534506797790527344,504
1068,1455648214.30725407600402832031,1455648214.30797648429870605469,504
1069,1455648214.31632852554321289062,1455648214.31692481040954589844,504
1070,1455648214.33310484886169433594,1455648214.33409023284912109375,504
1071,1455648214.3444766998291015625,1455648214.34501338005065917969,504
1072,1455648214.35786771774291992188,1455648214.35843396186828613281,496
1073,1455648214.36570811271667480469,1455648214.36646747589111328125,496
1074,1455648214.38264131546020507812,1455648214.38327074050903320312,496
1075,1455648214.39481425285339355469,1455648214.39550447463989257812,496
1076,1455648214.40725183486938476562,1455648214.40781807899475097656,496
1077,1455648214.416469573974609375,1455648214.41719818115234375,496
1078,1455648214.43303513526916503906,1455648214.43364644050598144531,496
1079,1455648214.44481706619262695312,1455648214.44565653800964355469,488
1080,1455648214.45758175849914550781,1455648214.45833730697631835938,488
1081,1455648214.46690917015075683594,1455648214.46746134757995605469,488
1082,1455648214.48266506195068359375,1455648214.48335337638854980469,488
1083,1455648214.49415707588195800781,1455648214.49471211433410644531,488
1084,1455648214.50708651542663574219,1455648214.50785517692565917969,488
1085,1455648214.5165500640869140625,1455648214.51709294319152832031,488
1086,1455648214.53300142288208007812,1455648214.53374481201171875,480
1087,1455648214.54456377029418945312,1455648214.54556369781494140625,480
1088,1455648214.55749416351318359375,1455648214.55803799629211425781,480
1089,1455648214.56564664840698242188,1455648214.56655240058898925781,480
1090,1455648214.58234548568725585938,1455648214.5828857421875,480
1091,1455648214.59425425529479980469,1455648214.594974517822265625,480
1092,1455648214.60825443267822265625,1455648214.60880684852600097656,480
1093,1455648214.616489410400390625,1455648214.61712169647216796875,480
1094,1455648214.63264775276184082031,1455648214.63344907760620117188,472
1095,1455648214.6445369720458984375,1455648214.64514088630676269531,472
1096,1455648214.65715265274047851562,1455648214.65786600112915039062,472
1097,1455648214.66555023193359375,1455648214.6661529541015625,472
1098,1455648214.6829547882080078125,1455648214.68372488021850585938,472
1099,1455648214.69428682327270507812,1455648214.69485044479370117188,472
1100,1455648214.70808625221252441406,1455648214.708652496337890625,472
1101,1455648214.71648931503295898438,1455648214.71723413467407226562,472
1102,1455648214.73266959190368652344,1455648214.733226776123046875,464
1103,1455648214.7446880340576171875,1455648214.74539446830749511719,464
1104,1455648214.75710749626159667969,1455648214.75765776634216308594,464
1105,1455648214.76556992530822753906,1455648214.76628732681274414062,464
1106,1455648214.78290343284606933594,1455648214.78352189064025878906,464
1107,1455648214.79439759254455566406,1455648214.79501771926879882812,464
1108,1455648214.80779671669006347656,1455648214.80861020088195800781,464
1109,1455648214.81635427474975585938,1455648214.8169574737548828125,464
1110,1455648214.8324871063232421875,1455648214.83320140838623046875,456
1111,1455648214.84461259841918945312,1455648214.84516787528991699219,456
1112,1455648214.85713672637939453125,1455648214.85791039466857910156,456
1113,1455648214.86559534072875976562,1455648214.86615610122680664062,456
1114,1455648214.88311982154846191406,1455648214.88367748260498046875,456
1115,1455648214.89397001266479492188,1455648214.89473199844360351562,456
1116,1455648214.90773534774780273438,1455648214.90836071968078613281,456
1117,1455648214.9162235260009765625,1455648214.9170398712158203125,456
1118,1455648214.93279480934143066406,1455648214.93333840370178222656,448
1119,1455648214.94495248794555664062,1455648214.94576549530029296875,448
1120,1455648214.95770025253295898438,1455648214.95825815200805664062,448
1121,1455648214.96703433990478515625,1455648214.96760869026184082031,448
1122,1455648214.98326921463012695312,1455648214.98407316207885742188,448
1123,1455648214.99466395378112792969,1455648214.99533224105834960938,448
1124,1455648215.00743317604064941406,1455648215.00825166702270507812,448
1125,1455648215.016460418701171875,1455648215.017303466796875,448
1126,1455648215.03322815895080566406,1455648215.03395724296569824219,440
1127,1455648215.04442286491394042969,1455648215.04502201080322265625,440
1128,1455648215.05808281898498535156,1455648215.05883359909057617188,440
1129,1455648215.06576609611511230469,1455648215.06652593612670898438,440
1130,1455648215.08212733268737792969,1455648215.08268833160400390625,440
1131,1455648215.09473252296447753906,1455648215.09544062614440917969,440
1132,1455648215.10737276077270507812,1455648215.10794281959533691406,440
1133,1455648215.11543011665344238281,1455648215.11615681648254394531,440
1134,1455648215.13245177268981933594,1455648215.133090972900390625,432
1135,1455648215.14464116096496582031,1455648215.14519047737121582031,432
1136,1455648215.15773892402648925781,1455648215.15851593017578125,432
1137,1455648215.16609907150268554688,1455648215.1666698455810546875,432
1138,1455648215.18302392959594726562,1455648215.18381762504577636719,432
1139,1455648215.19491124153137207031,1455648215.19552326202392578125,432
1140,1455648215.20748209953308105469,1455648215.2082805633544921875,432
1141,1455648215.21565198898315429688,1455648215.21624112129211425781,432
1142,1455648215.23364329338073730469,1455648215.23421621322631835938,432
1143,1455648215.24410343170166015625,1455648215.2448253631591796875,432
1144,1455648215.25781607627868652344,1455648215.25838875770568847656,424
1145,1455648215.26599979400634765625,1455648215.26668477058410644531,424
1146,1455648215.28312969207763671875,1455648215.28368163108825683594,424
1147,1455648215.2945156097412109375,1455648215.29540038108825683594,424
1148,1455648215.30760240554809570312,1455648215.30814385414123535156,424
1149,1455648215.31701779365539550781,1455648215.31771898269653320312,424
1150,1455648215.33244252204895019531,1455648215.33318328857421875,424
1151,1455648215.3441486358642578125,1455648215.34484505653381347656,424
1152,1455648215.35778212547302246094,1455648215.35848951339721679688,424
1153,1455648215.36611390113830566406,1455648215.36664819717407226562,424
1154,1455648215.3826351165771484375,1455648215.38349556922912597656,416
1155,1455648215.39451956748962402344,1455648215.39508223533630371094,416
1156,1455648215.40783977508544921875,1455648215.4084529876708984375,416
1157,1455648215.416473388671875,1455648215.41721081733703613281,416
1158,1455648215.43314099311828613281,1455648215.4337787628173828125,416
1159,1455648215.44404435157775878906,1455648215.44476842880249023438,416
1160,1455648215.45761156082153320312,1455648215.45838451385498046875,416
1161,1455648215.46588468551635742188,1455648215.46673870086669921875,416
1162,1455648215.48255491256713867188,1455648215.48310542106628417969,408
1163,1455648215.494739532470703125,1455648215.49529767036437988281,408
1164,1455648215.50720620155334472656,1455648215.50796079635620117188,408
1165,1455648215.51638889312744140625,1455648215.51694726943969726562,408
1166,1455648215.53295755386352539062,1455648215.53374910354614257812,408
1167,1455648215.54390239715576171875,1455648215.54444575309753417969,408
1168,1455648215.55740189552307128906,1455648215.55818057060241699219,408
1169,1455648215.56583571434020996094,1455648215.56647658348083496094,408
1170,1455648215.58254265785217285156,1455648215.58310389518737792969,408
1171,1455648215.59448528289794921875,1455648215.5951690673828125,408
1172,1455648215.60806298255920410156,1455648215.60878252983093261719,408
1173,1455648215.61638092994689941406,1455648215.61715674400329589844,408
1174,1455648215.63309001922607421875,1455648215.63364481925964355469,400
1175,1455648215.64377713203430175781,1455648215.64462804794311523438,400
