id, time (s), size (bits)
825,1455648240.74938178062438964844,552
826,1455648240.79975152015686035156,552
827,1455648240.84947562217712402344,544
828,1455648240.89996242523193359375,544
829,1455648240.9495410919189453125,536
830,1455648240.99989199638366699219,536
831,1455648241.04958128929138183594,528
832,1455648241.10029578208923339844,528
833,1455648241.14982247352600097656,520
834,1455648241.20020937919616699219,520
835,1455648241.24964928627014160156,512
836,1455648241.30026745796203613281,512
837,1455648241.34963059425354003906,504
838,1455648241.40011525154113769531,504
839,1455648241.44954347610473632812,496
840,1455648241.49998807907104492188,496
841,1455648241.54941463470458984375,488
842,1455648241.59989714622497558594,480
843,1455648241.65023112297058105469,480
844,1455648241.69962954521179199219,472
845,1455648241.75031423568725585938,472
846,1455648241.79964780807495117188,464
847,1455648241.8503017425537109375,464
848,1455648241.899730682373046875,456
849,1455648241.95024061203002929688,456
850,1455648241.99963045120239257812,448
851,1455648242.05035948753356933594,448
852,1455648242.09996318817138671875,440
853,1455648242.14923357963562011719,440
854,1455648242.199565887451171875,432
855,1455648242.2499332427978515625,432
856,1455648242.29945611953735351562,432
857,1455648242.34982800483703613281,424
858,1455648242.40026617050170898438,424
859,1455648242.44970345497131347656,416
860,1455648242.50009417533874511719,416
861,1455648242.54957914352416992188,408
862,1455648242.60011816024780273438,408
863,1455648242.64986252784729003906,408
864,1455648242.70023941993713378906,400
865,1455648242.74974870681762695312,400
866,1455648242.80018258094787597656,400
867,1455648242.84968662261962890625,392
868,1455648242.90004587173461914062,392
869,1455648242.9495391845703125,392
870,1455648242.99990963935852050781,392
871,1455648243.04942059516906738281,384
872,1455648243.10028529167175292969,384
873,1455648243.14977097511291503906,384
874,1455648243.1991901397705078125,384
875,1455648243.24956798553466796875,376
876,1455648243.30006194114685058594,376
877,1455648243.34944868087768554688,376
878,1455648243.39999866485595703125,376
879,1455648243.44948339462280273438,376
880,1455648243.49978137016296386719,376
881,1455648243.54931759834289550781,376
882,1455648243.59960842132568359375,376
883,1455648243.65011811256408691406,376
884,1455648243.69947934150695800781,376
885,1455648243.74994325637817382812,376
886,1455648243.79928135871887207031,376
887,1455648243.84986138343811035156,376
888,1455648243.9002285003662109375,376
889,1455648243.94963908195495605469,376
890,1455648244.00019311904907226562,376
891,1455648244.0495319366455078125,376
892,1455648244.10015988349914550781,376
893,1455648244.14953327178955078125,376
894,1455648244.20004296302795410156,376
895,1455648244.24954676628112792969,376
896,1455648244.30008339881896972656,384
897,1455648244.34952902793884277344,384
898,1455648244.39983391761779785156,384
899,1455648244.44924950599670410156,384
900,1455648244.49959492683410644531,392
901,1455648244.55018162727355957031,392
902,1455648244.59960579872131347656,392
903,1455648244.65021681785583496094,392
904,1455648244.69973850250244140625,400
905,1455648244.75022172927856445312,400
906,1455648244.7995815277099609375,400
907,1455648244.85020542144775390625,408
908,1455648244.89987325668334960938,408
909,1455648244.95023179054260253906,408
910,1455648244.99971294403076171875,416
911,1455648245.05009627342224121094,416
912,1455648245.09968256950378417969,424
913,1455648245.150081634521484375,424
914,1455648245.19959902763366699219,432
915,1455648245.24994540214538574219,432
916,1455648245.29925799369812011719,432
917,1455648245.34988927841186523438,440
918,1455648245.40020132064819335938,440
919,1455648245.44977855682373046875,448
920,1455648245.50013041496276855469,448
921,1455648245.54973649978637695312,456
922,1455648245.60019087791442871094,456
923,1455648245.64966893196105957031,464
924,1455648245.70007228851318359375,464
925,1455648245.74954533576965332031,472
926,1455648245.80004000663757324219,472
927,1455648245.84933638572692871094,480
928,1455648245.89981770515441894531,480
929,1455648245.95022463798522949219,488
930,1455648245.99996018409729003906,488
931,1455648246.04955244064331054688,496
932,1455648246.10042214393615722656,504
933,1455648246.14998292922973632812,504
934,1455648246.19925761222839355469,512
935,1455648246.24979805946350097656,512
936,1455648246.30021047592163085938,520
937,1455648246.34967708587646484375,520
938,1455648246.39999341964721679688,528
939,1455648246.44948863983154296875,528
940,1455648246.49988532066345214844,536
941,1455648246.54939627647399902344,536
942,1455648246.59979867935180664062,544
943,1455648246.65010809898376464844,544
944,1455648246.69964432716369628906,552
945,1455648246.74997353553771972656,552
946,1455648246.79958486557006835938,552
947,1455648246.85011172294616699219,560
948,1455648246.89942240715026855469,560
949,1455648246.949825286865234375,568
950,1455648247.0003299713134765625,568
951,1455648247.04982161521911621094,576
952,1455648247.09953951835632324219,576
953,1455648247.15010738372802734375,576
954,1455648247.19951343536376953125,584
955,1455648247.25007009506225585938,584
956,1455648247.29948687553405761719,584
957,1455648247.35002017021179199219,592
958,1455648247.39923548698425292969,592
959,1455648247.44985055923461914062,592
960,1455648247.50029039382934570312,592
961,1455648247.54959630966186523438,600
962,1455648247.60021185874938964844,600
963,1455648247.64954710006713867188,600
964,1455648247.70011687278747558594,600
965,1455648247.7496318817138671875,608
966,1455648247.80015778541564941406,608
967,1455648247.84952974319458007812,608
968,1455648247.90000057220458984375,608
969,1455648247.94941401481628417969,608
970,1455648247.99973702430725097656,608
971,1455648248.0494022369384765625,608
972,1455648248.10013604164123535156,608
973,1455648248.14990139007568359375,608
974,1455648248.20026516914367675781,608
975,1455648248.24977898597717285156,608
976,1455648248.30015802383422851562,608
977,1455648248.34961771965026855469,608
978,1455648248.39999151229858398438,608
979,1455648248.44922518730163574219,608
980,1455648248.49971055984497070312,608
981,1455648248.55011463165283203125,608
982,1455648248.59980082511901855469,608
983,1455648248.65015959739685058594,608
984,1455648248.69969701766967773438,608
985,1455648248.75003719329833984375,608
986,1455648248.79945254325866699219,600
987,1455648248.84985280036926269531,600
988,1455648248.90012884140014648438,600
989,1455648248.94976139068603515625,600
990,1455648249.00003194808959960938,592
991,1455648249.04969549179077148438,592
992,1455648249.10030364990234375,592
993,1455648249.14975023269653320312,592
994,1455648249.20018815994262695312,584
995,1455648249.24974083900451660156,584
996,1455648249.3001270294189453125,584
997,1455648249.34950494766235351562,576
998,1455648249.40012907981872558594,576
999,1455648249.44953584671020507812,576
1000,1455648249.4999790191650390625,568
