id, time (s), size (bits)
826,1455648240.69096732139587402344,560
827,1455648240.741786956787109375,552
828,1455648240.79124665260314941406,552
829,1455648240.84177923202514648438,544
830,1455648240.89116740226745605469,544
831,1455648240.94165301322937011719,536
832,1455648240.99093651771545410156,536
833,1455648241.04152631759643554688,528
834,1455648241.09123063087463378906,528
835,1455648241.14167165756225585938,520
836,1455648241.19131898880004882812,520
837,1455648241.24172711372375488281,512
838,1455648241.29125666618347167969,512
839,1455648241.34163784980773925781,504
840,1455648241.39105319976806640625,504
841,1455648241.44144034385681152344,496
842,1455648241.49192214012145996094,496
843,1455648241.54141211509704589844,488
844,1455648241.59182500839233398438,488
845,1455648241.64141511917114257812,480
846,1455648241.69176983833312988281,472
847,1455648241.74129819869995117188,472
848,1455648241.79161000251770019531,464
849,1455648241.84209561347961425781,464
850,1455648241.8914642333984375,456
851,1455648241.941913604736328125,456
852,1455648241.99135899543762207031,448
853,1455648242.04180383682250976562,448
854,1455648242.09162855148315429688,440
855,1455648242.14096236228942871094,440
856,1455648242.19148373603820800781,440
857,1455648242.24184107780456542969,432
858,1455648242.29136943817138671875,432
859,1455648242.34173679351806640625,424
860,1455648242.39112329483032226562,424
861,1455648242.441333770751953125,416
862,1455648242.49174165725708007812,416
863,1455648242.54147410392761230469,416
864,1455648242.59184050559997558594,408
865,1455648242.64130830764770507812,408
866,1455648242.69167089462280273438,400
867,1455648242.74211907386779785156,400
868,1455648242.79159498214721679688,400
869,1455648242.84213495254516601562,392
870,1455648242.8915386199951171875,392
871,1455648242.9419078826904296875,392
872,1455648242.99147629737854003906,392
873,1455648243.04186534881591796875,384
874,1455648243.09178304672241210938,384
875,1455648243.14123177528381347656,384
876,1455648243.19174051284790039062,384
877,1455648243.24111461639404296875,376
878,1455648243.29166364669799804688,376
879,1455648243.34108567237854003906,376
880,1455648243.39137721061706542969,376
881,1455648243.44188141822814941406,376
882,1455648243.49122667312622070312,376
883,1455648243.54163837432861328125,376
884,1455648243.59199404716491699219,376
885,1455648243.64148807525634765625,376
886,1455648243.69187760353088378906,376
887,1455648243.74143147468566894531,376
888,1455648243.79179716110229492188,376
889,1455648243.84117436408996582031,376
890,1455648243.89179515838623046875,376
891,1455648243.94098711013793945312,376
892,1455648243.99161744117736816406,376
893,1455648244.04192042350769042969,376
894,1455648244.09147524833679199219,376
895,1455648244.14190912246704101562,376
896,1455648244.19138860702514648438,376
897,1455648244.24181318283081054688,376
898,1455648244.29128265380859375,384
899,1455648244.34178376197814941406,384
900,1455648244.39113140106201171875,384
901,1455648244.44158434867858886719,384
902,1455648244.49195623397827148438,384
903,1455648244.54152750968933105469,392
904,1455648244.59192657470703125,392
905,1455648244.64137601852416992188,392
906,1455648244.69178009033203125,400
907,1455648244.74111914634704589844,400
908,1455648244.79164981842041015625,400
909,1455648244.84098529815673828125,408
910,1455648244.8913974761962890625,408
911,1455648244.94175624847412109375,408
912,1455648244.99125909805297851562,416
913,1455648245.04158186912536621094,416
914,1455648245.09210920333862304688,424
915,1455648245.1416187286376953125,424
916,1455648245.19093632698059082031,424
917,1455648245.24150538444519042969,432
918,1455648245.29182529449462890625,432
919,1455648245.3413906097412109375,440
920,1455648245.39179778099060058594,440
921,1455648245.44122052192687988281,448
922,1455648245.49164032936096191406,448
923,1455648245.54211211204528808594,456
924,1455648245.59146404266357421875,456
925,1455648245.6418590545654296875,464
926,1455648245.69135594367980957031,464
927,1455648245.74175763130187988281,472
928,1455648245.79125761985778808594,472
929,1455648245.8416118621826171875,480
930,1455648245.891178131103515625,480
931,1455648245.94163632392883300781,488
932,1455648245.99133205413818359375,488
933,1455648246.04179930686950683594,496
934,1455648246.09138798713684082031,496
935,1455648246.14204454421997070312,504
936,1455648246.19140553474426269531,504
937,1455648246.2412700653076171875,512
938,1455648246.29159450531005859375,520
939,1455648246.34218168258666992188,520
940,1455648246.39160251617431640625,528
941,1455648246.44198060035705566406,528
942,1455648246.49140596389770507812,536
943,1455648246.54169678688049316406,536
944,1455648246.59126162528991699219,544
945,1455648246.641651153564453125,544
946,1455648246.69116449356079101562,544
947,1455648246.74154305458068847656,552
948,1455648246.79204797744750976562,552
949,1455648246.84139084815979003906,560
950,1455648246.89199233055114746094,560
951,1455648246.94138264656066894531,568
952,1455648246.99175143241882324219,568
953,1455648247.04137492179870605469,568
954,1455648247.09200692176818847656,576
955,1455648247.14171123504638671875,576
956,1455648247.19096422195434570312,584
957,1455648247.24151730537414550781,584
958,1455648247.29185318946838378906,584
959,1455648247.34137654304504394531,592
960,1455648247.39182066917419433594,592
961,1455648247.44141173362731933594,592
962,1455648247.49192643165588378906,592
963,1455648247.5412845611572265625,600
964,1455648247.59186983108520507812,600
965,1455648247.64123320579528808594,600
966,1455648247.69171833992004394531,600
967,1455648247.74101042747497558594,608
968,1455648247.79149699211120605469,608
969,1455648247.84188961982727050781,608
970,1455648247.89127397537231445312,608
971,1455648247.94176173210144042969,608
972,1455648247.99104738235473632812,608
973,1455648248.04171419143676757812,608
974,1455648248.09134149551391601562,608
975,1455648248.141971588134765625,608
976,1455648248.1913356781005859375,608
977,1455648248.24180078506469726562,608
978,1455648248.29122018814086914062,608
979,1455648248.3415985107421875,608
980,1455648248.39113259315490722656,608
981,1455648248.44144654273986816406,608
982,1455648248.49092388153076171875,608
983,1455648248.54130053520202636719,608
984,1455648248.59180903434753417969,608
985,1455648248.64124083518981933594,608
986,1455648248.69171643257141113281,608
987,1455648248.74097681045532226562,608
988,1455648248.79131627082824707031,600
989,1455648248.84190487861633300781,600
990,1455648248.89124846458435058594,600
991,1455648248.94174242019653320312,600
992,1455648248.9909915924072265625,600
993,1455648249.04157876968383789062,592
994,1455648249.09125399589538574219,592
995,1455648249.14181733131408691406,592
996,1455648249.19132375717163085938,584
997,1455648249.24170160293579101562,584
998,1455648249.29143738746643066406,584
999,1455648249.3418140411376953125,576
1000,1455648249.39133501052856445312,576
