id, time (s), size (bits)
824,1455648243.69601321220397949219,376
825,1455648243.74645519256591796875,376
826,1455648243.79594755172729492188,376
827,1455648243.84558558464050292969,376
828,1455648243.89600634574890136719,376
829,1455648243.94564938545227050781,376
830,1455648243.99600076675415039062,376
831,1455648244.04652142524719238281,376
832,1455648244.09598302841186523438,376
833,1455648244.1464061737060546875,376
834,1455648244.19579339027404785156,376
835,1455648244.2461090087890625,376
836,1455648244.29569315910339355469,384
837,1455648244.34604549407958984375,384
838,1455648244.39547419548034667969,384
839,1455648244.44576168060302734375,384
840,1455648244.49622011184692382812,384
841,1455648244.54556441307067871094,392
842,1455648244.596050262451171875,392
843,1455648244.64642882347106933594,392
844,1455648244.69578599929809570312,400
845,1455648244.74638867378234863281,400
846,1455648244.79585313796997070312,400
847,1455648244.84629344940185546875,408
848,1455648244.89569520950317382812,408
849,1455648244.94613599777221679688,408
850,1455648244.99546098709106445312,416
851,1455648245.04586434364318847656,416
852,1455648245.09619450569152832031,424
853,1455648245.14559388160705566406,424
854,1455648245.19634890556335449219,432
855,1455648245.24569606781005859375,432
856,1455648245.29631829261779785156,432
857,1455648245.34563899040222167969,440
858,1455648245.39616322517395019531,440
859,1455648245.44561767578125,448
860,1455648245.49606728553771972656,448
861,1455648245.54538559913635253906,456
862,1455648245.595729827880859375,456
863,1455648245.64552545547485351562,464
864,1455648245.69592356681823730469,464
865,1455648245.74539136886596679688,472
866,1455648245.79565024375915527344,472
867,1455648245.8461208343505859375,480
868,1455648245.895397186279296875,480
869,1455648245.94591021537780761719,488
870,1455648245.99543642997741699219,488
871,1455648246.04588770866394042969,496
872,1455648246.09569597244262695312,504
873,1455648246.14606165885925292969,504
874,1455648246.19565987586975097656,512
875,1455648246.24601411819458007812,512
876,1455648246.29652953147888183594,520
877,1455648246.34589719772338867188,520
878,1455648246.39642572402954101562,528
879,1455648246.44584822654724121094,528
880,1455648246.49620318412780761719,536
881,1455648246.54568743705749511719,536
882,1455648246.59605646133422851562,544
883,1455648246.64562320709228515625,544
884,1455648246.69592785835266113281,552
885,1455648246.74640774726867675781,552
886,1455648246.7957592010498046875,552
887,1455648246.84628605842590332031,560
888,1455648246.89577174186706542969,560
889,1455648246.94606900215148925781,568
890,1455648246.99559497833251953125,568
891,1455648247.04609966278076171875,576
892,1455648247.09589290618896484375,576
893,1455648247.1462650299072265625,576
894,1455648247.19588184356689453125,584
895,1455648247.24630713462829589844,584
896,1455648247.29587554931640625,584
897,1455648247.34624266624450683594,592
898,1455648247.39563536643981933594,592
899,1455648247.4460887908935546875,592
900,1455648247.49539613723754882812,592
901,1455648247.54590916633605957031,600
902,1455648247.59620332717895507812,600
903,1455648247.64588022232055664062,600
904,1455648247.69634366035461425781,600
905,1455648247.74574041366577148438,608
906,1455648247.79628205299377441406,608
907,1455648247.8455982208251953125,608
908,1455648247.8961124420166015625,608
909,1455648247.9454174041748046875,608
910,1455648247.99590229988098144531,608
911,1455648248.04641675949096679688,608
912,1455648248.09620809555053710938,608
913,1455648248.14568042755126953125,608
914,1455648248.19609904289245605469,608
915,1455648248.24544405937194824219,608
916,1455648248.29590177536010742188,608
917,1455648248.34637188911437988281,608
918,1455648248.39577651023864746094,608
919,1455648248.44632482528686523438,608
920,1455648248.49562907218933105469,608
921,1455648248.5462207794189453125,608
922,1455648248.59560132026672363281,608
923,1455648248.64612293243408203125,608
924,1455648248.695606231689453125,608
925,1455648248.74592614173889160156,608
926,1455648248.79641485214233398438,600
927,1455648248.84574627876281738281,600
928,1455648248.89634227752685546875,600
929,1455648248.94580626487731933594,600
930,1455648248.99642276763916015625,600
931,1455648249.04596376419067382812,592
932,1455648249.09553885459899902344,592
933,1455648249.14600253105163574219,592
934,1455648249.19541811943054199219,584
935,1455648249.24595165252685546875,584
936,1455648249.29634690284729003906,584
937,1455648249.3458499908447265625,576
938,1455648249.39619421958923339844,576
939,1455648249.44585871696472167969,576
940,1455648249.49625658988952636719,568
941,1455648249.54571056365966796875,568
942,1455648249.59609246253967285156,560
943,1455648249.6454906463623046875,560
944,1455648249.69601869583129882812,552
945,1455648249.74638080596923828125,552
946,1455648249.79603242874145507812,552
947,1455648249.84631395339965820312,544
948,1455648249.89583897590637207031,544
949,1455648249.94623780250549316406,536
950,1455648249.99560070037841796875,536
951,1455648250.04626154899597167969,528
952,1455648250.09591817855834960938,528
953,1455648250.145355224609375,520
954,1455648250.19572901725769042969,520
955,1455648250.24632501602172851562,512
956,1455648250.29565119743347167969,512
957,1455648250.34600830078125,504
958,1455648250.39636158943176269531,504
959,1455648250.44570612907409667969,496
960,1455648250.49610066413879394531,496
961,1455648250.54533815383911132812,488
962,1455648250.59580731391906738281,480
963,1455648250.64618396759033203125,480
964,1455648250.69577860832214355469,472
965,1455648250.74612760543823242188,472
966,1455648250.79549384117126464844,464
967,1455648250.84585404396057128906,464
968,1455648250.896331787109375,456
969,1455648250.94576025009155273438,456
970,1455648250.99607968330383300781,448
971,1455648251.04570627212524414062,448
972,1455648251.09628248214721679688,440
973,1455648251.14594101905822753906,440
974,1455648251.19632196426391601562,432
975,1455648251.24578905105590820312,432
976,1455648251.29628491401672363281,432
977,1455648251.34574198722839355469,424
978,1455648251.39540147781372070312,424
979,1455648251.44572329521179199219,416
980,1455648251.49622583389282226562,416
981,1455648251.54556608200073242188,408
982,1455648251.59613156318664550781,408
983,1455648251.64551520347595214844,408
984,1455648251.69599866867065429688,400
985,1455648251.74635267257690429688,400
986,1455648251.79576778411865234375,400
987,1455648251.84613204002380371094,392
988,1455648251.89540076255798339844,392
989,1455648251.94600772857666015625,392
990,1455648251.99640893936157226562,392
991,1455648252.04604434967041015625,384
992,1455648252.09562540054321289062,384
993,1455648252.14614558219909667969,384
994,1455648252.19549965858459472656,384
995,1455648252.24594521522521972656,376
996,1455648252.29636788368225097656,376
997,1455648252.34574270248413085938,376
998,1455648252.39640259742736816406,376
999,1455648252.44584393501281738281,376
1000,1455648252.49633860588073730469,376
