id, time (s), size (bits)
826,1455648240.42583179473876953125,96
827,1455648240.47562742233276367188,96
828,1455648240.52504777908325195312,96
829,1455648240.57565999031066894531,96
830,1455648240.62513089179992675781,96
831,1455648240.67573094367980957031,96
832,1455648240.72520899772644042969,96
833,1455648240.77570295333862304688,96
834,1455648240.82523894309997558594,96
835,1455648240.87561392784118652344,96
836,1455648240.92531704902648925781,96
837,1455648240.97580599784851074219,96
838,1455648241.02556109428405761719,96
839,1455648241.0752391815185546875,96
840,1455648241.12588000297546386719,96
841,1455648241.17538475990295410156,96
842,1455648241.2260284423828125,96
843,1455648241.27557277679443359375,96
844,1455648241.32514214515686035156,96
845,1455648241.37588429450988769531,96
846,1455648241.42528271675109863281,96
847,1455648241.47593545913696289062,96
848,1455648241.52538752555847167969,96
849,1455648241.57595801353454589844,96
850,1455648241.6254100799560546875,96
851,1455648241.67587637901306152344,96
852,1455648241.72539973258972167969,96
853,1455648241.77591276168823242188,96
854,1455648241.82564115524291992188,96
855,1455648241.87511682510375976562,96
856,1455648241.92570424079895019531,96
857,1455648241.97517490386962890625,96
858,1455648242.02580952644348144531,96
859,1455648242.07543921470642089844,96
860,1455648242.12606501579284667969,96
861,1455648242.17552924156188964844,96
862,1455648242.22490191459655761719,96
863,1455648242.27556538581848144531,96
864,1455648242.32487583160400390625,96
865,1455648242.37546825408935546875,96
866,1455648242.42488837242126464844,96
867,1455648242.47540879249572753906,96
868,1455648242.52585864067077636719,96
869,1455648242.57546019554138183594,96
870,1455648242.62486743927001953125,96
871,1455648242.67537426948547363281,96
872,1455648242.72490334510803222656,96
873,1455648242.77525019645690917969,96
874,1455648242.82515382766723632812,96
875,1455648242.87557506561279296875,96
876,1455648242.92502593994140625,96
877,1455648242.9755802154541015625,96
878,1455648243.02526330947875976562,96
879,1455648243.07589936256408691406,96
880,1455648243.12537169456481933594,96
881,1455648243.17495274543762207031,96
882,1455648243.22548413276672363281,96
883,1455648243.27510404586791992188,96
884,1455648243.32561945915222167969,96
885,1455648243.37518954277038574219,96
886,1455648243.42564558982849121094,96
887,1455648243.47521185874938964844,96
888,1455648243.52573299407958984375,96
889,1455648243.57521867752075195312,96
890,1455648243.62578678131103515625,96
891,1455648243.67517805099487304688,96
892,1455648243.72583675384521484375,96
893,1455648243.7752819061279296875,96
894,1455648243.82588791847229003906,96
895,1455648243.87540292739868164062,96
896,1455648243.92592287063598632812,96
897,1455648243.97550344467163085938,96
898,1455648244.0258998870849609375,96
899,1455648244.07554364204406738281,96
900,1455648244.12492799758911132812,96
901,1455648244.1755657196044921875,96
902,1455648244.22507357597351074219,96
903,1455648244.27574849128723144531,96
904,1455648244.32521009445190429688,96
905,1455648244.37576532363891601562,96
906,1455648244.42530941963195800781,96
907,1455648244.47583436965942382812,96
908,1455648244.52542972564697265625,96
909,1455648244.57588672637939453125,96
910,1455648244.62553167343139648438,96
911,1455648244.67595362663269042969,96
912,1455648244.72567152976989746094,96
913,1455648244.77498960494995117188,96
914,1455648244.825626373291015625,96
915,1455648244.87515306472778320312,96
916,1455648244.925571441650390625,96
917,1455648244.97507834434509277344,96
918,1455648245.02543902397155761719,96
919,1455648245.07511758804321289062,96
920,1455648245.12558031082153320312,96
921,1455648245.17511844635009765625,96
922,1455648245.22567439079284667969,96
923,1455648245.27533674240112304688,96
924,1455648245.32586145401000976562,96
925,1455648245.37533593177795410156,96
926,1455648245.42587208747863769531,96
927,1455648245.47533869743347167969,96
928,1455648245.52493715286254882812,96
929,1455648245.5755672454833984375,96
930,1455648245.62519049644470214844,96
931,1455648245.67570590972900390625,96
932,1455648245.72530817985534667969,96
933,1455648245.77579498291015625,96
934,1455648245.82523608207702636719,96
935,1455648245.87595891952514648438,96
936,1455648245.92534780502319335938,96
937,1455648245.97486734390258789062,96
938,1455648246.02543473243713378906,96
939,1455648246.07519650459289550781,96
940,1455648246.12568736076354980469,96
941,1455648246.17530155181884765625,96
942,1455648246.2258701324462890625,96
943,1455648246.27534174919128417969,96
944,1455648246.32590079307556152344,96
945,1455648246.3753662109375,96
946,1455648246.42573690414428710938,96
947,1455648246.47523665428161621094,96
948,1455648246.52572941780090332031,96
949,1455648246.57523274421691894531,96
950,1455648246.62562727928161621094,96
951,1455648246.67517566680908203125,96
952,1455648246.72565913200378417969,96
953,1455648246.77524566650390625,96
954,1455648246.82569265365600585938,96
955,1455648246.87536215782165527344,96
956,1455648246.92579960823059082031,96
957,1455648246.97539377212524414062,96
958,1455648247.02597403526306152344,96
959,1455648247.07574439048767089844,96
960,1455648247.12545228004455566406,96
961,1455648247.17593073844909667969,96
962,1455648247.2256336212158203125,96
963,1455648247.27511763572692871094,96
964,1455648247.32587718963623046875,96
965,1455648247.37537622451782226562,96
966,1455648247.4259662628173828125,96
967,1455648247.47548818588256835938,96
968,1455648247.52596306800842285156,96
969,1455648247.57539629936218261719,96
970,1455648247.62575268745422363281,96
971,1455648247.67534160614013671875,96
972,1455648247.72581624984741210938,96
973,1455648247.77552008628845214844,96
974,1455648247.82587742805480957031,96
975,1455648247.87609815597534179688,96
976,1455648247.92548680305480957031,96
977,1455648247.97497463226318359375,96
978,1455648248.02556657791137695312,96
979,1455648248.07515311241149902344,96
980,1455648248.12564063072204589844,96
981,1455648248.17497181892395019531,96
982,1455648248.22567844390869140625,96
983,1455648248.27516531944274902344,96
984,1455648248.32583713531494140625,96
985,1455648248.37532782554626464844,96
986,1455648248.42575621604919433594,96
987,1455648248.47525548934936523438,96
988,1455648248.52560281753540039062,96
989,1455648248.57523488998413085938,96
990,1455648248.62560701370239257812,96
991,1455648248.6752567291259765625,96
992,1455648248.725757598876953125,96
993,1455648248.77533221244812011719,96
994,1455648248.82570481300354003906,96
995,1455648248.87526583671569824219,96
996,1455648248.92570590972900390625,96
997,1455648248.97515773773193359375,96
998,1455648249.02595424652099609375,96
999,1455648249.07561564445495605469,96
1000,1455648249.12525081634521484375,96
