id, time (s), size (bits)
825,1455648240.31896543502807617188,96
826,1455648240.36962223052978515625,96
827,1455648240.41920948028564453125,96
828,1455648240.46881508827209472656,96
829,1455648240.51924490928649902344,96
830,1455648240.56967425346374511719,96
831,1455648240.61929631233215332031,96
832,1455648240.66864919662475585938,96
833,1455648240.71921992301940917969,96
834,1455648240.76968359947204589844,96
835,1455648240.81940412521362304688,96
836,1455648240.86882162094116210938,96
837,1455648240.91933703422546386719,96
838,1455648240.96883893013000488281,96
839,1455648241.01946210861206054688,96
840,1455648241.06934809684753417969,96
841,1455648241.11873197555541992188,96
842,1455648241.16943240165710449219,96
843,1455648241.21963787078857421875,96
844,1455648241.26924920082092285156,96
845,1455648241.31867504119873046875,96
846,1455648241.36925053596496582031,96
847,1455648241.41869211196899414062,96
848,1455648241.46903467178344726562,96
849,1455648241.51963257789611816406,96
850,1455648241.56911897659301757812,96
851,1455648241.61862254142761230469,96
852,1455648241.669139862060546875,96
853,1455648241.71987247467041015625,96
854,1455648241.76935935020446777344,96
855,1455648241.81888318061828613281,96
856,1455648241.86937308311462402344,96
857,1455648241.91870951652526855469,96
858,1455648241.96928954124450683594,96
859,1455648242.01889705657958984375,96
860,1455648242.06864047050476074219,96
861,1455648242.11917328834533691406,96
862,1455648242.16984605789184570312,96
863,1455648242.21936011314392089844,96
864,1455648242.26887273788452148438,96
865,1455648242.31936860084533691406,96
866,1455648242.36865711212158203125,96
867,1455648242.419307708740234375,96
868,1455648242.468624114990234375,96
869,1455648242.51929736137390136719,96
870,1455648242.56867861747741699219,96
871,1455648242.61928224563598632812,96
872,1455648242.66865110397338867188,96
873,1455648242.71919751167297363281,96
874,1455648242.7686309814453125,96
875,1455648242.81900930404663085938,96
876,1455648242.86959886550903320312,96
877,1455648242.91915607452392578125,96
878,1455648242.96887564659118652344,96
879,1455648243.01935672760009765625,96
880,1455648243.06911563873291015625,96
881,1455648243.11965346336364746094,96
882,1455648243.16929006576538085938,96
883,1455648243.21868562698364257812,96
884,1455648243.26913332939147949219,96
885,1455648243.31968617439270019531,96
886,1455648243.36910748481750488281,96
887,1455648243.41871094703674316406,96
888,1455648243.4691619873046875,96
889,1455648243.51965880393981933594,96
890,1455648243.56912946701049804688,96
891,1455648243.61957383155822753906,96
892,1455648243.669071197509765625,96
893,1455648243.71951508522033691406,96
894,1455648243.76913166046142578125,96
895,1455648243.81963992118835449219,96
896,1455648243.86932396888732910156,96
897,1455648243.91868329048156738281,96
898,1455648243.96925020217895507812,96
899,1455648244.01869893074035644531,96
900,1455648244.06936216354370117188,96
901,1455648244.11882710456848144531,96
902,1455648244.16933441162109375,96
903,1455648244.21896624565124511719,96
904,1455648244.26941990852355957031,96
905,1455648244.3190898895263671875,96
906,1455648244.36951398849487304688,96
907,1455648244.41902804374694824219,96
908,1455648244.46942853927612304688,96
909,1455648244.5188140869140625,96
910,1455648244.56931996345520019531,96
911,1455648244.61863970756530761719,96
912,1455648244.66935062408447265625,96
913,1455648244.71880364418029785156,96
914,1455648244.76939749717712402344,96
915,1455648244.81879353523254394531,96
916,1455648244.86935925483703613281,96
917,1455648244.9188022613525390625,96
918,1455648244.96931123733520507812,96
919,1455648245.01876902580261230469,96
920,1455648245.06926274299621582031,96
921,1455648245.11902356147766113281,96
922,1455648245.16949510574340820312,96
923,1455648245.21906495094299316406,96
924,1455648245.26948785781860351562,96
925,1455648245.31900691986083984375,96
926,1455648245.369464874267578125,96
927,1455648245.41888141632080078125,96
928,1455648245.469310760498046875,96
929,1455648245.51964783668518066406,96
930,1455648245.56946325302124023438,96
931,1455648245.61899733543395996094,96
932,1455648245.66964030265808105469,96
933,1455648245.71904611587524414062,96
934,1455648245.769649505615234375,96
935,1455648245.81907606124877929688,96
936,1455648245.869686126708984375,96
937,1455648245.91921329498291015625,96
938,1455648245.96966123580932617188,96
939,1455648246.0194854736328125,96
940,1455648246.0692539215087890625,96
941,1455648246.11884164810180664062,96
942,1455648246.16923594474792480469,96
943,1455648246.21987366676330566406,96
944,1455648246.2693233489990234375,96
945,1455648246.31987285614013671875,96
946,1455648246.36942195892333984375,96
947,1455648246.41880393028259277344,96
948,1455648246.46934247016906738281,96
949,1455648246.51873874664306640625,96
950,1455648246.56933283805847167969,96
951,1455648246.61963915824890136719,96
952,1455648246.66929411888122558594,96
953,1455648246.71867966651916503906,96
954,1455648246.76934909820556640625,96
955,1455648246.81886386871337890625,96
956,1455648246.8692836761474609375,96
957,1455648246.91870403289794921875,96
958,1455648246.96913599967956542969,96
959,1455648247.01943731307983398438,96
960,1455648247.06919527053833007812,96
961,1455648247.11878705024719238281,96
962,1455648247.16891169548034667969,96
963,1455648247.21939706802368164062,96
964,1455648247.26892733573913574219,96
965,1455648247.31938242912292480469,96
966,1455648247.36895084381103515625,96
967,1455648247.41935276985168457031,96
968,1455648247.46893191337585449219,96
969,1455648247.519374847412109375,96
970,1455648247.56900143623352050781,96
971,1455648247.61947584152221679688,96
972,1455648247.669139862060546875,96
973,1455648247.71968531608581542969,96
974,1455648247.76907515525817871094,96
975,1455648247.8196868896484375,96
976,1455648247.86911702156066894531,96
977,1455648247.91863965988159179688,96
978,1455648247.96907377243041992188,96
979,1455648248.01968622207641601562,96
980,1455648248.0693950653076171875,96
981,1455648248.11903333663940429688,96
982,1455648248.16958689689636230469,96
983,1455648248.21906995773315429688,96
984,1455648248.26967549324035644531,96
985,1455648248.31912398338317871094,96
986,1455648248.36860728263854980469,96
987,1455648248.41916036605834960938,96
988,1455648248.46983575820922851562,96
989,1455648248.51918172836303710938,96
990,1455648248.56971836090087890625,96
991,1455648248.61922788619995117188,96
992,1455648248.66967129707336425781,96
993,1455648248.71931719779968261719,96
994,1455648248.76874637603759765625,96
995,1455648248.81939220428466796875,96
996,1455648248.86870551109313964844,96
997,1455648248.91941475868225097656,96
998,1455648248.96889591217041015625,96
999,1455648249.01952600479125976562,96
1000,1455648249.06911969184875488281,96
