id, time (s), size (bits)
826,1455648239.05384206771850585938,608
827,1455648239.10361194610595703125,608
828,1455648239.15310430526733398438,608
829,1455648239.20361971855163574219,608
830,1455648239.25310516357421875,608
831,1455648239.303577423095703125,608
832,1455648239.35295629501342773438,608
833,1455648239.40331959724426269531,608
834,1455648239.45295310020446777344,608
835,1455648239.50326776504516601562,608
836,1455648239.55378246307373046875,608
837,1455648239.60314130783081054688,608
838,1455648239.65362858772277832031,608
839,1455648239.70307564735412597656,608
840,1455648239.75347828865051269531,608
841,1455648239.80284285545349121094,600
842,1455648239.85319471359252929688,600
843,1455648239.9038524627685546875,600
844,1455648239.95332407951354980469,600
845,1455648240.00292801856994628906,592
846,1455648240.05360817909240722656,592
847,1455648240.1034088134765625,592
848,1455648240.15375590324401855469,592
849,1455648240.20328927040100097656,584
850,1455648240.25376272201538085938,584
851,1455648240.30305981636047363281,584
852,1455648240.35372591018676757812,576
853,1455648240.40306115150451660156,576
854,1455648240.4535770416259765625,576
855,1455648240.50298953056335449219,568
856,1455648240.55349445343017578125,568
857,1455648240.60281276702880859375,560
858,1455648240.65338897705078125,560
859,1455648240.70275950431823730469,552
860,1455648240.75311017036437988281,552
861,1455648240.8036060333251953125,552
862,1455648240.85294365882873535156,544
863,1455648240.90351939201354980469,544
864,1455648240.95279622077941894531,536
865,1455648241.00351285934448242188,536
866,1455648241.05313396453857421875,528
867,1455648241.10392475128173828125,528
868,1455648241.15347385406494140625,520
869,1455648241.20382380485534667969,520
870,1455648241.25337362289428710938,512
871,1455648241.30376696586608886719,512
872,1455648241.35329532623291015625,504
873,1455648241.403629302978515625,504
874,1455648241.45386433601379394531,496
875,1455648241.5032787322998046875,488
876,1455648241.55388092994689941406,488
877,1455648241.60341143608093261719,480
878,1455648241.65373516082763671875,480
879,1455648241.70331525802612304688,472
880,1455648241.75272464752197265625,472
881,1455648241.80322217941284179688,464
882,1455648241.85378813743591308594,464
883,1455648241.90339517593383789062,456
884,1455648241.95376706123352050781,456
885,1455648242.00351476669311523438,448
886,1455648242.053195953369140625,448
887,1455648242.10285115242004394531,440
888,1455648242.15340161323547363281,440
889,1455648242.20379996299743652344,432
890,1455648242.2533245086669921875,432
891,1455648242.30369853973388671875,432
892,1455648242.35319781303405761719,424
893,1455648242.40359544754028320312,424
894,1455648242.45313954353332519531,416
895,1455648242.50355100631713867188,416
896,1455648242.55283093452453613281,408
897,1455648242.60335969924926757812,408
898,1455648242.65363478660583496094,408
899,1455648242.70318865776062011719,400
900,1455648242.75345945358276367188,400
901,1455648242.80403876304626464844,400
902,1455648242.8536224365234375,392
903,1455648242.90320658683776855469,392
904,1455648242.95359754562377929688,392
905,1455648243.00321841239929199219,384
906,1455648243.05294275283813476562,384
907,1455648243.10354185104370117188,384
908,1455648243.15305638313293457031,384
909,1455648243.20343136787414550781,384
910,1455648243.25303936004638671875,376
911,1455648243.30345749855041503906,376
912,1455648243.35392880439758300781,376
913,1455648243.40334343910217285156,376
914,1455648243.4536533355712890625,376
915,1455648243.50320720672607421875,376
916,1455648243.55355811119079589844,376
917,1455648243.60303544998168945312,376
918,1455648243.65338563919067382812,376
919,1455648243.70401024818420410156,376
920,1455648243.75339388847351074219,376
921,1455648243.80388522148132324219,376
922,1455648243.85331988334655761719,376
923,1455648243.90367650985717773438,376
924,1455648243.9532718658447265625,376
925,1455648244.00367808341979980469,376
926,1455648244.0531330108642578125,376
927,1455648244.10367155075073242188,376
928,1455648244.1532440185546875,376
929,1455648244.2037029266357421875,376
930,1455648244.25332593917846679688,376
931,1455648244.30376267433166503906,384
932,1455648244.35310196876525878906,384
933,1455648244.40362238883972167969,384
934,1455648244.45301008224487304688,384
935,1455648244.50349354743957519531,392
936,1455648244.55284142494201660156,392
937,1455648244.6035614013671875,392
938,1455648244.65281009674072265625,392
939,1455648244.70341467857360839844,400
940,1455648244.752819061279296875,400
941,1455648244.80318379402160644531,400
942,1455648244.85375547409057617188,408
943,1455648244.9031696319580078125,408
944,1455648244.95377802848815917969,408
945,1455648245.00317311286926269531,416
946,1455648245.05366420745849609375,416
947,1455648245.10301136970520019531,424
948,1455648245.153469085693359375,424
949,1455648245.20276808738708496094,432
950,1455648245.25309348106384277344,432
951,1455648245.30363154411315917969,432
952,1455648245.35295462608337402344,440
953,1455648245.40356516838073730469,440
954,1455648245.4528598785400390625,448
955,1455648245.503314971923828125,448
956,1455648245.55369925498962402344,456
957,1455648245.6031494140625,456
958,1455648245.65352463722229003906,464
959,1455648245.702861785888671875,464
960,1455648245.75332999229431152344,472
961,1455648245.80369353294372558594,472
962,1455648245.85334944725036621094,480
963,1455648245.90373897552490234375,480
964,1455648245.95328831672668457031,488
965,1455648246.00397658348083496094,496
966,1455648246.05384778976440429688,496
967,1455648246.10347676277160644531,504
968,1455648246.15380644798278808594,504
969,1455648246.20333933830261230469,512
970,1455648246.25368762016296386719,512
971,1455648246.30320811271667480469,520
972,1455648246.35367989540100097656,520
973,1455648246.40316891670227050781,528
974,1455648246.45357775688171386719,528
975,1455648246.50307989120483398438,536
976,1455648246.55347013473510742188,536
977,1455648246.60273957252502441406,544
978,1455648246.65322232246398925781,544
979,1455648246.70359754562377929688,552
980,1455648246.75320315361022949219,552
981,1455648246.80357313156127929688,552
982,1455648246.85298705101013183594,560
983,1455648246.90336847305297851562,560
984,1455648246.95379471778869628906,568
985,1455648247.0034008026123046875,568
986,1455648247.05298399925231933594,576
987,1455648247.10380530357360839844,576
988,1455648247.15316081047058105469,576
989,1455648247.20366120338439941406,584
990,1455648247.25310158729553222656,584
991,1455648247.30360651016235351562,584
992,1455648247.35296607017517089844,592
993,1455648247.40343928337097167969,592
994,1455648247.4537906646728515625,592
995,1455648247.50316309928894042969,600
996,1455648247.55378270149230957031,600
997,1455648247.6031341552734375,600
998,1455648247.65359926223754882812,600
999,1455648247.70303773880004882812,600
1000,1455648247.75348186492919921875,608
