id, time (s), size (bits)
666,1455648209.10864973068237304688,1455648209.10919499397277832031,96
667,1455648209.14530706405639648438,1455648209.14631175994873046875,96
668,1455648209.14785599708557128906,1455648209.14837312698364257812,96
669,1455648209.15182065963745117188,1455648209.15242099761962890625,96
670,1455648209.15792822837829589844,1455648209.15864133834838867188,96
671,1455648209.19435787200927734375,1455648209.19490933418273925781,96
672,1455648209.1972827911376953125,1455648209.19797682762145996094,96
673,1455648209.20120263099670410156,1455648209.20173716545104980469,96
674,1455648209.208431243896484375,1455648209.20920872688293457031,96
675,1455648209.24505972862243652344,1455648209.24564456939697265625,96
676,1455648209.2480754852294921875,1455648209.24862003326416015625,96
677,1455648209.25061798095703125,1455648209.25133728981018066406,96
678,1455648209.25782752037048339844,1455648209.25836634635925292969,96
679,1455648209.29429650306701660156,1455648209.29501843452453613281,96
680,1455648209.29803013801574707031,1455648209.2985553741455078125,96
681,1455648209.30102181434631347656,1455648209.3018436431884765625,96
682,1455648209.30823612213134765625,1455648209.30891942977905273438,96
683,1455648209.34534382820129394531,1455648209.34604954719543457031,96
684,1455648209.34775829315185546875,1455648209.3484039306640625,96
685,1455648209.35180735588073730469,1455648209.35233044624328613281,96
686,1455648209.35868692398071289062,1455648209.35939550399780273438,96
687,1455648209.39438867568969726562,1455648209.39493656158447265625,96
688,1455648209.39794707298278808594,1455648209.39871311187744140625,96
689,1455648209.40151381492614746094,1455648209.40205883979797363281,96
690,1455648209.40840625762939453125,1455648209.40893769264221191406,96
691,1455648209.44511246681213378906,1455648209.44596791267395019531,96
692,1455648209.44749426841735839844,1455648209.44802570343017578125,96
693,1455648209.45173239707946777344,1455648209.45262932777404785156,96
694,1455648209.45872282981872558594,1455648209.45924639701843261719,96
695,1455648209.49461889266967773438,1455648209.49547123908996582031,96
696,1455648209.49809169769287109375,1455648209.49862527847290039062,96
697,1455648209.501308441162109375,1455648209.50185394287109375,96
698,1455648209.50795507431030273438,1455648209.50868868827819824219,96
699,1455648209.54515361785888671875,1455648209.54577517509460449219,96
700,1455648209.54757404327392578125,1455648209.5483303070068359375,96
701,1455648209.5514888763427734375,1455648209.55209803581237792969,96
702,1455648209.5585765838623046875,1455648209.55934667587280273438,96
703,1455648209.5945072174072265625,1455648209.59518074989318847656,96
704,1455648209.5972614288330078125,1455648209.59781050682067871094,96
705,1455648209.60132479667663574219,1455648209.60198950767517089844,96
706,1455648209.6080875396728515625,1455648209.60868239402770996094,96
707,1455648209.64496493339538574219,1455648209.64578771591186523438,96
708,1455648209.64787507057189941406,1455648209.64840459823608398438,96
709,1455648209.65173411369323730469,1455648209.65252017974853515625,96
710,1455648209.65851354598999023438,1455648209.65913343429565429688,96
711,1455648209.69462609291076660156,1455648209.69518399238586425781,96
712,1455648209.69765877723693847656,1455648209.69838190078735351562,96
713,1455648209.70103001594543457031,1455648209.70176029205322265625,96
714,1455648209.70793390274047851562,1455648209.70884943008422851562,96
715,1455648209.74481892585754394531,1455648209.74547171592712402344,96
716,1455648209.74735498428344726562,1455648209.74804902076721191406,96
717,1455648209.75152564048767089844,1455648209.75225853919982910156,96
718,1455648209.75848340988159179688,1455648209.75909519195556640625,96
719,1455648209.79432320594787597656,1455648209.79502463340759277344,96
720,1455648209.79792094230651855469,1455648209.79846096038818359375,96
721,1455648209.80119729042053222656,1455648209.80201792716979980469,96
722,1455648209.80768346786499023438,1455648209.80822730064392089844,96
723,1455648209.84491562843322753906,1455648209.84564495086669921875,96
724,1455648209.84767627716064453125,1455648209.8482036590576171875,96
725,1455648209.85165286064147949219,1455648209.85246300697326660156,96
726,1455648209.85808992385864257812,1455648209.85886907577514648438,96
727,1455648209.89456033706665039062,1455648209.89510416984558105469,96
728,1455648209.89703679084777832031,1455648209.89787387847900390625,96
729,1455648209.90112614631652832031,1455648209.90176153182983398438,96
730,1455648209.90845489501953125,1455648209.90921378135681152344,96
731,1455648209.94542145729064941406,1455648209.9460201263427734375,96
732,1455648209.94841504096984863281,1455648209.94895792007446289062,96
733,1455648209.95092439651489257812,1455648209.95158529281616210938,96
734,1455648209.95839786529541015625,1455648209.95894885063171386719,96
735,1455648209.99491333961486816406,1455648209.99588418006896972656,96
736,1455648209.99803519248962402344,1455648209.99856662750244140625,96
737,1455648210.00148844718933105469,1455648210.00220632553100585938,96
738,1455648210.00804853439331054688,1455648210.00867938995361328125,96
739,1455648210.04465746879577636719,1455648210.04524636268615722656,96
740,1455648210.047977447509765625,1455648210.04865241050720214844,96
741,1455648210.05105257034301757812,1455648210.05164861679077148438,96
742,1455648210.05813527107238769531,1455648210.05906701087951660156,96
743,1455648210.09474921226501464844,1455648210.09530138969421386719,96
744,1455648210.09752750396728515625,1455648210.09821605682373046875,96
745,1455648210.10142612457275390625,1455648210.10196471214294433594,96
746,1455648210.10889196395874023438,1455648210.10946059226989746094,96
747,1455648210.14430332183837890625,1455648210.145015716552734375,96
748,1455648210.14812684059143066406,1455648210.14866566658020019531,96
749,1455648210.15106916427612304688,1455648210.15204858779907226562,96
750,1455648210.15822243690490722656,1455648210.15876507759094238281,96
751,1455648210.19473338127136230469,1455648210.1954441070556640625,96
752,1455648210.19780635833740234375,1455648210.19840574264526367188,96
753,1455648210.20168662071228027344,1455648210.20228815078735351562,96
754,1455648210.20882654190063476562,1455648210.20950484275817871094,96
755,1455648210.24450922012329101562,1455648210.24512076377868652344,96
756,1455648210.24735760688781738281,1455648210.24836111068725585938,96
757,1455648210.25136089324951171875,1455648210.25190067291259765625,96
758,1455648210.25786733627319335938,1455648210.25886774063110351562,96
759,1455648210.29462170600891113281,1455648210.29532456398010253906,96
760,1455648210.29816341400146484375,1455648210.29891562461853027344,96
761,1455648210.30070376396179199219,1455648210.30142951011657714844,96
762,1455648210.30886507034301757812,1455648210.30938243865966796875,96
763,1455648210.3441982269287109375,1455648210.34501290321350097656,96
764,1455648210.34752416610717773438,1455648210.34805846214294433594,96
765,1455648210.35145521163940429688,1455648210.35214018821716308594,96
766,1455648210.35800099372863769531,1455648210.35861945152282714844,96
767,1455648210.39458751678466796875,1455648210.39516401290893554688,96
768,1455648210.39739274978637695312,1455648210.39811968803405761719,96
769,1455648210.4012622833251953125,1455648210.40183234214782714844,96
770,1455648210.40851521492004394531,1455648210.40928888320922851562,96
771,1455648210.44501423835754394531,1455648210.44558501243591308594,96
772,1455648210.44782328605651855469,1455648210.44873142242431640625,96
773,1455648210.45160460472106933594,1455648210.45218992233276367188,96
774,1455648210.45802235603332519531,1455648210.45856237411499023438,96
775,1455648210.4944782257080078125,1455648210.49533939361572265625,96
776,1455648210.49771809577941894531,1455648210.4982662200927734375,96
777,1455648210.5013370513916015625,1455648210.50202512741088867188,96
778,1455648210.50821423530578613281,1455648210.50885868072509765625,96
779,1455648210.54489278793334960938,1455648210.54563570022583007812,96
780,1455648210.54833912849426269531,1455648210.54886627197265625,96
781,1455648210.55197834968566894531,1455648210.55250024795532226562,96
782,1455648210.55862450599670410156,1455648210.55936408042907714844,96
783,1455648210.59453344345092773438,1455648210.5951557159423828125,96
784,1455648210.59890460968017578125,1455648210.59958529472351074219,96
785,1455648210.60143637657165527344,1455648210.60194849967956542969,96
786,1455648210.60802173614501953125,1455648210.60879182815551757812,96
787,1455648210.64504075050354003906,1455648210.64569091796875,96
788,1455648210.647823333740234375,1455648210.64836001396179199219,96
789,1455648210.65061736106872558594,1455648210.65141940116882324219,96
790,1455648210.65846133232116699219,1455648210.65905046463012695312,96
791,1455648210.69469165802001953125,1455648210.69538402557373046875,96
792,1455648210.69743466377258300781,1455648210.69798183441162109375,96
793,1455648210.70116901397705078125,1455648210.70184612274169921875,96
794,1455648210.70801973342895507812,1455648210.70857191085815429688,96
795,1455648210.74530053138732910156,1455648210.74585676193237304688,96
796,1455648210.74812293052673339844,1455648210.74892497062683105469,96
797,1455648210.75069379806518554688,1455648210.75129151344299316406,96
798,1455648210.75848412513732910156,1455648210.75925660133361816406,96
799,1455648210.79431414604187011719,1455648210.79520106315612792969,96
800,1455648210.79796242713928222656,1455648210.79864740371704101562,96
801,1455648210.80129528045654296875,1455648210.80189371109008789062,96
802,1455648210.80827069282531738281,1455648210.80882048606872558594,96
803,1455648210.84478616714477539062,1455648210.84581136703491210938,96
804,1455648210.84766721725463867188,1455648210.84820055961608886719,96
805,1455648210.85076642036437988281,1455648210.85144591331481933594,96
806,1455648210.8587322235107421875,1455648210.85926342010498046875,96
807,1455648210.89495325088500976562,1455648210.8959808349609375,96
808,1455648210.8977108001708984375,1455648210.89821577072143554688,96
809,1455648210.90132594108581542969,1455648210.90189003944396972656,96
810,1455648210.90826416015625,1455648210.9089298248291015625,96
811,1455648210.94502949714660644531,1455648210.94559478759765625,96
812,1455648210.94797492027282714844,1455648210.94817280769348144531,96
813,1455648210.951915740966796875,1455648210.95252156257629394531,96
814,1455648210.95880579948425292969,1455648210.95953536033630371094,96
815,1455648210.99472475051879882812,1455648210.9953556060791015625,96
816,1455648210.99829649925231933594,1455648210.998905181884765625,96
817,1455648211.00171661376953125,1455648211.00237417221069335938,96
818,1455648211.00905489921569824219,1455648211.00963163375854492188,96
819,1455648211.0444889068603515625,1455648211.04524183273315429688,96
820,1455648211.04789280891418457031,1455648211.04842519760131835938,96
821,1455648211.05110621452331542969,1455648211.0518817901611328125,96
822,1455648211.05818462371826171875,1455648211.05872273445129394531,96
823,1455648211.09498882293701171875,1455648211.09553575515747070312,96
824,1455648211.09816980361938476562,1455648211.09911298751831054688,96
825,1455648211.10153341293334960938,1455648211.10206913948059082031,96
826,1455648211.10862493515014648438,1455648211.109302520751953125,96
827,1455648211.14454126358032226562,1455648211.145092010498046875,96
828,1455648211.14796018600463867188,1455648211.14864778518676757812,96
829,1455648211.15128087997436523438,1455648211.15184569358825683594,96
830,1455648211.15817999839782714844,1455648211.1587696075439453125,96
831,1455648211.19473814964294433594,1455648211.19557309150695800781,96
832,1455648211.19784665107727050781,1455648211.19844317436218261719,96
833,1455648211.2015361785888671875,1455648211.20229101181030273438,96
834,1455648211.20854353904724121094,1455648211.20907568931579589844,96
835,1455648211.24435925483703613281,1455648211.24514746665954589844,96
836,1455648211.24777913093566894531,1455648211.24831819534301757812,96
837,1455648211.25130486488342285156,1455648211.25183701515197753906,96
838,1455648211.25792336463928222656,1455648211.25859689712524414062,96
839,1455648211.29459142684936523438,1455648211.29516172409057617188,96
840,1455648211.29836058616638183594,1455648211.2991733551025390625,96
841,1455648211.30067658424377441406,1455648211.30142641067504882812,96
842,1455648211.30852508544921875,1455648211.30921459197998046875,96
843,1455648211.34404277801513671875,1455648211.34466457366943359375,96
844,1455648211.34806728363037109375,1455648211.34881281852722167969,96
845,1455648211.35093474388122558594,1455648211.35180330276489257812,96
846,1455648211.3575458526611328125,1455648211.35807442665100097656,96
847,1455648211.39445424079895019531,1455648211.39515662193298339844,96
848,1455648211.39724326133728027344,1455648211.39784407615661621094,96
849,1455648211.40142083168029785156,1455648211.40230965614318847656,96
850,1455648211.40793943405151367188,1455648211.40846610069274902344,96
851,1455648211.44533443450927734375,1455648211.44590115547180175781,96
852,1455648211.44821143150329589844,1455648211.44891500473022460938,96
853,1455648211.45101189613342285156,1455648211.45151948928833007812,96
854,1455648211.45847058296203613281,1455648211.45916152000427246094,96
855,1455648211.49463224411010742188,1455648211.49524164199829101562,96
856,1455648211.49767827987670898438,1455648211.49843335151672363281,96
857,1455648211.50141763687133789062,1455648211.50208067893981933594,96
858,1455648211.50780010223388671875,1455648211.50835418701171875,96
859,1455648211.54520559310913085938,1455648211.546123504638671875,96
860,1455648211.5477428436279296875,1455648211.54827046394348144531,96
861,1455648211.55084824562072753906,1455648211.55163264274597167969,96
862,1455648211.5582828521728515625,1455648211.55883550643920898438,96
863,1455648211.59498071670532226562,1455648211.59575486183166503906,96
864,1455648211.5980167388916015625,1455648211.59862780570983886719,96
865,1455648211.60157370567321777344,1455648211.60210323333740234375,96
866,1455648211.60861158370971679688,1455648211.60927867889404296875,96
867,1455648211.64526247978210449219,1455648211.64599967002868652344,96
868,1455648211.64777469635009765625,1455648211.64868831634521484375,96
869,1455648211.65103435516357421875,1455648211.65167689323425292969,96
870,1455648211.65822935104370117188,1455648211.65912365913391113281,96
871,1455648211.69445276260375976562,1455648211.6950054168701171875,96
872,1455648211.69776773452758789062,1455648211.69835758209228515625,96
873,1455648211.70159769058227539062,1455648211.70232343673706054688,96
874,1455648211.70764422416687011719,1455648211.70837473869323730469,96
875,1455648211.74480152130126953125,1455648211.74562311172485351562,96
876,1455648211.74748539924621582031,1455648211.74802160263061523438,96
877,1455648211.75118970870971679688,1455648211.75200819969177246094,96
878,1455648211.75810766220092773438,1455648211.75872492790222167969,96
879,1455648211.79422044754028320312,1455648211.79479956626892089844,96
880,1455648211.79811072349548339844,1455648211.79878497123718261719,96
881,1455648211.80135798454284667969,1455648211.80197238922119140625,96
882,1455648211.80859017372131347656,1455648211.80928397178649902344,96
883,1455648211.84474515914916992188,1455648211.84531879425048828125,96
884,1455648211.84738922119140625,1455648211.848423004150390625,96
885,1455648211.85124731063842773438,1455648211.85178089141845703125,96
886,1455648211.85836172103881835938,1455648211.85892772674560546875,96
887,1455648211.89502644538879394531,1455648211.89578700065612792969,96
888,1455648211.89851903915405273438,1455648211.89902853965759277344,96
889,1455648211.90134954452514648438,1455648211.90221762657165527344,96
890,1455648211.90863561630249023438,1455648211.90919518470764160156,96
891,1455648211.945064544677734375,1455648211.94587993621826171875,96
892,1455648211.94826984405517578125,1455648211.94896793365478515625,96
893,1455648211.95143628120422363281,1455648211.95209050178527832031,96
894,1455648211.95830798149108886719,1455648211.95920872688293457031,96
895,1455648211.99478840827941894531,1455648211.99505519866943359375,96
896,1455648211.99797272682189941406,1455648211.99864816665649414062,96
897,1455648212.00095987319946289062,1455648212.00149846076965332031,96
898,1455648212.00908017158508300781,1455648212.01012516021728515625,96
899,1455648212.04456925392150878906,1455648212.04533982276916503906,96
900,1455648212.04801201820373535156,1455648212.0486049652099609375,96
901,1455648212.05142521858215332031,1455648212.05217051506042480469,96
902,1455648212.05826711654663085938,1455648212.05882525444030761719,96
903,1455648212.09479784965515136719,1455648212.09558844566345214844,96
904,1455648212.09753274917602539062,1455648212.09806180000305175781,96
905,1455648212.10078883171081542969,1455648212.10147213935852050781,96
906,1455648212.10882496833801269531,1455648212.10936307907104492188,96
907,1455648212.14452981948852539062,1455648212.14509630203247070312,96
908,1455648212.14828944206237792969,1455648212.14897871017456054688,96
909,1455648212.15135812759399414062,1455648212.15194344520568847656,96
910,1455648212.15852236747741699219,1455648212.15938591957092285156,96
911,1455648212.19487333297729492188,1455648212.19542288780212402344,96
912,1455648212.19786691665649414062,1455648212.19877767562866210938,96
913,1455648212.20149254798889160156,1455648212.20230650901794433594,96
914,1455648212.20798897743225097656,1455648212.20853281021118164062,96
915,1455648212.24445414543151855469,1455648212.24522113800048828125,96
916,1455648212.24760651588439941406,1455648212.2481594085693359375,96
917,1455648212.25104689598083496094,1455648212.25183248519897460938,96
918,1455648212.25825428962707519531,1455648212.25890350341796875,96
919,1455648212.29502081871032714844,1455648212.29580950736999511719,96
920,1455648212.29814696311950683594,1455648212.2986812591552734375,96
921,1455648212.30167269706726074219,1455648212.30222868919372558594,96
922,1455648212.30849933624267578125,1455648212.309162139892578125,96
923,1455648212.34553742408752441406,1455648212.34616351127624511719,96
924,1455648212.34793853759765625,1455648212.34879183769226074219,96
925,1455648212.35102510452270507812,1455648212.3517475128173828125,96
926,1455648212.3582057952880859375,1455648212.3589954376220703125,96
927,1455648212.39527225494384765625,1455648212.39589476585388183594,96
928,1455648212.39768314361572265625,1455648212.39822173118591308594,96
929,1455648212.40136575698852539062,1455648212.4020557403564453125,96
930,1455648212.40847301483154296875,1455648212.40906643867492675781,96
931,1455648212.44509863853454589844,1455648212.44600796699523925781,96
932,1455648212.44763040542602539062,1455648212.44822454452514648438,96
933,1455648212.4508647918701171875,1455648212.45161318778991699219,96
934,1455648212.45832800865173339844,1455648212.45893454551696777344,96
935,1455648212.49539518356323242188,1455648212.49593520164489746094,96
936,1455648212.497776031494140625,1455648212.49843239784240722656,96
937,1455648212.50154948234558105469,1455648212.50208592414855957031,96
938,1455648212.50845098495483398438,1455648212.50929212570190429688,96
939,1455648212.54448056221008300781,1455648212.54552578926086425781,96
940,1455648212.54750275611877441406,1455648212.54827618598937988281,96
941,1455648212.5510730743408203125,1455648212.55169749259948730469,96
942,1455648212.55827283859252929688,1455648212.55887842178344726562,96
943,1455648212.594921112060546875,1455648212.5957469940185546875,96
944,1455648212.59764719009399414062,1455648212.5981655120849609375,96
945,1455648212.60153365135192871094,1455648212.60229659080505371094,96
946,1455648212.60861611366271972656,1455648212.60914754867553710938,96
947,1455648212.64432859420776367188,1455648212.64505076408386230469,96
948,1455648212.64805650711059570312,1455648212.64865136146545410156,96
949,1455648212.65130877494812011719,1455648212.65188717842102050781,96
950,1455648212.65805339813232421875,1455648212.65882205963134765625,96
951,1455648212.69489240646362304688,1455648212.69545388221740722656,96
952,1455648212.69724726676940917969,1455648212.69822216033935546875,96
953,1455648212.70146059989929199219,1455648212.70206189155578613281,96
954,1455648212.70823621749877929688,1455648212.70896172523498535156,96
955,1455648212.74431514739990234375,1455648212.74486613273620605469,96
956,1455648212.74802517890930175781,1455648212.7487945556640625,96
957,1455648212.75132870674133300781,1455648212.7520580291748046875,96
958,1455648212.75872921943664550781,1455648212.75928807258605957031,96
959,1455648212.79465842247009277344,1455648212.79539179801940917969,96
960,1455648212.79755926132202148438,1455648212.79817509651184082031,96
961,1455648212.80251622200012207031,1455648212.8032550811767578125,96
962,1455648212.80776929855346679688,1455648212.80830788612365722656,96
963,1455648212.84445309638977050781,1455648212.84508872032165527344,96
964,1455648212.84749507904052734375,1455648212.8482570648193359375,96
965,1455648212.85123872756958007812,1455648212.85178470611572265625,96
966,1455648212.85814595222473144531,1455648212.85898351669311523438,96
967,1455648212.89467620849609375,1455648212.89522433280944824219,96
968,1455648212.89774370193481445312,1455648212.8984355926513671875,96
969,1455648212.90157747268676757812,1455648212.902133941650390625,96
970,1455648212.90877795219421386719,1455648212.90939974784851074219,96
971,1455648212.94472575187683105469,1455648212.94547867774963378906,96
972,1455648212.94764447212219238281,1455648212.94858241081237792969,96
973,1455648212.95153474807739257812,1455648212.9522857666015625,96
974,1455648212.95846247673034667969,1455648212.95906496047973632812,96
975,1455648212.99518847465515136719,1455648212.99614262580871582031,96
976,1455648212.99735164642333984375,1455648212.99813199043273925781,96
977,1455648213.00099396705627441406,1455648213.00177550315856933594,96
978,1455648213.00810551643371582031,1455648213.00873684883117675781,96
979,1455648213.04504323005676269531,1455648213.0458087921142578125,96
980,1455648213.047283172607421875,1455648213.04814386367797851562,96
981,1455648213.05149197578430175781,1455648213.0523319244384765625,96
982,1455648213.05847215652465820312,1455648213.05934190750122070312,96
983,1455648213.09423279762268066406,1455648213.09485983848571777344,96
984,1455648213.0977630615234375,1455648213.09851479530334472656,96
985,1455648213.10109233856201171875,1455648213.10159349441528320312,96
986,1455648213.10902070999145507812,1455648213.10956811904907226562,96
987,1455648213.14475083351135253906,1455648213.14553284645080566406,96
988,1455648213.1475830078125,1455648213.14811635017395019531,96
989,1455648213.15139508247375488281,1455648213.15227460861206054688,96
990,1455648213.1582183837890625,1455648213.15877604484558105469,96
991,1455648213.19535279273986816406,1455648213.19607090950012207031,96
992,1455648213.19811701774597167969,1455648213.19866323471069335938,96
993,1455648213.20120930671691894531,1455648213.20174551010131835938,96
994,1455648213.20856618881225585938,1455648213.20924639701843261719,96
995,1455648213.24522042274475097656,1455648213.24576902389526367188,96
996,1455648213.24782323837280273438,1455648213.24850821495056152344,96
997,1455648213.25150609016418457031,1455648213.25204586982727050781,96
998,1455648213.25796437263488769531,1455648213.25885820388793945312,96
999,1455648213.29443645477294921875,1455648213.29530763626098632812,96
1000,1455648213.29745459556579589844,1455648213.29807043075561523438,96
1001,1455648213.30089092254638671875,1455648213.30154466629028320312,96
1002,1455648213.30844783782958984375,1455648213.30898118019104003906,96
1003,1455648213.34480118751525878906,1455648213.345672607421875,96
1004,1455648213.34826445579528808594,1455648213.34887599945068359375,96
1005,1455648213.35141491889953613281,1455648213.352191925048828125,96
1006,1455648213.358001708984375,1455648213.35864710807800292969,96
1007,1455648213.39440107345581054688,1455648213.39496254920959472656,96
1008,1455648213.39800190925598144531,1455648213.3986644744873046875,96
1009,1455648213.40098810195922851562,1455648213.40161228179931640625,96
1010,1455648213.40827059745788574219,1455648213.40916776657104492188,96
1011,1455648213.44471645355224609375,1455648213.44527149200439453125,96
1012,1455648213.44768095016479492188,1455648213.44852209091186523438,96
1013,1455648213.45151996612548828125,1455648213.45212411880493164062,96
1014,1455648213.458332061767578125,1455648213.45891547203063964844,96
1015,1455648213.49526071548461914062,1455648213.49608659744262695312,96
1016,1455648213.49784493446350097656,1455648213.49835753440856933594,96
1017,1455648213.50120091438293457031,1455648213.50188612937927246094,96
1018,1455648213.508441925048828125,1455648213.50908303260803222656,96
1019,1455648213.54462647438049316406,1455648213.545440673828125,96
1020,1455648213.54777741432189941406,1455648213.54852962493896484375,96
1021,1455648213.55182242393493652344,1455648213.55257630348205566406,96
1022,1455648213.55895781517028808594,1455648213.55978894233703613281,96
1023,1455648213.59513831138610839844,1455648213.59572100639343261719,96
1024,1455648213.59732818603515625,1455648213.59800505638122558594,96
1025,1455648213.6038761138916015625,1455648213.60573887825012207031,96
1026,1455648213.60820317268371582031,1455648213.60929751396179199219,96
1027,1455648213.644718170166015625,1455648213.64528870582580566406,96
1028,1455648213.64806652069091796875,1455648213.64862036705017089844,96
1029,1455648213.65142083168029785156,1455648213.65247440338134765625,96
1030,1455648213.65838694572448730469,1455648213.65905594825744628906,96
1031,1455648213.69404649734497070312,1455648213.6948642730712890625,96
1032,1455648213.69779062271118164062,1455648213.69839239120483398438,96
1033,1455648213.70098710060119628906,1455648213.70175671577453613281,96
1034,1455648213.7078075408935546875,1455648213.7085628509521484375,96
1035,1455648213.74467492103576660156,1455648213.74533486366271972656,96
1036,1455648213.74745273590087890625,1455648213.74812102317810058594,96
1037,1455648213.75153613090515136719,1455648213.752079010009765625,96
1038,1455648213.7581119537353515625,1455648213.75889158248901367188,96
1039,1455648213.79491448402404785156,1455648213.79550123214721679688,96
1040,1455648213.79821610450744628906,1455648213.79900527000427246094,96
1041,1455648213.80085992813110351562,1455648213.80167746543884277344,96
1042,1455648213.80884623527526855469,1455648213.80946993827819824219,96
1043,1455648213.84440970420837402344,1455648213.84521603584289550781,96
1044,1455648213.84777116775512695312,1455648213.84831357002258300781,96
1045,1455648213.85114693641662597656,1455648213.85217165946960449219,96
1046,1455648213.85820651054382324219,1455648213.85891103744506835938,96
1047,1455648213.89485859870910644531,1455648213.89566731452941894531,96
1048,1455648213.89741492271423339844,1455648213.8979740142822265625,96
1049,1455648213.90055775642395019531,1455648213.90112566947937011719,96
1050,1455648213.90869951248168945312,1455648213.90944695472717285156,96
1051,1455648213.94499659538269042969,1455648213.94556975364685058594,96
1052,1455648213.9482860565185546875,1455648213.94906663894653320312,96
1053,1455648213.95147442817687988281,1455648213.95209169387817382812,96
1054,1455648213.95849490165710449219,1455648213.95921730995178222656,96
1055,1455648213.99503684043884277344,1455648213.99559426307678222656,96
1056,1455648213.99836039543151855469,1455648213.99897027015686035156,96
1057,1455648214.00115251541137695312,1455648214.00182247161865234375,96
1058,1455648214.00810456275939941406,1455648214.00877690315246582031,96
1059,1455648214.04533743858337402344,1455648214.0463733673095703125,96
1060,1455648214.04809045791625976562,1455648214.04862904548645019531,96
1061,1455648214.05166196823120117188,1455648214.05237841606140136719,96
1062,1455648214.05831289291381835938,1455648214.058956146240234375,96
1063,1455648214.09503483772277832031,1455648214.09560561180114746094,96
1064,1455648214.09740972518920898438,1455648214.09822726249694824219,96
1065,1455648214.10120654106140136719,1455648214.101749420166015625,96
1066,1455648214.10863494873046875,1455648214.10956025123596191406,96
1067,1455648214.14497065544128417969,1455648214.14584851264953613281,96
1068,1455648214.14817786216735839844,1455648214.14887738227844238281,96
1069,1455648214.15156197547912597656,1455648214.15212178230285644531,96
1070,1455648214.15843129158020019531,1455648214.15905451774597167969,96
1071,1455648214.19464039802551269531,1455648214.19536280632019042969,96
1072,1455648214.19787240028381347656,1455648214.19816946983337402344,96
1073,1455648214.20115613937377929688,1455648214.20214486122131347656,96
1074,1455648214.20790910720825195312,1455648214.20848369598388671875,96
1075,1455648214.24485492706298828125,1455648214.24566245079040527344,96
1076,1455648214.2477970123291015625,1455648214.2483367919921875,96
1077,1455648214.25074720382690429688,1455648214.25138354301452636719,96
1078,1455648214.25824022293090820312,1455648214.25903582572937011719,96
1079,1455648214.29470062255859375,1455648214.29527258872985839844,96
1080,1455648214.2982349395751953125,1455648214.2990093231201171875,96
1081,1455648214.30109834671020507812,1455648214.30170536041259765625,96
1082,1455648214.30863451957702636719,1455648214.30933904647827148438,96
1083,1455648214.34486532211303710938,1455648214.34556412696838378906,96
1084,1455648214.34824490547180175781,1455648214.34887433052062988281,96
1085,1455648214.3514308929443359375,1455648214.3521022796630859375,96
1086,1455648214.35839247703552246094,1455648214.35894012451171875,96
1087,1455648214.39430069923400878906,1455648214.39513659477233886719,96
1088,1455648214.39775538444519042969,1455648214.39847135543823242188,96
1089,1455648214.40113949775695800781,1455648214.40196394920349121094,96
1090,1455648214.40859389305114746094,1455648214.40920710563659667969,96
1091,1455648214.44496440887451171875,1455648214.44554042816162109375,96
1092,1455648214.44837188720703125,1455648214.44931960105895996094,96
1093,1455648214.45154666900634765625,1455648214.45215463638305664062,96
1094,1455648214.45867490768432617188,1455648214.45960783958435058594,96
1095,1455648214.49402570724487304688,1455648214.49460005760192871094,96
1096,1455648214.49768304824829101562,1455648214.4985141754150390625,96
1097,1455648214.50121164321899414062,1455648214.50175619125366210938,96
1098,1455648214.50805759429931640625,1455648214.50868940353393554688,96
1099,1455648214.54466843605041503906,1455648214.54546213150024414062,96
1100,1455648214.54713606834411621094,1455648214.54773736000061035156,96
1101,1455648214.55177068710327148438,1455648214.55249428749084472656,96
1102,1455648214.55833077430725097656,1455648214.55887961387634277344,96
1103,1455648214.59510827064514160156,1455648214.59584832191467285156,96
1104,1455648214.597934722900390625,1455648214.59853100776672363281,96
1105,1455648214.60145497322082519531,1455648214.60198831558227539062,96
1106,1455648214.60891485214233398438,1455648214.60966539382934570312,96
1107,1455648214.6445178985595703125,1455648214.64508342742919921875,96
1108,1455648214.64771795272827148438,1455648214.64842295646667480469,96
1109,1455648214.65180325508117675781,1455648214.65248990058898925781,96
1110,1455648214.65927815437316894531,1455648214.66002655029296875,96
1111,1455648214.69514250755310058594,1455648214.69572687149047851562,96
1112,1455648214.6976184844970703125,1455648214.69822549819946289062,96
1113,1455648214.70094513893127441406,1455648214.701686859130859375,96
1114,1455648214.70876646041870117188,1455648214.70931291580200195312,96
1115,1455648214.74492931365966796875,1455648214.74582719802856445312,96
1116,1455648214.74735951423645019531,1455648214.74788546562194824219,96
1117,1455648214.7515659332275390625,1455648214.75225877761840820312,96
1118,1455648214.75802183151245117188,1455648214.75866079330444335938,96
1119,1455648214.79532480239868164062,1455648214.79610395431518554688,96
1120,1455648214.79792428016662597656,1455648214.79867029190063476562,96
1121,1455648214.80107712745666503906,1455648214.80167818069458007812,96
1122,1455648214.80849695205688476562,1455648214.80919384956359863281,96
1123,1455648214.84495902061462402344,1455648214.84552907943725585938,96
1124,1455648214.847820281982421875,1455648214.84857702255249023438,96
1125,1455648214.85162854194641113281,1455648214.85216379165649414062,96
1126,1455648214.858135223388671875,1455648214.85891127586364746094,96
1127,1455648214.89526247978210449219,1455648214.89624357223510742188,96
1128,1455648214.89781475067138671875,1455648214.8983478546142578125,96
1129,1455648214.90111804008483886719,1455648214.90190362930297851562,96
