id, time (s), size (bits)
825,1455648238.89074373245239257812,96
826,1455648238.941524505615234375,96
827,1455648238.99158787727355957031,96
828,1455648239.04118776321411132812,96
829,1455648239.09111428260803222656,96
830,1455648239.1417102813720703125,96
831,1455648239.19163203239440917969,96
832,1455648239.24155139923095703125,96
833,1455648239.29150438308715820312,96
834,1455648239.34136986732482910156,96
835,1455648239.39128446578979492188,96
836,1455648239.44141125679016113281,96
837,1455648239.49153971672058105469,96
838,1455648239.541469573974609375,96
839,1455648239.5911197662353515625,96
840,1455648239.64097690582275390625,96
841,1455648239.69167828559875488281,96
842,1455648239.74161815643310546875,96
843,1455648239.79141902923583984375,96
844,1455648239.84121561050415039062,96
845,1455648239.89132046699523925781,96
846,1455648239.94110035896301269531,96
847,1455648239.99114894866943359375,96
848,1455648240.04080224037170410156,96
849,1455648240.09178566932678222656,96
850,1455648240.14152121543884277344,96
851,1455648240.19160723686218261719,96
852,1455648240.24140405654907226562,96
853,1455648240.29133272171020507812,96
854,1455648240.3414516448974609375,96
855,1455648240.39156961441040039062,96
856,1455648240.44166541099548339844,96
857,1455648240.49138808250427246094,96
858,1455648240.54128551483154296875,96
859,1455648240.5911540985107421875,96
860,1455648240.64095187187194824219,96
861,1455648240.69096422195434570312,96
862,1455648240.74171900749206542969,96
863,1455648240.79162359237670898438,96
864,1455648240.84138894081115722656,96
865,1455648240.89126133918762207031,96
866,1455648240.94102883338928222656,96
867,1455648240.99192476272583007812,96
868,1455648241.04170680046081542969,96
869,1455648241.09188032150268554688,96
870,1455648241.14171957969665527344,96
871,1455648241.19165730476379394531,96
872,1455648241.24072360992431640625,96
873,1455648241.29142737388610839844,96
874,1455648241.34143567085266113281,96
875,1455648241.39118981361389160156,96
876,1455648241.44135570526123046875,96
877,1455648241.49166464805603027344,96
878,1455648241.54150271415710449219,96
879,1455648241.59131908416748046875,96
880,1455648241.64106893539428710938,96
881,1455648241.6909275054931640625,96
882,1455648241.74174809455871582031,96
883,1455648241.79164290428161621094,96
884,1455648241.84155559539794921875,96
885,1455648241.89149808883666992188,96
886,1455648241.94147133827209472656,96
887,1455648241.99151706695556640625,96
888,1455648242.04120492935180664062,96
889,1455648242.09128427505493164062,96
890,1455648242.14156198501586914062,96
891,1455648242.19166922569274902344,96
892,1455648242.24099850654602050781,96
893,1455648242.29091286659240722656,96
894,1455648242.34199476242065429688,96
895,1455648242.39086699485778808594,96
896,1455648242.44179129600524902344,96
897,1455648242.49159526824951171875,96
898,1455648242.54158997535705566406,96
899,1455648242.59135913848876953125,96
900,1455648242.64105963706970214844,96
901,1455648242.69114613533020019531,96
902,1455648242.7408618927001953125,96
903,1455648242.79176259040832519531,96
904,1455648242.84153151512145996094,96
905,1455648242.89162969589233398438,96
906,1455648242.94138789176940917969,96
907,1455648242.99136638641357421875,96
908,1455648243.04135274887084960938,96
909,1455648243.09144377708435058594,96
910,1455648243.14148163795471191406,96
911,1455648243.19126582145690917969,96
912,1455648243.24121594429016113281,96
913,1455648243.29078435897827148438,96
914,1455648243.3416881561279296875,96
915,1455648243.39147710800170898438,96
916,1455648243.44113850593566894531,96
917,1455648243.49112010002136230469,96
918,1455648243.54076528549194335938,96
919,1455648243.59170317649841308594,96
920,1455648243.64155793190002441406,96
921,1455648243.69149732589721679688,96
922,1455648243.74142956733703613281,96
923,1455648243.79141092300415039062,96
924,1455648243.8412532806396484375,96
925,1455648243.89113497734069824219,96
926,1455648243.94126224517822265625,96
927,1455648243.99118018150329589844,96
928,1455648244.04116392135620117188,96
929,1455648244.09093141555786132812,96
930,1455648244.14190435409545898438,96
931,1455648244.19155478477478027344,96
932,1455648244.24140954017639160156,96
933,1455648244.291107177734375,96
934,1455648244.34088969230651855469,96
935,1455648244.39077281951904296875,96
936,1455648244.44158196449279785156,96
937,1455648244.49163961410522460938,96
938,1455648244.54120540618896484375,96
939,1455648244.59120655059814453125,96
940,1455648244.64098572731018066406,96
941,1455648244.69198775291442871094,96
942,1455648244.74062800407409667969,96
943,1455648244.79161047935485839844,96
944,1455648244.84161734580993652344,96
945,1455648244.89156293869018554688,96
946,1455648244.9406566619873046875,96
947,1455648244.9913272857666015625,96
948,1455648245.04108762741088867188,96
949,1455648245.09075212478637695312,96
950,1455648245.14169001579284667969,96
951,1455648245.19160819053649902344,96
952,1455648245.2413692474365234375,96
953,1455648245.29111337661743164062,96
954,1455648245.34086823463439941406,96
955,1455648245.39069962501525878906,96
956,1455648245.44153571128845214844,96
957,1455648245.49143004417419433594,96
958,1455648245.54126787185668945312,96
959,1455648245.59121632575988769531,96
960,1455648245.64110636711120605469,96
961,1455648245.69104766845703125,96
962,1455648245.74119687080383300781,96
963,1455648245.79076695442199707031,96
964,1455648245.840877532958984375,96
965,1455648245.8915233612060546875,96
966,1455648245.94144272804260253906,96
967,1455648245.99114727973937988281,96
968,1455648246.0408916473388671875,96
969,1455648246.09175777435302734375,96
970,1455648246.14147806167602539062,96
971,1455648246.19143557548522949219,96
972,1455648246.24117445945739746094,96
973,1455648246.29100108146667480469,96
974,1455648246.34142851829528808594,96
975,1455648246.39134430885314941406,96
976,1455648246.44127917289733886719,96
977,1455648246.49155187606811523438,96
978,1455648246.54128170013427734375,96
979,1455648246.591373443603515625,96
980,1455648246.64143109321594238281,96
981,1455648246.69139909744262695312,96
982,1455648246.7415447235107421875,96
983,1455648246.79116892814636230469,96
984,1455648246.84115552902221679688,96
985,1455648246.89075374603271484375,96
986,1455648246.94162201881408691406,96
987,1455648246.99139404296875,96
988,1455648247.04108119010925292969,96
989,1455648247.09116244316101074219,96
990,1455648247.14085173606872558594,96
991,1455648247.19186902046203613281,96
992,1455648247.24167108535766601562,96
993,1455648247.29170727729797363281,96
994,1455648247.34157466888427734375,96
995,1455648247.39164090156555175781,96
996,1455648247.44132304191589355469,96
997,1455648247.49128484725952148438,96
998,1455648247.54151988029479980469,96
999,1455648247.59160828590393066406,96
1000,1455648247.64147901535034179688,96
