id, time (s), size (bits)
779,1456014499.90278649330139160156,52000
780,1456014499.9527835845947265625,52504
781,1456014500.00272846221923828125,53016
782,1456014500.052886962890625,53552
783,1456014500.10279297828674316406,54104
784,1456014500.1529598236083984375,54664
785,1456014500.2028408050537109375,55240
786,1456014500.25291776657104492188,55832
787,1456014500.30286455154418945312,56432
788,1456014500.35298848152160644531,57048
789,1456014500.4029407501220703125,57664
790,1456014500.45290088653564453125,58296
791,1456014500.50307202339172363281,58944
792,1456014500.55298519134521484375,59592
793,1456014500.6032466888427734375,60248
794,1456014500.6532230377197265625,60912
795,1456014500.703399658203125,61584
796,1456014500.75223898887634277344,62240
797,1456014500.80329489707946777344,62936
798,1456014500.85210585594177246094,63600
799,1456014500.90301942825317382812,64296
800,1456014500.95318865776062011719,64984
801,1456014501.00310826301574707031,65672
802,1456014501.05223035812377929688,66344
803,1456014501.10324788093566894531,67040
804,1456014501.15339303016662597656,67728
805,1456014501.20218038558959960938,68392
806,1456014501.25323534011840820312,69088
807,1456014501.30325722694396972656,69760
808,1456014501.35218000411987304688,70416
809,1456014501.40250539779663085938,71080
810,1456014501.45249319076538085938,71736
811,1456014501.50261545181274414062,72384
812,1456014501.55252742767333984375,73024
813,1456014501.602443695068359375,73656
814,1456014501.65219879150390625,74272
815,1456014501.70328187942504882812,74896
816,1456014501.75320315361022949219,75496
817,1456014501.80318045616149902344,76080
818,1456014501.85220861434936523438,76648
819,1456014501.90307116508483886719,77216
820,1456014501.95309567451477050781,77768
821,1456014502.00296306610107421875,78296
822,1456014502.0531063079833984375,78816
823,1456014502.103015899658203125,79312
824,1456014502.15303134918212890625,79800
825,1456014502.20292162895202636719,80264
826,1456014502.25283312797546386719,80712
827,1456014502.30303597450256347656,81144
828,1456014502.3528995513916015625,81560
829,1456014502.4028987884521484375,81952
830,1456014502.45273494720458984375,82320
831,1456014502.50280928611755371094,82672
832,1456014502.55215430259704589844,83000
833,1456014502.60282254219055175781,83312
834,1456014502.6521434783935546875,83600
835,1456014502.70258998870849609375,83872
836,1456014502.75316023826599121094,84120
837,1456014502.80251216888427734375,84336
838,1456014502.85289072990417480469,84536
839,1456014502.90310335159301757812,84712
840,1456014502.95236563682556152344,84864
841,1456014503.00260972976684570312,85000
842,1456014503.05319118499755859375,85104
843,1456014503.102474212646484375,85184
844,1456014503.15275835990905761719,85240
845,1456014503.2031574249267578125,85280
846,1456014503.25250411033630371094,85288
847,1456014503.3029422760009765625,85272
848,1456014503.35318255424499511719,85240
849,1456014503.4023895263671875,85176
850,1456014503.45261526107788085938,85096
851,1456014503.50304937362670898438,84984
852,1456014503.55216360092163085938,84856
853,1456014503.60222291946411132812,84696
854,1456014503.65262365341186523438,84520
855,1456014503.70285201072692871094,84312
856,1456014503.75324320793151855469,84088
857,1456014503.80223846435546875,83848
858,1456014503.85281729698181152344,83576
859,1456014503.90309572219848632812,83280
860,1456014503.95246028900146484375,82976
861,1456014504.0027103424072265625,82640
862,1456014504.05299496650695800781,82280
863,1456014504.10252618789672851562,81912
864,1456014504.15282201766967773438,81512
865,1456014504.20314717292785644531,81096
866,1456014504.25216889381408691406,80672
867,1456014504.30245852470397949219,80216
868,1456014504.352691650390625,79744
869,1456014504.40311002731323242188,79256
870,1456014504.4522151947021484375,78760
871,1456014504.5024566650390625,78240
872,1456014504.5528545379638671875,77704
873,1456014504.60307216644287109375,77152
874,1456014504.65246152877807617188,76592
875,1456014504.70272326469421386719,76016
876,1456014504.75315523147583007812,75424
877,1456014504.80217456817626953125,74832
878,1456014504.85250043869018554688,74216
879,1456014504.90275716781616210938,73592
880,1456014504.95297694206237792969,72960
881,1456014505.00218486785888671875,72328
882,1456014505.0522975921630859375,71672
883,1456014505.10267186164855957031,71016
884,1456014505.1528720855712890625,70344
885,1456014505.2033100128173828125,69672
886,1456014505.2525196075439453125,69008
887,1456014505.30305933952331542969,68320
888,1456014505.35221838951110839844,67656
889,1456014505.40243458747863769531,66968
890,1456014505.4528217315673828125,66280
891,1456014505.50303435325622558594,65584
892,1456014505.55230307579040527344,64912
893,1456014505.60251569747924804688,64224
894,1456014505.65306758880615234375,63528
895,1456014505.70219182968139648438,62864
896,1456014505.75264406204223632812,62176
897,1456014505.80280303955078125,61504
898,1456014505.85295581817626953125,60832
899,1456014505.90221452713012695312,60184
900,1456014505.95247626304626464844,59520
901,1456014506.00277733802795410156,58872
902,1456014506.05304431915283203125,58224
903,1456014506.10358858108520507812,57584
904,1456014506.15278363227844238281,56976
905,1456014506.20310115814208984375,56360
906,1456014506.25212883949279785156,55776
907,1456014506.30225014686584472656,55184
908,1456014506.35271596908569335938,54600
909,1456014506.40291833877563476562,54040
910,1456014506.45214986801147460938,53504
911,1456014506.50227880477905273438,52968
912,1456014506.55277395248413085938,52448
913,1456014506.60292315483093261719,51944
914,1456014506.65323877334594726562,51456
915,1456014506.70244359970092773438,50992
916,1456014506.75268292427062988281,50544
917,1456014506.80299139022827148438,50112
918,1456014506.85318851470947265625,49696
919,1456014506.90258336067199707031,49312
920,1456014506.95281124114990234375,48936
921,1456014507.00328755378723144531,48576
922,1456014507.05253124237060546875,48256
923,1456014507.10296869277954101562,47936
924,1456014507.15320420265197753906,47648
925,1456014507.20218801498413085938,47384
926,1456014507.25277781486511230469,47144
927,1456014507.30313754081726074219,46920
928,1456014507.35275483131408691406,46720
929,1456014507.40298557281494140625,46544
930,1456014507.45337533950805664062,46384
931,1456014507.50255274772644042969,46256
932,1456014507.55309462547302246094,46152
933,1456014507.60281515121459960938,46072
934,1456014507.652584075927734375,46016
935,1456014507.70255827903747558594,45976
936,1456014507.7521991729736328125,45968
937,1456014507.8032588958740234375,45984
938,1456014507.85295796394348144531,46016
939,1456014507.90291190147399902344,46080
940,1456014507.95278406143188476562,46160
941,1456014508.00284075736999511719,46272
942,1456014508.052825927734375,46408
943,1456014508.10277295112609863281,46560
944,1456014508.15284800529479980469,46736
945,1456014508.20270276069641113281,46944
946,1456014508.25286817550659179688,47168
947,1456014508.30271673202514648438,47416
948,1456014508.35281515121459960938,47680
949,1456014508.40273928642272949219,47976
950,1456014508.45273065567016601562,48288
951,1456014508.50270009040832519531,48616
952,1456014508.55257892608642578125,48976
953,1456014508.60262560844421386719,49352
954,1456014508.65250945091247558594,49744
955,1456014508.70267748832702636719,50160
956,1456014508.75253224372863769531,50592
957,1456014508.802600860595703125,51040
958,1456014508.85253596305847167969,51512
959,1456014508.9027004241943359375,52000
960,1456014508.95266222953796386719,52496
961,1456014509.00255441665649414062,53016
962,1456014509.05271410942077636719,53552
963,1456014509.10262751579284667969,54104
964,1456014509.15280747413635253906,54664
965,1456014509.2026653289794921875,55240
966,1456014509.25272965431213378906,55832
967,1456014509.30263614654541015625,56432
968,1456014509.35274910926818847656,57040
969,1456014509.40265035629272460938,57664
970,1456014509.45256710052490234375,58296
971,1456014509.50272369384765625,58936
972,1456014509.55263519287109375,59584
973,1456014509.60278654098510742188,60248
974,1456014509.65270709991455078125,60904
975,1456014509.70288872718811035156,61576
976,1456014509.75286197662353515625,62248
977,1456014509.80294132232666015625,62928
978,1456014509.85287427902221679688,63608
979,1456014509.90275168418884277344,64296
980,1456014509.9529705047607421875,64984
981,1456014510.00290346145629882812,65664
982,1456014510.05299139022827148438,66352
983,1456014510.10292649269104003906,67040
984,1456014510.15300202369689941406,67720
985,1456014510.20294356346130371094,68400
986,1456014510.25308299064636230469,69080
987,1456014510.30314993858337402344,69760
988,1456014510.35320353507995605469,70424
989,1456014510.40250253677368164062,71080
990,1456014510.45240902900695800781,71736
991,1456014510.50249528884887695312,72384
992,1456014510.55223822593688964844,73024
993,1456014510.60328269004821777344,73664
994,1456014510.65315365791320800781,74288
995,1456014510.70323967933654785156,74896
996,1456014510.75315570831298828125,75496
997,1456014510.80318951606750488281,76080
998,1456014510.85214018821716308594,76648
999,1456014510.90302443504333496094,77216
1000,1456014510.95305466651916503906,77768
