id, time (s), size (bits)
881,1456014473.28429007530212402344,1456014473.28480482101440429688,55936
882,1456014473.28868389129638671875,1456014473.28937768936157226562,55832
883,1456014473.29939961433410644531,1456014473.29991650581359863281,56128
884,1456014473.31896924972534179688,1456014473.31949114799499511719,56368
885,1456014473.33514857292175292969,1456014473.33567023277282714844,56536
886,1456014473.3391208648681640625,1456014473.33962917327880859375,56432
887,1456014473.35010409355163574219,1456014473.3508205413818359375,56736
888,1456014473.36946535110473632812,1456014473.36998629570007324219,56976
889,1456014473.38533759117126464844,1456014473.38615012168884277344,57152
890,1456014473.38966131210327148438,1456014473.39018392562866210938,57048
891,1456014473.40064024925231933594,1456014473.40118694305419921875,57360
892,1456014473.4203739166259765625,1456014473.42100310325622558594,57600
893,1456014473.43585181236267089844,1456014473.43636941909790039062,57776
894,1456014473.43999838829040527344,1456014473.44070124626159667969,57672
895,1456014473.45190191268920898438,1456014473.45245051383972167969,57984
896,1456014473.47088384628295898438,1456014473.47158741950988769531,58232
897,1456014473.48684811592102050781,1456014473.48737788200378417969,58416
898,1456014473.490673065185546875,1456014473.49118447303771972656,58304
899,1456014473.50115036964416503906,1456014473.50173592567443847656,58616
900,1456014473.52132368087768554688,1456014473.52194118499755859375,58872
901,1456014473.5365543365478515625,1456014473.53737401962280273438,59048
902,1456014473.54107069969177246094,1456014473.54158997535705566406,58944
903,1456014473.55156445503234863281,1456014473.55226063728332519531,59256
904,1456014473.57168793678283691406,1456014473.57220816612243652344,59528
905,1456014473.58746576309204101562,1456014473.58798241615295410156,59704
906,1456014473.59178638458251953125,1456014473.59230589866638183594,59592
907,1456014473.60201859474182128906,1456014473.60263109207153320312,59912
908,1456014473.62261557579040527344,1456014473.62356328964233398438,60184
909,1456014473.6384258270263671875,1456014473.638957977294921875,60368
910,1456014473.64199686050415039062,1456014473.642681121826171875,60248
911,1456014473.65263700485229492188,1456014473.65315842628479003906,60576
912,1456014473.67220044136047363281,1456014473.67273497581481933594,60840
913,1456014473.68875932693481445312,1456014473.68928384780883789062,61032
914,1456014473.69232726097106933594,1456014473.69282412528991699219,60912
915,1456014473.70384860038757324219,1456014473.70464539527893066406,61248
916,1456014473.7229022979736328125,1456014473.72352957725524902344,61504
917,1456014473.73814082145690917969,1456014473.7388362884521484375,61688
918,1456014473.74320054054260253906,1456014473.74372029304504394531,61584
919,1456014473.75392699241638183594,1456014473.75446796417236328125,61904
920,1456014473.77374982833862304688,1456014473.77428197860717773438,62184
921,1456014473.789058685302734375,1456014473.78957605361938476562,62368
922,1456014473.79346966743469238281,1456014473.79416751861572265625,62240
923,1456014473.80470061302185058594,1456014473.80519032478332519531,62592
924,1456014473.82430934906005859375,1456014473.82519841194152832031,62864
925,1456014473.83955836296081542969,1456014473.84007620811462402344,63048
926,1456014473.84368968009948730469,1456014473.84419918060302734375,62936
927,1456014473.854602813720703125,1456014473.85512328147888183594,63264
928,1456014473.87364530563354492188,1456014473.87416863441467285156,63528
929,1456014473.89040517807006835938,1456014473.89114427566528320312,63736
930,1456014473.89397478103637695312,1456014473.8944759368896484375,63616
931,1456014473.9059925079345703125,1456014473.90676259994506835938,63960
932,1456014473.92536973953247070312,1456014473.92590856552124023438,64232
933,1456014473.94087338447570800781,1456014473.94138360023498535156,64424
934,1456014473.94497966766357421875,1456014473.94550013542175292969,64296
935,1456014473.95526862144470214844,1456014473.95579671859741210938,64632
936,1456014473.97472524642944335938,1456014473.97544836997985839844,64904
937,1456014473.99044775962829589844,1456014473.99096083641052246094,65096
938,1456014473.99502277374267578125,1456014473.99569725990295410156,64984
939,1456014474.00609350204467773438,1456014474.00670886039733886719,65320
940,1456014474.02544283866882324219,1456014474.02606534957885742188,65592
941,1456014474.04223275184631347656,1456014474.04276132583618164062,65792
942,1456014474.04561519622802734375,1456014474.04611253738403320312,65664
943,1456014474.05673885345458984375,1456014474.0575771331787109375,66008
944,1456014474.07620787620544433594,1456014474.07682585716247558594,66280
945,1456014474.091609954833984375,1456014474.09230065345764160156,66472
946,1456014474.09611654281616210938,1456014474.09672427177429199219,66352
947,1456014474.107341766357421875,1456014474.10785722732543945312,66696
948,1456014474.12700724601745605469,1456014474.12764310836791992188,66968
949,1456014474.14231085777282714844,1456014474.14283990859985351562,67160
950,1456014474.1469573974609375,1456014474.14777803421020507812,67040
951,1456014474.15804719924926757812,1456014474.15856695175170898438,67384
952,1456014474.17747759819030761719,1456014474.17818593978881835938,67656
953,1456014474.19295573234558105469,1456014474.19346499443054199219,67848
954,1456014474.19721651077270507812,1456014474.19772577285766601562,67728
955,1456014474.20789670944213867188,1456014474.20841908454895019531,68056
956,1456014474.22815465927124023438,1456014474.22878384590148925781,68336
957,1456014474.24345088005065917969,1456014474.24415516853332519531,68528
958,1456014474.24761486053466796875,1456014474.24813175201416015625,68408
959,1456014474.25865101814270019531,1456014474.25945734977722167969,68736
960,1456014474.27859330177307128906,1456014474.27912402153015136719,69016
961,1456014474.29422235488891601562,1456014474.29473590850830078125,69208
962,1456014474.29843664169311523438,1456014474.29895043373107910156,69088
963,1456014474.30893564224243164062,1456014474.30945730209350585938,69416
964,1456014474.32853460311889648438,1456014474.32936906814575195312,69680
965,1456014474.34390425682067871094,1456014474.34442281723022460938,69864
966,1456014474.34775233268737792969,1456014474.34843778610229492188,69744
967,1456014474.35960245132446289062,1456014474.36012983322143554688,70088
968,1456014474.37874197959899902344,1456014474.3792781829833984375,70352
969,1456014474.39484477043151855469,1456014474.39539432525634765625,70536
970,1456014474.39911556243896484375,1456014474.39963173866271972656,70424
971,1456014474.40963387489318847656,1456014474.41035175323486328125,70744
972,1456014474.42996239662170410156,1456014474.43058180809020996094,71016
973,1456014474.445255279541015625,1456014474.44594812393188476562,71200
974,1456014474.44914174079895019531,1456014474.44965839385986328125,71072
975,1456014474.46061229705810546875,1456014474.46112036705017089844,71416
976,1456014474.48044800758361816406,1456014474.48098111152648925781,71672
977,1456014474.49606609344482421875,1456014474.49667978286743164062,71856
978,1456014474.49993562698364257812,1456014474.50075268745422363281,71744
979,1456014474.51115870475769042969,1456014474.511730194091796875,72056
980,1456014474.53133177757263183594,1456014474.53213334083557128906,72328
981,1456014474.54706645011901855469,1456014474.54758238792419433594,72496
982,1456014474.55107808113098144531,1456014474.55159521102905273438,72392
983,1456014474.56235337257385253906,1456014474.562961578369140625,72704
984,1456014474.58219122886657714844,1456014474.58271908760070800781,72960
985,1456014474.59822702407836914062,1456014474.59895086288452148438,73144
986,1456014474.602764129638671875,1456014474.60328769683837890625,73032
987,1456014474.61382555961608886719,1456014474.61463284492492675781,73344
988,1456014474.63396334648132324219,1456014474.63448619842529296875,73592
989,1456014474.649982452392578125,1456014474.65051698684692382812,73760
990,1456014474.65402960777282714844,1456014474.65456032752990722656,73664
991,1456014474.6656017303466796875,1456014474.66612553596496582031,73968
992,1456014474.6880359649658203125,1456014474.68875288963317871094,74216
993,1456014474.70332479476928710938,1456014474.70384168624877929688,74384
994,1456014474.70806956291198730469,1456014474.70884442329406738281,74288
995,1456014474.71892571449279785156,1456014474.71944594383239746094,74584
996,1456014474.73818254470825195312,1456014474.73870706558227539062,74824
997,1456014474.75525665283203125,1456014474.75578069686889648438,75000
998,1456014474.75902438163757324219,1456014474.759540557861328125,74896
999,1456014474.77362179756164550781,1456014474.77434420585632324219,75192
1000,1456014474.7932643890380859375,1456014474.79378509521484375,75432
1001,1456014474.80856966972351074219,1456014474.80925250053405761719,75592
1002,1456014474.81299614906311035156,1456014474.81359624862670898438,75496
1003,1456014474.82665300369262695312,1456014474.82717990875244140625,75784
1004,1456014474.84679651260375976562,1456014474.84732413291931152344,76024
1005,1456014474.86189389228820800781,1456014474.86241316795349121094,76184
1006,1456014474.86614871025085449219,1456014474.86696696281433105469,76080
1007,1456014474.88569498062133789062,1456014474.88621878623962402344,76368
1008,1456014474.906185150146484375,1456014474.90706610679626464844,76600
1009,1456014474.92047953605651855469,1456014474.92101883888244628906,76752
1010,1456014474.92465829849243164062,1456014474.92514801025390625,76656
1011,1456014474.94407677650451660156,1456014474.94460201263427734375,76936
1012,1456014474.96339941024780273438,1456014474.96393275260925292969,77168
1013,1456014474.97870111465454101562,1456014474.97953462600708007812,77312
1014,1456014474.98276543617248535156,1456014474.98328328132629394531,77216
1015,1456014474.99277138710021972656,1456014474.99347257614135742188,77496
1016,1456014475.01344561576843261719,1456014475.01400661468505859375,77712
1017,1456014475.03682065010070800781,1456014475.03733277320861816406,77856
1018,1456014475.04072999954223632812,1456014475.04123377799987792969,77768
1019,1456014475.05188488960266113281,1456014475.05242085456848144531,78024
1020,1456014475.07164621353149414062,1456014475.07235240936279296875,78248
1021,1456014475.08691835403442382812,1456014475.08742618560791015625,78392
1022,1456014475.09065151214599609375,1456014475.09142446517944335938,78296
1023,1456014475.10900139808654785156,1456014475.10953807830810546875,78560
1024,1456014475.12859749794006347656,1456014475.12911343574523925781,78768
1025,1456014475.14542937278747558594,1456014475.14599633216857910156,78904
1026,1456014475.14877247810363769531,1456014475.14929676055908203125,78816
1027,1456014475.16864991188049316406,1456014475.1693668365478515625,79056
1028,1456014475.188503265380859375,1456014475.18903565406799316406,79256
1029,1456014475.20374703407287597656,1456014475.20460104942321777344,79400
1030,1456014475.20850300788879394531,1456014475.20899033546447753906,79312
1031,1456014475.22689294815063476562,1456014475.22741961479187011719,79560
1032,1456014475.24682259559631347656,1456014475.24736881256103515625,79752
1033,1456014475.26298642158508300781,1456014475.26350903511047363281,79888
1034,1456014475.26643061637878417969,1456014475.26725792884826660156,79800
1035,1456014475.2847461700439453125,1456014475.2852764129638671875,80024
1036,1456014475.30455541610717773438,1456014475.30523943901062011719,80216
1037,1456014475.32010889053344726562,1456014475.32061338424682617188,80336
1038,1456014475.32411170005798339844,1456014475.32461857795715332031,80264
1039,1456014475.34329891204833984375,1456014475.34383893013000488281,80488
1040,1456014475.36268186569213867188,1456014475.36322116851806640625,80664
1041,1456014475.37848210334777832031,1456014475.37922310829162597656,80800
1042,1456014475.38245081901550292969,1456014475.38296961784362792969,80712
1043,1456014475.40084028244018554688,1456014475.4015331268310546875,80928
1044,1456014475.42081975936889648438,1456014475.4213428497314453125,81096
1045,1456014475.43654131889343261719,1456014475.43715763092041015625,81216
1046,1456014475.44040822982788085938,1456014475.44091916084289550781,81144
1047,1456014475.45914721488952636719,1456014475.45968317985534667969,81344
1048,1456014475.47910022735595703125,1456014475.47996234893798828125,81512
1049,1456014475.49478912353515625,1456014475.49533915519714355469,81624
1050,1456014475.49828004837036132812,1456014475.498973846435546875,81552
1051,1456014475.51877236366271972656,1456014475.51929140090942382812,81752
1052,1456014475.53789544105529785156,1456014475.53840780258178710938,81904
1053,1456014475.55435228347778320312,1456014475.55487585067749023438,82016
1054,1456014475.55811190605163574219,1456014475.55861043930053710938,81944
1055,1456014475.57690548896789550781,1456014475.57763504981994628906,82136
1056,1456014475.59653544425964355469,1456014475.59720921516418457031,82280
1057,1456014475.61173748970031738281,1456014475.61254048347473144531,82384
1058,1456014475.61576414108276367188,1456014475.61637449264526367188,82320
1059,1456014475.6353473663330078125,1456014475.635898590087890625,82496
1060,1456014475.65450119972229003906,1456014475.65504193305969238281,82640
1061,1456014475.67006731033325195312,1456014475.67058897018432617188,82736
1062,1456014475.67393207550048828125,1456014475.674716949462890625,82680
1063,1456014475.69340109825134277344,1456014475.6939220428466796875,82840
1064,1456014475.71262621879577636719,1456014475.71332621574401855469,82968
1065,1456014475.72802758216857910156,1456014475.72855329513549804688,83064
1066,1456014475.73136186599731445312,1456014475.73187518119812011719,83008
1067,1456014475.75106263160705566406,1456014475.75159621238708496094,83160
1068,1456014475.77017974853515625,1456014475.77069878578186035156,83288
1069,1456014475.78978013992309570312,1456014475.79052329063415527344,83312
1070,1456014475.79453158378601074219,1456014475.7950592041015625,83368
1071,1456014475.80939769744873046875,1456014475.81018829345703125,83464
1072,1456014475.83791208267211914062,1456014475.83840727806091308594,83576
1073,1456014475.85395836830139160156,1456014475.85447406768798828125,83656
1074,1456014475.85748577117919921875,1456014475.85800290107727050781,83608
1075,1456014475.87693643569946289062,1456014475.87746429443359375,83744
1076,1456014475.896251678466796875,1456014475.89709544181823730469,83848
1077,1456014475.91187167167663574219,1456014475.91239809989929199219,83912
1078,1456014475.91514682769775390625,1456014475.91584014892578125,83864
1079,1456014475.93414306640625,1456014475.93468356132507324219,83992
1080,1456014475.95461487770080566406,1456014475.95513415336608886719,84088
1081,1456014475.97031283378601074219,1456014475.97084498405456542969,84160
1082,1456014475.97346568107604980469,1456014475.97396779060363769531,84112
1083,1456014475.99259638786315917969,1456014475.9934406280517578125,84232
1084,1456014476.01258373260498046875,1456014476.01311445236206054688,84320
1085,1456014476.03194284439086914062,1456014476.03265452384948730469,84336
1086,1456014476.03602647781372070312,1456014476.03654193878173828125,84376
1087,1456014476.05113887786865234375,1456014476.05167937278747558594,84440
1088,1456014476.07904958724975585938,1456014476.07967519760131835938,84520
1089,1456014476.09434986114501953125,1456014476.09490060806274414062,84576
1090,1456014476.0983982086181640625,1456014476.09910249710083007812,84536
1091,1456014476.11887717247009277344,1456014476.11940479278564453125,84632
1092,1456014476.13826775550842285156,1456014476.13908982276916503906,84696
1093,1456014476.15378999710083007812,1456014476.15430378913879394531,84744
1094,1456014476.15780782699584960938,1456014476.15831041336059570312,84712
1095,1456014476.1763515472412109375,1456014476.17699193954467773438,84792
1096,1456014476.19705891609191894531,1456014476.19760656356811523438,84856
1097,1456014476.21607542037963867188,1456014476.21688699722290039062,84864
1098,1456014476.21926283836364746094,1456014476.21978068351745605469,84896
1099,1456014476.23469328880310058594,1456014476.235401153564453125,84936
1100,1456014476.26218628883361816406,1456014476.26272130012512207031,84984
1101,1456014476.27800130844116210938,1456014476.27852487564086914062,85016
1102,1456014476.28195810317993164062,1456014476.28257250785827636719,85000
1103,1456014476.30002951622009277344,1456014476.30054974555969238281,85056
1104,1456014476.32086658477783203125,1456014476.3215961456298828125,85096
1105,1456014476.33620715141296386719,1456014476.33681654930114746094,85120
1106,1456014476.33998537063598632812,1456014476.340686798095703125,85104
1107,1456014476.35858106613159179688,1456014476.35912036895751953125,85144
1108,1456014476.378269195556640625,1456014476.37879633903503417969,85176
1109,1456014476.39856219291687011719,1456014476.39912295341491699219,85184
1110,1456014476.40392661094665527344,1456014476.40443205833435058594,85200
1111,1456014476.41816282272338867188,1456014476.4189701080322265625,85216
1112,1456014476.44594287872314453125,1456014476.44647574424743652344,85240
1113,1456014476.4615039825439453125,1456014476.46220469474792480469,85248
1114,1456014476.46558642387390136719,1456014476.46610736846923828125,85240
1115,1456014476.48484110832214355469,1456014476.48536133766174316406,85264
1116,1456014476.50460696220397949219,1456014476.50514078140258789062,85272
1117,1456014476.51997780799865722656,1456014476.52050018310546875,85280
1118,1456014476.52394771575927734375,1456014476.52476239204406738281,85280
1119,1456014476.54227471351623535156,1456014476.54292368888854980469,85288
1120,1456014476.56197023391723632812,1456014476.56268358230590820312,85288
1121,1456014476.58505105972290039062,1456014476.58555817604064941406,85288
1122,1456014476.58920311927795410156,1456014476.58971357345581054688,85288
1123,1456014476.60913252830505371094,1456014476.60965895652770996094,85288
1124,1456014476.62861728668212890625,1456014476.62915802001953125,85280
1125,1456014476.6437168121337890625,1456014476.64455413818359375,85272
1126,1456014476.64771008491516113281,1456014476.64823698997497558594,85272
1127,1456014476.66840863227844238281,1456014476.66921329498291015625,85264
1128,1456014476.68800258636474609375,1456014476.68853449821472167969,85240
1129,1456014476.70429825782775878906,1456014476.70483112335205078125,85232
1130,1456014476.70827412605285644531,1456014476.70878314971923828125,85240
1131,1456014476.72714138031005859375,1456014476.72767949104309082031,85208
1132,1456014476.7544116973876953125,1456014476.75513434410095214844,85184
1133,1456014476.76963663101196289062,1456014476.77015447616577148438,85160
1134,1456014476.77311587333679199219,1456014476.77382540702819824219,85176
1135,1456014476.79262995719909667969,1456014476.79317593574523925781,85136
1136,1456014476.81195592880249023438,1456014476.81258106231689453125,85104
1137,1456014476.82885646820068359375,1456014476.82939910888671875,85072
1138,1456014476.83155345916748046875,1456014476.832065582275390625,85096
1139,1456014476.85090613365173339844,1456014476.85164642333984375,85040
1140,1456014476.87045598030090332031,1456014476.87097883224487304688,84992
1141,1456014476.88581061363220214844,1456014476.88651061058044433594,84960
1142,1456014476.89000177383422851562,1456014476.89052271842956542969,84984
1143,1456014476.90837717056274414062,1456014476.90891146659851074219,84920
1144,1456014476.93834614753723144531,1456014476.93887352943420410156,84864
1145,1456014476.95351004600524902344,1456014476.9540386199951171875,84824
1146,1456014476.95723295211791992188,1456014476.95805001258850097656,84856
1147,1456014476.9770488739013671875,1456014476.97758722305297851562,84776
1148,1456014476.996456146240234375,1456014476.99728488922119140625,84712
1149,1456014477.01191830635070800781,1456014477.01246714591979980469,84664
1150,1456014477.01572775840759277344,1456014477.01624917984008789062,84696
1151,1456014477.03471112251281738281,1456014477.03526139259338378906,84608
1152,1456014477.05375599861145019531,1456014477.05428457260131835938,84536
1153,1456014477.06920528411865234375,1456014477.07003235816955566406,84480
1154,1456014477.0742778778076171875,1456014477.07478618621826171875,84520
1155,1456014477.09324741363525390625,1456014477.09395647048950195312,84424
1156,1456014477.11231279373168945312,1456014477.11283135414123535156,84336
1157,1456014477.13585424423217773438,1456014477.13637280464172363281,84272
1158,1456014477.13978552818298339844,1456014477.14029932022094726562,84312
1159,1456014477.15026879310607910156,1456014477.15080308914184570312,84200
1160,1456014477.17870020866394042969,1456014477.1794223785400390625,84112
1161,1456014477.19453167915344238281,1456014477.19506621360778808594,84048
1162,1456014477.19845247268676757812,1456014477.19925618171691894531,84096
1163,1456014477.21878552436828613281,1456014477.2193202972412109375,83968
1164,1456014477.23814678192138671875,1456014477.23866820335388183594,83872
1165,1456014477.25468730926513671875,1456014477.25520920753479003906,83792
1166,1456014477.25747251510620117188,1456014477.25797152519226074219,83848
1167,1456014477.27612733840942382812,1456014477.27694773674011230469,83712
1168,1456014477.29700040817260742188,1456014477.29753732681274414062,83600
1169,1456014477.31159853935241699219,1456014477.31231451034545898438,83528
1170,1456014477.31584429740905761719,1456014477.31635642051696777344,83576
1171,1456014477.33435845375061035156,1456014477.33488321304321289062,83432
1172,1456014477.35460734367370605469,1456014477.35514497756958007812,83312
1173,1456014477.37396502494812011719,1456014477.37448883056640625,83280
1174,1456014477.37826132774353027344,1456014477.37897968292236328125,83224
1175,1456014477.39313721656799316406,1456014477.39365434646606445312,83128
1176,1456014477.42088055610656738281,1456014477.42165589332580566406,83008
1177,1456014477.43570852279663085938,1456014477.43621611595153808594,82912
1178,1456014477.43942761421203613281,1456014477.43993401527404785156,82976
1179,1456014477.45059800148010253906,1456014477.45113015174865722656,82800
1180,1456014477.47841286659240722656,1456014477.47894978523254394531,82672
1181,1456014477.494140625,1456014477.49496865272521972656,82576
1182,1456014477.49789261817932128906,1456014477.49841094017028808594,82640
1183,1456014477.51826572418212890625,1456014477.51896238327026367188,82464
1184,1456014477.53791904449462890625,1456014477.53844904899597167969,82320
1185,1456014477.55358982086181640625,1456014477.5540981292724609375,82216
1186,1456014477.55736780166625976562,1456014477.55787301063537597656,82280
1187,1456014477.57684969902038574219,1456014477.57737469673156738281,82096
1188,1456014477.59632611274719238281,1456014477.59727072715759277344,81944
1189,1456014477.61242461204528808594,1456014477.6129665374755859375,81840
1190,1456014477.61549925804138183594,1456014477.61617493629455566406,81904
1191,1456014477.63401341438293457031,1456014477.63453602790832519531,81720
1192,1456014477.65390706062316894531,1456014477.65441846847534179688,81552
1193,1456014477.66985559463500976562,1456014477.67037034034729003906,81440
1194,1456014477.6737461090087890625,1456014477.67424869537353515625,81512
1195,1456014477.69238948822021484375,1456014477.69313716888427734375,81312
1196,1456014477.71258497238159179688,1456014477.7131290435791015625,81144
1197,1456014477.72847652435302734375,1456014477.72928667068481445312,81024
1198,1456014477.73221564292907714844,1456014477.73273420333862304688,81104
1199,1456014477.75108933448791503906,1456014477.75161671638488769531,80880
1200,1456014477.77100515365600585938,1456014477.77153468132019042969,80712
1201,1456014477.78583216667175292969,1456014477.78634524345397949219,80584
1202,1456014477.7895755767822265625,1456014477.79027509689331054688,80664
1203,1456014477.80860590934753417969,1456014477.80913877487182617188,80448
1204,1456014477.82859873771667480469,1456014477.8293018341064453125,80256
1205,1456014477.84429311752319335938,1456014477.84481787681579589844,80136
1206,1456014477.84801769256591796875,1456014477.84868764877319335938,80216
1207,1456014477.86832427978515625,1456014477.86884284019470214844,79984
1208,1456014477.88784956932067871094,1456014477.88837003707885742188,79792
1209,1456014477.90386223793029785156,1456014477.90460133552551269531,79656
1210,1456014477.90703272819519042969,1456014477.90752315521240234375,79744
1211,1456014477.91857981681823730469,1456014477.91926240921020507812,79504
1212,1456014477.94632267951965332031,1456014477.94694066047668457031,79304
1213,1456014477.96120333671569824219,1456014477.96171641349792480469,79168
1214,1456014477.96581554412841796875,1456014477.96633625030517578125,79264
1215,1456014477.97721076011657714844,1456014477.97774553298950195312,79016
1216,1456014477.9969387054443359375,1456014477.99778199195861816406,78808
1217,1456014478.01191377639770507812,1456014478.01244068145751953125,78664
1218,1456014478.0160064697265625,1456014478.01677608489990234375,78760
1219,1456014478.03446650505065917969,1456014478.03499770164489746094,78496
1220,1456014478.05446076393127441406,1456014478.05498552322387695312,78288
1221,1456014478.07106852531433105469,1456014478.07159352302551269531,78136
1222,1456014478.07429051399230957031,1456014478.07478094100952148438,78240
1223,1456014478.09294772148132324219,1456014478.093669891357421875,77976
1224,1456014478.11280679702758789062,1456014478.113330841064453125,77760
1225,1456014478.12799930572509765625,1456014478.12879180908203125,77608
1226,1456014478.13172411918640136719,1456014478.13223552703857421875,77712
1227,1456014478.14241313934326171875,1456014478.14293694496154785156,77432
1228,1456014478.17020392417907714844,1456014478.17072558403015136719,77208
1229,1456014478.18650078773498535156,1456014478.1871814727783203125,77048
1230,1456014478.18998003005981445312,1456014478.19068408012390136719,77160
1231,1456014478.20095968246459960938,1456014478.20148038864135742188,76880
1232,1456014478.22067761421203613281,1456014478.22146964073181152344,76656
1233,1456014478.23573517799377441406,1456014478.23625516891479492188,76488
1234,1456014478.24022555351257324219,1456014478.24074006080627441406,76592
1235,1456014478.25857830047607421875,1456014478.25911808013916015625,76304
1236,1456014478.27817463874816894531,1456014478.27869844436645507812,76072
1237,1456014478.29428696632385253906,1456014478.29500675201416015625,75904
1238,1456014478.29767704010009765625,1456014478.29819035530090332031,76008
1239,1456014478.30879640579223632812,1456014478.30950307846069335938,75720
1240,1456014478.32861065864562988281,1456014478.32914042472839355469,75480
1241,1456014478.34383511543273925781,1456014478.34435224533081054688,75320
1242,1456014478.34843516349792480469,1456014478.34896254539489746094,75432
1243,1456014478.36825871467590332031,1456014478.3687763214111328125,75128
1244,1456014478.38779926300048828125,1456014478.38850474357604980469,74888
1245,1456014478.40424704551696777344,1456014478.40475320816040039062,74712
1246,1456014478.40741109848022460938,1456014478.40807056427001953125,74824
1247,1456014478.41870260238647460938,1456014478.41921758651733398438,74520
1248,1456014478.43888616561889648438,1456014478.43942284584045410156,74272
1249,1456014478.453838348388671875,1456014478.45438265800476074219,74104
1250,1456014478.45759916305541992188,1456014478.45809769630432128906,74208
1251,1456014478.47593927383422851562,1456014478.47686648368835449219,73912
1252,1456014478.48756885528564453125,1456014478.48809218406677246094,73656
1253,1456014478.50424480438232421875,1456014478.5049266815185546875,73480
1254,1456014478.50805139541625976562,1456014478.50853633880615234375,73600
1255,1456014478.52635550498962402344,1456014478.52698063850402832031,73280
1256,1456014478.54608082771301269531,1456014478.54670763015747070312,73024
1257,1456014478.56169009208679199219,1456014478.5622043609619140625,72848
1258,1456014478.56516528129577636719,1456014478.56587862968444824219,72960
1259,1456014478.57656121253967285156,1456014478.57718133926391601562,72632
1260,1456014478.59639620780944824219,1456014478.5972900390625,72376
1261,1456014478.61218667030334472656,1456014478.61271047592163085938,72200
1262,1456014478.61500406265258789062,1456014478.61554574966430664062,72312
1263,1456014478.62765574455261230469,1456014478.62818431854248046875,72000
1264,1456014478.64578652381896972656,1456014478.64630842208862304688,71736
1265,1456014478.66149997711181640625,1456014478.66221332550048828125,71544
1266,1456014478.66550731658935546875,1456014478.66602015495300292969,71664
1267,1456014478.68437623977661132812,1456014478.68516182899475097656,71336
1268,1456014478.69631195068359375,1456014478.69692826271057128906,71072
1269,1456014478.71174001693725585938,1456014478.71227097511291503906,70888
1270,1456014478.71592378616333007812,1456014478.71667695045471191406,71016
1271,1456014478.73484468460083007812,1456014478.73534893989562988281,70688
1272,1456014478.74655437469482421875,1456014478.7473735809326171875,70416
1273,1456014478.76229214668273925781,1456014478.76281070709228515625,70224
1274,1456014478.76601171493530273438,1456014478.76678562164306640625,70344
1275,1456014478.78406047821044921875,1456014478.78456854820251464844,70008
1276,1456014478.79576921463012695312,1456014478.79630517959594726562,69744
1277,1456014478.81186532974243164062,1456014478.81239485740661621094,69560
1278,1456014478.81490826606750488281,1456014478.81541514396667480469,69672
1279,1456014478.83459949493408203125,1456014478.83534264564514160156,69352
1280,1456014478.8462982177734375,1456014478.84692049026489257812,69080
1281,1456014478.86191964149475097656,1456014478.86260771751403808594,68880
1282,1456014478.86536836624145507812,1456014478.86588335037231445312,69008
1283,1456014478.88519525527954101562,1456014478.8857135772705078125,68672
1284,1456014478.89694690704345703125,1456014478.8974666595458984375,68400
1285,1456014478.9113368988037109375,1456014478.91184091567993164062,68208
1286,1456014478.91551709175109863281,1456014478.91632986068725585938,68328
1287,1456014478.92674303054809570312,1456014478.92727184295654296875,67984
1288,1456014478.945850372314453125,1456014478.9465503692626953125,67712
1289,1456014478.96184754371643066406,1456014478.9623889923095703125,67520
1290,1456014478.96590757369995117188,1456014478.96641063690185546875,67640
1291,1456014478.97701120376586914062,1456014478.97753119468688964844,67312
1292,1456014478.99636721611022949219,1456014478.99697971343994140625,67040
1293,1456014479.01097536087036132812,1456014479.01168775558471679688,66832
1294,1456014479.01605510711669921875,1456014479.01665639877319335938,66968
1295,1456014479.02605867385864257812,1456014479.0269622802734375,66616
1296,1456014479.04543018341064453125,1456014479.04594349861145019531,66344
1297,1456014479.05353379249572753906,1456014479.05414795875549316406,66152
1298,1456014479.06547045707702636719,1456014479.06601285934448242188,66280
1299,1456014479.07644557952880859375,1456014479.07710623741149902344,65944
1300,1456014479.08815884590148925781,1456014479.08886885643005371094,65672
1301,1456014479.1036224365234375,1456014479.10413217544555664062,65464
1302,1456014479.10769414901733398438,1456014479.10835909843444824219,65592
1303,1456014479.11902952194213867188,1456014479.11954092979431152344,65248
1304,1456014479.13830900192260742188,1456014479.13883113861083984375,64976
1305,1456014479.15459275245666503906,1456014479.15510797500610351562,64784
1306,1456014479.15789532661437988281,1456014479.15840268135070800781,64912
1307,1456014479.1681995391845703125,1456014479.16891598701477050781,64560
1308,1456014479.18757772445678710938,1456014479.18809294700622558594,64288
1309,1456014479.19445538520812988281,1456014479.19515347480773925781,64096
1310,1456014479.19835972785949707031,1456014479.19887280464172363281,64224
1311,1456014479.20865082740783691406,1456014479.20916652679443359375,63872
1312,1456014479.22867894172668457031,1456014479.22920680046081542969,63616
1313,1456014479.2439422607421875,1456014479.24446535110473632812,63416
1314,1456014479.24857282638549804688,1456014479.24928641319274902344,63536
1315,1456014479.25892543792724609375,1456014479.2594356536865234375,63200
1316,1456014479.27026605606079101562,1456014479.27094817161560058594,62920
1317,1456014479.28608965873718261719,1456014479.28668475151062011719,62728
1318,1456014479.28955483436584472656,1456014479.29005336761474609375,62856
1319,1456014479.30147290229797363281,1456014479.30199980735778808594,62512
1320,1456014479.32031345367431640625,1456014479.32081842422485351562,62240
1321,1456014479.32764530181884765625,1456014479.32849717140197753906,62048
1322,1456014479.34012627601623535156,1456014479.34061980247497558594,62168
