id, time (s), size (bits)
779,1456014500.81877946853637695312,63144
780,1456014500.86897373199462890625,63832
781,1456014500.91905808448791503906,64520
782,1456014500.96844387054443359375,65192
783,1456014501.01858997344970703125,65880
784,1456014501.06891465187072753906,66576
785,1456014501.11903500556945800781,67256
786,1456014501.16834282875061035156,67936
787,1456014501.21832680702209472656,68616
788,1456014501.26849699020385742188,69288
789,1456014501.31865739822387695312,69968
790,1456014501.3688983917236328125,70632
791,1456014501.41822767257690429688,71288
792,1456014501.46821761131286621094,71936
793,1456014501.51858782768249511719,72592
794,1456014501.56857132911682128906,73224
795,1456014501.61875987052917480469,73856
796,1456014501.66878938674926757812,74480
797,1456014501.71893048286437988281,75088
798,1456014501.76910662651062011719,75680
799,1456014501.81911349296569824219,76264
800,1456014501.86820363998413085938,76824
801,1456014501.91802620887756347656,77384
802,1456014501.96821379661560058594,77928
803,1456014502.01808834075927734375,78456
804,1456014502.06928992271423339844,78976
805,1456014502.11822462081909179688,79464
806,1456014502.16831803321838378906,79944
807,1456014502.21831488609313964844,80408
808,1456014502.26820850372314453125,80848
809,1456014502.31845140457153320312,81272
810,1456014502.36847805976867675781,81680
811,1456014502.41865515708923339844,82072
812,1456014502.46858167648315429688,82432
813,1456014502.51868462562561035156,82784
814,1456014502.56862235069274902344,83104
815,1456014502.61884284019470214844,83408
816,1456014502.66897749900817871094,83696
817,1456014502.71892714500427246094,83952
818,1456014502.7688770294189453125,84192
819,1456014502.81842970848083496094,84400
820,1456014502.86921548843383789062,84600
821,1456014502.918750762939453125,84768
822,1456014502.968318939208984375,84912
823,1456014503.01889920234680175781,85032
824,1456014503.06833648681640625,85128
825,1456014503.11878657341003417969,85208
826,1456014503.16909646987915039062,85256
827,1456014503.21868658065795898438,85288
828,1456014503.26911497116088867188,85288
829,1456014503.31855750083923339844,85264
830,1456014503.36894154548645019531,85224
831,1456014503.41831111907958984375,85152
832,1456014503.46862697601318359375,85064
833,1456014503.51905179023742675781,84944
834,1456014503.56832814216613769531,84808
835,1456014503.61871170997619628906,84640
836,1456014503.66834616661071777344,84456
837,1456014503.71867656707763671875,84248
838,1456014503.7692089080810546875,84008
839,1456014503.8184967041015625,83760
840,1456014503.86906075477600097656,83480
841,1456014503.91836333274841308594,83184
842,1456014503.96897578239440917969,82864
843,1456014504.01820898056030273438,82528
844,1456014504.06859612464904785156,82168
845,1456014504.11913800239562988281,81776
846,1456014504.16843581199645996094,81384
847,1456014504.21893191337585449219,80960
848,1456014504.26822519302368164062,80528
849,1456014504.31877493858337402344,80064
850,1456014504.36912441253662109375,79584
851,1456014504.41866636276245117188,79104
852,1456014504.46903729438781738281,78592
853,1456014504.51824188232421875,78072
854,1456014504.568912506103515625,77528
855,1456014504.61806273460388183594,76984
856,1456014504.66859221458435058594,76408
857,1456014504.71888971328735351562,75824
858,1456014504.76834654808044433594,75240
859,1456014504.81871509552001953125,74632
860,1456014504.86925339698791503906,74008
861,1456014504.91848444938659667969,73392
862,1456014504.96883893013000488281,72752
863,1456014505.01821732521057128906,72120
864,1456014505.06868982315063476562,71464
865,1456014505.11909031867980957031,70792
866,1456014505.16833376884460449219,70144
867,1456014505.21888661384582519531,69464
868,1456014505.26923155784606933594,68784
869,1456014505.31884908676147460938,68112
870,1456014505.36811184883117675781,67440
871,1456014505.41847991943359375,66744
872,1456014505.4690341949462890625,66056
873,1456014505.51828408241271972656,65376
874,1456014505.56879448890686035156,64688
875,1456014505.61908411979675292969,64000
876,1456014505.66884303092956542969,63320
877,1456014505.71817946434020996094,62648
878,1456014505.76866054534912109375,61960
879,1456014505.81893277168273925781,61288
880,1456014505.86832833290100097656,60632
881,1456014505.91897416114807128906,59960
882,1456014505.96819996833801269531,59320
883,1456014506.01859641075134277344,58664
884,1456014506.06915187835693359375,58024
885,1456014506.118747711181640625,57400
886,1456014506.16913509368896484375,56776
887,1456014506.2186107635498046875,56176
888,1456014506.26890349388122558594,55576
889,1456014506.31814503669738769531,55000
890,1456014506.36872148513793945312,54424
891,1456014506.41893362998962402344,53864
892,1456014506.4684200286865234375,53328
893,1456014506.518703460693359375,52792
894,1456014506.56938147544860839844,52280
895,1456014506.61871433258056640625,51784
896,1456014506.66910076141357421875,51304
897,1456014506.71840548515319824219,50848
898,1456014506.76869440078735351562,50400
899,1456014506.81922674179077148438,49976
900,1456014506.86854696273803710938,49576
901,1456014506.91895341873168945312,49184
902,1456014506.96825194358825683594,48824
903,1456014507.0189361572265625,48472
904,1456014507.06810832023620605469,48152
905,1456014507.11860346794128417969,47848
906,1456014507.16880106925964355469,47560
907,1456014507.21919488906860351562,47304
908,1456014507.26890659332275390625,47064
909,1456014507.31805348396301269531,46856
910,1456014507.36882686614990234375,46656
911,1456014507.41835260391235351562,46496
912,1456014507.468505859375,46344
913,1456014507.51841259002685546875,46224
914,1456014507.56845808029174804688,46128
915,1456014507.61824440956115722656,46048
916,1456014507.66804146766662597656,46000
917,1456014507.71917772293090820312,45968
918,1456014507.76906490325927734375,45968
919,1456014507.81817317008972167969,45992
920,1456014507.86912679672241210938,46032
921,1456014507.91823673248291015625,46104
922,1456014507.96822834014892578125,46192
923,1456014508.0185089111328125,46312
924,1456014508.06855463981628417969,46448
925,1456014508.11855912208557128906,46616
926,1456014508.16876220703125,46800
927,1456014508.21881937980651855469,47008
928,1456014508.26804399490356445312,47240
929,1456014508.31904101371765136719,47496
930,1456014508.36937355995178222656,47776
931,1456014508.41851472854614257812,48072
932,1456014508.46869587898254394531,48392
933,1456014508.51878118515014648438,48728
934,1456014508.56877923011779785156,49096
935,1456014508.61912798881530761719,49480
936,1456014508.66834402084350585938,49872
937,1456014508.71863198280334472656,50296
938,1456014508.76865673065185546875,50736
939,1456014508.81887030601501464844,51192
940,1456014508.86904191970825195312,51664
941,1456014508.91820096969604492188,52152
942,1456014508.96831679344177246094,52656
943,1456014509.01842427253723144531,53184
944,1456014509.068637847900390625,53728
945,1456014509.11880421638488769531,54280
946,1456014509.16803979873657226562,54840
947,1456014509.21904683113098144531,55432
948,1456014509.26933765411376953125,56024
949,1456014509.31851649284362792969,56624
950,1456014509.36873126029968261719,57240
951,1456014509.41888308525085449219,57864
952,1456014509.4689006805419921875,58504
953,1456014509.51915955543518066406,59152
954,1456014509.56832122802734375,59792
955,1456014509.61867189407348632812,60456
956,1456014509.66878294944763183594,61120
957,1456014509.71903300285339355469,61792
958,1456014509.76921510696411132812,62472
959,1456014509.81856393814086914062,63144
960,1456014509.86866974830627441406,63824
961,1456014509.91875123977661132812,64512
962,1456014509.96916055679321289062,65200
963,1456014510.01841211318969726562,65880
964,1456014510.06871533393859863281,66568
965,1456014510.11873936653137207031,67256
966,1456014510.16893601417541503906,67944
967,1456014510.21898174285888671875,68624
968,1456014510.2693119049072265625,69304
969,1456014510.31860470771789550781,69968
970,1456014510.36865997314453125,70632
971,1456014510.41901659965515136719,71296
972,1456014510.46907711029052734375,71952
973,1456014510.51853585243225097656,72592
974,1456014510.56861090660095214844,73232
975,1456014510.61874818801879882812,73856
976,1456014510.66887307167053222656,74480
977,1456014510.7190608978271484375,75088
978,1456014510.76812815666198730469,75672
979,1456014510.81913113594055175781,76264
980,1456014510.86837244033813476562,76832
981,1456014510.91824698448181152344,77384
982,1456014510.96836948394775390625,77928
983,1456014511.01815962791442871094,78456
984,1456014511.06920504570007324219,78976
985,1456014511.118022918701171875,79464
986,1456014511.16927504539489746094,79952
987,1456014511.21812605857849121094,80400
988,1456014511.26918196678161621094,80856
989,1456014511.31851863861083984375,81272
990,1456014511.36853694915771484375,81680
991,1456014511.41882586479187011719,82072
992,1456014511.46884012222290039062,82440
993,1456014511.5189342498779296875,82784
994,1456014511.56887841224670410156,83104
995,1456014511.61895108222961425781,83408
996,1456014511.669055938720703125,83696
997,1456014511.71906375885009765625,83952
998,1456014511.76887607574462890625,84192
999,1456014511.81842017173767089844,84400
1000,1456014511.86915087699890136719,84600
