id, time (s), size (bits)
779,1456014501.04786705970764160156,66280
780,1456014501.09793257713317871094,66968
781,1456014501.14797258377075195312,67656
782,1456014501.19708585739135742188,68320
783,1456014501.24821996688842773438,69016
784,1456014501.2976360321044921875,69680
785,1456014501.34771561622619628906,70352
786,1456014501.39803171157836914062,71024
787,1456014501.44810748100280761719,71680
788,1456014501.49841547012329101562,72328
789,1456014501.54759287834167480469,72960
790,1456014501.597553253173828125,73592
791,1456014501.64775323867797851562,74216
792,1456014501.69765448570251464844,74832
793,1456014501.74793720245361328125,75432
794,1456014501.79803752899169921875,76024
795,1456014501.84816122055053710938,76600
796,1456014501.89825129508972167969,77168
797,1456014501.94724750518798828125,77704
798,1456014501.99713635444641113281,78232
799,1456014502.04819393157958984375,78768
800,1456014502.09721708297729492188,79256
801,1456014502.14717912673950195312,79744
802,1456014502.19745159149169921875,80216
803,1456014502.24738955497741699219,80664
804,1456014502.29746508598327636719,81096
805,1456014502.34738779067993164062,81512
806,1456014502.39747381210327148438,81904
807,1456014502.44752430915832519531,82280
808,1456014502.49743056297302246094,82640
809,1456014502.54727768898010253906,82968
810,1456014502.597869873046875,83288
811,1456014502.64747309684753417969,83576
812,1456014502.69798302650451660156,83848
813,1456014502.74734973907470703125,84088
814,1456014502.79800367355346679688,84320
815,1456014502.84749960899353027344,84520
816,1456014502.89795351028442382812,84696
817,1456014502.94712567329406738281,84848
818,1456014502.99774527549743652344,84984
819,1456014503.0482273101806640625,85096
820,1456014503.09771442413330078125,85176
821,1456014503.14799571037292480469,85240
822,1456014503.19732880592346191406,85272
823,1456014503.24768829345703125,85288
824,1456014503.29831933975219726562,85280
825,1456014503.34768152236938476562,85240
826,1456014503.39791893959045410156,85184
827,1456014503.44752264022827148438,85104
828,1456014503.49782991409301757812,84992
829,1456014503.54719424247741699219,84864
830,1456014503.59761714935302734375,84712
831,1456014503.648105621337890625,84536
832,1456014503.69744420051574707031,84336
833,1456014503.74797296524047851562,84112
834,1456014503.79724812507629394531,83872
835,1456014503.84764719009399414062,83600
836,1456014503.89717793464660644531,83320
837,1456014503.94769144058227539062,83000
838,1456014503.99706506729125976562,82672
839,1456014504.047412872314453125,82320
840,1456014504.09785699844360351562,81944
841,1456014504.14814591407775878906,81552
842,1456014504.19776511192321777344,81144
843,1456014504.24816918373107910156,80704
844,1456014504.29740357398986816406,80264
845,1456014504.34790873527526855469,79792
846,1456014504.39813709259033203125,79304
847,1456014504.44767022132873535156,78808
848,1456014504.49802708625793457031,78288
849,1456014504.54734206199645996094,77760
850,1456014504.59764766693115234375,77208
851,1456014504.64819383621215820312,76640
852,1456014504.69762420654296875,76072
853,1456014504.74802041053771972656,75480
854,1456014504.79734921455383300781,74888
855,1456014504.84777736663818359375,74272
856,1456014504.89707183837890625,73664
857,1456014504.94733548164367675781,73024
858,1456014504.9978084564208984375,72384
859,1456014505.04704046249389648438,71744
860,1456014505.09766077995300292969,71080
861,1456014505.14804410934448242188,70408
862,1456014505.19718384742736816406,69752
863,1456014505.24774980545043945312,69072
864,1456014505.29803371429443359375,68392
865,1456014505.34754848480224609375,67720
866,1456014505.39792943000793457031,67032
867,1456014505.44725751876831054688,66352
868,1456014505.49755120277404785156,65664
869,1456014505.54809498786926269531,64968
870,1456014505.59750843048095703125,64288
871,1456014505.64789056777954101562,63600
872,1456014505.69714903831481933594,62928
873,1456014505.74751734733581542969,62248
874,1456014505.79785227775573730469,61568
875,1456014505.84816598892211914062,60896
876,1456014505.89774274826049804688,60240
877,1456014505.94805884361267089844,59576
878,1456014505.99730658531188964844,58936
879,1456014506.04769301414489746094,58296
880,1456014506.09812307357788085938,57656
881,1456014506.14762926101684570312,57040
882,1456014506.19782257080078125,56424
883,1456014506.24723029136657714844,55832
884,1456014506.2975597381591796875,55240
885,1456014506.34812688827514648438,54656
886,1456014506.39723634719848632812,54104
887,1456014506.44770455360412597656,53552
888,1456014506.49816489219665527344,53008
889,1456014506.54751086235046386719,52496
890,1456014506.59789967536926269531,51992
891,1456014506.64816045761108398438,51504
892,1456014506.69755148887634277344,51040
893,1456014506.74789881706237792969,50584
894,1456014506.79846310615539550781,50152
895,1456014506.84773659706115722656,49744
896,1456014506.89822435379028320312,49344
897,1456014506.94752383232116699219,48976
898,1456014506.9978618621826171875,48616
899,1456014507.04737806320190429688,48288
900,1456014507.09769964218139648438,47968
901,1456014507.14717841148376464844,47680
902,1456014507.19759726524353027344,47408
903,1456014507.24814867973327636719,47160
904,1456014507.29738402366638183594,46944
905,1456014507.34787154197692871094,46736
906,1456014507.39827704429626464844,46560
907,1456014507.44756841659545898438,46408
908,1456014507.49801492691040039062,46272
909,1456014507.54746270179748535156,46160
910,1456014507.59746575355529785156,46080
911,1456014507.64726543426513671875,46016
912,1456014507.69736886024475097656,45984
913,1456014507.74709391593933105469,45968
914,1456014507.79812955856323242188,45976
915,1456014507.84798955917358398438,46016
916,1456014507.89793038368225097656,46072
917,1456014507.9470615386962890625,46152
918,1456014507.99807476997375488281,46264
919,1456014508.04751157760620117188,46392
920,1456014508.09755110740661621094,46544
921,1456014508.14764857292175292969,46720
922,1456014508.19761490821838378906,46920
923,1456014508.24780750274658203125,47144
924,1456014508.2979373931884765625,47384
925,1456014508.34800291061401367188,47656
926,1456014508.39717864990234375,47936
927,1456014508.44708776473999023438,48248
928,1456014508.49755787849426269531,48584
929,1456014508.54771113395690917969,48936
930,1456014508.59812688827514648438,49312
931,1456014508.64700913429260253906,49696
932,1456014508.69815683364868164062,50120
933,1456014508.74727678298950195312,50544
934,1456014508.79732084274291992188,50992
935,1456014508.84769845008850097656,51464
936,1456014508.89774084091186523438,51944
937,1456014508.94809365272521972656,52456
938,1456014508.99702119827270507812,52960
939,1456014509.04836869239807128906,53504
940,1456014509.09747624397277832031,54040
941,1456014509.14765143394470214844,54608
942,1456014509.19769501686096191406,55184
943,1456014509.24781513214111328125,55768
944,1456014509.29813385009765625,56376
945,1456014509.34711456298828125,56976
946,1456014509.39744114875793457031,57600
947,1456014509.4475765228271484375,58232
948,1456014509.49781870841979980469,58872
949,1456014509.54781270027160644531,59520
950,1456014509.59799122810363769531,60184
951,1456014509.648082733154296875,60848
952,1456014509.69825029373168945312,61512
953,1456014509.74753093719482421875,62176
954,1456014509.79755091667175292969,62856
955,1456014509.84789156913757324219,63544
956,1456014509.897945404052734375,64224
957,1456014509.94826292991638183594,64920
958,1456014509.99740099906921386719,65592
959,1456014510.04758715629577636719,66280
960,1456014510.09767580032348632812,66968
961,1456014510.14773392677307128906,67648
962,1456014510.198223114013671875,68336
963,1456014510.24738192558288574219,69008
964,1456014510.29762101173400878906,69680
965,1456014510.34772920608520507812,70352
966,1456014510.39800095558166503906,71016
967,1456014510.44808506965637207031,71680
968,1456014510.49726510047912597656,72320
969,1456014510.54711365699768066406,72952
970,1456014510.59813952445983886719,73600
971,1456014510.64737582206726074219,74216
972,1456014510.69736409187316894531,74824
973,1456014510.74776101112365722656,75432
974,1456014510.79784655570983886719,76024
975,1456014510.84804487228393554688,76600
976,1456014510.89805531501770019531,77160
977,1456014510.94807863235473632812,77712
978,1456014510.99807310104370117188,78248
979,1456014511.04805779457092285156,78760
980,1456014511.09737491607666015625,79256
981,1456014511.14741611480712890625,79744
982,1456014511.19748234748840332031,80216
983,1456014511.24743223190307617188,80664
984,1456014511.29759287834167480469,81096
985,1456014511.34764075279235839844,81512
986,1456014511.39782977104187011719,81912
987,1456014511.44776511192321777344,82288
988,1456014511.49772810935974121094,82640
989,1456014511.54755854606628417969,82968
990,1456014511.59818863868713378906,83288
991,1456014511.64793992042541503906,83576
992,1456014511.69741964340209960938,83840
993,1456014511.74797582626342773438,84096
994,1456014511.79745006561279296875,84312
995,1456014511.84789371490478515625,84520
996,1456014511.89709758758544921875,84696
997,1456014511.94746828079223632812,84848
998,1456014511.99820756912231445312,84984
999,1456014512.04754495620727539062,85096
1000,1456014512.09803605079650878906,85176
