id, time (s), size (bits)
779,1456014500.0078144073486328125,53072
780,1456014500.05797839164733886719,53608
781,1456014500.10798978805541992188,54160
782,1456014500.15699863433837890625,54712
783,1456014500.20801568031311035156,55304
784,1456014500.25734066963195800781,55888
785,1456014500.30747103691101074219,56488
786,1456014500.35776209831237792969,57104
787,1456014500.40784883499145507812,57728
788,1456014500.4580898284912109375,58368
789,1456014500.50713944435119628906,58992
790,1456014500.55719757080078125,59648
791,1456014500.60752201080322265625,60304
792,1456014500.65761137008666992188,60976
793,1456014500.70796275138854980469,61648
794,1456014500.75804567337036132812,62320
795,1456014500.80837965011596679688,63008
796,1456014500.8575000762939453125,63672
797,1456014500.90774583816528320312,64360
798,1456014500.95792245864868164062,65048
799,1456014501.00800609588623046875,65736
800,1456014501.05707764625549316406,66408
801,1456014501.10811114311218261719,67112
802,1456014501.15745067596435546875,67784
803,1456014501.20773267745971679688,68472
804,1456014501.25805234909057617188,69152
805,1456014501.30826449394226074219,69824
806,1456014501.35756134986877441406,70488
807,1456014501.40774822235107421875,71152
808,1456014501.45807003974914550781,71808
809,1456014501.50752878189086914062,72448
810,1456014501.55753564834594726562,73088
811,1456014501.60769057273864746094,73720
812,1456014501.65764093399047851562,74344
813,1456014501.70787954330444335938,74952
814,1456014501.75803685188293457031,75552
815,1456014501.80835294723510742188,76144
816,1456014501.85741853713989257812,76704
817,1456014501.907314300537109375,77264
818,1456014501.95751833915710449219,77816
819,1456014502.0074443817138671875,78344
820,1456014502.05759000778198242188,78864
821,1456014502.10768938064575195312,79360
822,1456014502.1579647064208984375,79848
823,1456014502.20791840553283691406,80312
824,1456014502.25810146331787109375,80760
825,1456014502.30810999870300292969,81192
826,1456014502.35818004608154296875,81600
827,1456014502.40748643875122070312,81984
828,1456014502.45742344856262207031,82352
829,1456014502.50754451751708984375,82704
830,1456014502.55811381340026855469,83040
831,1456014502.60790729522705078125,83344
832,1456014502.65750360488891601562,83632
833,1456014502.70818662643432617188,83896
834,1456014502.75773954391479492188,84136
835,1456014502.80715632438659667969,84360
836,1456014502.85776782035827636719,84560
837,1456014502.90805029869079589844,84728
838,1456014502.95749950408935546875,84880
839,1456014503.00798583030700683594,85008
840,1456014503.05736112594604492188,85112
841,1456014503.10775351524353027344,85192
842,1456014503.15838956832885742188,85248
843,1456014503.20767045021057128906,85280
844,1456014503.25816607475280761719,85288
845,1456014503.30766534805297851562,85272
846,1456014503.35796642303466796875,85232
847,1456014503.4074230194091796875,85168
848,1456014503.45772910118103027344,85080
849,1456014503.50830388069152832031,84968
850,1456014503.55763649940490722656,84840
851,1456014503.60810256004333496094,84680
852,1456014503.65748929977416992188,84496
853,1456014503.70781421661376953125,84296
854,1456014503.75713634490966796875,84072
855,1456014503.80752444267272949219,83816
856,1456014503.85811495780944824219,83544
857,1456014503.90756654739379882812,83256
858,1456014503.95814251899719238281,82936
859,1456014504.00744485855102539062,82600
860,1456014504.05811619758605957031,82240
861,1456014504.10744047164916992188,81872
862,1456014504.15787625312805175781,81472
863,1456014504.20741438865661621094,81056
864,1456014504.25772333145141601562,80624
865,1456014504.30708193778991699219,80176
866,1456014504.35743308067321777344,79704
867,1456014504.40795969963073730469,79208
868,1456014504.45716619491577148438,78712
869,1456014504.50775933265686035156,78184
870,1456014504.558193206787109375,77648
871,1456014504.60745382308959960938,77104
872,1456014504.65790104866027832031,76536
873,1456014504.70707106590270996094,75968
874,1456014504.75757622718811035156,75368
875,1456014504.80800533294677734375,74760
876,1456014504.85750174522399902344,74152
877,1456014504.90784788131713867188,73528
878,1456014504.95836758613586425781,72888
879,1456014505.00760483741760253906,72256
880,1456014505.05803203582763671875,71600
881,1456014505.10753583908081054688,70952
882,1456014505.15781736373901367188,70280
883,1456014505.20713782310485839844,69624
884,1456014505.25747179985046386719,68944
885,1456014505.308147430419921875,68256
886,1456014505.35746812820434570312,67584
887,1456014505.40788865089416503906,66896
888,1456014505.45716190338134765625,66216
889,1456014505.50749635696411132812,65528
890,1456014505.55788707733154296875,64832
891,1456014505.608150482177734375,64144
892,1456014505.65755105018615722656,63472
893,1456014505.70801496505737304688,62784
894,1456014505.75759458541870117188,62112
895,1456014505.80796575546264648438,61432
896,1456014505.85731768608093261719,60776
897,1456014505.90770030021667480469,60112
898,1456014505.95804190635681152344,59448
899,1456014506.00754690170288085938,58808
900,1456014506.05787038803100585938,58160
901,1456014506.10720419883728027344,57544
902,1456014506.15750026702880859375,56920
903,1456014506.20816469192504882812,56296
904,1456014506.25745511054992675781,55712
905,1456014506.30794572830200195312,55120
906,1456014506.35722255706787109375,54552
907,1456014506.40762805938720703125,53984
908,1456014506.45804333686828613281,53440
909,1456014506.50721430778503417969,52912
910,1456014506.55768084526062011719,52392
911,1456014506.60810184478759765625,51888
912,1456014506.65767192840576171875,51416
913,1456014506.70793676376342773438,50944
914,1456014506.75716400146484375,50504
915,1456014506.80747842788696289062,50072
916,1456014506.85782790184020996094,49656
917,1456014506.90717339515686035156,49272
918,1456014506.95741677284240722656,48904
919,1456014507.0078639984130859375,48552
920,1456014507.05700373649597167969,48224
921,1456014507.10764765739440917969,47912
922,1456014507.15793871879577636719,47624
923,1456014507.20711565017700195312,47360
924,1456014507.25739312171936035156,47120
925,1456014507.30767679214477539062,46896
926,1456014507.35804867744445800781,46696
927,1456014507.40721750259399414062,46528
928,1456014507.45784235000610351562,46376
929,1456014507.50714874267578125,46248
930,1456014507.557949066162109375,46144
931,1456014507.60785651206970214844,46064
932,1456014507.65787482261657714844,46008
933,1456014507.70774626731872558594,45976
934,1456014507.75780344009399414062,45968
935,1456014507.80792903900146484375,45984
936,1456014507.85778546333312988281,46024
937,1456014507.90806841850280761719,46088
938,1456014507.95805072784423828125,46176
939,1456014508.00836491584777832031,46288
940,1456014508.05746793746948242188,46416
941,1456014508.10763096809387207031,46576
942,1456014508.15766978263854980469,46760
943,1456014508.2077198028564453125,46960
944,1456014508.25802063941955566406,47192
945,1456014508.30812382698059082031,47440
946,1456014508.35742259025573730469,47712
947,1456014508.407459259033203125,48000
948,1456014508.45766854286193847656,48320
949,1456014508.50778245925903320312,48656
950,1456014508.55802392959594726562,49016
951,1456014508.60806727409362792969,49392
952,1456014508.65808510780334472656,49784
953,1456014508.70731449127197265625,50200
954,1456014508.7573108673095703125,50632
955,1456014508.8076934814453125,51088
956,1456014508.85774350166320800781,51560
957,1456014508.90815234184265136719,52048
958,1456014508.95707082748413085938,52544
959,1456014509.00831675529479980469,53080
960,1456014509.05741286277770996094,53600
961,1456014509.10743618011474609375,54152
962,1456014509.15778064727783203125,54720
963,1456014509.207904815673828125,55304
964,1456014509.25708699226379394531,55880
965,1456014509.30809164047241210938,56496
966,1456014509.35724759101867675781,57096
967,1456014509.40734601020812988281,57720
968,1456014509.45763707160949707031,58360
969,1456014509.50769019126892089844,59000
970,1456014509.55771875381469726562,59656
971,1456014509.60809445381164550781,60312
972,1456014509.657184600830078125,60968
973,1456014509.70752167701721191406,61640
974,1456014509.7576122283935546875,62312
975,1456014509.80793905258178710938,63000
976,1456014509.85800266265869140625,63680
977,1456014509.90832018852233886719,64368
978,1456014509.95746946334838867188,65040
979,1456014510.00749635696411132812,65728
980,1456014510.057952880859375,66424
981,1456014510.10801434516906738281,67112
982,1456014510.15701007843017578125,67776
983,1456014510.20804524421691894531,68472
984,1456014510.25719928741455078125,69136
985,1456014510.30733489990234375,69816
986,1456014510.35766530036926269531,70488
987,1456014510.40776371955871582031,71152
988,1456014510.45785164833068847656,71808
989,1456014510.50711417198181152344,72440
990,1456014510.55819249153137207031,73096
991,1456014510.60748386383056640625,73720
992,1456014510.65742516517639160156,74336
993,1456014510.707645416259765625,74952
994,1456014510.75773024559020996094,75552
995,1456014510.80803012847900390625,76136
996,1456014510.85803556442260742188,76712
997,1456014510.90797519683837890625,77272
998,1456014510.95719099044799804688,77808
999,1456014511.00704741477966308594,78336
1000,1456014511.05813622474670410156,78864
