id, time (s), size (bits)
779,1456014500.83771657943725585938,63400
780,1456014500.88761925697326660156,64088
781,1456014500.93757510185241699219,64768
782,1456014500.98766851425170898438,65456
783,1456014501.03758955001831054688,66144
784,1456014501.08783245086669921875,66832
785,1456014501.13781285285949707031,67512
786,1456014501.1878833770751953125,68200
787,1456014501.23774290084838867188,68872
788,1456014501.28783488273620605469,69552
789,1456014501.33781957626342773438,70224
790,1456014501.38773584365844726562,70888
791,1456014501.43787646293640136719,71544
792,1456014501.4878082275390625,72192
793,1456014501.5369625091552734375,72824
794,1456014501.5877666473388671875,73472
795,1456014501.63777279853820800781,74096
796,1456014501.68764448165893554688,74704
797,1456014501.73764562606811523438,75312
798,1456014501.78761601448059082031,75904
799,1456014501.83751940727233886719,76480
800,1456014501.88763666152954101562,77048
801,1456014501.93747830390930175781,77592
802,1456014501.98766469955444335938,78136
803,1456014502.03765416145324707031,78656
804,1456014502.087825775146484375,79168
805,1456014502.13766407966613769531,79648
806,1456014502.18778347969055175781,80128
807,1456014502.23764944076538085938,80576
808,1456014502.28748679161071777344,81016
809,1456014502.3376255035400390625,81432
810,1456014502.38746356964111328125,81832
811,1456014502.43747377395629882812,82208
812,1456014502.48729562759399414062,82568
813,1456014502.53732275962829589844,82904
814,1456014502.58771967887878417969,83224
815,1456014502.63729381561279296875,83520
816,1456014502.68761944770812988281,83792
817,1456014502.73696351051330566406,84040
818,1456014502.7876739501953125,84272
819,1456014502.83682775497436523438,84480
820,1456014502.88727855682373046875,84664
821,1456014502.93747615814208984375,84824
822,1456014502.98796916007995605469,84960
823,1456014503.03728246688842773438,85072
824,1456014503.08776092529296875,85160
825,1456014503.13692545890808105469,85224
826,1456014503.1872119903564453125,85272
827,1456014503.23767638206481933594,85288
828,1456014503.28785538673400878906,85280
829,1456014503.33720660209655761719,85256
830,1456014503.38758611679077148438,85200
831,1456014503.43785214424133300781,85120
832,1456014503.48692536354064941406,85024
833,1456014503.53730916976928710938,84896
834,1456014503.587581634521484375,84744
835,1456014503.63760638236999511719,84576
836,1456014503.68696522712707519531,84384
837,1456014503.73720669746398925781,84160
838,1456014503.78758907318115234375,83920
839,1456014503.83774733543395996094,83656
840,1456014503.88706326484680175781,83376
841,1456014503.93735837936401367188,83072
842,1456014503.98785734176635742188,82736
843,1456014504.03693366050720214844,82400
844,1456014504.0872287750244140625,82024
845,1456014504.1376438140869140625,81632
846,1456014504.18780064582824707031,81224
847,1456014504.23712372779846191406,80800
848,1456014504.28733086585998535156,80352
849,1456014504.337738037109375,79888
850,1456014504.38787388801574707031,79408
851,1456014504.43717646598815917969,78912
852,1456014504.48745894432067871094,78400
853,1456014504.537662506103515625,77864
854,1456014504.58700799942016601562,77328
855,1456014504.63723134994506835938,76768
856,1456014504.6877269744873046875,76192
857,1456014504.73787903785705566406,75600
858,1456014504.78720211982727050781,75016
859,1456014504.83739900588989257812,74400
860,1456014504.88781881332397460938,73776
861,1456014504.936946868896484375,73160
862,1456014504.98720407485961914062,72520
863,1456014505.03755497932434082031,71864
864,1456014505.08765411376953125,71208
865,1456014505.13692021369934082031,70560
866,1456014505.18718194961547851562,69888
867,1456014505.23753404617309570312,69208
868,1456014505.28771710395812988281,68536
869,1456014505.33715462684631347656,67856
870,1456014505.38752126693725585938,67168
871,1456014505.437648773193359375,66488
872,1456014505.48692202568054199219,65808
873,1456014505.53719377517700195312,65120
874,1456014505.58758687973022460938,64424
875,1456014505.63775348663330078125,63744
876,1456014505.68718004226684570312,63064
877,1456014505.73747563362121582031,62384
878,1456014505.78782796859741210938,61704
879,1456014505.83682489395141601562,61048
880,1456014505.8870487213134765625,60384
881,1456014505.93755412101745605469,59720
882,1456014505.98772668838500976562,59064
883,1456014506.037052154541015625,58432
884,1456014506.08742403984069824219,57792
885,1456014506.13797426223754882812,57160
886,1456014506.18724083900451660156,56552
887,1456014506.23761701583862304688,55944
888,1456014506.2878322601318359375,55352
889,1456014506.33701395988464355469,54784
890,1456014506.38753342628479003906,54208
891,1456014506.43766760826110839844,53656
892,1456014506.48696351051330566406,53128
893,1456014506.53724265098571777344,52600
894,1456014506.58776402473449707031,52096
895,1456014506.6378688812255859375,51600
896,1456014506.68705844879150390625,51136
897,1456014506.73729252815246582031,50680
898,1456014506.78749418258666992188,50240
899,1456014506.83781528472900390625,49824
900,1456014506.88691926002502441406,49432
901,1456014506.93733072280883789062,49048
902,1456014506.98759627342224121094,48688
903,1456014507.03805994987487792969,48344
904,1456014507.08722853660583496094,48032
905,1456014507.13787245750427246094,47736
906,1456014507.18717622756958007812,47464
907,1456014507.23733401298522949219,47216
908,1456014507.28764390945434570312,46984
909,1456014507.33774924278259277344,46776
910,1456014507.38698339462280273438,46592
911,1456014507.43744611740112304688,46432
912,1456014507.48802447319030761719,46296
913,1456014507.53742933273315429688,46184
914,1456014507.58733487129211425781,46096
915,1456014507.63711500167846679688,46032
916,1456014507.687793731689453125,45984
917,1456014507.73762989044189453125,45968
918,1456014507.78737711906433105469,45976
919,1456014507.8374271392822265625,46000
920,1456014507.88722777366638183594,46056
921,1456014507.93729090690612792969,46136
922,1456014507.98725414276123046875,46240
923,1456014508.0373859405517578125,46360
924,1456014508.08735632896423339844,46512
925,1456014508.13724088668823242188,46680
926,1456014508.18742108345031738281,46880
927,1456014508.23739886283874511719,47096
928,1456014508.28758931159973144531,47336
929,1456014508.33747005462646484375,47600
930,1456014508.3874969482421875,47880
931,1456014508.43738412857055664062,48184
932,1456014508.48743200302124023438,48512
933,1456014508.53733491897583007812,48864
934,1456014508.58724117279052734375,49232
935,1456014508.63733935356140136719,49624
936,1456014508.68721461296081542969,50024
937,1456014508.73738050460815429688,50456
938,1456014508.78725886344909667969,50904
939,1456014508.83743000030517578125,51368
940,1456014508.88745975494384765625,51848
941,1456014508.93758893013000488281,52344
942,1456014508.98756432533264160156,52856
943,1456014509.03746461868286132812,53384
944,1456014509.08754134178161621094,53936
945,1456014509.13743472099304199219,54488
946,1456014509.18761324882507324219,55064
947,1456014509.23750662803649902344,55648
948,1456014509.28756046295166015625,56248
949,1456014509.33746957778930664062,56856
950,1456014509.38752913475036621094,57472
951,1456014509.437480926513671875,58104
952,1456014509.48745560646057128906,58744
953,1456014509.53757190704345703125,59392
954,1456014509.58748531341552734375,60040
955,1456014509.63762187957763671875,60704
956,1456014509.68750786781311035156,61368
957,1456014509.73765730857849121094,62048
958,1456014509.78759860992431640625,62720
959,1456014509.83766961097717285156,63400
960,1456014509.88761448860168457031,64088
961,1456014509.93751597404479980469,64768
962,1456014509.98760151863098144531,65456
963,1456014510.03750824928283691406,66144
964,1456014510.0875759124755859375,66832
965,1456014510.13747882843017578125,67512
966,1456014510.18754482269287109375,68192
967,1456014510.23758244514465332031,68872
968,1456014510.28778672218322753906,69552
969,1456014510.33777332305908203125,70224
970,1456014510.38769102096557617188,70880
971,1456014510.436767578125,71528
972,1456014510.48766565322875976562,72192
973,1456014510.53770899772644042969,72832
974,1456014510.58758497238159179688,73472
975,1456014510.63761067390441894531,74096
976,1456014510.68743205070495605469,74704
977,1456014510.73750233650207519531,75312
978,1456014510.78758335113525390625,75904
979,1456014510.83747053146362304688,76480
980,1456014510.887561798095703125,77048
981,1456014510.93740606307983398438,77592
982,1456014510.98745608329772949219,78136
983,1456014511.03729319572448730469,78656
984,1456014511.08747816085815429688,79160
985,1456014511.13742685317993164062,79648
986,1456014511.18746614456176757812,80120
987,1456014511.23731780052185058594,80576
988,1456014511.28718471527099609375,81008
989,1456014511.33747029304504394531,81432
990,1456014511.38737893104553222656,81832
991,1456014511.43695044517517089844,82208
992,1456014511.48710513114929199219,82568
993,1456014511.53734564781188964844,82904
994,1456014511.58736443519592285156,83224
995,1456014511.63760066032409667969,83520
996,1456014511.68785023689270019531,83792
997,1456014511.73691511154174804688,84040
998,1456014511.78745126724243164062,84272
999,1456014511.83770036697387695312,84480
1000,1456014511.88706660270690917969,84664
