id, time (s), size (bits)
779,1456014499.89637732505798339844,51936
780,1456014499.94648957252502441406,52432
781,1456014499.99670863151550292969,52952
782,1456014500.04694604873657226562,53488
783,1456014500.09694266319274902344,54040
784,1456014500.14629483222961425781,54592
785,1456014500.19636011123657226562,55168
786,1456014500.246692657470703125,55760
787,1456014500.29679107666015625,56360
788,1456014500.34694623947143554688,56968
789,1456014500.39700460433959960938,57592
790,1456014500.44600510597229003906,58208
791,1456014500.49627590179443359375,58856
792,1456014500.54636788368225097656,59504
793,1456014500.5967273712158203125,60168
794,1456014500.64694094657897949219,60832
795,1456014500.69720339775085449219,61504
796,1456014500.74634647369384765625,62160
797,1456014500.79662942886352539062,62848
798,1456014500.84671926498413085938,63528
799,1456014500.89707040786743164062,64216
800,1456014500.94642043113708496094,64888
801,1456014500.99649643898010253906,65576
802,1456014501.04688048362731933594,66272
803,1456014501.09694886207580566406,66960
804,1456014501.14728760719299316406,67648
805,1456014501.19643664360046386719,68312
806,1456014501.246662139892578125,69000
807,1456014501.29687571525573730469,69672
808,1456014501.34696674346923828125,70344
809,1456014501.39641499519348144531,71000
810,1456014501.44659638404846191406,71656
811,1456014501.49682450294494628906,72312
812,1456014501.54697322845458984375,72952
813,1456014501.59716057777404785156,73592
814,1456014501.64606928825378417969,74200
815,1456014501.69615197181701660156,74808
816,1456014501.74634265899658203125,75416
817,1456014501.79656577110290527344,76008
818,1456014501.84686827659606933594,76584
819,1456014501.89680314064025878906,77152
820,1456014501.94688439369201660156,77696
821,1456014501.99683046340942382812,78232
822,1456014502.04719662666320800781,78752
823,1456014502.096073150634765625,79248
824,1456014502.146045684814453125,79736
825,1456014502.19710326194763183594,80208
826,1456014502.24700927734375,80664
827,1456014502.29626679420471191406,81088
828,1456014502.34634160995483398438,81504
829,1456014502.39648461341857910156,81896
830,1456014502.44659662246704101562,82272
831,1456014502.49680209159851074219,82632
832,1456014502.54639220237731933594,82960
833,1456014502.59713196754455566406,83280
834,1456014502.64671778678894042969,83568
835,1456014502.6963405609130859375,83840
836,1456014502.74700450897216796875,84088
837,1456014502.79645943641662597656,84312
838,1456014502.84694814682006835938,84512
839,1456014502.8962688446044921875,84696
840,1456014502.94685816764831542969,84848
841,1456014502.9960479736328125,84984
842,1456014503.046642303466796875,85088
843,1456014503.09706521034240722656,85176
844,1456014503.14643239974975585938,85240
845,1456014503.1968936920166015625,85272
846,1456014503.24605965614318847656,85288
847,1456014503.29661893844604492188,85280
848,1456014503.34704422950744628906,85240
849,1456014503.39656853675842285156,85184
850,1456014503.44692587852478027344,85104
851,1456014503.49629712104797363281,85000
852,1456014503.54675436019897460938,84872
853,1456014503.59705018997192382812,84712
854,1456014503.64659047126770019531,84544
855,1456014503.69691944122314453125,84336
856,1456014503.74642705917358398438,84120
857,1456014503.79674506187438964844,83872
858,1456014503.84730696678161621094,83608
859,1456014503.8966274261474609375,83320
860,1456014503.94726824760437011719,83008
861,1456014503.9966754913330078125,82680
862,1456014504.04630231857299804688,82328
863,1456014504.09695029258728027344,81952
864,1456014504.14640665054321289062,81560
865,1456014504.1969280242919921875,81144
866,1456014504.24622082710266113281,80720
867,1456014504.29689860343933105469,80264
868,1456014504.34627676010131835938,79808
869,1456014504.39678955078125,79320
870,1456014504.44602560997009277344,78824
871,1456014504.49640226364135742188,78304
872,1456014504.54700732231140136719,77768
873,1456014504.59634184837341308594,77224
874,1456014504.64683794975280761719,76656
875,1456014504.69605231285095214844,76096
876,1456014504.74667406082153320312,75496
877,1456014504.79689478874206542969,74896
878,1456014504.84633636474609375,74296
879,1456014504.89678168296813964844,73664
880,1456014504.94603228569030761719,73048
881,1456014504.99663281440734863281,72400
882,1456014505.04698038101196289062,71744
883,1456014505.09642457962036132812,71096
884,1456014505.14680743217468261719,70424
885,1456014505.19737386703491210938,69752
886,1456014505.24675011634826660156,69088
887,1456014505.29610013961791992188,68416
888,1456014505.34651923179626464844,67728
889,1456014505.39675664901733398438,67048
890,1456014505.44637227058410644531,66368
891,1456014505.49680542945861816406,65672
892,1456014505.54625344276428222656,64992
893,1456014505.59660267829895019531,64304
894,1456014505.64714789390563964844,63616
895,1456014505.69646716117858886719,62944
896,1456014505.74704742431640625,62256
897,1456014505.79628300666809082031,61592
898,1456014505.84680390357971191406,60912
899,1456014505.8962955474853515625,60256
900,1456014505.94670319557189941406,59600
901,1456014505.99603414535522460938,58952
902,1456014506.04639530181884765625,58312
903,1456014506.09722232818603515625,57664
904,1456014506.14656329154968261719,57056
905,1456014506.19690418243408203125,56440
906,1456014506.246036529541015625,55848
907,1456014506.29637980461120605469,55256
908,1456014506.34700942039489746094,54672
909,1456014506.39635753631591796875,54112
910,1456014506.44685006141662597656,53560
911,1456014506.49604105949401855469,53032
912,1456014506.54672861099243164062,52504
913,1456014506.59697675704956054688,52000
914,1456014506.6464366912841796875,51520
915,1456014506.69680333137512207031,51048
916,1456014506.74714255332946777344,50592
917,1456014506.7965908050537109375,50168
918,1456014506.84694504737854003906,49744
919,1456014506.89653849601745605469,49352
920,1456014506.94681191444396972656,48976
921,1456014506.99730730056762695312,48624
922,1456014507.04664874076843261719,48288
923,1456014507.09708809852600097656,47976
924,1456014507.14642667770385742188,47688
925,1456014507.19669389724731445312,47416
926,1456014507.24606943130493164062,47168
927,1456014507.29647350311279296875,46944
928,1456014507.34702134132385253906,46744
929,1456014507.39627838134765625,46560
930,1456014507.44691181182861328125,46408
931,1456014507.49612832069396972656,46272
932,1456014507.546962738037109375,46168
933,1456014507.5967922210693359375,46080
934,1456014507.64677166938781738281,46016
935,1456014507.69682359695434570312,45984
936,1456014507.74690485000610351562,45968
937,1456014507.79597353935241699219,45976
938,1456014507.84687209129333496094,46016
939,1456014507.89708471298217773438,46072
940,1456014507.94599938392639160156,46152
941,1456014507.99720311164855957031,46256
942,1456014508.0463237762451171875,46384
943,1456014508.09639143943786621094,46536
944,1456014508.14679241180419921875,46720
945,1456014508.19681382179260253906,46912
946,1456014508.24604201316833496094,47136
947,1456014508.29600381851196289062,47376
948,1456014508.34608149528503417969,47648
949,1456014508.39607000350952148438,47936
950,1456014508.44635272026062011719,48248
951,1456014508.49641132354736328125,48576
952,1456014508.54640102386474609375,48928
953,1456014508.59665513038635253906,49304
954,1456014508.64682507514953613281,49696
955,1456014508.69621753692626953125,50104
956,1456014508.74628305435180664062,50536
957,1456014508.79659152030944824219,50984
958,1456014508.84673833847045898438,51456
959,1456014508.89702749252319335938,51944
960,1456014508.94606995582580566406,52432
961,1456014508.99601411819458007812,52944
962,1456014509.04653668403625488281,53488
963,1456014509.096706390380859375,54032
964,1456014509.14699435234069824219,54600
965,1456014509.19605588912963867188,55160
966,1456014509.24615526199340820312,55752
967,1456014509.29615855216979980469,56352
968,1456014509.34643769264221191406,56968
969,1456014509.39646196365356445312,57584
970,1456014509.44656395912170410156,58216
971,1456014509.49688482284545898438,58864
972,1456014509.547023773193359375,59512
973,1456014509.59632563591003417969,60160
974,1456014509.64635372161865234375,60824
975,1456014509.69670128822326660156,61496
976,1456014509.74677896499633789062,62168
977,1456014509.79714083671569824219,62848
978,1456014509.84629797935485839844,63520
979,1456014509.89633822441101074219,64208
980,1456014509.94675946235656738281,64896
981,1456014509.99683499336242675781,65584
982,1456014510.04603695869445800781,66256
983,1456014510.09607410430908203125,66944
984,1456014510.14619588851928710938,67632
985,1456014510.1962757110595703125,68312
986,1456014510.24655079841613769531,68992
987,1456014510.29676389694213867188,69672
988,1456014510.3468761444091796875,70344
989,1456014510.39627599716186523438,71000
990,1456014510.44649815559387207031,71656
991,1456014510.49678134918212890625,72312
992,1456014510.54693508148193359375,72952
993,1456014510.59715700149536132812,73592
994,1456014510.64597725868225097656,74200
995,1456014510.69722652435302734375,74824
996,1456014510.74638700485229492188,75416
997,1456014510.79635739326477050781,76000
998,1456014510.84662914276123046875,76584
999,1456014510.89658093452453613281,77144
1000,1456014510.94693541526794433594,77696
